source_account_id,target_account_id,label,neg_type
A01162,A00680,0,random
A00828,A01092,0,hard
A01120,A00634,0,random
A00777,A01028,0,random
A01086,A00227,0,random
A00592,A00790,0,random
A00914,A00790,0,hard
A00530,A00372,0,random
A00748,A00041,0,random
A00575,A00764,0,random
A01121,A00013,0,random
A00697,A01152,0,hard
A00057,A00338,0,random
A00821,A00856,0,random
A00922,A00495,0,random
A00738,A00164,0,random
A00946,A01290,0,hard
A00954,A00050,0,random
A00684,A00614,0,random
A00680,A01189,0,random
A00294,A00391,0,random
A00829,A00020,0,hard
A00261,A00594,0,random
A01026,A01052,0,random
A00594,A01284,0,random
A00650,A00910,0,random
A01262,A00380,0,hard
A01037,A00877,0,random
A00949,A00205,0,random
A00908,A01212,0,random
A00872,A00150,0,random
A00703,A01253,0,hard
A01247,A00079,0,random
A00830,A01275,0,random
A01245,A00145,0,random
A00238,A00375,0,random
A00380,A00719,0,hard
A01285,A00473,0,random
A00317,A00529,0,random
A00407,A00552,0,random
A00476,A00631,0,random
A00006,A00884,0,hard
A00498,A00400,0,random
A00200,A00660,0,random
A00712,A00326,0,random
A01215,A00912,0,random
A00514,A01176,0,hard
A00167,A01212,0,random
A00503,A01093,0,random
A00664,A00436,0,random
A00619,A00501,0,random
A00037,A01158,0,hard
A00845,A00730,0,random
A00584,A00578,0,random
A00459,A01127,0,random
A01015,A00520,0,random
A00927,A00461,0,hard
A00256,A00968,0,random
A00430,A00293,0,random
A00697,A00053,0,random
A00776,A00120,0,random
A00912,A00558,0,hard
A00541,A01085,0,random
A00741,A00691,0,random
A00455,A00870,0,random
A00254,A00686,0,random
A00020,A01108,0,hard
A01281,A00987,0,random
A00118,A01175,0,random
A00993,A01026,0,random
A00673,A00168,0,random
A00057,A00259,0,hard
A00972,A00399,0,random
A00029,A00281,0,random
A00262,A00252,0,random
A00205,A00032,0,random
A01105,A01263,0,hard
A00379,A00364,0,random
A00241,A00895,0,random
A01193,A00134,0,random
A00044,A00259,0,random
A00649,A00970,0,hard
A00673,A00698,0,random
A00109,A00462,0,random
A00097,A01012,0,random
A01097,A00042,0,random
A00836,A00845,0,hard
A00362,A00436,0,random
A00621,A00922,0,random
A00233,A00267,0,random
A00646,A00364,0,random
A00762,A00222,0,hard
A01055,A00227,0,random
A01152,A00581,0,random
A00458,A00526,0,random
A00827,A01278,0,random
A00474,A00054,0,hard
A00483,A00631,0,random
A00052,A00063,0,random
A00465,A00590,0,random
A00692,A01032,0,random
A00060,A00350,0,hard
A00216,A01087,0,random
A00318,A00081,0,random
A00544,A01110,0,random
A00672,A00019,0,random
A01025,A00062,0,hard
A00228,A01027,0,random
A01131,A00294,0,random
A00083,A00861,0,random
A00025,A00432,0,random
A00199,A00100,0,hard
A00182,A00995,0,random
A00053,A00664,0,random
A01111,A00437,0,random
A00307,A00804,0,random
A00830,A00216,0,hard
A00484,A00134,0,random
A00088,A00421,0,random
A00941,A00307,0,random
A00967,A00182,0,random
A01125,A00948,0,hard
A00945,A01073,0,random
A00752,A00873,0,random
A00066,A00685,0,random
A00807,A00875,0,random
A00098,A00498,0,hard
A00266,A00612,0,random
A00994,A00377,0,random
A00452,A01182,0,random
A00017,A00174,0,random
A00764,A00568,0,hard
A00627,A00944,0,random
A01204,A01080,0,random
A01167,A00765,0,random
A00511,A01087,0,random
A00867,A00551,0,hard
A00541,A01000,0,random
A01048,A01216,0,random
A00159,A00477,0,random
A00113,A00449,0,random
A01253,A00465,0,hard
A01111,A00722,0,random
A01200,A00162,0,random
A01219,A01016,0,random
A00997,A00535,0,random
A00920,A00636,0,hard
A00896,A00686,0,random
A00528,A00271,0,random
A00825,A00998,0,random
A00604,A00057,0,random
A00177,A00459,0,hard
A00901,A01155,0,random
A01064,A00017,0,random
A00102,A00952,0,random
A00156,A01132,0,random
A00458,A00466,0,hard
A00031,A01139,0,random
A00581,A00946,0,random
A00318,A00324,0,random
A00572,A00913,0,random
A00584,A00919,0,hard
A01193,A00037,0,random
A01201,A00347,0,random
A00132,A00423,0,random
A00040,A01008,0,random
A00638,A00905,0,hard
A00051,A00958,0,random
A00952,A00196,0,random
A00855,A00122,0,random
A00394,A01222,0,random
A00215,A01025,0,hard
A00617,A01034,0,random
A00205,A00165,0,random
A00148,A00976,0,random
A00454,A01114,0,random
A00628,A00777,0,hard
A00118,A00039,0,random
A00818,A00981,0,random
A00814,A00710,0,random
A01112,A00178,0,random
A01235,A00735,0,hard
A00002,A00541,0,random
A00046,A00179,0,random
A00712,A01167,0,random
A00594,A00378,0,random
A00450,A00211,0,hard
A00280,A00465,0,random
A00530,A01150,0,random
A00233,A00712,0,random
A00767,A00591,0,random
A01071,A00753,0,hard
A00606,A00171,0,random
A00762,A00193,0,random
A01262,A01123,0,random
A01292,A01079,0,random
A00643,A00735,0,hard
A01262,A00206,0,random
A00985,A00895,0,random
A00859,A00916,0,random
A00492,A01248,0,random
A00376,A01193,0,hard
A00011,A00334,0,random
A00051,A00640,0,random
A01247,A01289,0,random
A00536,A00531,0,random
A00006,A01099,0,hard
A00076,A01140,0,random
A00976,A00067,0,random
A01223,A00446,0,random
A00200,A01270,0,random
A00766,A00518,0,hard
A00197,A01041,0,random
A00459,A00933,0,random
A00182,A00560,0,random
A00848,A00310,0,random
A00398,A00330,0,hard
A00756,A00123,0,random
A01186,A00158,0,random
A00102,A00170,0,random
A00999,A00933,0,random
A00883,A01244,0,hard
A00850,A00345,0,random
A00898,A00242,0,random
A00441,A01108,0,random
A00971,A00441,0,random
A00569,A00832,0,hard
A00115,A00547,0,random
A01183,A01069,0,random
A00322,A01272,0,random
A01155,A00183,0,random
A00919,A00352,0,hard
A00923,A00106,0,random
A00334,A01091,0,random
A00944,A00632,0,random
A00339,A01232,0,random
A00879,A00989,0,hard
A00403,A00320,0,random
A00873,A00656,0,random
A00134,A00581,0,random
A00195,A00634,0,random
A01224,A00998,0,hard
A01062,A00526,0,random
A00009,A01010,0,random
A00354,A00453,0,random
A00445,A00259,0,random
A00084,A00728,0,hard
A00425,A01035,0,random
A00064,A00173,0,random
A00809,A00606,0,random
A01057,A00384,0,random
A00704,A00760,0,hard
A00493,A01156,0,random
A00689,A00807,0,random
A00301,A00325,0,random
A00899,A00700,0,random
A00046,A01142,0,hard
A00645,A00794,0,random
A00264,A00876,0,random
A00497,A00950,0,random
A00138,A00705,0,random
A00641,A01061,0,hard
A00442,A00486,0,random
A00583,A00557,0,random
A01212,A00300,0,random
A01001,A00858,0,random
A01212,A00812,0,hard
A01295,A01035,0,random
A00258,A00149,0,random
A00622,A00044,0,random
A00413,A00819,0,random
A00009,A00004,0,hard
A00644,A00454,0,random
A00182,A00927,0,random
A00808,A00793,0,random
A01048,A00060,0,random
A00951,A00074,0,hard
A01143,A01202,0,random
A00495,A00142,0,random
A00054,A01125,0,random
A00917,A00313,0,random
A00777,A01100,0,hard
A00790,A00069,0,random
A00255,A00925,0,random
A00068,A00400,0,random
A00129,A00728,0,random
A01048,A00916,0,hard
A00243,A01250,0,random
A00136,A00276,0,random
A00900,A00736,0,random
A01133,A00432,0,random
A00175,A00445,0,hard
A00253,A00346,0,random
A00097,A01283,0,random
A00417,A00165,0,random
A01010,A00095,0,random
A00068,A00211,0,hard
A00634,A00175,0,random
A00567,A00611,0,random
A00663,A01125,0,random
A00689,A00141,0,random
A00901,A01266,0,hard
A01011,A00717,0,random
A00683,A00940,0,random
A00431,A00023,0,random
A00048,A00175,0,random
A00380,A00330,0,hard
A00583,A00402,0,random
A00008,A01004,0,random
A01058,A00755,0,random
A00501,A01208,0,random
A00553,A00249,0,hard
A00481,A01257,0,random
A01143,A00668,0,random
A00133,A00725,0,random
A00670,A00604,0,random
A00848,A00593,0,hard
A00275,A00470,0,random
A00559,A00568,0,random
A00462,A00662,0,random
A00571,A01015,0,random
A00046,A00163,0,hard
A00252,A00909,0,random
A00052,A00114,0,random
A01141,A01125,0,random
A00457,A01190,0,random
A01253,A00282,0,hard
A00215,A00274,0,random
A01085,A00597,0,random
A00347,A00933,0,random
A00816,A00056,0,random
A01199,A00421,0,hard
A00467,A00267,0,random
A01110,A00451,0,random
A01113,A00260,0,random
A01105,A00670,0,random
A00787,A01123,0,hard
A00450,A01039,0,random
A01053,A00927,0,random
A00459,A01207,0,random
A01294,A00480,0,random
A01217,A00262,0,hard
A00821,A01077,0,random
A01273,A00005,0,random
A00044,A00211,0,random
A00474,A00109,0,random
A00643,A00611,0,hard
A00835,A00434,0,random
A01064,A00130,0,random
A00440,A00830,0,random
A01173,A00364,0,random
A01288,A00820,0,hard
A00125,A00298,0,random
A01013,A00615,0,random
A00056,A00695,0,random
A00858,A01225,0,random
A00087,A00654,0,hard
A01061,A00907,0,random
A00405,A01059,0,random
A01006,A00725,0,random
A00756,A01294,0,random
A01215,A00014,0,hard
A00002,A00603,0,random
A00400,A00845,0,random
A00378,A00518,0,random
A00611,A00710,0,random
A00463,A01244,0,hard
A00364,A00739,0,random
A00831,A01032,0,random
A01230,A01173,0,random
A00916,A01235,0,random
A01011,A00551,0,hard
A01187,A00564,0,random
A00239,A00763,0,random
A00696,A00482,0,random
A00475,A00536,0,random
A01077,A00374,0,hard
A01049,A00163,0,random
A01242,A00833,0,random
A01237,A00220,0,random
A00711,A00557,0,random
A00471,A00404,0,hard
A00773,A00767,0,random
A00671,A00970,0,random
A01194,A00480,0,random
A00234,A00695,0,random
A00972,A01050,0,hard
A00122,A01146,0,random
A00552,A00256,0,random
A00421,A00746,0,random
A00922,A01284,0,random
A00113,A00711,0,hard
A00924,A00490,0,random
A01113,A00769,0,random
A01271,A00608,0,random
A01001,A00629,0,random
A01002,A00674,0,hard
A00142,A00988,0,random
A00559,A00724,0,random
A01187,A00016,0,random
A00253,A00373,0,random
A01121,A00915,0,hard
A00641,A01074,0,random
A01181,A00794,0,random
A00571,A00724,0,random
A00974,A00504,0,random
A01119,A00859,0,hard
A01155,A01068,0,random
A01026,A01128,0,random
A00476,A00320,0,random
A00177,A00982,0,random
A00235,A00981,0,hard
A00693,A00211,0,random
A00669,A00975,0,random
A01203,A00727,0,random
A00464,A00769,0,random
A00510,A00323,0,hard
A00636,A00067,0,random
A00671,A00509,0,random
A00454,A00444,0,random
A00534,A00270,0,random
A00017,A00021,0,hard
A01055,A00335,0,random
A01103,A00549,0,random
A00430,A01083,0,random
A00935,A00342,0,random
A00742,A00378,0,hard
A00959,A00599,0,random
A00679,A00927,0,random
A00793,A00769,0,random
A00066,A00904,0,random
A00257,A00870,0,hard
A00615,A00306,0,random
A00190,A00482,0,random
A00524,A01148,0,random
A01131,A00887,0,random
A01192,A00896,0,hard
A00317,A00721,0,random
A00495,A00126,0,random
A00686,A00662,0,random
A01063,A00328,0,random
A00197,A01107,0,hard
A00198,A00603,0,random
A00532,A00641,0,random
A00088,A00696,0,random
A00366,A01254,0,random
A00546,A00450,0,hard
A00919,A01273,0,random
A01196,A00055,0,random
A00350,A00529,0,random
A00233,A00926,0,random
A00979,A00959,0,hard
A00509,A01024,0,random
A01109,A01194,0,random
A01263,A00439,0,random
A00116,A00186,0,random
A00716,A01240,0,hard
A01042,A00840,0,random
A00723,A00578,0,random
A00175,A01247,0,random
A00051,A01084,0,random
A01052,A00359,0,hard
A00326,A00408,0,random
A00225,A00825,0,random
A01112,A01066,0,random
A00764,A00296,0,random
A00440,A01280,0,hard
A00179,A00856,0,random
A01247,A00356,0,random
A00857,A00428,0,random
A00389,A01002,0,random
A01293,A00283,0,hard
A00142,A00403,0,random
A00596,A00025,0,random
A00988,A00216,0,random
A00126,A00682,0,random
A00486,A00565,0,hard
A01209,A01072,0,random
A00725,A00881,0,random
A01194,A00305,0,random
A00221,A00305,0,random
A00749,A00511,0,hard
A00156,A00591,0,random
A00318,A01027,0,random
A00502,A00034,0,random
A01098,A00129,0,random
A00450,A00540,0,hard
A00130,A00186,0,random
A00901,A00655,0,random
A00889,A00338,0,random
A00645,A00749,0,random
A00264,A00962,0,hard
A01267,A00775,0,random
A00881,A00328,0,random
A00682,A00089,0,random
A00690,A00510,0,random
A00939,A01016,0,hard
A00040,A01214,0,random
A00417,A00977,0,random
A01292,A00121,0,random
A00965,A00335,0,random
A00602,A00761,0,hard
A00313,A00554,0,random
A00233,A00862,0,random
A00483,A01276,0,random
A00548,A01095,0,random
A00366,A00332,0,hard
A00552,A01086,0,random
A00098,A00168,0,random
A01133,A01172,0,random
A01280,A00012,0,random
A01228,A01292,0,hard
A00076,A01166,0,random
A01232,A01017,0,random
A01219,A00398,0,random
A00014,A00157,0,random
A00628,A00378,0,hard
A00077,A00811,0,random
A00220,A01174,0,random
A00221,A01224,0,random
A00813,A00304,0,random
A00461,A00142,0,hard
A00936,A01085,0,random
A00681,A00974,0,random
A01153,A01052,0,random
A00429,A00135,0,random
A01278,A01152,0,hard
A00523,A01027,0,random
A01072,A00949,0,random
A01142,A00087,0,random
A00279,A00812,0,random
A01237,A00304,0,hard
A01229,A01063,0,random
A01200,A00537,0,random
A00408,A00703,0,random
A00393,A00782,0,random
A01294,A00956,0,hard
A00140,A00536,0,random
A00865,A00698,0,random
A00022,A00991,0,random
A00826,A01147,0,random
A01028,A01208,0,hard
A00989,A00985,0,random
A00781,A00635,0,random
A00389,A01010,0,random
A01176,A00818,0,random
A00831,A00715,0,hard
A00253,A00981,0,random
A00724,A00227,0,random
A01262,A00032,0,random
A00051,A00664,0,random
A00303,A01240,0,hard
A00156,A00968,0,random
A00050,A01120,0,random
A00203,A00646,0,random
A00285,A01135,0,random
A00202,A00725,0,hard
A00977,A00131,0,random
A00660,A00418,0,random
A00957,A01253,0,random
A00838,A01014,0,random
A00084,A01183,0,hard
A00208,A01194,0,random
A00511,A00675,0,random
A01148,A00258,0,random
A00537,A00522,0,random
A00719,A01054,0,hard
A00844,A00981,0,random
A00527,A01224,0,random
A00542,A00426,0,random
A00575,A00864,0,random
A00708,A00630,0,hard
A00313,A00738,0,random
A00779,A00086,0,random
A00830,A01126,0,random
A00647,A00148,0,random
A01084,A00298,0,hard
A00766,A00611,0,random
A00813,A00864,0,random
A00925,A00564,0,random
A00588,A00497,0,random
A01224,A01055,0,hard
A00758,A00677,0,random
A00127,A00785,0,random
A00704,A00785,0,random
A00614,A01005,0,random
A00414,A00706,0,hard
A00817,A00434,0,random
A00548,A00637,0,random
A00923,A00678,0,random
A00979,A01119,0,random
A00838,A00277,0,hard
A00405,A01257,0,random
A00040,A00032,0,random
A00695,A00099,0,random
A01283,A00403,0,random
A00393,A00184,0,hard
A00505,A00075,0,random
A00756,A01117,0,random
A01109,A00733,0,random
A01287,A00385,0,random
A01245,A00087,0,hard
A00888,A00283,0,random
A00833,A00316,0,random
A00544,A00096,0,random
A00572,A00995,0,random
A00030,A00695,0,hard
A00605,A01018,0,random
A00131,A01245,0,random
A00991,A00176,0,random
A00425,A01126,0,random
A00585,A00236,0,hard
A01107,A00924,0,random
A00880,A00123,0,random
A00644,A00785,0,random
A00881,A00060,0,random
A00931,A01111,0,hard
A00672,A00020,0,random
A00677,A00355,0,random
A00041,A00331,0,random
A00236,A01037,0,random
A00880,A00166,0,hard
A00801,A00888,0,random
A01284,A01213,0,random
A00145,A00551,0,random
A00095,A00025,0,random
A00680,A00057,0,hard
A00384,A00790,0,random
A00562,A00408,0,random
A00356,A00304,0,random
A00992,A00063,0,random
A00948,A00300,0,hard
A00530,A01131,0,random
A00292,A00759,0,random
A00021,A00779,0,random
A00538,A00012,0,random
A00972,A00435,0,hard
A00807,A00698,0,random
A00717,A00457,0,random
A01078,A00549,0,random
A00560,A00710,0,random
A00274,A00668,0,hard
A00625,A01165,0,random
A01269,A00702,0,random
A01214,A01105,0,random
A00466,A01147,0,random
A00902,A00956,0,hard
A00453,A01129,0,random
A00813,A00120,0,random
A01095,A01062,0,random
A01007,A00826,0,random
A00275,A00036,0,hard
A00156,A00640,0,random
A00820,A00183,0,random
A00399,A00754,0,random
A00135,A00188,0,random
A00035,A00053,0,hard
A00793,A00473,0,random
A00296,A00661,0,random
A00148,A01172,0,random
A00676,A00453,0,random
A00174,A00294,0,hard
A00934,A00373,0,random
A00616,A00381,0,random
A01047,A00487,0,random
A01205,A00845,0,random
A00291,A00556,0,hard
A00580,A01280,0,random
A00661,A00582,0,random
A00819,A00081,0,random
A00011,A00865,0,random
A00633,A01231,0,hard
A00097,A00642,0,random
A00615,A00644,0,random
A00832,A00964,0,random
A00748,A00507,0,random
A00429,A01286,0,hard
A00185,A00673,0,random
A00507,A00019,0,random
A01294,A00318,0,random
A01148,A00805,0,random
A01294,A00250,0,hard
A00415,A01218,0,random
A00966,A00612,0,random
A00826,A00927,0,random
A00423,A00259,0,random
A00729,A01155,0,hard
A00591,A00337,0,random
A00100,A01062,0,random
A00007,A00474,0,random
A00238,A00717,0,random
A00722,A00662,0,hard
A01187,A00198,0,random
A00247,A00749,0,random
A00385,A00866,0,random
A00919,A00055,0,random
A00013,A00873,0,hard
A00151,A00145,0,random
A00359,A01243,0,random
A00809,A00787,0,random
A00993,A00954,0,random
A00860,A01085,0,hard
A00312,A00242,0,random
A01283,A01168,0,random
A00130,A00654,0,random
A00641,A00421,0,random
A01213,A01226,0,hard
A01122,A00439,0,random
A00352,A00162,0,random
A00254,A01259,0,random
A00235,A00699,0,random
A00432,A00681,0,hard
A00842,A00896,0,random
A00838,A00587,0,random
A00954,A00040,0,random
A00968,A00778,0,random
A00166,A01014,0,hard
A00821,A00823,0,random
A00585,A01062,0,random
A01199,A00329,0,random
A00877,A00952,0,random
A00001,A00427,0,hard
A01250,A00443,0,random
A00592,A00763,0,random
A00144,A00019,0,random
A01022,A01190,0,random
A01057,A00446,0,hard
A00163,A00423,0,random
A01169,A00384,0,random
A00270,A01225,0,random
A00601,A00658,0,random
A00063,A01026,0,hard
A01293,A00613,0,random
A00821,A01016,0,random
A00703,A00137,0,random
A01028,A00464,0,random
A00901,A00071,0,hard
A01269,A00381,0,random
A01296,A00129,0,random
A00474,A00473,0,random
A00651,A00846,0,random
A00656,A00761,0,hard
A00155,A01156,0,random
A00332,A00604,0,random
A00864,A00208,0,random
A00942,A00975,0,random
A00260,A00716,0,hard
A00842,A00736,0,random
A01087,A01116,0,random
A00482,A00010,0,random
A00408,A00861,0,random
A00697,A00020,0,hard
A00031,A00936,0,random
A01298,A00277,0,random
A00850,A00423,0,random
A00276,A01207,0,random
A01074,A00660,0,hard
A00044,A00763,0,random
A00683,A00164,0,random
A00755,A01176,0,random
A01097,A00020,0,random
A00235,A01247,0,hard
A00058,A01107,0,random
A00047,A00254,0,random
A01260,A00139,0,random
A00888,A00086,0,random
A00058,A00434,0,hard
A00242,A00371,0,random
A00501,A00977,0,random
A00148,A00107,0,random
A00766,A00058,0,random
A01157,A00218,0,hard
A00145,A01271,0,random
A00749,A00750,0,random
A00057,A00031,0,random
A01180,A00430,0,random
A00090,A01186,0,hard
A00410,A00149,0,random
A01168,A00401,0,random
A00178,A00601,0,random
A01069,A00060,0,random
A00504,A01088,0,hard
A00980,A01234,0,random
A00950,A00799,0,random
A00878,A01157,0,random
A01010,A00344,0,random
A00484,A00649,0,hard
A00416,A00547,0,random
A00331,A01156,0,random
A01193,A00607,0,random
A00895,A01191,0,random
A00554,A00508,0,hard
A00275,A00073,0,random
A00646,A00132,0,random
A00224,A00066,0,random
A00601,A00974,0,random
A01037,A01256,0,hard
A01016,A01069,0,random
A01038,A00110,0,random
A00611,A00631,0,random
A00417,A00927,0,random
A00601,A00330,0,hard
A01136,A01286,0,random
A01092,A00277,0,random
A00110,A00752,0,random
A00077,A00224,0,random
A00549,A00746,0,hard
A01028,A01215,0,random
A00597,A00577,0,random
A01071,A00939,0,random
A01219,A00571,0,random
A00777,A01039,0,hard
A00645,A00003,0,random
A00655,A00720,0,random
A01255,A00407,0,random
A01265,A00219,0,random
A00571,A01208,0,hard
A00456,A00617,0,random
A00201,A00279,0,random
A00853,A00869,0,random
A00125,A00995,0,random
A01275,A00824,0,hard
A01289,A00876,0,random
A00902,A01088,0,random
A01091,A01167,0,random
A00360,A01068,0,random
A01208,A01258,0,hard
A00600,A00437,0,random
A00747,A00286,0,random
A00622,A00313,0,random
A00831,A00295,0,random
A00266,A00134,0,hard
A00491,A00811,0,random
A00907,A00659,0,random
A00745,A00417,0,random
A00654,A00912,0,random
A00844,A00980,0,hard
A00926,A00148,0,random
A00193,A01152,0,random
A00095,A00330,0,random
A00771,A00832,0,random
A00694,A01100,0,hard
A00637,A00446,0,random
A01060,A00650,0,random
A00576,A00020,0,random
A01115,A00285,0,random
A01085,A00314,0,hard
A01295,A00134,0,random
A00031,A00700,0,random
A00993,A00076,0,random
A00611,A00176,0,random
A00358,A00981,0,hard
A00042,A00311,0,random
A01010,A00977,0,random
A00560,A00950,0,random
A00668,A00163,0,random
A00184,A00211,0,hard
A00238,A00038,0,random
A00133,A00323,0,random
A00962,A01287,0,random
A01053,A00136,0,random
A00860,A00830,0,hard
A00008,A00652,0,random
A00143,A00741,0,random
A00498,A01122,0,random
A01012,A00177,0,random
A00746,A00905,0,hard
A00559,A01225,0,random
A00578,A00924,0,random
A00764,A00848,0,random
A00431,A00495,0,random
A00893,A00305,0,hard
A00332,A01277,0,random
A00457,A00232,0,random
A00378,A01266,0,random
A00223,A00985,0,random
A01256,A00019,0,hard
A01040,A00269,0,random
A00596,A00219,0,random
A01224,A00342,0,random
A00234,A01080,0,random
A00781,A01053,0,hard
A00139,A00224,0,random
A00856,A00738,0,random
A01114,A00462,0,random
A00865,A00631,0,random
A00395,A00768,0,hard
A00632,A00912,0,random
A00267,A00821,0,random
A00400,A00622,0,random
A00672,A00821,0,random
A01153,A00013,0,hard
A00513,A00308,0,random
A00563,A00474,0,random
A00388,A01251,0,random
A00863,A00944,0,random
A01289,A00713,0,hard
A01064,A01120,0,random
A00760,A00550,0,random
A00919,A00480,0,random
A01236,A00798,0,random
A01175,A00391,0,hard
A00099,A00890,0,random
A00812,A00359,0,random
A00662,A01077,0,random
A00998,A01148,0,random
A00649,A00944,0,hard
A00499,A00253,0,random
A00124,A01106,0,random
A00200,A00207,0,random
A00050,A00789,0,random
A01241,A00267,0,hard
A00994,A00570,0,random
A01213,A00611,0,random
A00803,A00267,0,random
A01193,A00959,0,random
A00390,A01279,0,hard
A00581,A01112,0,random
A00627,A00612,0,random
A00632,A00958,0,random
A00908,A00085,0,random
A00380,A00175,0,hard
A00836,A01089,0,random
A00876,A01097,0,random
A01120,A00113,0,random
A00471,A00070,0,random
A01263,A00118,0,hard
A01080,A00228,0,random
A00733,A00152,0,random
A00135,A00785,0,random
A00046,A00076,0,random
A00706,A00866,0,hard
A00263,A01189,0,random
A01256,A00851,0,random
A00803,A00740,0,random
A01125,A00948,0,random
A00681,A00653,0,hard
A01016,A00197,0,random
A00338,A00837,0,random
A00795,A01040,0,random
A00400,A00983,0,random
A00001,A00790,0,hard
A00503,A00770,0,random
A00506,A00576,0,random
A00501,A00476,0,random
A00309,A00858,0,random
A00358,A01248,0,hard
A01036,A00392,0,random
A00414,A00422,0,random
A00105,A01076,0,random
A00167,A01065,0,random
A00732,A00160,0,hard
A00293,A00191,0,random
A00093,A01029,0,random
A00848,A01031,0,random
A00289,A00026,0,random
A00884,A00129,0,hard
A00943,A01102,0,random
A00171,A00246,0,random
A01274,A00281,0,random
A01112,A00046,0,random
A00713,A00544,0,hard
A00948,A00814,0,random
A00683,A01075,0,random
A00385,A01082,0,random
A00470,A00382,0,random
A00064,A00890,0,hard
A00755,A00410,0,random
A00383,A00867,0,random
A00736,A01161,0,random
A01185,A01143,0,random
A01044,A00358,0,hard
A01245,A00971,0,random
A00588,A00274,0,random
A00104,A01029,0,random
A00955,A00874,0,random
A00033,A01158,0,hard
A01284,A00620,0,random
A00460,A00193,0,random
A00501,A00130,0,random
A00674,A00826,0,random
A01272,A00881,0,hard
A01141,A00362,0,random
A01280,A00209,0,random
A00006,A00414,0,random
A00540,A00926,0,random
A00044,A00469,0,hard
A00100,A00221,0,random
A01275,A00666,0,random
A00706,A00938,0,random
A00310,A00885,0,random
A01164,A00286,0,hard
A00281,A00235,0,random
A00002,A00973,0,random
A00780,A00041,0,random
A00590,A00297,0,random
A00817,A01223,0,hard
A00561,A00514,0,random
A00418,A00899,0,random
A00398,A00634,0,random
A01145,A00882,0,random
A01292,A00181,0,hard
A00906,A00668,0,random
A00746,A01049,0,random
A00244,A01117,0,random
A00200,A00738,0,random
A00581,A00441,0,hard
A00073,A01119,0,random
A00441,A00957,0,random
A00280,A01283,0,random
A00500,A01264,0,random
A00515,A00509,0,hard
A00757,A00410,0,random
A00744,A00442,0,random
A00224,A00039,0,random
A01039,A01186,0,random
A00093,A00956,0,hard
A00197,A00116,0,random
A00603,A00102,0,random
A01125,A00110,0,random
A00879,A01087,0,random
A00466,A00327,0,hard
A00971,A00195,0,random
A00054,A01041,0,random
A00971,A00040,0,random
A00393,A01046,0,random
A00453,A01097,0,hard
A00313,A00370,0,random
A00141,A01025,0,random
A00399,A01197,0,random
A00181,A01121,0,random
A00196,A00751,0,hard
A01198,A00437,0,random
A00254,A00885,0,random
A01004,A00437,0,random
A00196,A00089,0,random
A01123,A00690,0,hard
A01179,A00591,0,random
A00695,A00454,0,random
A00451,A00482,0,random
A00561,A00383,0,random
A01087,A01126,0,hard
A00071,A00063,0,random
A00675,A00439,0,random
A00080,A00047,0,random
A00534,A00376,0,random
A00617,A00281,0,hard
A00206,A00160,0,random
A00743,A00621,0,random
A01253,A01276,0,random
A00735,A00333,0,random
A01153,A00013,0,hard
A00213,A00646,0,random
A00587,A00137,0,random
A00954,A00819,0,random
A01268,A00358,0,random
A00773,A00291,0,hard
A00253,A00114,0,random
A00301,A00064,0,random
A00044,A00587,0,random
A00207,A00354,0,random
A00546,A00077,0,hard
A00499,A01242,0,random
A00765,A00278,0,random
A01104,A00220,0,random
A00783,A01081,0,random
A00019,A00022,0,hard
A00107,A00517,0,random
A00513,A01111,0,random
A01149,A00773,0,random
A00940,A00578,0,random
A00095,A01190,0,hard
A00486,A00606,0,random
A00766,A01246,0,random
A01215,A00276,0,random
A00315,A00143,0,random
A00970,A00007,0,hard
A00881,A00766,0,random
A01067,A01239,0,random
A00604,A00565,0,random
A00417,A00095,0,random
A01037,A01256,0,hard
A00660,A00828,0,random
A01255,A00062,0,random
A00497,A00614,0,random
A01281,A00787,0,random
A00853,A00584,0,hard
A00059,A01184,0,random
A01233,A01248,0,random
A00096,A00623,0,random
A01250,A01277,0,random
A00182,A00211,0,hard
A01050,A00405,0,random
A00346,A00704,0,random
A00407,A00547,0,random
A00248,A01095,0,random
A01262,A00660,0,hard
A00573,A00540,0,random
A00637,A00501,0,random
A00913,A00979,0,random
A01237,A00109,0,random
A00040,A00930,0,hard
A00937,A01155,0,random
A00454,A01159,0,random
A00547,A00222,0,random
A00297,A00509,0,random
A01068,A00411,0,hard
A00698,A00194,0,random
A00224,A00813,0,random
A00354,A00981,0,random
A00454,A01141,0,random
A01090,A00513,0,hard
A00172,A01100,0,random
A00437,A00224,0,random
A00085,A01047,0,random
A01269,A00404,0,random
A00676,A00532,0,hard
A01117,A00670,0,random
A00740,A00884,0,random
A00544,A00064,0,random
A00333,A01126,0,random
A00029,A00292,0,hard
A00087,A01029,0,random
A00954,A00273,0,random
A00751,A00875,0,random
A01016,A01085,0,random
A00555,A00749,0,hard
A01193,A01252,0,random
A00107,A01023,0,random
A00258,A01267,0,random
A00179,A01260,0,random
A00469,A00091,0,hard
A00878,A00445,0,random
A01107,A00626,0,random
A00396,A00706,0,random
A00791,A00431,0,random
A01060,A00666,0,hard
A00103,A00738,0,random
A01120,A00345,0,random
A01006,A00158,0,random
A01117,A00487,0,random
A00237,A00442,0,hard
A00065,A01212,0,random
A01015,A00210,0,random
A00906,A00964,0,random
A00878,A00659,0,random
