source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00176,A00678,0,0.0,0.0,0.0,0.0,72.0
A00867,A00701,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,81.0
A00778,A01189,0,0.0,0.0,0.0,0.0,30.0
A00016,A00267,0,0.0,0.0,0.0,0.0,64.0
A01171,A00988,0,0.0,0.0,0.0,0.0,108.0
A00824,A00230,0,0.0,0.0,0.0,0.0,132.0
A01230,A01177,0,1.0,0.125,0.40242960438184466,0.08333333333333333,18.0
A01132,A00337,0,1.0,0.05263157894736842,0.43429448190325176,0.1,96.0
A01123,A00955,0,0.0,0.0,0.0,0.0,14.0
A00621,A00600,0,0.0,0.0,0.0,0.0,126.0
A00595,A01228,0,0.0,0.0,0.0,0.0,49.0
A00565,A00890,0,2.0,0.13333333333333333,0.8415721071852287,0.1875,70.0
A00692,A00083,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00538,A00068,0,0.0,0.0,0.0,0.0,110.0
A00473,A00664,0,0.0,0.0,0.0,0.0,55.0
A00561,A00550,0,0.0,0.0,0.0,0.0,66.0
A00692,A00864,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,120.0
A01034,A00472,0,0.0,0.0,0.0,0.0,77.0
A00308,A00858,0,0.0,0.0,0.0,0.0,81.0
A00244,A00297,0,0.0,0.0,0.0,0.0,56.0
A00580,A00245,0,0.0,0.0,0.0,0.0,110.0
A00233,A00515,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,130.0
A00070,A00932,0,0.0,0.0,0.0,0.0,40.0
A00754,A01132,0,0.0,0.0,0.0,0.0,88.0
A01036,A00815,0,0.0,0.0,0.0,0.0,54.0
A00358,A00157,0,0.0,0.0,0.0,0.0,99.0
A00288,A01163,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,84.0
A00394,A01165,0,0.0,0.0,0.0,0.0,30.0
A01068,A00215,0,0.0,0.0,0.0,0.0,70.0
A00793,A01054,0,0.0,0.0,0.0,0.0,88.0
A01207,A00456,0,0.0,0.0,0.0,0.0,40.0
A00928,A00254,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,156.0
A00178,A00092,0,0.0,0.0,0.0,0.0,77.0
A01148,A01215,0,0.0,0.0,0.0,0.0,72.0
A00875,A00405,0,0.0,0.0,0.0,0.0,70.0
A00579,A00217,0,0.0,0.0,0.0,0.0,66.0
A01147,A00586,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,117.0
A00213,A00819,0,1.0,0.06666666666666667,0.48089834696298783,0.125,60.0
A00648,A01092,0,0.0,0.0,0.0,0.0,28.0
A00121,A00641,0,0.0,0.0,0.0,0.0,60.0
A01166,A00552,0,0.0,0.0,0.0,0.0,100.0
A00396,A00561,0,1.0,0.08333333333333333,0.6213349345596119,0.2,42.0
A00761,A00372,0,0.0,0.0,0.0,0.0,90.0
A00082,A00971,0,0.0,0.0,0.0,0.0,56.0
A01009,A00588,0,0.0,0.0,0.0,0.0,77.0
A00127,A00576,0,0.0,0.0,0.0,0.0,36.0
A00471,A00179,0,1.0,0.043478260869565216,0.43429448190325176,0.1,143.0
A00483,A00422,0,0.0,0.0,0.0,0.0,77.0
A00660,A00304,0,0.0,0.0,0.0,0.0,120.0
A00935,A00475,0,0.0,0.0,0.0,0.0,35.0
A00759,A00107,0,0.0,0.0,0.0,0.0,154.0
A00801,A00390,0,1.0,0.125,0.4170323914242463,0.09090909090909091,14.0
A00558,A01180,0,0.0,0.0,0.0,0.0,63.0
A00104,A01248,0,0.0,0.0,0.0,0.0,90.0
A01163,A01150,0,0.0,0.0,0.0,0.0,77.0
A00519,A00518,0,0.0,0.0,0.0,0.0,35.0
A00338,A00228,0,1.0,0.058823529411764705,0.43429448190325176,0.1,72.0
A00987,A00226,0,0.0,0.0,0.0,0.0,54.0
A01219,A00745,0,0.0,0.0,0.0,0.0,110.0
A00934,A00627,0,0.0,0.0,0.0,0.0,44.0
A00361,A00596,0,0.0,0.0,0.0,0.0,99.0
A00230,A00968,0,1.0,0.043478260869565216,0.3789231816899512,0.07142857142857142,144.0
A00453,A00227,0,0.0,0.0,0.0,0.0,100.0
A00540,A00560,0,0.0,0.0,0.0,0.0,30.0
A01048,A00469,0,0.0,0.0,0.0,0.0,48.0
A00198,A00692,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00026,A00568,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A01047,A01284,0,0.0,0.0,0.0,0.0,126.0
A00764,A00083,0,0.0,0.0,0.0,0.0,36.0
A00998,A01251,0,0.0,0.0,0.0,0.0,72.0
A00661,A00968,0,0.0,0.0,0.0,0.0,36.0
A01249,A00969,0,1.0,0.05,0.45511961331341866,0.1111111111111111,104.0
A01132,A00314,0,0.0,0.0,0.0,0.0,40.0
A00153,A00935,0,0.0,0.0,0.0,0.0,49.0
A00837,A00420,0,0.0,0.0,0.0,0.0,21.0
A00680,A00997,0,0.0,0.0,0.0,0.0,40.0
A00656,A00299,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A00652,A00726,0,0.0,0.0,0.0,0.0,110.0
A00435,A00165,0,0.0,0.0,0.0,0.0,88.0
A01064,A00720,0,0.0,0.0,0.0,0.0,56.0
A00823,A00264,0,0.0,0.0,0.0,0.0,104.0
A00059,A00281,0,1.0,0.05,0.40242960438184466,0.08333333333333333,98.0
A00202,A01111,0,0.0,0.0,0.0,0.0,24.0
A00271,A00459,0,0.0,0.0,0.0,0.0,30.0
A00363,A01007,0,0.0,0.0,0.0,0.0,63.0
A00078,A00488,0,0.0,0.0,0.0,0.0,77.0
A00458,A01188,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,121.0
A00762,A00367,0,0.0,0.0,0.0,0.0,40.0
A00307,A00129,0,0.0,0.0,0.0,0.0,66.0
A01141,A00026,0,0.0,0.0,0.0,0.0,154.0
A00273,A01280,0,0.0,0.0,0.0,0.0,80.0
A00319,A00189,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,105.0
A00763,A00239,0,0.0,0.0,0.0,0.0,56.0
A00692,A00854,0,0.0,0.0,0.0,0.0,50.0
A00575,A00360,0,0.0,0.0,0.0,0.0,54.0
A00474,A00972,0,0.0,0.0,0.0,0.0,54.0
A00349,A00691,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00064,A00534,0,0.0,0.0,0.0,0.0,42.0
A00282,A01112,0,0.0,0.0,0.0,0.0,63.0
A00740,A00462,0,0.0,0.0,0.0,0.0,48.0
A00701,A01266,0,0.0,0.0,0.0,0.0,117.0
A00257,A00595,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,63.0
A01189,A01291,0,0.0,0.0,0.0,0.0,24.0
A00484,A00573,0,0.0,0.0,0.0,0.0,45.0
A00870,A01045,0,0.0,0.0,0.0,0.0,90.0
A01231,A00197,0,0.0,0.0,0.0,0.0,63.0
A00680,A00110,0,2.0,0.11764705882352941,0.8513268733274981,0.19090909090909092,88.0
A00996,A00407,0,0.0,0.0,0.0,0.0,40.0
A00947,A00116,0,0.0,0.0,0.0,0.0,90.0
A00590,A00820,0,0.0,0.0,0.0,0.0,72.0
A00957,A01222,0,0.0,0.0,0.0,0.0,96.0
A00249,A00537,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,84.0
A01091,A00855,0,0.0,0.0,0.0,0.0,64.0
A00022,A00564,0,0.0,0.0,0.0,0.0,54.0
A00979,A01268,0,0.0,0.0,0.0,0.0,80.0
A00711,A01114,0,0.0,0.0,0.0,0.0,90.0
A01235,A00587,0,2.0,0.11764705882352941,1.013230239864666,0.2777777777777778,88.0
A00009,A01075,0,0.0,0.0,0.0,0.0,80.0
A01295,A00579,0,0.0,0.0,0.0,0.0,121.0
A00903,A01160,0,0.0,0.0,0.0,0.0,70.0
A00525,A00907,0,0.0,0.0,0.0,0.0,140.0
A00784,A00760,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A00734,A00290,0,0.0,0.0,0.0,0.0,45.0
A00470,A00937,0,0.0,0.0,0.0,0.0,108.0
A00260,A00133,0,0.0,0.0,0.0,0.0,42.0
A00079,A01166,0,0.0,0.0,0.0,0.0,70.0
A00775,A01257,0,1.0,0.05263157894736842,0.35295612386476116,0.058823529411764705,96.0
A00734,A00835,0,0.0,0.0,0.0,0.0,85.0
A00225,A00611,0,0.0,0.0,0.0,0.0,72.0
A00154,A01256,0,0.0,0.0,0.0,0.0,105.0
A01222,A00164,0,0.0,0.0,0.0,0.0,48.0
A01281,A01050,0,1.0,0.047619047619047616,0.3789231816899512,0.07142857142857142,121.0
A00570,A00453,0,0.0,0.0,0.0,0.0,130.0
A00407,A00373,0,0.0,0.0,0.0,0.0,56.0
A00153,A00110,0,0.0,0.0,0.0,0.0,77.0
A00927,A00816,0,0.0,0.0,0.0,0.0,70.0
A00759,A00228,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,132.0
A00499,A00938,0,0.0,0.0,0.0,0.0,108.0
A01264,A00847,0,0.0,0.0,0.0,0.0,36.0
A00090,A00501,0,0.0,0.0,0.0,0.0,40.0
A00320,A00759,0,0.0,0.0,0.0,0.0,77.0
A00638,A00865,0,2.0,0.13333333333333333,0.8831677154386057,0.2095238095238095,72.0
A01127,A01278,0,0.0,0.0,0.0,0.0,66.0
A00954,A00594,0,0.0,0.0,0.0,0.0,100.0
A00936,A00242,0,0.0,0.0,0.0,0.0,77.0
A00362,A00044,0,0.0,0.0,0.0,0.0,72.0
A00011,A00184,0,1.0,0.05,0.3396232718951086,0.05263157894736842,110.0
A01202,A00566,0,0.0,0.0,0.0,0.0,24.0
A00807,A00737,0,0.0,0.0,0.0,0.0,88.0
A00434,A00080,0,0.0,0.0,0.0,0.0,90.0
A00905,A00126,0,0.0,0.0,0.0,0.0,108.0
A01283,A00180,0,1.0,0.07692307692307693,0.48089834696298783,0.125,40.0
A00352,A00536,0,0.0,0.0,0.0,0.0,48.0
A01074,A01116,0,0.0,0.0,0.0,0.0,55.0
A00532,A01205,0,0.0,0.0,0.0,0.0,88.0
A00445,A00873,0,0.0,0.0,0.0,0.0,27.0
A00798,A00621,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A00392,A00841,0,0.0,0.0,0.0,0.0,80.0
A00049,A01151,0,0.0,0.0,0.0,0.0,90.0
A00102,A00721,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,50.0
A00416,A01016,0,0.0,0.0,0.0,0.0,72.0
A00290,A00925,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,36.0
A01133,A00359,0,0.0,0.0,0.0,0.0,72.0
A00077,A00996,0,0.0,0.0,0.0,0.0,65.0
A01245,A00042,0,0.0,0.0,0.0,0.0,88.0
A00897,A00591,0,1.0,0.09090909090909091,0.48089834696298783,0.125,36.0
A00290,A00244,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00049,A01172,0,0.0,0.0,0.0,0.0,50.0
A00157,A01077,0,0.0,0.0,0.0,0.0,99.0
A00722,A00887,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,130.0
A00493,A00172,0,0.0,0.0,0.0,0.0,72.0
A00425,A01015,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,40.0
A00421,A01220,0,0.0,0.0,0.0,0.0,117.0
A00062,A00666,0,0.0,0.0,0.0,0.0,72.0
A00084,A00309,0,0.0,0.0,0.0,0.0,36.0
A00606,A00762,0,0.0,0.0,0.0,0.0,70.0
A01286,A01184,0,1.0,0.05263157894736842,0.43429448190325176,0.1,91.0
A00103,A00583,0,0.0,0.0,0.0,0.0,77.0
A00625,A00170,0,0.0,0.0,0.0,0.0,42.0
A00172,A00726,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,99.0
A00577,A00045,0,0.0,0.0,0.0,0.0,130.0
A00300,A01112,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,70.0
A00073,A01190,0,0.0,0.0,0.0,0.0,16.0
A00985,A00766,0,0.0,0.0,0.0,0.0,78.0
A00001,A00183,0,0.0,0.0,0.0,0.0,108.0
A00832,A01228,0,1.0,0.047619047619047616,0.3898712452512801,0.07692307692307693,105.0
A00833,A00474,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00402,A00374,0,0.0,0.0,0.0,0.0,88.0
A00929,A00314,0,0.0,0.0,0.0,0.0,30.0
A00090,A00503,0,0.0,0.0,0.0,0.0,100.0
A00219,A00085,0,0.0,0.0,0.0,0.0,104.0
A00127,A01222,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,72.0
A00598,A00793,0,0.0,0.0,0.0,0.0,80.0
A01112,A00224,0,0.0,0.0,0.0,0.0,49.0
A00089,A01002,0,0.0,0.0,0.0,0.0,126.0
A00247,A00366,0,0.0,0.0,0.0,0.0,28.0
A00301,A00494,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,55.0
A00301,A00107,0,0.0,0.0,0.0,0.0,154.0
A01063,A00222,0,0.0,0.0,0.0,0.0,99.0
A00642,A00239,0,0.0,0.0,0.0,0.0,64.0
A00027,A01176,0,0.0,0.0,0.0,0.0,126.0
A00271,A00072,0,1.0,0.07692307692307693,0.43429448190325176,0.1,45.0
A00070,A00706,0,0.0,0.0,0.0,0.0,40.0
A00636,A01178,0,0.0,0.0,0.0,0.0,36.0
A01221,A00844,0,0.0,0.0,0.0,0.0,42.0
A00964,A00716,0,0.0,0.0,0.0,0.0,44.0
A00590,A00851,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,96.0
A01246,A00100,0,0.0,0.0,0.0,0.0,154.0
A00953,A01293,0,0.0,0.0,0.0,0.0,96.0
A01094,A00033,0,0.0,0.0,0.0,0.0,56.0
A01027,A00092,0,0.0,0.0,0.0,0.0,70.0
A00863,A00404,0,1.0,0.058823529411764705,0.48089834696298783,0.125,77.0
A00484,A00108,0,0.0,0.0,0.0,0.0,81.0
A01207,A01181,0,0.0,0.0,0.0,0.0,64.0
A00658,A00208,0,0.0,0.0,0.0,0.0,32.0
A00018,A00683,0,0.0,0.0,0.0,0.0,80.0
A00137,A00910,0,1.0,0.0625,0.43429448190325176,0.1,70.0
A00049,A01115,0,0.0,0.0,0.0,0.0,80.0
A00948,A00688,0,0.0,0.0,0.0,0.0,30.0
A00849,A00967,0,0.0,0.0,0.0,0.0,56.0
A00340,A01055,0,0.0,0.0,0.0,0.0,66.0
A00033,A00034,0,1.0,0.1,0.36067376022224085,0.0625,28.0
A00307,A00926,0,0.0,0.0,0.0,0.0,48.0
A00496,A00394,0,0.0,0.0,0.0,0.0,42.0
A00162,A00432,0,0.0,0.0,0.0,0.0,65.0
A01178,A00978,0,0.0,0.0,0.0,0.0,16.0
A01167,A01156,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,96.0
A00038,A00272,0,0.0,0.0,0.0,0.0,90.0
A00802,A00407,0,0.0,0.0,0.0,0.0,24.0
A00841,A00601,0,0.0,0.0,0.0,0.0,88.0
A00092,A00441,0,0.0,0.0,0.0,0.0,42.0
A01037,A00077,0,1.0,0.05,0.43429448190325176,0.1,104.0
A00492,A00299,0,0.0,0.0,0.0,0.0,63.0
A01176,A00292,0,0.0,0.0,0.0,0.0,72.0
A01186,A00292,0,0.0,0.0,0.0,0.0,72.0
A00806,A00061,0,0.0,0.0,0.0,0.0,44.0
A01275,A00315,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A01249,A01195,0,0.0,0.0,0.0,0.0,26.0
A00107,A00760,0,0.0,0.0,0.0,0.0,140.0
A00297,A00192,0,0.0,0.0,0.0,0.0,28.0
A00881,A01109,0,0.0,0.0,0.0,0.0,56.0
A01071,A01095,0,1.0,0.03571428571428571,0.3898712452512801,0.07692307692307693,208.0
A00730,A01193,0,0.0,0.0,0.0,0.0,169.0
A00274,A00104,0,0.0,0.0,0.0,0.0,81.0
A01214,A01262,0,0.0,0.0,0.0,0.0,64.0
A00115,A00998,0,0.0,0.0,0.0,0.0,88.0
A01111,A00385,0,1.0,0.07142857142857142,0.36067376022224085,0.0625,54.0
A00434,A00576,0,0.0,0.0,0.0,0.0,54.0
A00279,A00940,0,0.0,0.0,0.0,0.0,18.0
A00201,A00446,0,0.0,0.0,0.0,0.0,54.0
A00912,A00206,0,0.0,0.0,0.0,0.0,55.0
A00218,A00130,0,1.0,0.037037037037037035,0.48089834696298783,0.125,187.0
A00888,A00002,0,0.0,0.0,0.0,0.0,48.0
A00957,A00703,0,0.0,0.0,0.0,0.0,48.0
A00313,A00326,0,0.0,0.0,0.0,0.0,36.0
A00212,A00970,0,0.0,0.0,0.0,0.0,70.0
A01076,A00082,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,70.0
A00869,A00971,0,0.0,0.0,0.0,0.0,64.0
A01228,A00518,0,0.0,0.0,0.0,0.0,49.0
A00666,A00835,0,0.0,0.0,0.0,0.0,102.0
A00223,A01079,0,0.0,0.0,0.0,0.0,72.0
A00508,A01273,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A01067,A00148,0,0.0,0.0,0.0,0.0,77.0
A00491,A00118,0,0.0,0.0,0.0,0.0,80.0
A01135,A00266,0,0.0,0.0,0.0,0.0,90.0
A00704,A01044,0,0.0,0.0,0.0,0.0,63.0
A01102,A00270,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,77.0
A00144,A00041,0,2.0,0.09523809523809523,0.7863017644931014,0.1575757575757576,112.0
A00461,A00336,0,0.0,0.0,0.0,0.0,108.0
A00378,A00211,0,1.0,0.06666666666666667,0.43429448190325176,0.1,55.0
A00455,A00365,0,0.0,0.0,0.0,0.0,30.0
A00544,A00790,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,70.0
A01176,A00471,0,0.0,0.0,0.0,0.0,117.0
A00801,A00401,0,0.0,0.0,0.0,0.0,20.0
A00763,A00853,0,0.0,0.0,0.0,0.0,70.0
A01095,A00760,0,0.0,0.0,0.0,0.0,130.0
A01185,A00771,0,1.0,0.05,0.5581106265512472,0.16666666666666666,108.0
A01116,A00792,0,0.0,0.0,0.0,0.0,25.0
A01067,A01146,0,0.0,0.0,0.0,0.0,42.0
A00871,A01246,0,0.0,0.0,0.0,0.0,70.0
A00312,A00876,0,0.0,0.0,0.0,0.0,56.0
A00848,A01069,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,77.0
A01217,A00659,0,0.0,0.0,0.0,0.0,70.0
A01156,A00542,0,0.0,0.0,0.0,0.0,108.0
A00992,A00858,0,0.0,0.0,0.0,0.0,54.0
A00172,A00535,0,0.0,0.0,0.0,0.0,72.0
A01273,A00832,0,1.0,0.043478260869565216,0.3459762562611936,0.05555555555555555,135.0
A00514,A00956,0,0.0,0.0,0.0,0.0,40.0
A00957,A01060,0,0.0,0.0,0.0,0.0,88.0
A01054,A00914,0,0.0,0.0,0.0,0.0,77.0
A00390,A00464,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00155,A00731,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,72.0
A00324,A00470,0,1.0,0.05,0.5138983423697507,0.14285714285714285,108.0
A00174,A01194,0,0.0,0.0,0.0,0.0,50.0
A01247,A00893,0,0.0,0.0,0.0,0.0,96.0
A00317,A01105,0,0.0,0.0,0.0,0.0,120.0
A00986,A00198,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,54.0
A00804,A01174,0,0.0,0.0,0.0,0.0,88.0
A00390,A00842,0,0.0,0.0,0.0,0.0,35.0
A00364,A01286,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,117.0
A00683,A00174,0,0.0,0.0,0.0,0.0,80.0
A00154,A00547,0,1.0,0.07692307692307693,0.43429448190325176,0.1,49.0
A00273,A00711,0,0.0,0.0,0.0,0.0,90.0
A01047,A00008,0,0.0,0.0,0.0,0.0,63.0
A00270,A00129,0,0.0,0.0,0.0,0.0,77.0
A00252,A00299,0,0.0,0.0,0.0,0.0,63.0
A00703,A01064,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00440,A00640,0,0.0,0.0,0.0,0.0,117.0
A00573,A00152,0,0.0,0.0,0.0,0.0,60.0
A01150,A00464,0,0.0,0.0,0.0,0.0,88.0
A01221,A00593,0,0.0,0.0,0.0,0.0,77.0
A00558,A01057,0,1.0,0.05,0.45511961331341866,0.1111111111111111,108.0
A00960,A00818,0,0.0,0.0,0.0,0.0,27.0
A01244,A00340,0,0.0,0.0,0.0,0.0,110.0
A00957,A01096,0,0.0,0.0,0.0,0.0,80.0
A00917,A00338,0,0.0,0.0,0.0,0.0,36.0
A00427,A00702,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,54.0
A00669,A00618,0,0.0,0.0,0.0,0.0,84.0
A00210,A00004,0,0.0,0.0,0.0,0.0,49.0
A00845,A00337,0,1.0,0.04,0.35295612386476116,0.058823529411764705,168.0
A01078,A00109,0,0.0,0.0,0.0,0.0,56.0
A00856,A00942,0,1.0,0.05263157894736842,0.43429448190325176,0.1,91.0
A01095,A01211,0,0.0,0.0,0.0,0.0,143.0
A00031,A00622,0,0.0,0.0,0.0,0.0,65.0
A00231,A00877,0,0.0,0.0,0.0,0.0,49.0
A00198,A00786,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,99.0
A00738,A00568,0,1.0,0.05,0.3789231816899512,0.07142857142857142,104.0
A01117,A00837,0,0.0,0.0,0.0,0.0,48.0
A00472,A00879,0,0.0,0.0,0.0,0.0,84.0
A00003,A00745,0,0.0,0.0,0.0,0.0,121.0
A00861,A00934,0,0.0,0.0,0.0,0.0,48.0
A00312,A00687,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A00301,A00027,0,0.0,0.0,0.0,0.0,154.0
A00801,A00044,0,0.0,0.0,0.0,0.0,16.0
A00266,A00551,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,140.0
A00231,A00723,0,0.0,0.0,0.0,0.0,56.0
A00591,A00227,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,60.0
A00339,A00964,0,0.0,0.0,0.0,0.0,56.0
A00671,A01118,0,0.0,0.0,0.0,0.0,90.0
A01119,A01030,0,0.0,0.0,0.0,0.0,55.0
A00745,A00409,0,0.0,0.0,0.0,0.0,110.0
A00281,A00843,0,1.0,0.05263157894736842,0.48089834696298783,0.125,84.0
A01027,A00994,0,0.0,0.0,0.0,0.0,110.0
A00421,A00906,0,0.0,0.0,0.0,0.0,27.0
A00448,A00893,0,0.0,0.0,0.0,0.0,36.0
A00436,A00824,0,0.0,0.0,0.0,0.0,99.0
A00023,A01033,0,1.0,0.05,0.35295612386476116,0.058823529411764705,104.0
A00964,A00030,0,0.0,0.0,0.0,0.0,40.0
A01228,A00329,0,0.0,0.0,0.0,0.0,21.0
A00830,A00941,0,0.0,0.0,0.0,0.0,66.0
A00797,A01032,0,0.0,0.0,0.0,0.0,54.0
A00331,A00677,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,80.0
A01247,A00191,0,0.0,0.0,0.0,0.0,80.0
A00320,A01263,0,0.0,0.0,0.0,0.0,56.0
A01228,A00501,0,0.0,0.0,0.0,0.0,28.0
A01003,A00053,0,0.0,0.0,0.0,0.0,117.0
A00914,A00291,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A01098,A00742,0,0.0,0.0,0.0,0.0,84.0
A00247,A00338,0,1.0,0.08333333333333333,0.3789231816899512,0.07142857142857142,42.0
A00124,A01151,0,0.0,0.0,0.0,0.0,117.0
A00662,A00459,0,0.0,0.0,0.0,0.0,30.0
A00136,A00256,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,39.0
A00215,A00249,0,0.0,0.0,0.0,0.0,84.0
A00270,A00803,0,0.0,0.0,0.0,0.0,42.0
A00578,A00742,0,0.0,0.0,0.0,0.0,84.0
A00900,A01161,0,0.0,0.0,0.0,0.0,70.0
A00577,A01034,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,143.0
A01297,A00101,0,0.0,0.0,0.0,0.0,42.0
A00351,A00141,0,0.0,0.0,0.0,0.0,81.0
A00033,A00340,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A01239,A00491,0,0.0,0.0,0.0,0.0,40.0
A00853,A00619,0,1.0,0.05263157894736842,0.36926937306885504,0.06666666666666667,100.0
A00548,A00922,0,0.0,0.0,0.0,0.0,70.0
A00523,A00487,0,0.0,0.0,0.0,0.0,63.0
A00846,A01122,0,0.0,0.0,0.0,0.0,50.0
A00283,A01228,0,0.0,0.0,0.0,0.0,84.0
A00081,A00188,0,2.0,0.09523809523809523,0.9360179602764065,0.2361111111111111,132.0
A00230,A00619,0,0.0,0.0,0.0,0.0,120.0
A01224,A00133,0,0.0,0.0,0.0,0.0,48.0
A00361,A00352,0,0.0,0.0,0.0,0.0,88.0
A00034,A00658,0,0.0,0.0,0.0,0.0,32.0
A00451,A00163,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,55.0
A00801,A01063,0,0.0,0.0,0.0,0.0,18.0
A00453,A01246,0,0.0,0.0,0.0,0.0,140.0
A00418,A01057,0,0.0,0.0,0.0,0.0,60.0
A01227,A00387,0,0.0,0.0,0.0,0.0,75.0
A00951,A00107,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,154.0
A00125,A00175,0,0.0,0.0,0.0,0.0,63.0
A00686,A00958,0,0.0,0.0,0.0,0.0,72.0
A00414,A00895,0,0.0,0.0,0.0,0.0,55.0
A00031,A01041,0,0.0,0.0,0.0,0.0,117.0
A00665,A00729,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,50.0
A00189,A01253,0,0.0,0.0,0.0,0.0,105.0
A01034,A01140,0,0.0,0.0,0.0,0.0,33.0
A00310,A01260,0,0.0,0.0,0.0,0.0,28.0
A01012,A00378,0,0.0,0.0,0.0,0.0,40.0
A00682,A01030,0,1.0,0.05263157894736842,0.36067376022224085,0.0625,99.0
A00118,A00475,0,0.0,0.0,0.0,0.0,50.0
A00473,A00267,0,0.0,0.0,0.0,0.0,88.0
A00826,A00117,0,0.0,0.0,0.0,0.0,42.0
A01095,A00020,0,0.0,0.0,0.0,0.0,156.0
A01188,A01208,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,132.0
A00506,A00839,0,0.0,0.0,0.0,0.0,30.0
A00040,A00684,0,0.0,0.0,0.0,0.0,24.0
A00080,A00522,0,0.0,0.0,0.0,0.0,70.0
A00636,A01239,0,0.0,0.0,0.0,0.0,45.0
A00229,A00488,0,1.0,0.04,0.4170323914242463,0.09090909090909091,165.0
A00486,A00922,0,0.0,0.0,0.0,0.0,56.0
A00547,A01094,0,0.0,0.0,0.0,0.0,56.0
A00595,A00509,0,0.0,0.0,0.0,0.0,63.0
A00957,A00046,0,0.0,0.0,0.0,0.0,80.0
A00037,A01035,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,56.0
A01123,A00805,0,0.0,0.0,0.0,0.0,6.0
A01108,A00967,0,0.0,0.0,0.0,0.0,49.0
A00852,A00027,0,0.0,0.0,0.0,0.0,98.0
A00727,A00413,0,0.0,0.0,0.0,0.0,90.0
A00995,A00003,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,143.0
A00116,A00475,0,0.0,0.0,0.0,0.0,90.0
A00733,A01125,0,0.0,0.0,0.0,0.0,24.0
A00065,A00717,0,0.0,0.0,0.0,0.0,50.0
