source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH03887,PH00747,0,0.0,0.0,0.0,0.0,15.0
PH03413,PH01587,0,0.0,0.0,0.0,0.0,4.0
PH01989,PH03366,0,0.0,0.0,0.0,0.0,12.0
PH03854,PH02067,0,0.0,0.0,0.0,0.0,2.0
PH01942,PH00678,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH00666,PH01343,0,0.0,0.0,0.0,0.0,3.0
PH00362,PH00578,0,0.0,0.0,0.0,0.0,3.0
PH01036,PH02031,0,0.0,0.0,0.0,0.0,28.0
PH01947,PH01275,0,0.0,0.0,0.0,0.0,10.0
PH02901,PH02480,0,1.0,0.09090909090909091,0.6213349345596119,0.2,35.0
PH00169,PH00065,0,0.0,0.0,0.0,0.0,5.0
PH00417,PH00149,0,0.0,0.0,0.0,0.0,14.0
PH01906,PH00142,0,0.0,0.0,0.0,0.0,6.0
PH02441,PH02798,0,0.0,0.0,0.0,0.0,8.0
PH02342,PH04455,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH03919,PH03591,0,0.0,0.0,0.0,0.0,9.0
PH04492,PH02607,0,0.0,0.0,0.0,0.0,2.0
PH02657,PH03385,0,0.0,0.0,0.0,0.0,2.0
PH02264,PH00196,0,0.0,0.0,0.0,0.0,18.0
PH01597,PH03055,0,1.0,0.058823529411764705,0.43429448190325176,0.1,45.0
PH00296,PH02068,0,0.0,0.0,0.0,0.0,4.0
PH02854,PH00914,0,0.0,0.0,0.0,0.0,21.0
PH02860,PH02946,0,0.0,0.0,0.0,0.0,6.0
PH03363,PH00928,0,0.0,0.0,0.0,0.0,10.0
PH04162,PH03353,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH03162,PH02591,0,0.0,0.0,0.0,0.0,28.0
PH04384,PH00628,0,0.0,0.0,0.0,0.0,3.0
PH01072,PH04478,0,0.0,0.0,0.0,0.0,8.0
PH00698,PH02004,0,0.0,0.0,0.0,0.0,3.0
PH02566,PH01725,0,1.0,0.125,0.9102392266268373,0.3333333333333333,14.0
PH01275,PH00785,0,0.0,0.0,0.0,0.0,25.0
PH04284,PH00245,0,0.0,0.0,0.0,0.0,9.0
PH00962,PH01161,0,0.0,0.0,0.0,0.0,9.0
PH03382,PH03331,0,0.0,0.0,0.0,0.0,4.0
PH00715,PH04458,0,1.0,0.5,0.45511961331341866,0.1111111111111111,2.0
PH03391,PH00137,0,0.0,0.0,0.0,0.0,1.0
PH01318,PH04249,0,0.0,0.0,0.0,0.0,32.0
PH02959,PH00421,0,0.0,0.0,0.0,0.0,8.0
PH02740,PH02150,0,0.0,0.0,0.0,0.0,12.0
PH03636,PH02983,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH02864,PH01403,0,0.0,0.0,0.0,0.0,6.0
PH04166,PH04043,0,0.0,0.0,0.0,0.0,8.0
PH02978,PH03700,0,0.0,0.0,0.0,0.0,12.0
PH03548,PH02676,0,0.0,0.0,0.0,0.0,12.0
PH01833,PH01716,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH00632,PH00840,0,0.0,0.0,0.0,0.0,8.0
PH00625,PH01727,0,0.0,0.0,0.0,0.0,3.0
PH02709,PH03201,0,0.0,0.0,0.0,0.0,8.0
PH03026,PH03603,0,0.0,0.0,0.0,0.0,12.0
PH01888,PH03266,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH02621,PH03441,0,0.0,0.0,0.0,0.0,10.0
PH03609,PH01676,0,0.0,0.0,0.0,0.0,20.0
PH03446,PH01709,0,0.0,0.0,0.0,0.0,18.0
PH00915,PH00578,0,0.0,0.0,0.0,0.0,12.0
PH00711,PH03225,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH03768,PH01825,0,0.0,0.0,0.0,0.0,6.0
PH04433,PH03179,0,0.0,0.0,0.0,0.0,3.0
PH01358,PH00906,0,0.0,0.0,0.0,0.0,4.0
PH04014,PH02576,0,0.0,0.0,0.0,0.0,8.0
PH01107,PH01115,0,1.0,0.06666666666666667,0.6213349345596119,0.2,55.0
PH04204,PH00585,0,0.0,0.0,0.0,0.0,20.0
PH04486,PH01816,0,0.0,0.0,0.0,0.0,9.0
PH03620,PH02569,0,0.0,0.0,0.0,0.0,5.0
PH02399,PH00532,0,0.0,0.0,0.0,0.0,15.0
PH00249,PH01543,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH02256,PH02630,0,0.0,0.0,0.0,0.0,4.0
PH03562,PH01504,0,0.0,0.0,0.0,0.0,9.0
PH03958,PH03774,0,0.0,0.0,0.0,0.0,3.0
PH00572,PH01822,0,0.0,0.0,0.0,0.0,9.0
PH02946,PH04383,0,1.0,0.2,0.5581106265512472,0.16666666666666666,9.0
PH01407,PH02285,0,0.0,0.0,0.0,0.0,8.0
PH03259,PH03742,0,0.0,0.0,0.0,0.0,6.0
PH00954,PH00752,0,0.0,0.0,0.0,0.0,6.0
PH02687,PH00407,0,0.0,0.0,0.0,0.0,13.0
PH01956,PH00237,0,1.0,0.2,0.5138983423697507,0.14285714285714285,9.0
PH00078,PH02691,0,0.0,0.0,0.0,0.0,3.0
PH01235,PH04324,0,0.0,0.0,0.0,0.0,2.0
PH01220,PH03547,0,0.0,0.0,0.0,0.0,3.0
PH00316,PH03905,0,0.0,0.0,0.0,0.0,8.0
PH03394,PH01936,0,1.0,0.1,0.7213475204444817,0.25,24.0
PH01983,PH04229,0,0.0,0.0,0.0,0.0,8.0
PH01481,PH03776,0,0.0,0.0,0.0,0.0,15.0
PH03081,PH01996,0,0.0,0.0,0.0,0.0,14.0
PH02083,PH01405,0,0.0,0.0,0.0,0.0,10.0
PH00995,PH03668,0,1.0,0.09090909090909091,0.6213349345596119,0.2,35.0
PH02636,PH03436,0,0.0,0.0,0.0,0.0,5.0
PH02310,PH00064,0,0.0,0.0,0.0,0.0,50.0
PH04222,PH03114,0,0.0,0.0,0.0,0.0,3.0
PH00358,PH01645,0,0.0,0.0,0.0,0.0,8.0
PH02083,PH00465,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH03111,PH00500,0,0.0,0.0,0.0,0.0,4.0
PH01881,PH03394,0,0.0,0.0,0.0,0.0,3.0
PH02193,PH01658,0,0.0,0.0,0.0,0.0,8.0
PH01059,PH03463,0,0.0,0.0,0.0,0.0,8.0
PH04406,PH01642,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH02066,PH01316,0,0.0,0.0,0.0,0.0,12.0
PH02068,PH03567,0,0.0,0.0,0.0,0.0,8.0
PH03408,PH02718,0,0.0,0.0,0.0,0.0,24.0
PH00012,PH01580,0,0.0,0.0,0.0,0.0,6.0
PH03190,PH03710,0,1.0,0.1,0.5138983423697507,0.14285714285714285,30.0
PH01073,PH01871,0,0.0,0.0,0.0,0.0,12.0
PH04393,PH01918,0,0.0,0.0,0.0,0.0,16.0
PH02828,PH01330,0,0.0,0.0,0.0,0.0,2.0
PH04046,PH00640,0,0.0,0.0,0.0,0.0,8.0
PH03122,PH01877,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH02372,PH01997,0,0.0,0.0,0.0,0.0,16.0
PH00331,PH02546,0,0.0,0.0,0.0,0.0,18.0
PH02030,PH03566,0,0.0,0.0,0.0,0.0,9.0
PH03266,PH03400,0,0.0,0.0,0.0,0.0,6.0
PH02457,PH04372,0,1.0,0.1,0.5138983423697507,0.14285714285714285,30.0
PH02000,PH00359,0,0.0,0.0,0.0,0.0,68.0
PH00368,PH00743,0,0.0,0.0,0.0,0.0,4.0
PH02626,PH03016,0,0.0,0.0,0.0,0.0,16.0
PH04438,PH00489,0,0.0,0.0,0.0,0.0,6.0
PH02936,PH00176,0,1.0,0.2,0.5581106265512472,0.16666666666666666,9.0
PH00516,PH02806,0,0.0,0.0,0.0,0.0,10.0
PH00224,PH01670,0,0.0,0.0,0.0,0.0,8.0
PH00740,PH03782,0,0.0,0.0,0.0,0.0,9.0
PH01015,PH03720,0,0.0,0.0,0.0,0.0,8.0
PH03856,PH00210,0,1.0,0.14285714285714285,0.7213475204444817,0.25,12.0
PH00895,PH04473,0,0.0,0.0,0.0,0.0,9.0
PH00625,PH02141,0,0.0,0.0,0.0,0.0,6.0
PH02379,PH00275,0,0.0,0.0,0.0,0.0,2.0
PH02279,PH02356,0,0.0,0.0,0.0,0.0,12.0
PH00536,PH00801,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH02920,PH01192,0,0.0,0.0,0.0,0.0,9.0
PH00157,PH01539,0,0.0,0.0,0.0,0.0,2.0
PH04482,PH03766,0,0.0,0.0,0.0,0.0,8.0
PH00357,PH00529,0,0.0,0.0,0.0,0.0,12.0
PH03436,PH02430,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH00174,PH04400,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,7.0
PH02926,PH02110,0,0.0,0.0,0.0,0.0,12.0
PH00512,PH02093,0,0.0,0.0,0.0,0.0,16.0
PH02274,PH04084,0,0.0,0.0,0.0,0.0,25.0
PH02380,PH03053,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH01064,PH00267,0,0.0,0.0,0.0,0.0,24.0
PH02304,PH03520,0,0.0,0.0,0.0,0.0,32.0
PH02166,PH04221,0,0.0,0.0,0.0,0.0,9.0
PH02083,PH01494,0,0.0,0.0,0.0,0.0,10.0
PH00162,PH01988,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH03232,PH03735,0,0.0,0.0,0.0,0.0,4.0
PH01119,PH00582,0,0.0,0.0,0.0,0.0,6.0
PH04176,PH03937,0,0.0,0.0,0.0,0.0,12.0
PH03729,PH02672,0,0.0,0.0,0.0,0.0,10.0
PH01215,PH02305,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH03570,PH03171,0,0.0,0.0,0.0,0.0,3.0
PH00751,PH02110,0,0.0,0.0,0.0,0.0,8.0
PH00291,PH01008,0,0.0,0.0,0.0,0.0,6.0
PH03912,PH01241,0,0.0,0.0,0.0,0.0,6.0
PH00894,PH01129,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,15.0
PH02792,PH01309,0,0.0,0.0,0.0,0.0,12.0
PH00866,PH04169,0,0.0,0.0,0.0,0.0,10.0
PH00356,PH03995,0,0.0,0.0,0.0,0.0,40.0
PH02761,PH03182,0,0.0,0.0,0.0,0.0,8.0
PH04073,PH01817,0,1.0,0.07692307692307693,0.48089834696298783,0.125,33.0
PH04395,PH01949,0,0.0,0.0,0.0,0.0,20.0
PH03700,PH02972,0,0.0,0.0,0.0,0.0,12.0
PH04193,PH04449,0,0.0,0.0,0.0,0.0,3.0
PH02393,PH00481,0,0.0,0.0,0.0,0.0,16.0
PH03401,PH02891,0,1.0,0.3333333333333333,0.7213475204444817,0.25,3.0
PH04370,PH03617,0,0.0,0.0,0.0,0.0,4.0
PH04207,PH03646,0,0.0,0.0,0.0,0.0,12.0
PH01890,PH02870,0,0.0,0.0,0.0,0.0,4.0
PH00071,PH00181,0,0.0,0.0,0.0,0.0,30.0
PH02279,PH03936,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH02434,PH00315,0,0.0,0.0,0.0,0.0,24.0
PH03317,PH04383,0,0.0,0.0,0.0,0.0,3.0
PH02651,PH03345,0,0.0,0.0,0.0,0.0,3.0
PH00989,PH02013,0,0.0,0.0,0.0,0.0,12.0
PH00900,PH02962,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,36.0
PH01817,PH04222,0,0.0,0.0,0.0,0.0,11.0
PH00852,PH02775,0,0.0,0.0,0.0,0.0,20.0
PH03868,PH01349,0,0.0,0.0,0.0,0.0,15.0
PH04500,PH01644,0,0.0,0.0,0.0,0.0,3.0
PH01964,PH01468,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH03966,PH04299,0,0.0,0.0,0.0,0.0,1.0
PH01419,PH01662,0,0.0,0.0,0.0,0.0,8.0
PH04117,PH01555,0,0.0,0.0,0.0,0.0,8.0
PH04295,PH01567,0,0.0,0.0,0.0,0.0,6.0
PH04134,PH03824,0,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
PH02617,PH03219,0,0.0,0.0,0.0,0.0,14.0
PH01128,PH02185,0,0.0,0.0,0.0,0.0,12.0
PH03081,PH01756,0,0.0,0.0,0.0,0.0,7.0
PH03067,PH01068,0,0.0,0.0,0.0,0.0,15.0
PH02559,PH03217,0,1.0,0.5,0.7213475204444817,0.25,2.0
PH04469,PH01560,0,0.0,0.0,0.0,0.0,6.0
PH01027,PH01067,0,0.0,0.0,0.0,0.0,6.0
PH01762,PH01461,0,0.0,0.0,0.0,0.0,4.0
PH04004,PH04406,0,0.0,0.0,0.0,0.0,10.0
PH01156,PH01874,0,1.0,0.125,0.9102392266268373,0.3333333333333333,14.0
PH02484,PH03994,0,0.0,0.0,0.0,0.0,3.0
PH04010,PH03459,0,0.0,0.0,0.0,0.0,6.0
PH02764,PH02014,0,0.0,0.0,0.0,0.0,1.0
PH00951,PH01315,0,0.0,0.0,0.0,0.0,28.0
PH01924,PH03333,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
PH00805,PH01434,0,0.0,0.0,0.0,0.0,5.0
PH02702,PH02637,0,0.0,0.0,0.0,0.0,6.0
PH01081,PH02659,0,0.0,0.0,0.0,0.0,1.0
PH02850,PH04353,0,0.0,0.0,0.0,0.0,12.0
PH00382,PH03485,0,1.0,0.07142857142857142,0.7213475204444817,0.25,54.0
PH02615,PH00695,0,0.0,0.0,0.0,0.0,12.0
PH01029,PH00194,0,0.0,0.0,0.0,0.0,20.0
PH01901,PH01003,0,0.0,0.0,0.0,0.0,5.0
PH00512,PH00381,0,0.0,0.0,0.0,0.0,8.0
PH00786,PH01712,0,1.0,0.14285714285714285,0.48089834696298783,0.125,16.0
PH01306,PH00361,0,0.0,0.0,0.0,0.0,6.0
PH02835,PH03736,0,0.0,0.0,0.0,0.0,6.0
PH01831,PH03167,0,0.0,0.0,0.0,0.0,4.0
PH00655,PH01236,0,0.0,0.0,0.0,0.0,6.0
PH02328,PH01200,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,65.0
PH00394,PH02788,0,0.0,0.0,0.0,0.0,5.0
PH00170,PH03163,0,0.0,0.0,0.0,0.0,4.0
PH01781,PH03895,0,0.0,0.0,0.0,0.0,36.0
PH03920,PH03671,0,0.0,0.0,0.0,0.0,16.0
PH02502,PH01253,0,1.0,0.2,0.9102392266268373,0.3333333333333333,9.0
PH02956,PH03046,0,0.0,0.0,0.0,0.0,8.0
PH03603,PH02447,0,0.0,0.0,0.0,0.0,8.0
PH03493,PH00399,0,0.0,0.0,0.0,0.0,4.0
PH01034,PH02720,0,0.0,0.0,0.0,0.0,5.0
PH00354,PH01216,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH00397,PH01466,0,0.0,0.0,0.0,0.0,10.0
PH03081,PH04142,0,0.0,0.0,0.0,0.0,35.0
PH02436,PH01949,0,0.0,0.0,0.0,0.0,10.0
PH00257,PH00927,0,0.0,0.0,0.0,0.0,9.0
PH00628,PH03089,0,1.0,0.25,0.48089834696298783,0.125,4.0
PH02454,PH01184,0,0.0,0.0,0.0,0.0,21.0
PH01092,PH04375,0,0.0,0.0,0.0,0.0,24.0
PH01947,PH00156,0,0.0,0.0,0.0,0.0,8.0
PH02728,PH00061,0,0.0,0.0,0.0,0.0,3.0
PH01088,PH01392,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH04241,PH00228,0,0.0,0.0,0.0,0.0,12.0
PH04291,PH01369,0,0.0,0.0,0.0,0.0,12.0
PH04233,PH01631,0,0.0,0.0,0.0,0.0,6.0
PH02598,PH03128,0,0.0,0.0,0.0,0.0,5.0
PH03688,PH04366,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH01934,PH00829,0,0.0,0.0,0.0,0.0,42.0
PH00117,PH04436,0,0.0,0.0,0.0,0.0,18.0
PH01644,PH02288,0,0.0,0.0,0.0,0.0,1.0
PH04298,PH01350,0,0.0,0.0,0.0,0.0,20.0
PH03268,PH01910,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,27.0
PH03816,PH03449,0,0.0,0.0,0.0,0.0,9.0
PH00771,PH00513,0,0.0,0.0,0.0,0.0,25.0
PH03533,PH02723,0,0.0,0.0,0.0,0.0,10.0
PH00491,PH00471,0,0.0,0.0,0.0,0.0,20.0
PH01986,PH03588,0,1.0,0.125,0.4170323914242463,0.09090909090909091,20.0
PH01712,PH00054,0,0.0,0.0,0.0,0.0,24.0
PH04362,PH00403,0,0.0,0.0,0.0,0.0,12.0
PH02344,PH02998,0,0.0,0.0,0.0,0.0,5.0
PH02007,PH04034,0,0.0,0.0,0.0,0.0,9.0
PH01898,PH03567,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01863,PH03618,0,0.0,0.0,0.0,0.0,12.0
PH03838,PH04028,0,0.0,0.0,0.0,0.0,72.0
PH01861,PH03861,0,0.0,0.0,0.0,0.0,10.0
PH02771,PH04429,0,0.0,0.0,0.0,0.0,14.0
PH01126,PH00808,0,1.0,0.1,0.6213349345596119,0.2,18.0
PH01277,PH03736,0,0.0,0.0,0.0,0.0,6.0
PH01881,PH02858,0,0.0,0.0,0.0,0.0,5.0
PH01212,PH01932,0,0.0,0.0,0.0,0.0,15.0
PH00313,PH03149,0,0.0,0.0,0.0,0.0,2.0
PH01042,PH02372,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,40.0
PH01358,PH01102,0,0.0,0.0,0.0,0.0,2.0
PH02212,PH02882,0,0.0,0.0,0.0,0.0,12.0
PH02581,PH01681,0,0.0,0.0,0.0,0.0,12.0
PH01577,PH03328,0,0.0,0.0,0.0,0.0,8.0
PH00863,PH04055,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01122,PH02154,0,0.0,0.0,0.0,0.0,4.0
PH04337,PH00308,0,0.0,0.0,0.0,0.0,6.0
PH01730,PH04344,0,0.0,0.0,0.0,0.0,16.0
PH01322,PH04394,0,0.0,0.0,0.0,0.0,5.0
PH02609,PH03025,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH04255,PH03139,0,0.0,0.0,0.0,0.0,42.0
PH00649,PH01769,0,0.0,0.0,0.0,0.0,1.0
PH00516,PH02766,0,0.0,0.0,0.0,0.0,15.0
PH00815,PH02948,0,0.0,0.0,0.0,0.0,8.0
PH04103,PH01761,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH01146,PH02572,0,0.0,0.0,0.0,0.0,6.0
PH02643,PH02895,0,0.0,0.0,0.0,0.0,112.0
PH00849,PH01843,0,0.0,0.0,0.0,0.0,30.0
PH00828,PH01201,0,0.0,0.0,0.0,0.0,3.0
PH02552,PH03191,0,1.0,0.08333333333333333,0.6213349345596119,0.2,36.0
PH00727,PH04163,0,0.0,0.0,0.0,0.0,6.0
PH00483,PH02437,0,0.0,0.0,0.0,0.0,18.0
PH04456,PH03424,0,0.0,0.0,0.0,0.0,2.0
PH02006,PH00443,0,0.0,0.0,0.0,0.0,8.0
PH00487,PH01824,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH04493,PH00019,0,0.0,0.0,0.0,0.0,12.0
PH03119,PH00204,0,0.0,0.0,0.0,0.0,6.0
PH04015,PH03263,0,0.0,0.0,0.0,0.0,4.0
PH02181,PH03769,0,0.0,0.0,0.0,0.0,20.0
PH00134,PH00336,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH00036,PH04054,0,0.0,0.0,0.0,0.0,24.0
PH02381,PH00080,0,0.0,0.0,0.0,0.0,5.0
PH00585,PH03397,0,0.0,0.0,0.0,0.0,36.0
PH02064,PH01055,0,0.0,0.0,0.0,0.0,45.0
PH02457,PH00356,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,48.0
PH01453,PH02885,0,0.0,0.0,0.0,0.0,8.0
PH03217,PH00576,0,0.0,0.0,0.0,0.0,4.0
PH02093,PH01023,0,0.0,0.0,0.0,0.0,16.0
PH02316,PH02152,0,0.0,0.0,0.0,0.0,12.0
PH04082,PH00365,0,1.0,0.09090909090909091,0.6213349345596119,0.2,36.0
PH03178,PH03591,0,0.0,0.0,0.0,0.0,12.0
PH03909,PH03545,0,0.0,0.0,0.0,0.0,8.0
PH03452,PH04374,0,0.0,0.0,0.0,0.0,15.0
PH04304,PH03651,0,0.0,0.0,0.0,0.0,40.0
PH03197,PH02278,0,1.0,0.5,0.7213475204444817,0.25,2.0
PH03642,PH04249,0,0.0,0.0,0.0,0.0,16.0
PH02100,PH03235,0,0.0,0.0,0.0,0.0,2.0
PH03740,PH00676,0,0.0,0.0,0.0,0.0,12.0
PH01308,PH02540,0,0.0,0.0,0.0,0.0,14.0
PH03186,PH01267,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,16.0
PH04333,PH02059,0,0.0,0.0,0.0,0.0,8.0
PH01372,PH01655,0,0.0,0.0,0.0,0.0,27.0
PH02408,PH02221,0,0.0,0.0,0.0,0.0,3.0
PH03641,PH00032,0,0.0,0.0,0.0,0.0,21.0
PH03762,PH00784,0,1.0,0.2,0.43429448190325176,0.1,8.0
PH03392,PH01095,0,0.0,0.0,0.0,0.0,12.0
PH03849,PH03655,0,0.0,0.0,0.0,0.0,16.0
PH03378,PH00714,0,0.0,0.0,0.0,0.0,4.0
PH01178,PH01360,0,0.0,0.0,0.0,0.0,20.0
PH03000,PH01934,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,42.0
PH02795,PH02214,0,0.0,0.0,0.0,0.0,6.0
PH02730,PH01115,0,0.0,0.0,0.0,0.0,30.0
PH03131,PH01121,0,0.0,0.0,0.0,0.0,5.0
PH03282,PH02041,0,0.0,0.0,0.0,0.0,18.0
PH00116,PH01435,0,1.0,0.25,1.4426950408889634,0.5,6.0
PH03182,PH01946,0,0.0,0.0,0.0,0.0,12.0
PH04500,PH03931,0,0.0,0.0,0.0,0.0,15.0
PH02834,PH00879,0,0.0,0.0,0.0,0.0,35.0
PH03660,PH00286,0,0.0,0.0,0.0,0.0,4.0
PH00978,PH03397,0,3.0,0.1875,1.3050640741175197,0.30192307692307696,90.0
PH01831,PH03902,0,0.0,0.0,0.0,0.0,2.0
PH03249,PH04129,0,0.0,0.0,0.0,0.0,30.0
PH01837,PH01388,0,0.0,0.0,0.0,0.0,27.0
PH01446,PH02361,0,0.0,0.0,0.0,0.0,12.0
PH04186,PH02109,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,39.0
PH01845,PH00358,0,0.0,0.0,0.0,0.0,6.0
PH03117,PH01231,0,0.0,0.0,0.0,0.0,5.0
PH02247,PH03517,0,0.0,0.0,0.0,0.0,2.0
PH00773,PH01920,0,0.0,0.0,0.0,0.0,16.0
PH03273,PH02776,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH04243,PH02139,0,0.0,0.0,0.0,0.0,10.0
PH02803,PH01604,0,0.0,0.0,0.0,0.0,8.0
PH00664,PH04308,0,0.0,0.0,0.0,0.0,28.0
PH02580,PH01792,0,0.0,0.0,0.0,0.0,32.0
PH00993,PH02172,0,1.0,0.125,0.5138983423697507,0.14285714285714285,8.0
PH04035,PH01204,0,0.0,0.0,0.0,0.0,15.0
PH04296,PH02674,0,0.0,0.0,0.0,0.0,28.0
PH03520,PH00256,0,0.0,0.0,0.0,0.0,8.0
PH02152,PH01777,0,0.0,0.0,0.0,0.0,36.0
PH03445,PH02842,0,1.0,0.2,0.9102392266268373,0.3333333333333333,9.0
PH04405,PH01184,0,0.0,0.0,0.0,0.0,12.0
PH04421,PH02969,0,0.0,0.0,0.0,0.0,1.0
PH00723,PH03290,0,0.0,0.0,0.0,0.0,6.0
PH02723,PH03040,0,0.0,0.0,0.0,0.0,10.0
PH00093,PH02389,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH03527,PH02019,0,0.0,0.0,0.0,0.0,18.0
PH02537,PH00949,0,0.0,0.0,0.0,0.0,8.0
PH00654,PH02180,0,0.0,0.0,0.0,0.0,6.0
PH02294,PH00199,0,0.0,0.0,0.0,0.0,12.0
PH01576,PH00571,0,1.0,0.16666666666666666,1.4426950408889634,0.5,12.0
PH03283,PH02247,0,0.0,0.0,0.0,0.0,2.0
PH00565,PH01369,0,0.0,0.0,0.0,0.0,6.0
PH00048,PH00176,0,0.0,0.0,0.0,0.0,15.0
PH01566,PH01115,0,0.0,0.0,0.0,0.0,20.0
PH00792,PH03771,0,1.0,0.2,0.5138983423697507,0.14285714285714285,8.0
PH02189,PH03901,0,0.0,0.0,0.0,0.0,5.0
PH01822,PH01272,0,0.0,0.0,0.0,0.0,15.0
PH01383,PH01483,0,0.0,0.0,0.0,0.0,5.0
PH04396,PH02868,0,0.0,0.0,0.0,0.0,24.0
PH01602,PH03695,0,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,44.0
PH01475,PH02008,0,0.0,0.0,0.0,0.0,16.0
PH01854,PH02191,0,0.0,0.0,0.0,0.0,15.0
PH01805,PH04224,0,0.0,0.0,0.0,0.0,9.0
PH01968,PH04035,0,0.0,0.0,0.0,0.0,12.0
PH02274,PH03653,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH00552,PH00806,0,0.0,0.0,0.0,0.0,27.0
PH00611,PH03171,0,0.0,0.0,0.0,0.0,15.0
PH00778,PH03957,0,0.0,0.0,0.0,0.0,16.0
PH03833,PH04305,0,0.0,0.0,0.0,0.0,10.0
PH01729,PH01553,0,1.0,0.125,0.48089834696298783,0.125,20.0
PH02491,PH03497,0,0.0,0.0,0.0,0.0,4.0
PH02579,PH02390,0,0.0,0.0,0.0,0.0,18.0
PH00048,PH01850,0,0.0,0.0,0.0,0.0,5.0
PH03919,PH00961,0,0.0,0.0,0.0,0.0,9.0
PH01105,PH03075,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH02811,PH02002,0,0.0,0.0,0.0,0.0,8.0
PH00469,PH02563,0,0.0,0.0,0.0,0.0,3.0
PH03471,PH03483,0,0.0,0.0,0.0,0.0,32.0
PH03114,PH00285,0,0.0,0.0,0.0,0.0,18.0
PH00755,PH01730,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH01063,PH02002,0,0.0,0.0,0.0,0.0,20.0
PH03364,PH01568,0,0.0,0.0,0.0,0.0,25.0
PH01565,PH01677,0,0.0,0.0,0.0,0.0,8.0
PH02308,PH01146,0,0.0,0.0,0.0,0.0,12.0
PH03646,PH00703,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,16.0
PH04423,PH04292,0,0.0,0.0,0.0,0.0,10.0
PH04146,PH00007,0,0.0,0.0,0.0,0.0,4.0
PH03783,PH02421,0,0.0,0.0,0.0,0.0,1.0
PH04047,PH03251,0,0.0,0.0,0.0,0.0,5.0
PH00713,PH03826,0,1.0,0.5,0.48089834696298783,0.125,2.0
PH03991,PH02255,0,0.0,0.0,0.0,0.0,15.0
PH02199,PH01060,0,0.0,0.0,0.0,0.0,3.0
PH00201,PH01027,0,0.0,0.0,0.0,0.0,15.0
PH00374,PH02596,0,0.0,0.0,0.0,0.0,3.0
PH00183,PH04118,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH02004,PH01705,0,0.0,0.0,0.0,0.0,6.0
PH01136,PH03004,0,0.0,0.0,0.0,0.0,4.0
PH01405,PH01045,0,0.0,0.0,0.0,0.0,10.0
PH01767,PH03845,0,0.0,0.0,0.0,0.0,9.0
