source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH04059,PH03644,0.010689033189033189,classifier,True,3127,1.0,0.6213349345596119,0.2,0.125
PH04138,PH03282,0.010689033189033189,classifier,True,3128,1.0,0.7213475204444817,0.25,0.07692307692307693
PH04138,PH02980,0.010689033189033189,classifier,True,3129,1.0,0.9102392266268373,0.3333333333333333,0.07692307692307693
PH04226,PH03179,0.010689033189033189,classifier,True,3130,1.0,0.7213475204444817,0.25,0.2
PH02824,PH01285,0.010689033189033189,classifier,True,3131,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02871,PH00829,0.010689033189033189,classifier,True,3132,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02900,PH01444,0.010689033189033189,classifier,True,3133,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04138,PH01988,0.010689033189033189,classifier,True,3134,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04351,PH01294,0.010689033189033189,classifier,True,3135,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04313,PH03249,0.010689033189033189,classifier,True,3136,1.0,0.7213475204444817,0.25,0.09090909090909091
PH02778,PH02957,0.010689033189033189,classifier,True,3137,1.0,1.4426950408889634,0.5,0.16666666666666666
PH04351,PH01188,0.010689033189033189,classifier,True,3138,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02899,PH03910,0.010689033189033189,classifier,True,3139,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04067,PH02967,0.010689033189033189,classifier,True,3140,1.0,0.7213475204444817,0.25,0.2
PH04138,PH01245,0.010689033189033189,classifier,True,3141,1.0,1.4426950408889634,0.5,0.1
PH02899,PH02612,0.010689033189033189,classifier,True,3142,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04138,PH00793,0.010689033189033189,classifier,True,3143,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02899,PH01770,0.010689033189033189,classifier,True,3144,1.0,0.7213475204444817,0.25,0.1
PH02898,PH02587,0.010689033189033189,classifier,True,3145,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02898,PH02107,0.010689033189033189,classifier,True,3146,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02898,PH02019,0.010689033189033189,classifier,True,3147,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04138,PH00540,0.010689033189033189,classifier,True,3148,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02898,PH00828,0.010689033189033189,classifier,True,3149,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04311,PH04290,0.010689033189033189,classifier,True,3150,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04068,PH01031,0.010689033189033189,classifier,True,3151,1.0,1.4426950408889634,0.5,0.125
PH04351,PH00278,0.010689033189033189,classifier,True,3152,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04068,PH01785,0.010689033189033189,classifier,True,3153,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04138,PH00486,0.010689033189033189,classifier,True,3154,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04138,PH00005,0.010689033189033189,classifier,True,3155,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04367,PH04463,0.010689033189033189,classifier,True,3156,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02871,PH02423,0.010689033189033189,classifier,True,3157,1.0,1.4426950408889634,0.5,0.1
PH04348,PH03411,0.010689033189033189,classifier,True,3158,1.0,0.7213475204444817,0.25,0.09090909090909091
PH02778,PH02218,0.010689033189033189,classifier,True,3159,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02778,PH01816,0.010689033189033189,classifier,True,3160,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04138,PH02707,0.010689033189033189,classifier,True,3161,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02900,PH01841,0.010689033189033189,classifier,True,3162,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04062,PH01651,0.010689033189033189,classifier,True,3163,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04062,PH02753,0.010689033189033189,classifier,True,3164,1.0,0.7213475204444817,0.25,0.125
PH04062,PH03014,0.010689033189033189,classifier,True,3165,1.0,0.7213475204444817,0.25,0.25
PH04214,PH01492,0.010689033189033189,classifier,True,3166,1.0,0.7213475204444817,0.25,0.1
PH02824,PH02158,0.010689033189033189,classifier,True,3167,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04062,PH03622,0.010689033189033189,classifier,True,3168,1.0,0.7213475204444817,0.25,0.2
PH04367,PH02857,0.010689033189033189,classifier,True,3169,1.0,0.7213475204444817,0.25,0.125
PH04062,PH04482,0.010689033189033189,classifier,True,3170,1.0,0.7213475204444817,0.25,0.25
PH04352,PH00440,0.010689033189033189,classifier,True,3171,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04064,PH00477,0.010689033189033189,classifier,True,3172,1.0,0.7213475204444817,0.25,0.1
PH04064,PH00511,0.010689033189033189,classifier,True,3173,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04387,PH03118,0.010689033189033189,classifier,True,3174,1.0,0.7213475204444817,0.25,0.125
PH04064,PH04119,0.010689033189033189,classifier,True,3175,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH04065,PH00122,0.010689033189033189,classifier,True,3176,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02901,PH00694,0.010689033189033189,classifier,True,3177,1.0,0.7213475204444817,0.25,0.07692307692307693
PH02776,PH01955,0.010689033189033189,classifier,True,3178,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04065,PH01423,0.010689033189033189,classifier,True,3179,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02776,PH03212,0.010689033189033189,classifier,True,3180,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04346,PH00424,0.010689033189033189,classifier,True,3181,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04351,PH03691,0.010689033189033189,classifier,True,3182,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04066,PH02002,0.010689033189033189,classifier,True,3183,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02778,PH00709,0.010689033189033189,classifier,True,3184,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02778,PH00869,0.010689033189033189,classifier,True,3185,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02900,PH02550,0.010689033189033189,classifier,True,3186,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04313,PH03814,0.010689033189033189,classifier,True,3187,1.0,0.7213475204444817,0.25,0.25
PH04214,PH01741,0.010689033189033189,classifier,True,3188,1.0,0.7213475204444817,0.25,0.125
PH02870,PH02852,0.010689033189033189,classifier,True,3189,1.0,0.7213475204444817,0.25,0.2
PH04054,PH00639,0.010689033189033189,classifier,True,3190,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04054,PH00588,0.010689033189033189,classifier,True,3191,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04054,PH00401,0.010689033189033189,classifier,True,3192,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02857,PH01953,0.010689033189033189,classifier,True,3193,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04154,PH03963,0.010689033189033189,classifier,True,3194,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02773,PH03754,0.010689033189033189,classifier,True,3195,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02773,PH03849,0.010689033189033189,classifier,True,3196,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04154,PH03722,0.010689033189033189,classifier,True,3197,1.0,0.7213475204444817,0.25,0.1
PH04321,PH02289,0.010689033189033189,classifier,True,3198,1.0,0.7213475204444817,0.25,0.1
PH04224,PH03398,0.010689033189033189,classifier,True,3199,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04046,PH02742,0.010689033189033189,classifier,True,3200,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02857,PH02425,0.010689033189033189,classifier,True,3201,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04321,PH01821,0.010689033189033189,classifier,True,3202,1.0,0.7213475204444817,0.25,0.1
PH04368,PH03642,0.010689033189033189,classifier,True,3203,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04046,PH03335,0.010689033189033189,classifier,True,3204,1.0,1.4426950408889634,0.5,0.14285714285714285
PH02910,PH01078,0.010689033189033189,classifier,True,3205,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02773,PH04051,0.010689033189033189,classifier,True,3206,1.0,1.4426950408889634,0.5,0.1111111111111111
PH04046,PH03828,0.010689033189033189,classifier,True,3207,1.0,0.7213475204444817,0.25,0.2
PH02746,PH03175,0.010689033189033189,classifier,True,3208,1.0,0.7213475204444817,0.25,0.125
PH04047,PH00032,0.010689033189033189,classifier,True,3209,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02774,PH00294,0.010689033189033189,classifier,True,3210,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02910,PH00502,0.010689033189033189,classifier,True,3211,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04047,PH00285,0.010689033189033189,classifier,True,3212,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02774,PH00744,0.010689033189033189,classifier,True,3213,1.0,0.7213475204444817,0.25,0.125
PH04047,PH01670,0.010689033189033189,classifier,True,3214,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04047,PH02323,0.010689033189033189,classifier,True,3215,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02857,PH04463,0.010689033189033189,classifier,True,3216,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04047,PH03271,0.010689033189033189,classifier,True,3217,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02908,PH01291,0.010689033189033189,classifier,True,3218,1.0,1.4426950408889634,0.5,0.1111111111111111
PH04321,PH01029,0.010689033189033189,classifier,True,3219,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04047,PH04210,0.010689033189033189,classifier,True,3220,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02773,PH03124,0.010689033189033189,classifier,True,3221,1.0,0.7213475204444817,0.25,0.1
PH04321,PH02569,0.010689033189033189,classifier,True,3222,1.0,1.4426950408889634,0.5,0.09090909090909091
PH04296,PH00838,0.010689033189033189,classifier,True,3223,1.0,0.7213475204444817,0.25,0.06666666666666667
PH04290,PH02814,0.010689033189033189,classifier,True,3224,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04251,PH00360,0.010689033189033189,classifier,True,3225,1.0,0.7213475204444817,0.25,0.25
PH04162,PH00366,0.010689033189033189,classifier,True,3226,1.0,0.7213475204444817,0.25,0.2
PH02912,PH00384,0.010689033189033189,classifier,True,3227,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04368,PH04142,0.010689033189033189,classifier,True,3228,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02816,PH02485,0.010689033189033189,classifier,True,3229,1.0,0.7213475204444817,0.25,0.1
PH04161,PH02840,0.010689033189033189,classifier,True,3230,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02773,PH01985,0.010689033189033189,classifier,True,3231,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04226,PH01990,0.010689033189033189,classifier,True,3232,1.0,0.7213475204444817,0.25,0.25
PH04161,PH02753,0.010689033189033189,classifier,True,3233,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04390,PH02608,0.010689033189033189,classifier,True,3234,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02725,PH01152,0.010689033189033189,classifier,True,3235,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02910,PH04440,0.010689033189033189,classifier,True,3236,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02801,PH01328,0.010689033189033189,classifier,True,3237,1.0,0.7213475204444817,0.25,0.2
PH04367,PH01953,0.010689033189033189,classifier,True,3238,1.0,0.7213475204444817,0.25,0.1
PH04226,PH01324,0.010689033189033189,classifier,True,3239,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02816,PH03525,0.010689033189033189,classifier,True,3240,1.0,0.7213475204444817,0.25,0.07692307692307693
PH02856,PH02544,0.010689033189033189,classifier,True,3241,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02752,PH01958,0.010689033189033189,classifier,True,3242,1.0,0.7213475204444817,0.25,0.125
PH04046,PH00251,0.010689033189033189,classifier,True,3243,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04157,PH02816,0.010689033189033189,classifier,True,3244,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02829,PH00477,0.010689033189033189,classifier,True,3245,1.0,0.9102392266268373,0.3333333333333333,0.07142857142857142
PH04373,PH00580,0.010689033189033189,classifier,True,3246,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04155,PH01989,0.010689033189033189,classifier,True,3247,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04046,PH00948,0.010689033189033189,classifier,True,3248,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04225,PH03956,0.010689033189033189,classifier,True,3249,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04155,PH00315,0.010689033189033189,classifier,True,3250,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04290,PH02593,0.010689033189033189,classifier,True,3251,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04373,PH02738,0.010689033189033189,classifier,True,3252,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04290,PH03359,0.010689033189033189,classifier,True,3253,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04321,PH00567,0.010689033189033189,classifier,True,3254,1.0,1.4426950408889634,0.5,0.08333333333333333
PH04373,PH03596,0.010689033189033189,classifier,True,3255,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04318,PH02027,0.010689033189033189,classifier,True,3256,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02738,PH03688,0.010689033189033189,classifier,True,3257,1.0,1.4426950408889634,0.5,0.14285714285714285
PH02859,PH03012,0.010689033189033189,classifier,True,3258,1.0,0.6213349345596119,0.2,0.125
PH04271,PH02628,0.010689033189033189,classifier,True,3259,1.0,0.7213475204444817,0.25,0.125
PH04052,PH00026,0.010689033189033189,classifier,True,3260,1.0,0.7213475204444817,0.25,0.1
PH04271,PH02492,0.010689033189033189,classifier,True,3261,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04316,PH03747,0.010689033189033189,classifier,True,3262,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04052,PH00547,0.010689033189033189,classifier,True,3263,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04316,PH03315,0.010689033189033189,classifier,True,3264,1.0,0.7213475204444817,0.25,0.125
PH02738,PH00466,0.010689033189033189,classifier,True,3265,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02752,PH01848,0.010689033189033189,classifier,True,3266,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04271,PH01271,0.010689033189033189,classifier,True,3267,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04271,PH00931,0.010689033189033189,classifier,True,3268,1.0,0.7213475204444817,0.25,0.2
PH04316,PH01610,0.010689033189033189,classifier,True,3269,1.0,0.7213475204444817,0.25,0.125
PH02801,PH03510,0.010689033189033189,classifier,True,3270,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02861,PH00914,0.010689033189033189,classifier,True,3271,1.0,0.7213475204444817,0.25,0.2
PH02786,PH01960,0.010689033189033189,classifier,True,3272,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02737,PH03243,0.010689033189033189,classifier,True,3273,1.0,0.7213475204444817,0.25,0.2
PH02746,PH04113,0.010689033189033189,classifier,True,3274,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02746,PH04411,0.010689033189033189,classifier,True,3275,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04052,PH01708,0.010689033189033189,classifier,True,3276,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02903,PH04120,0.010689033189033189,classifier,True,3277,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04052,PH03344,0.010689033189033189,classifier,True,3278,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04052,PH03566,0.010689033189033189,classifier,True,3279,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02863,PH00583,0.010689033189033189,classifier,True,3280,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04316,PH01576,0.010689033189033189,classifier,True,3281,1.0,0.7213475204444817,0.25,0.125
PH04054,PH00078,0.010689033189033189,classifier,True,3282,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04212,PH04218,0.010689033189033189,classifier,True,3283,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04152,PH03062,0.010689033189033189,classifier,True,3284,1.0,1.4426950408889634,0.5,0.07692307692307693
PH04318,PH02467,0.010689033189033189,classifier,True,3285,1.0,0.7213475204444817,0.25,0.125
PH02817,PH00481,0.010689033189033189,classifier,True,3286,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04049,PH00282,0.010689033189033189,classifier,True,3287,1.0,0.7213475204444817,0.25,0.08333333333333333
PH02774,PH01964,0.010689033189033189,classifier,True,3288,1.0,0.7213475204444817,0.25,0.1
PH04049,PH00478,0.010689033189033189,classifier,True,3289,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04049,PH00481,0.010689033189033189,classifier,True,3290,1.0,0.7213475204444817,0.25,0.09090909090909091
PH02807,PH00632,0.010689033189033189,classifier,True,3291,1.0,0.7213475204444817,0.25,0.125
PH04049,PH01822,0.010689033189033189,classifier,True,3292,1.0,0.7213475204444817,0.25,0.1
PH02858,PH02043,0.010689033189033189,classifier,True,3293,1.0,0.7213475204444817,0.25,0.125
PH02774,PH03250,0.010689033189033189,classifier,True,3294,1.0,0.7213475204444817,0.25,0.125
PH04049,PH02335,0.010689033189033189,classifier,True,3295,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH02774,PH03502,0.010689033189033189,classifier,True,3296,1.0,1.4426950408889634,0.5,0.1111111111111111
PH04049,PH02453,0.010689033189033189,classifier,True,3297,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04273,PH00608,0.010689033189033189,classifier,True,3298,1.0,0.7213475204444817,0.25,0.125
PH04049,PH02690,0.010689033189033189,classifier,True,3299,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02858,PH03611,0.010689033189033189,classifier,True,3300,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04291,PH00179,0.010689033189033189,classifier,True,3301,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04319,PH03191,0.010689033189033189,classifier,True,3302,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04319,PH00210,0.010689033189033189,classifier,True,3303,1.0,0.7213475204444817,0.25,0.125
PH02907,PH02553,0.010689033189033189,classifier,True,3304,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04318,PH04337,0.010689033189033189,classifier,True,3305,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04291,PH00821,0.010689033189033189,classifier,True,3306,1.0,1.4426950408889634,0.5,0.125
PH02858,PH02440,0.010689033189033189,classifier,True,3307,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02907,PH02146,0.010689033189033189,classifier,True,3308,1.0,0.7213475204444817,0.25,0.1
PH04049,PH03611,0.010689033189033189,classifier,True,3309,1.0,0.7213475204444817,0.25,0.08333333333333333
PH02725,PH02940,0.010689033189033189,classifier,True,3310,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02801,PH01680,0.010689033189033189,classifier,True,3311,1.0,0.7213475204444817,0.25,0.125
PH04272,PH02423,0.010689033189033189,classifier,True,3312,1.0,0.6213349345596119,0.2,0.125
PH02752,PH01508,0.010689033189033189,classifier,True,3313,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02871,PH04094,0.010689033189033189,classifier,True,3314,1.0,1.4426950408889634,0.5,0.2
PH04214,PH02918,0.010689033189033189,classifier,True,3315,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02879,PH01483,0.010689033189033189,classifier,True,3316,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04097,PH01435,0.010689033189033189,classifier,True,3317,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02785,PH00327,0.010689033189033189,classifier,True,3318,1.0,0.7213475204444817,0.25,0.1
PH04125,PH00514,0.010689033189033189,classifier,True,3319,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04125,PH00317,0.010689033189033189,classifier,True,3320,1.0,0.7213475204444817,0.25,0.2
PH04125,PH00190,0.010689033189033189,classifier,True,3321,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04097,PH01776,0.010689033189033189,classifier,True,3322,1.0,0.7213475204444817,0.25,0.1
PH04124,PH04395,0.010689033189033189,classifier,True,3323,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02879,PH01634,0.010689033189033189,classifier,True,3324,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04119,PH04188,0.010689033189033189,classifier,True,3325,1.0,0.7213475204444817,0.25,0.125
PH04097,PH03480,0.010689033189033189,classifier,True,3326,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04364,PH01267,0.010689033189033189,classifier,True,3327,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04119,PH01012,0.010689033189033189,classifier,True,3328,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04119,PH00054,0.010689033189033189,classifier,True,3329,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04220,PH01612,0.010689033189033189,classifier,True,3330,1.0,0.7213475204444817,0.25,0.1
PH04100,PH01132,0.010689033189033189,classifier,True,3331,1.0,1.4426950408889634,0.5,0.2
PH04117,PH01010,0.010689033189033189,classifier,True,3332,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04116,PH03562,0.010689033189033189,classifier,True,3333,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02879,PH01745,0.010689033189033189,classifier,True,3334,1.0,0.7213475204444817,0.25,0.09090909090909091
PH02879,PH02001,0.010689033189033189,classifier,True,3335,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04101,PH00328,0.010689033189033189,classifier,True,3336,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04101,PH00552,0.010689033189033189,classifier,True,3337,1.0,0.9102392266268373,0.3333333333333333,0.07142857142857142
PH04101,PH00778,0.010689033189033189,classifier,True,3338,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02889,PH00787,0.010689033189033189,classifier,True,3339,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH04264,PH00979,0.010689033189033189,classifier,True,3340,1.0,1.4426950408889634,0.5,0.25
PH02888,PH04018,0.010689033189033189,classifier,True,3341,1.0,0.7213475204444817,0.25,0.125
PH04101,PH01959,0.010689033189033189,classifier,True,3342,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02879,PH03512,0.010689033189033189,classifier,True,3343,1.0,0.7213475204444817,0.25,0.08333333333333333
PH02889,PH01791,0.010689033189033189,classifier,True,3344,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04097,PH00476,0.010689033189033189,classifier,True,3345,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04127,PH01741,0.010689033189033189,classifier,True,3346,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02889,PH01912,0.010689033189033189,classifier,True,3347,1.0,0.7213475204444817,0.25,0.125
PH02879,PH00347,0.010689033189033189,classifier,True,3348,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04093,PH01566,0.010689033189033189,classifier,True,3349,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04093,PH02354,0.010689033189033189,classifier,True,3350,1.0,0.7213475204444817,0.25,0.125
PH04305,PH04242,0.010689033189033189,classifier,True,3351,1.0,0.7213475204444817,0.25,0.125
PH04305,PH03769,0.010689033189033189,classifier,True,3352,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02879,PH00428,0.010689033189033189,classifier,True,3353,1.0,0.7213475204444817,0.25,0.1
PH02891,PH02954,0.010689033189033189,classifier,True,3354,1.0,0.7213475204444817,0.25,0.25
PH02891,PH02944,0.010689033189033189,classifier,True,3355,1.0,1.4426950408889634,0.5,0.25
PH02785,PH03220,0.010689033189033189,classifier,True,3356,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04305,PH01602,0.010689033189033189,classifier,True,3357,1.0,0.7213475204444817,0.25,0.06666666666666667
PH04220,PH01812,0.010689033189033189,classifier,True,3358,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04305,PH01044,0.010689033189033189,classifier,True,3359,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04305,PH00450,0.010689033189033189,classifier,True,3360,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04220,PH01691,0.010689033189033189,classifier,True,3361,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02890,PH01373,0.010689033189033189,classifier,True,3362,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04220,PH01625,0.010689033189033189,classifier,True,3363,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02803,PH02882,0.010689033189033189,classifier,True,3364,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02890,PH00671,0.010689033189033189,classifier,True,3365,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02785,PH02737,0.010689033189033189,classifier,True,3366,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04304,PH03886,0.010689033189033189,classifier,True,3367,1.0,1.4426950408889634,0.5,0.07692307692307693
PH04126,PH02386,0.010689033189033189,classifier,True,3368,1.0,1.4426950408889634,0.5,0.125
PH04304,PH03429,0.010689033189033189,classifier,True,3369,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH04125,PH04005,0.010689033189033189,classifier,True,3370,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04125,PH03791,0.010689033189033189,classifier,True,3371,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04297,PH04177,0.010689033189033189,classifier,True,3372,1.0,0.7213475204444817,0.25,0.125
PH04097,PH00133,0.010689033189033189,classifier,True,3373,1.0,1.4426950408889634,0.5,0.1
PH02879,PH01162,0.010689033189033189,classifier,True,3374,1.0,0.7213475204444817,0.25,0.1
PH04298,PH00602,0.010689033189033189,classifier,True,3375,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04220,PH01610,0.010689033189033189,classifier,True,3376,1.0,0.7213475204444817,0.25,0.125
PH04101,PH02617,0.010689033189033189,classifier,True,3377,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH02879,PH03727,0.010689033189033189,classifier,True,3378,1.0,0.6213349345596119,0.2,0.125
PH04220,PH00020,0.010689033189033189,classifier,True,3379,1.0,0.7213475204444817,0.25,0.1
PH02731,PH00944,0.010689033189033189,classifier,True,3380,1.0,1.4426950408889634,0.5,0.14285714285714285
PH02818,PH01526,0.010689033189033189,classifier,True,3381,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04104,PH00928,0.010689033189033189,classifier,True,3382,1.0,1.4426950408889634,0.5,0.25
PH02885,PH01678,0.010689033189033189,classifier,True,3383,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04264,PH03077,0.010689033189033189,classifier,True,3384,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02819,PH02721,0.010689033189033189,classifier,True,3385,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02885,PH01475,0.010689033189033189,classifier,True,3386,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
