source_account_id,target_account_id,label,neg_type
A01076,A00091,0,random
A00905,A01132,0,hard
A00933,A00188,0,random
A00399,A00797,0,random
A00013,A00379,0,random
A00723,A00748,0,random
A00470,A00240,0,hard
A00171,A00815,0,random
A00208,A00733,0,random
A01253,A00225,0,random
A00028,A00937,0,random
A00259,A00220,0,hard
A01214,A00124,0,random
A00438,A00525,0,random
A00221,A00696,0,random
A00536,A01092,0,random
A00016,A00271,0,hard
A00586,A01163,0,random
A01218,A00188,0,random
A00231,A00411,0,random
A00746,A01034,0,random
A00855,A00304,0,hard
A00933,A00690,0,random
A00626,A00851,0,random
A00188,A00129,0,random
A01040,A00886,0,random
A00047,A01042,0,hard
A00757,A00936,0,random
A00463,A00484,0,random
A00549,A00688,0,random
A00402,A00522,0,random
A00379,A00072,0,hard
A01223,A00679,0,random
A01267,A00336,0,random
A00731,A00546,0,random
A00340,A01078,0,random
A00045,A00179,0,hard
A01043,A00364,0,random
A00021,A00479,0,random
A00428,A01236,0,random
A00007,A00734,0,random
A00720,A00916,0,hard
A00758,A00642,0,random
A01015,A01273,0,random
A00912,A00648,0,random
A00486,A00197,0,random
A00815,A00541,0,hard
A00415,A00732,0,random
A01174,A00769,0,random
A01109,A00005,0,random
A00589,A00730,0,random
A00297,A00234,0,hard
A01014,A01107,0,random
A00010,A00332,0,random
A00081,A01114,0,random
A01030,A00094,0,random
A00511,A01269,0,hard
A01137,A00093,0,random
A01264,A00142,0,random
A01209,A00982,0,random
A00394,A01146,0,random
A00067,A00779,0,hard
A00247,A00011,0,random
A00970,A00312,0,random
A00413,A00795,0,random
A00128,A01295,0,random
A00835,A00490,0,hard
A00446,A00485,0,random
A01002,A00453,0,random
A00618,A00859,0,random
A01277,A00616,0,random
A01028,A01208,0,hard
A00262,A00788,0,random
A00515,A00782,0,random
A00985,A00253,0,random
A00450,A01032,0,random
A01001,A00944,0,hard
A00590,A00647,0,random
A01268,A00745,0,random
A00994,A00111,0,random
A00564,A00678,0,random
A01217,A00447,0,hard
A00481,A00404,0,random
A00943,A00448,0,random
A00251,A01087,0,random
A00048,A00886,0,random
A00052,A00678,0,hard
A00112,A00465,0,random
A00597,A00008,0,random
A00381,A00343,0,random
A00625,A01027,0,random
A00714,A00375,0,hard
A00994,A01191,0,random
A01196,A00645,0,random
A00327,A00496,0,random
A00095,A00244,0,random
A00732,A01124,0,hard
A00221,A00336,0,random
A00953,A00553,0,random
A00875,A00610,0,random
A01265,A00046,0,random
A00742,A00690,0,hard
A00410,A01129,0,random
A00107,A00596,0,random
A01061,A01115,0,random
A00198,A01157,0,random
A00392,A00174,0,hard
A00363,A00156,0,random
A00619,A00523,0,random
A01137,A00109,0,random
A01143,A00782,0,random
A00357,A00918,0,hard
A01282,A00216,0,random
A00035,A01251,0,random
A00757,A00950,0,random
A01066,A00558,0,random
A00240,A00210,0,hard
A00817,A00839,0,random
A00406,A00396,0,random
A00460,A01159,0,random
A00298,A00344,0,random
A00171,A01043,0,hard
A00672,A01218,0,random
A00466,A00925,0,random
A00347,A00984,0,random
A00767,A00710,0,random
A00222,A01212,0,hard
A00978,A01279,0,random
A00422,A00793,0,random
A01124,A00751,0,random
A00386,A00986,0,random
A00746,A00337,0,hard
A00070,A00632,0,random
A00349,A00003,0,random
A00387,A00821,0,random
A00642,A00636,0,random
A01050,A00335,0,hard
A00293,A00647,0,random
A00675,A00652,0,random
A00809,A00964,0,random
A00550,A01149,0,random
A00910,A00817,0,hard
A00406,A00867,0,random
A01128,A01295,0,random
A00100,A00724,0,random
A01265,A00499,0,random
A00727,A00015,0,hard
A00086,A00795,0,random
A00208,A00390,0,random
A00007,A00644,0,random
A01024,A00554,0,random
A00231,A01178,0,hard
A00277,A01136,0,random
A00362,A00619,0,random
A00518,A00034,0,random
A00427,A00142,0,random
A01167,A00748,0,hard
A00529,A00301,0,random
A00837,A00139,0,random
A00496,A01074,0,random
A00096,A01247,0,random
A01098,A01097,0,hard
A00746,A00715,0,random
A00325,A00603,0,random
A00197,A01237,0,random
A00560,A00933,0,random
A01143,A00471,0,hard
A00676,A00353,0,random
A00859,A00293,0,random
A00644,A01142,0,random
A00606,A01214,0,random
A00832,A00446,0,hard
A00669,A00274,0,random
A00185,A00762,0,random
A00271,A01137,0,random
A00342,A00184,0,random
A00131,A00930,0,hard
A00325,A01030,0,random
A00650,A01288,0,random
A00883,A00404,0,random
A00190,A01009,0,random
A00113,A00007,0,hard
A00666,A00474,0,random
A01211,A00900,0,random
A00247,A00138,0,random
A00856,A00774,0,random
A00323,A00635,0,hard
A00980,A00223,0,random
A01148,A01103,0,random
A00023,A01191,0,random
A00050,A00219,0,random
A00671,A00610,0,hard
A01188,A00082,0,random
A00086,A00070,0,random
A01115,A00010,0,random
A00545,A00690,0,random
A00379,A00544,0,hard
A00849,A01079,0,random
A00922,A00087,0,random
A00620,A00795,0,random
A00029,A00199,0,random
A00001,A00118,0,hard
A00870,A00963,0,random
A00775,A00702,0,random
A00889,A01022,0,random
A00993,A01287,0,random
A00473,A01057,0,hard
A00907,A00796,0,random
A01033,A00823,0,random
A00808,A00219,0,random
A00232,A00923,0,random
A00672,A00978,0,hard
A01111,A01237,0,random
A01229,A00434,0,random
A00424,A01014,0,random
A00549,A00465,0,random
A01090,A00968,0,hard
A00793,A01272,0,random
A00400,A01114,0,random
A01194,A00642,0,random
A00055,A00985,0,random
A01252,A00484,0,hard
A01110,A01283,0,random
A01148,A00825,0,random
A00787,A00904,0,random
A00654,A00351,0,random
A00244,A00818,0,hard
A00022,A01126,0,random
A00747,A00885,0,random
A00703,A01171,0,random
A00503,A01015,0,random
A00955,A00692,0,hard
A00425,A00251,0,random
A01121,A00941,0,random
A00957,A00807,0,random
A00232,A00714,0,random
A00271,A00761,0,hard
A00769,A00719,0,random
A00167,A01081,0,random
A01092,A00451,0,random
A00390,A00959,0,random
A01141,A00333,0,hard
A00862,A00591,0,random
A00359,A00912,0,random
A00469,A00224,0,random
A00098,A00414,0,random
A01269,A01217,0,hard
A00702,A01128,0,random
A00922,A00432,0,random
A01128,A00522,0,random
A01045,A01000,0,random
A01272,A00004,0,hard
A00706,A01122,0,random
A00410,A00708,0,random
A00965,A00564,0,random
A00875,A00057,0,random
A00799,A01181,0,hard
A00744,A01119,0,random
A00340,A00272,0,random
A00019,A00103,0,random
A01206,A00965,0,random
A00001,A00061,0,hard
A01240,A01075,0,random
A00982,A01203,0,random
A00659,A00866,0,random
A01102,A01120,0,random
A01006,A00759,0,hard
A01262,A00960,0,random
A00094,A00152,0,random
A00622,A00884,0,random
A00650,A00228,0,random
A01207,A00494,0,hard
A00520,A01089,0,random
A00405,A01118,0,random
A00715,A00061,0,random
A00185,A01216,0,random
A00309,A01284,0,hard
A00260,A00696,0,random
A00625,A00677,0,random
A00241,A00101,0,random
A01083,A00320,0,random
A01106,A00841,0,hard
A01020,A00566,0,random
A00211,A00294,0,random
A00946,A00647,0,random
A00848,A00047,0,random
A00272,A00146,0,hard
A00785,A00744,0,random
A01028,A00771,0,random
A00558,A00363,0,random
A01019,A00130,0,random
A01289,A00602,0,hard
A00133,A01248,0,random
A00097,A00328,0,random
A01110,A00428,0,random
A00750,A00787,0,random
A00856,A00942,0,hard
A01095,A00262,0,random
A00848,A01279,0,random
A00199,A00480,0,random
A00832,A00487,0,random
A00981,A01062,0,hard
A01152,A00047,0,random
A00742,A00572,0,random
A01229,A00785,0,random
A00100,A00128,0,random
A01268,A00295,0,hard
A00044,A00083,0,random
A00271,A00267,0,random
A01095,A00976,0,random
A01149,A00466,0,random
A00591,A00897,0,hard
A00306,A00780,0,random
A01016,A00469,0,random
A00381,A00309,0,random
A00595,A00615,0,random
A00576,A00234,0,hard
A00910,A00053,0,random
A01250,A00391,0,random
A00557,A00254,0,random
A00443,A00062,0,random
A00970,A00853,0,hard
A00873,A00491,0,random
A00475,A00846,0,random
A00534,A00511,0,random
A00143,A00387,0,random
A00444,A00441,0,hard
A00047,A00667,0,random
A00103,A01116,0,random
A00488,A00588,0,random
A00843,A00748,0,random
A00970,A00665,0,hard
A00232,A00562,0,random
A00112,A00754,0,random
A01068,A00302,0,random
A00006,A01286,0,random
A00038,A01227,0,hard
A01007,A00447,0,random
A00192,A01148,0,random
A00026,A01209,0,random
A01210,A00636,0,random
A00037,A00194,0,hard
A00481,A00141,0,random
A00680,A00265,0,random
A00813,A00082,0,random
A00650,A00235,0,random
A00433,A00283,0,hard
A00660,A00844,0,random
A00619,A01260,0,random
A00258,A00932,0,random
A00579,A00132,0,random
A00434,A00729,0,hard
A00158,A00872,0,random
A01009,A00105,0,random
A00299,A00186,0,random
A00539,A00146,0,random
A01043,A00267,0,hard
A00628,A00294,0,random
A00231,A00990,0,random
A00489,A00422,0,random
A01064,A00749,0,random
A00250,A00474,0,hard
A00753,A00857,0,random
A00697,A00601,0,random
A00577,A00978,0,random
A01212,A00594,0,random
A01247,A00838,0,hard
A00549,A01060,0,random
A00444,A00842,0,random
A00844,A00001,0,random
A00973,A00494,0,random
A00326,A00833,0,hard
A00690,A01259,0,random
A01286,A00010,0,random
A00515,A00038,0,random
A01001,A00471,0,random
A00066,A01157,0,hard
A00309,A00921,0,random
A01100,A00179,0,random
A00139,A00599,0,random
A00014,A01277,0,random
A00198,A00251,0,hard
A01220,A00972,0,random
A01237,A00534,0,random
A00994,A00265,0,random
A01239,A00704,0,random
A00921,A00581,0,hard
A01123,A00113,0,random
A01139,A00924,0,random
A00441,A01224,0,random
A00629,A00860,0,random
A00917,A01173,0,hard
A01147,A01287,0,random
A00845,A01214,0,random
A00242,A00266,0,random
A01228,A00785,0,random
A00899,A00634,0,hard
A00485,A00561,0,random
A00385,A01076,0,random
A00396,A00794,0,random
A00952,A00704,0,random
A01255,A01244,0,hard
A00917,A00210,0,random
A00373,A00789,0,random
A00275,A01147,0,random
A01278,A01211,0,random
A00830,A00014,0,hard
A00668,A00772,0,random
A01266,A01020,0,random
A00886,A00601,0,random
A00331,A00197,0,random
A00126,A00105,0,hard
A00089,A00628,0,random
A00708,A00062,0,random
A00086,A01108,0,random
A00396,A00664,0,random
A01021,A00271,0,hard
A00472,A00561,0,random
A00181,A00512,0,random
A01174,A01009,0,random
A01194,A00981,0,random
A00199,A00488,0,hard
A00190,A01193,0,random
A01174,A00884,0,random
A01068,A01190,0,random
A00469,A00241,0,random
A00508,A01273,0,hard
A00946,A00033,0,random
A00339,A00860,0,random
A00179,A00715,0,random
A00074,A00487,0,random
A00313,A00210,0,hard
A01020,A00886,0,random
A00881,A00898,0,random
A01149,A00745,0,random
A00753,A00080,0,random
A01128,A00931,0,hard
A00606,A01298,0,random
A01177,A00242,0,random
A00192,A01124,0,random
A00835,A01193,0,random
A00442,A00535,0,hard
A00319,A01007,0,random
A00677,A00990,0,random
A00707,A00608,0,random
A01230,A00420,0,random
A00919,A00852,0,hard
A01103,A00523,0,random
A01259,A01261,0,random
A01165,A00595,0,random
A00548,A00790,0,random
A00712,A00286,0,hard
A01070,A00948,0,random
A00074,A00043,0,random
A00856,A01192,0,random
A00699,A00172,0,random
A00001,A00869,0,hard
A00777,A00576,0,random
A00042,A00372,0,random
A00793,A00029,0,random
A00828,A01048,0,random
A00145,A00896,0,hard
A01285,A01193,0,random
A00366,A01283,0,random
A00883,A00680,0,random
A00484,A01232,0,random
A00289,A00519,0,hard
A00935,A00642,0,random
A00505,A01031,0,random
A01196,A00206,0,random
A00890,A01018,0,random
A00806,A01266,0,hard
A00860,A00934,0,random
A01180,A00586,0,random
A00794,A00874,0,random
A00077,A00588,0,random
A01296,A00361,0,hard
A00002,A00187,0,random
A00223,A01253,0,random
A01060,A00355,0,random
A01008,A00838,0,random
A00974,A00286,0,hard
A01167,A00169,0,random
A00768,A00729,0,random
A00415,A01085,0,random
A00567,A00935,0,random
A00162,A00154,0,hard
A00567,A00616,0,random
A01139,A00326,0,random
A00681,A00463,0,random
A00485,A00028,0,random
A00563,A00041,0,hard
A00683,A01279,0,random
A00637,A00290,0,random
A00039,A00579,0,random
A00356,A00470,0,random
A00023,A00104,0,hard
A01049,A00042,0,random
A00479,A01231,0,random
A00385,A01012,0,random
A01088,A01153,0,random
A00061,A01266,0,hard
A00451,A00392,0,random
A00180,A00924,0,random
A00029,A00200,0,random
A01235,A00882,0,random
A00353,A00623,0,hard
A00445,A00922,0,random
A00219,A00695,0,random
A01244,A01130,0,random
A00438,A00046,0,random
A00226,A00596,0,hard
A01185,A01170,0,random
A00297,A00643,0,random
A00142,A01101,0,random
A01281,A00293,0,random
A00815,A00738,0,hard
A00424,A00586,0,random
A00711,A00494,0,random
A00370,A00436,0,random
A00676,A00677,0,random
A01208,A00657,0,hard
A00190,A00747,0,random
A00364,A00357,0,random
A01022,A00166,0,random
A01185,A01101,0,random
A00890,A01102,0,hard
A00175,A00953,0,random
A00927,A00733,0,random
A00269,A00452,0,random
A00765,A00519,0,random
A00558,A00153,0,hard
A00303,A00949,0,random
A00618,A00966,0,random
A00622,A00927,0,random
A00680,A00939,0,random
A00981,A00440,0,hard
A00395,A00396,0,random
A00478,A01171,0,random
A00042,A01138,0,random
A00259,A00538,0,random
A00740,A00947,0,hard
A00584,A00911,0,random
A00913,A00494,0,random
A01030,A00594,0,random
A01211,A01144,0,random
A00064,A00713,0,hard
A00273,A00984,0,random
A00590,A00053,0,random
A01163,A01271,0,random
A00553,A00730,0,random
A00560,A00159,0,hard
A00787,A01053,0,random
A00456,A00881,0,random
A00320,A00843,0,random
A00118,A01142,0,random
A00301,A01114,0,hard
A01186,A00693,0,random
A00148,A00676,0,random
A00227,A01202,0,random
A00407,A00892,0,random
A00081,A00610,0,hard
A00163,A00439,0,random
A00829,A00729,0,random
A01142,A00335,0,random
A00714,A01214,0,random
A01014,A00781,0,hard
A00694,A00800,0,random
A01231,A00239,0,random
A01158,A00694,0,random
A01062,A00835,0,random
A00300,A00218,0,hard
A01105,A00269,0,random
A00433,A00113,0,random
A00034,A00377,0,random
A00006,A00655,0,random
A01070,A00804,0,hard
A00590,A00531,0,random
A01296,A01210,0,random
A00812,A00481,0,random
A00105,A00496,0,random
A00957,A01032,0,hard
A00453,A01044,0,random
A00743,A01161,0,random
A00240,A00107,0,random
A00082,A00470,0,random
A00650,A00282,0,hard
A00784,A00112,0,random
A00934,A01041,0,random
A00421,A01063,0,random
A00786,A00509,0,random
A00247,A01012,0,hard
A00649,A00530,0,random
A00964,A01092,0,random
A00446,A01060,0,random
A01033,A00956,0,random
A01074,A00264,0,hard
A00549,A00948,0,random
A01246,A00200,0,random
A00964,A00491,0,random
A01137,A01006,0,random
A00691,A00267,0,hard
A00531,A00734,0,random
A00487,A00904,0,random
A01239,A00476,0,random
A00013,A01290,0,random
A00921,A00106,0,hard
A00535,A00571,0,random
A01015,A00639,0,random
A00346,A00786,0,random
A00671,A00805,0,random
A01226,A00680,0,hard
A00122,A00923,0,random
A00744,A00380,0,random
A00234,A00283,0,random
A00496,A01115,0,random
A00440,A00153,0,hard
A00569,A01037,0,random
A00116,A00899,0,random
A01011,A00094,0,random
A00010,A00160,0,random
A00163,A00872,0,hard
A00537,A00395,0,random
A00725,A01050,0,random
A00017,A01089,0,random
A00636,A01009,0,random
A00396,A00058,0,hard
A00545,A01165,0,random
A01270,A00043,0,random
A00018,A00514,0,random
A00998,A00239,0,random
A00894,A01268,0,hard
A01298,A00915,0,random
A00778,A00426,0,random
A00395,A00872,0,random
A01113,A00236,0,random
A00683,A00340,0,hard
A01057,A00484,0,random
A00553,A00586,0,random
A01181,A00045,0,random
A00224,A01299,0,random
A00013,A00873,0,hard
A00037,A00532,0,random
A00030,A00184,0,random
A00789,A00371,0,random
A01171,A01116,0,random
A00174,A00206,0,hard
A00403,A00327,0,random
A00590,A00804,0,random
A00052,A00263,0,random
A00197,A00317,0,random
A00602,A00332,0,hard
A01039,A01238,0,random
A00215,A00597,0,random
A01089,A00827,0,random
A01007,A00057,0,random
A00327,A00208,0,hard
A00601,A00854,0,random
A00412,A00658,0,random
A00198,A00893,0,random
A00298,A01247,0,random
A00125,A00347,0,hard
A01166,A00938,0,random
A00168,A01064,0,random
A00564,A00999,0,random
A00573,A00288,0,random
A01252,A00246,0,hard
A00837,A00827,0,random
A01047,A00682,0,random
A01240,A00123,0,random
A00170,A00550,0,random
A01024,A01257,0,hard
A00602,A00543,0,random
A00460,A00085,0,random
A01238,A00870,0,random
A00763,A00194,0,random
A00016,A01233,0,hard
A00157,A00184,0,random
A00330,A01135,0,random
A00196,A01232,0,random
A00806,A01030,0,random
A00558,A01258,0,hard
A00937,A00919,0,random
A00194,A00159,0,random
A00665,A01023,0,random
A01123,A01020,0,random
A00815,A00237,0,hard
A00696,A01230,0,random
A00594,A00968,0,random
A00764,A01105,0,random
A00657,A00457,0,random
A00502,A00247,0,hard
A00372,A00675,0,random
A00003,A00640,0,random
A00404,A00785,0,random
A00411,A00309,0,random
A01047,A01209,0,hard
A01023,A00750,0,random
A00966,A00518,0,random
A00482,A01010,0,random
A00913,A00001,0,random
A01299,A00952,0,hard
A01040,A00654,0,random
A00999,A01124,0,random
A00108,A00021,0,random
A00256,A00211,0,random
A00250,A00619,0,hard
A00716,A00907,0,random
A00193,A01244,0,random
A01124,A00547,0,random
A00063,A00240,0,random
A01232,A00657,0,hard
A00486,A01106,0,random
A00914,A01138,0,random
A00499,A00556,0,random
A01182,A01135,0,random
A00981,A00687,0,hard
A00340,A00015,0,random
A01150,A00206,0,random
A01230,A01057,0,random
A00351,A01044,0,random
A00250,A00156,0,hard
A00084,A00123,0,random
A01297,A00612,0,random
A00037,A01182,0,random
A00933,A00086,0,random
A00849,A00741,0,hard
A00553,A00876,0,random
A00851,A00979,0,random
A01295,A01266,0,random
A00444,A00512,0,random
A00584,A00919,0,hard
A00169,A00854,0,random
A00332,A00594,0,random
A01276,A00459,0,random
A00755,A00649,0,random
A00742,A00790,0,hard
A00906,A01179,0,random
A00126,A00566,0,random
A00572,A00098,0,random
A00820,A00865,0,random
A00899,A00921,0,hard
A00613,A00813,0,random
A00096,A01118,0,random
A00259,A00544,0,random
A00662,A01278,0,random
A00140,A00889,0,hard
A01156,A00786,0,random
A00368,A01112,0,random
A00418,A00586,0,random
A01220,A00414,0,random
A01126,A00305,0,hard
A00208,A00132,0,random
A00554,A00179,0,random
A00397,A00470,0,random
A01066,A01274,0,random
A00200,A00350,0,hard
A00231,A01134,0,random
A00190,A00914,0,random
A00406,A00686,0,random
A00858,A00284,0,random
A00722,A00002,0,hard
A00217,A01275,0,random
A00915,A01196,0,random
A00936,A00257,0,random
A00744,A01120,0,random
A00752,A00839,0,hard
A00160,A00176,0,random
A00013,A00746,0,random
A00985,A00560,0,random
A00579,A01197,0,random
A01131,A00098,0,hard
A00728,A01011,0,random
A00750,A00061,0,random
A00038,A00188,0,random
A00430,A00235,0,random
A00765,A00952,0,hard
A00273,A00268,0,random
A01048,A01104,0,random
A01300,A00708,0,random
A00670,A00458,0,random
A00403,A00834,0,hard
A00631,A00451,0,random
A00661,A00302,0,random
A00729,A01007,0,random
A01245,A00442,0,random
A00276,A00634,0,hard
A00154,A00525,0,random
A00783,A00596,0,random
A00949,A01181,0,random
A01190,A00726,0,random
A00985,A00727,0,hard
A00838,A01008,0,random
A00320,A00876,0,random
A01025,A00907,0,random
A00355,A00171,0,random
A00171,A00804,0,hard
A00524,A00424,0,random
A00049,A01101,0,random
A01093,A01095,0,random
A01063,A01128,0,random
A00270,A01029,0,hard
A00535,A00840,0,random
A00900,A00568,0,random
A00524,A00704,0,random
A00347,A00746,0,random
A00597,A00134,0,hard
A00008,A01184,0,random
A00770,A00601,0,random
A00059,A01234,0,random
A01081,A00792,0,random
A00583,A00862,0,hard
A01144,A01230,0,random
A01211,A00746,0,random
A01019,A00915,0,random
A00035,A00762,0,random
A00995,A00215,0,hard
A00314,A00351,0,random
A00400,A01149,0,random
A00392,A00872,0,random
A01251,A00465,0,random
A00796,A00226,0,hard
A00294,A01257,0,random
A00436,A00133,0,random
A00440,A00514,0,random
A00142,A00509,0,random
A00550,A00142,0,hard
A01199,A01096,0,random
A01137,A00367,0,random
A00804,A00828,0,random
A01287,A00549,0,random
A01194,A00533,0,hard
A00377,A00378,0,random
A01030,A00367,0,random
A00204,A01201,0,random
A00537,A00324,0,random
A01257,A00619,0,hard
A00696,A00716,0,random
A01122,A00898,0,random
A01174,A00346,0,random
A00741,A00705,0,random
A00456,A00485,0,hard
A00437,A00176,0,random
A01139,A00366,0,random
A00544,A00339,0,random
A01124,A00443,0,random
A01103,A00566,0,hard
A00249,A00992,0,random
A00031,A01061,0,random
A01187,A01175,0,random
A01033,A00082,0,random
A00426,A00181,0,hard
A01020,A00973,0,random
A00015,A01178,0,random
A01017,A00328,0,random
A01170,A00820,0,random
A00116,A00240,0,hard
A00680,A01220,0,random
A00065,A00345,0,random
A01090,A00679,0,random
A01035,A00539,0,random
A00689,A01037,0,hard
A01018,A00547,0,random
A01016,A00101,0,random
A00153,A00564,0,random
A00579,A00436,0,random
A00698,A01253,0,hard
A00017,A00819,0,random
A00357,A00278,0,random
A00589,A00973,0,random
A00452,A01198,0,random
A00048,A00080,0,hard
A00008,A00189,0,random
A00809,A00747,0,random
A00195,A00088,0,random
A01232,A00717,0,random
A00722,A00002,0,hard
A00251,A00225,0,random
A00435,A00498,0,random
A00203,A00057,0,random
A00753,A01264,0,random
A00700,A00474,0,hard
A00324,A00384,0,random
A00560,A00619,0,random
A00777,A00025,0,random
A00976,A01267,0,random
A01252,A00167,0,hard
A00258,A01040,0,random
A00188,A00956,0,random
A01070,A00729,0,random
A00161,A00827,0,random
A00903,A00498,0,hard
A00059,A00556,0,random
A01010,A00196,0,random
A01206,A00986,0,random
A00032,A00918,0,random
A00119,A00107,0,hard
A00018,A00602,0,random
A00684,A01159,0,random
A00127,A00950,0,random
A00473,A00043,0,random
A00825,A01011,0,hard
A01068,A00567,0,random
A01252,A00072,0,random
A01123,A00238,0,random
A01082,A00196,0,random
A01260,A00890,0,hard
A00771,A01229,0,random
A00432,A00971,0,random
A00764,A00535,0,random
A00930,A00766,0,random
A00793,A01138,0,hard
A00232,A00342,0,random
A00685,A00941,0,random
A01197,A00591,0,random
A00708,A00339,0,random
A01205,A00101,0,hard
A00207,A01035,0,random
A00679,A00783,0,random
A01205,A00983,0,random
A00296,A00804,0,random
A00794,A00163,0,hard
A00805,A01217,0,random
A00720,A00687,0,random
A00003,A01140,0,random
A01117,A00415,0,random
A00093,A00916,0,hard
A01001,A00736,0,random
A00318,A01140,0,random
A00776,A01131,0,random
A01262,A00578,0,random
A00161,A00162,0,hard
A00352,A00258,0,random
A00872,A00612,0,random
A00475,A00598,0,random
A01250,A00718,0,random
A00346,A01183,0,hard
A00827,A00879,0,random
A00140,A01113,0,random
A01252,A00738,0,random
A01005,A00085,0,random
A00225,A00032,0,hard
A00175,A00661,0,random
A00879,A00783,0,random
A00345,A00603,0,random
A00890,A00748,0,random
A00100,A00657,0,hard
A00104,A00118,0,random
A00785,A00742,0,random
A01032,A01049,0,random
A00132,A00114,0,random
A00214,A00915,0,hard
A00998,A00352,0,random
A00506,A01084,0,random
A00336,A01148,0,random
A00641,A00514,0,random
A00211,A00937,0,hard
A01083,A00799,0,random
A01143,A00830,0,random
A00827,A01197,0,random
A00168,A01020,0,random
A01062,A00222,0,hard
A01241,A00665,0,random
A00280,A00072,0,random
A01094,A00659,0,random
A00867,A01235,0,random
A00701,A00799,0,hard
A00326,A00212,0,random
A01052,A01099,0,random
A00863,A01233,0,random
A00652,A00828,0,random
A01044,A01297,0,hard
A00200,A00810,0,random
A01054,A00499,0,random
A01295,A00345,0,random
A01278,A01260,0,random
A00322,A00108,0,hard
A00673,A00086,0,random
A01125,A00968,0,random
A00968,A01212,0,random
A00011,A00513,0,random
A00286,A01212,0,hard
A01289,A00866,0,random
A00939,A00956,0,random
A01163,A00111,0,random
A00870,A00829,0,random
A00883,A00705,0,hard
A00798,A01067,0,random
A01043,A00851,0,random
A00253,A00803,0,random
A00398,A00135,0,random
A00124,A01256,0,hard
A00657,A00675,0,random
A00847,A01136,0,random
A00753,A00569,0,random
A01000,A00521,0,random
A00405,A00654,0,hard
A00096,A01140,0,random
A00266,A00125,0,random
A00358,A00397,0,random
A00366,A01205,0,random
A00681,A01096,0,hard
A00009,A00161,0,random
A00009,A00288,0,random
A01109,A00094,0,random
A00975,A00142,0,random
A01011,A00878,0,hard
A01037,A00588,0,random
A00283,A00505,0,random
A00335,A00936,0,random
A00121,A00799,0,random
A00037,A01037,0,hard
A00040,A00658,0,random
A01249,A00248,0,random
A00686,A01113,0,random
A00093,A00121,0,random
A01286,A00910,0,hard
A00519,A00081,0,random
A00311,A00183,0,random
A00814,A01003,0,random
A00570,A00018,0,random
A00963,A01186,0,hard
A00070,A00402,0,random
A00611,A01187,0,random
A00350,A01274,0,random
A00531,A00303,0,random
A01288,A00027,0,hard
A01071,A00712,0,random
A00087,A01266,0,random
A00134,A00167,0,random
A00562,A00326,0,random
A00759,A00563,0,hard
A00560,A00257,0,random
A00934,A00245,0,random
A00191,A01136,0,random
A00263,A00230,0,random
A00291,A00713,0,hard
A01235,A01299,0,random
A00726,A00107,0,random
A00019,A00046,0,random
A00340,A00681,0,random
A00687,A00723,0,hard
A00339,A00655,0,random
A00770,A00579,0,random
A00942,A00792,0,random
A00270,A01179,0,random
A00062,A00542,0,hard
A00367,A00659,0,random
A00034,A00364,0,random
A01030,A00750,0,random
A00376,A01263,0,random
A00247,A00191,0,hard
A00727,A00812,0,random
A00632,A01192,0,random
A00512,A00542,0,random
A00375,A00971,0,random
A00019,A00026,0,hard
A00493,A00591,0,random
A00300,A01000,0,random
A00787,A00368,0,random
A00417,A00562,0,random
A00421,A00658,0,hard
A00139,A00865,0,random
A00253,A00904,0,random
A00359,A01057,0,random
A01074,A00522,0,random
A01170,A01021,0,hard
A00744,A01014,0,random
A01092,A00900,0,random
A00051,A00781,0,random
A00367,A00884,0,random
A00233,A00535,0,hard
A00004,A00813,0,random
A00173,A00912,0,random
A00679,A01183,0,random
A00282,A00948,0,random
A01103,A01105,0,hard
A00766,A00103,0,random
A00831,A00456,0,random
A00145,A00513,0,random
A00312,A00867,0,random
A01034,A00026,0,hard
A00226,A00920,0,random
A00387,A00759,0,random
A00540,A00723,0,random
A00420,A01161,0,random
A01005,A00600,0,hard
A01125,A00541,0,random
A01300,A00685,0,random
A01177,A00939,0,random
A00839,A00211,0,random
A01288,A00156,0,hard
A00992,A00879,0,random
A00502,A00289,0,random
A00256,A00689,0,random
A00511,A00046,0,random
A00559,A00804,0,hard
A01160,A01055,0,random
A01122,A00637,0,random
A00347,A00850,0,random
A01032,A00642,0,random
A00527,A00397,0,hard
A00431,A00889,0,random
A00983,A00638,0,random
A00064,A00478,0,random
A01052,A00377,0,random
A01147,A00178,0,hard
A00848,A00208,0,random
A01178,A00101,0,random
A00149,A00958,0,random
A00824,A01216,0,random
A00726,A00532,0,hard
A01249,A00132,0,random
A00501,A00753,0,random
A00819,A00452,0,random
A00865,A00324,0,random
A00879,A00394,0,hard
A00524,A01248,0,random
A01192,A01093,0,random
A00754,A00472,0,random
A00667,A00040,0,random
A00351,A00770,0,hard
A00210,A00876,0,random
A00358,A00706,0,random
A00180,A00784,0,random
A01262,A00135,0,random
A01280,A00391,0,hard
A00576,A00763,0,random
A00829,A00139,0,random
A01244,A01227,0,random
A00664,A00299,0,random
A00092,A01040,0,hard
A00702,A00909,0,random
A00277,A00764,0,random
A00404,A01279,0,random
A00960,A00607,0,random
A00292,A00263,0,hard
A00192,A00749,0,random
A00658,A01200,0,random
A00962,A00137,0,random
A01285,A00052,0,random
A01282,A01126,0,hard
A00875,A00445,0,random
A00191,A00775,0,random
A00265,A01016,0,random
A00336,A00941,0,random
