source_phone_id,target_phone_id,label,neg_type
PH00565,PH01369,0,random
PH00048,PH00176,0,random
PH01566,PH01115,0,random
PH00792,PH03771,0,hard
PH02189,PH03901,0,random
PH01822,PH01272,0,random
PH01383,PH01483,0,random
PH04396,PH02868,0,random
PH01602,PH03695,0,hard
PH01475,PH02008,0,random
PH01854,PH02191,0,random
PH01805,PH04224,0,random
PH01968,PH04035,0,random
PH02274,PH03653,0,hard
PH00552,PH00806,0,random
PH00611,PH03171,0,random
PH00778,PH03957,0,random
PH03833,PH04305,0,random
PH01729,PH01553,0,hard
PH02491,PH03497,0,random
PH02579,PH02390,0,random
PH00048,PH01850,0,random
PH03919,PH00961,0,random
PH01105,PH03075,0,hard
PH02811,PH02002,0,random
PH00469,PH02563,0,random
PH03471,PH03483,0,random
PH03114,PH00285,0,random
PH00755,PH01730,0,hard
PH01063,PH02002,0,random
PH03364,PH01568,0,random
PH01565,PH01677,0,random
PH02308,PH01146,0,random
PH03646,PH00703,0,hard
PH04423,PH04292,0,random
PH04146,PH00007,0,random
PH03783,PH02421,0,random
PH04047,PH03251,0,random
PH00713,PH03826,0,hard
PH03991,PH02255,0,random
PH02199,PH01060,0,random
PH00201,PH01027,0,random
PH00374,PH02596,0,random
PH00183,PH04118,0,hard
PH02004,PH01705,0,random
PH01136,PH03004,0,random
PH01405,PH01045,0,random
PH01767,PH03845,0,random
PH02538,PH01911,0,hard
PH02633,PH03606,0,random
PH00773,PH00954,0,random
PH02484,PH03985,0,random
PH00216,PH01893,0,random
PH02217,PH01582,0,hard
PH01947,PH00962,0,random
PH02730,PH00562,0,random
PH03727,PH01781,0,random
PH03089,PH01709,0,random
PH00274,PH04011,0,hard
PH03342,PH04389,0,random
PH00435,PH02314,0,random
PH00334,PH03645,0,random
PH04467,PH03343,0,random
PH02563,PH00900,0,hard
PH03528,PH00862,0,random
PH03929,PH00232,0,random
PH04015,PH00518,0,random
PH04127,PH02889,0,random
PH04173,PH03995,0,hard
PH00217,PH01538,0,random
PH01411,PH01157,0,random
PH01991,PH00147,0,random
PH00180,PH01202,0,random
PH00516,PH00290,0,hard
PH04234,PH03408,0,random
PH02423,PH00125,0,random
PH00457,PH03770,0,random
PH02066,PH02865,0,random
PH02170,PH03678,0,hard
PH01925,PH00482,0,random
PH03237,PH01083,0,random
PH01330,PH00083,0,random
PH02785,PH04475,0,random
PH02799,PH00191,0,hard
PH03605,PH01813,0,random
PH01219,PH01085,0,random
PH03366,PH03352,0,random
PH01426,PH02197,0,random
PH03940,PH00228,0,hard
PH01392,PH00696,0,random
PH02241,PH00504,0,random
PH00789,PH03253,0,random
PH02518,PH00737,0,random
PH02785,PH03243,0,hard
PH02579,PH00193,0,random
PH02252,PH03775,0,random
PH02322,PH03252,0,random
PH01189,PH01984,0,random
PH04290,PH00567,0,hard
PH01232,PH01670,0,random
PH03442,PH00014,0,random
PH02746,PH03751,0,random
PH03575,PH01656,0,random
PH04291,PH00179,0,hard
PH02220,PH02576,0,random
PH04441,PH00746,0,random
PH00767,PH00922,0,random
PH02360,PH00605,0,random
PH00367,PH02953,0,hard
PH02223,PH02039,0,random
PH01702,PH02945,0,random
PH03836,PH00311,0,random
PH01587,PH02868,0,random
PH03963,PH01460,0,hard
PH01023,PH00924,0,random
PH03329,PH02531,0,random
PH00631,PH01756,0,random
PH03499,PH00444,0,random
PH04405,PH00295,0,hard
PH01082,PH03312,0,random
PH01603,PH02134,0,random
PH02999,PH04073,0,random
PH02029,PH04033,0,random
PH00238,PH02696,0,hard
PH02671,PH02321,0,random
PH01821,PH04393,0,random
PH02765,PH02632,0,random
PH03617,PH03211,0,random
PH02724,PH01158,0,hard
PH01127,PH00547,0,random
PH00950,PH02261,0,random
PH04354,PH02086,0,random
PH01886,PH03158,0,random
PH02327,PH02285,0,hard
PH02832,PH04377,0,random
PH02381,PH01876,0,random
PH04415,PH04497,0,random
PH00759,PH03164,0,random
PH04376,PH01085,0,hard
PH03555,PH02806,0,random
PH03484,PH04125,0,random
PH01613,PH02307,0,random
PH03361,PH01353,0,random
PH00457,PH03894,0,hard
PH00858,PH00411,0,random
PH02030,PH01163,0,random
PH00168,PH01386,0,random
PH02144,PH01637,0,random
PH00596,PH02236,0,hard
PH02269,PH01650,0,random
PH02825,PH01607,0,random
PH03467,PH01064,0,random
PH03454,PH02095,0,random
PH00138,PH04212,0,hard
PH01617,PH00490,0,random
PH04340,PH02079,0,random
PH01803,PH00668,0,random
PH01370,PH01759,0,random
PH03249,PH00383,0,hard
PH00087,PH03370,0,random
PH03587,PH00832,0,random
PH01100,PH00228,0,random
PH03351,PH00853,0,random
PH00774,PH04484,0,hard
PH03727,PH00978,0,random
PH00158,PH03086,0,random
PH04061,PH01036,0,random
PH00229,PH01696,0,random
PH04020,PH01549,0,hard
PH00115,PH00901,0,random
PH02190,PH00535,0,random
PH01770,PH00051,0,random
PH01098,PH03415,0,random
PH03756,PH00143,0,hard
PH03508,PH02605,0,random
PH00504,PH01765,0,random
PH03317,PH00763,0,random
PH03374,PH02763,0,random
PH03394,PH01936,0,hard
PH03288,PH03500,0,random
PH00385,PH02853,0,random
PH02651,PH02484,0,random
PH03669,PH03998,0,random
PH01109,PH02181,0,hard
PH02138,PH00759,0,random
PH02372,PH03092,0,random
PH00282,PH00666,0,random
PH02675,PH00159,0,random
PH03390,PH02777,0,hard
PH01523,PH04095,0,random
PH00153,PH01504,0,random
PH03668,PH03224,0,random
PH00065,PH01284,0,random
PH03994,PH02541,0,hard
PH01186,PH01262,0,random
PH01196,PH03572,0,random
PH01440,PH01672,0,random
PH00366,PH01758,0,random
PH00269,PH01471,0,hard
PH01557,PH03077,0,random
PH03807,PH03402,0,random
PH03054,PH02513,0,random
PH01872,PH00709,0,random
PH00074,PH00045,0,hard
PH02761,PH03172,0,random
PH00808,PH02575,0,random
PH00112,PH02406,0,random
PH01576,PH03274,0,random
PH01588,PH00555,0,hard
PH04275,PH00683,0,random
PH03453,PH01295,0,random
PH01405,PH03676,0,random
PH01436,PH03245,0,random
PH00133,PH00107,0,hard
PH02753,PH02597,0,random
PH00164,PH01186,0,random
PH03663,PH04185,0,random
PH00991,PH01891,0,random
PH01231,PH00098,0,hard
PH03247,PH01850,0,random
PH02822,PH01215,0,random
PH02986,PH01412,0,random
PH03016,PH03434,0,random
PH01936,PH03831,0,hard
PH03250,PH02555,0,random
PH00557,PH00375,0,random
PH00561,PH03029,0,random
PH01814,PH01799,0,random
PH04112,PH02494,0,hard
PH03783,PH04210,0,random
PH01167,PH00602,0,random
PH02270,PH03811,0,random
PH02686,PH01307,0,random
PH04213,PH03428,0,hard
PH02623,PH04030,0,random
PH01910,PH00443,0,random
PH01282,PH01394,0,random
PH00291,PH03178,0,random
PH04248,PH01249,0,hard
PH00653,PH04156,0,random
PH02450,PH03283,0,random
PH01620,PH03389,0,random
PH02510,PH04289,0,random
PH03535,PH04436,0,hard
PH02673,PH00757,0,random
PH01781,PH01987,0,random
PH03071,PH03916,0,random
PH02872,PH00501,0,random
PH01728,PH00939,0,hard
PH00753,PH02807,0,random
PH03911,PH00626,0,random
PH02112,PH01723,0,random
PH02896,PH00437,0,random
PH02494,PH01375,0,hard
PH01099,PH02602,0,random
PH01182,PH02380,0,random
PH04221,PH02228,0,random
PH02357,PH03578,0,random
PH02362,PH03761,0,hard
PH02066,PH02219,0,random
PH00488,PH03969,0,random
PH00944,PH01853,0,random
PH00446,PH04050,0,random
PH03547,PH04208,0,hard
PH01702,PH00280,0,random
PH03874,PH01180,0,random
PH04304,PH00732,0,random
PH04405,PH00434,0,random
PH01260,PH00685,0,hard
PH03047,PH04255,0,random
PH00272,PH00180,0,random
PH00449,PH02681,0,random
PH00221,PH01946,0,random
PH02951,PH00715,0,hard
PH04116,PH00035,0,random
PH02577,PH03094,0,random
PH04151,PH02909,0,random
PH03149,PH02354,0,random
PH01929,PH02112,0,hard
PH03152,PH03265,0,random
PH00819,PH01529,0,random
PH01342,PH01582,0,random
PH03654,PH01270,0,random
PH04271,PH00931,0,hard
PH00356,PH03623,0,random
PH03994,PH02050,0,random
PH02197,PH04238,0,random
PH01617,PH02688,0,random
PH02049,PH01975,0,hard
PH02209,PH01389,0,random
PH01741,PH02367,0,random
PH00875,PH02920,0,random
PH03710,PH01580,0,random
PH02175,PH00819,0,hard
PH00175,PH00182,0,random
PH02436,PH02765,0,random
PH03782,PH00306,0,random
PH03218,PH00291,0,random
PH03254,PH03107,0,hard
PH03834,PH01754,0,random
PH00050,PH01186,0,random
PH02130,PH01492,0,random
PH04483,PH01254,0,random
PH02711,PH03107,0,hard
PH02863,PH02265,0,random
PH00726,PH02062,0,random
PH04425,PH01038,0,random
PH03712,PH03608,0,random
PH02479,PH01210,0,hard
PH04193,PH04344,0,random
PH02920,PH04040,0,random
PH01931,PH01663,0,random
PH04083,PH04062,0,random
PH04403,PH00923,0,hard
PH01340,PH01632,0,random
PH01782,PH02014,0,random
PH02033,PH02159,0,random
PH00301,PH02710,0,random
PH01074,PH01373,0,hard
PH02899,PH00914,0,random
PH04166,PH03388,0,random
PH00229,PH02580,0,random
PH00489,PH00777,0,random
PH01903,PH02494,0,hard
PH03407,PH03505,0,random
PH03429,PH00469,0,random
PH00787,PH04385,0,random
PH02134,PH03118,0,random
PH02495,PH03374,0,hard
PH01943,PH01320,0,random
PH00760,PH01255,0,random
PH02179,PH00559,0,random
PH00316,PH00836,0,random
PH00481,PH02699,0,hard
PH03637,PH01758,0,random
PH04065,PH00553,0,random
PH04412,PH02195,0,random
PH03073,PH01793,0,random
PH03368,PH00706,0,hard
PH02446,PH00934,0,random
PH02391,PH01755,0,random
PH03021,PH04238,0,random
PH02850,PH02342,0,random
PH04447,PH00341,0,hard
PH02469,PH00500,0,random
PH00371,PH01157,0,random
PH02477,PH03238,0,random
PH03572,PH02241,0,random
PH02583,PH02431,0,hard
PH03965,PH01335,0,random
PH00853,PH01698,0,random
PH02934,PH02051,0,random
PH00612,PH00176,0,random
PH03633,PH00316,0,hard
PH02877,PH03417,0,random
PH00973,PH00333,0,random
PH01759,PH03653,0,random
PH03485,PH00944,0,random
PH03737,PH03700,0,hard
PH03217,PH00645,0,random
PH01462,PH01727,0,random
PH00012,PH03321,0,random
PH00134,PH01368,0,random
PH00387,PH01139,0,hard
PH01310,PH04257,0,random
PH00249,PH03661,0,random
PH02114,PH04462,0,random
PH03093,PH04170,0,random
PH03511,PH01198,0,hard
PH02717,PH00238,0,random
PH03022,PH00800,0,random
PH02682,PH00655,0,random
PH03953,PH01811,0,random
PH02275,PH01601,0,hard
PH01439,PH04465,0,random
PH02271,PH02769,0,random
PH00347,PH01068,0,random
PH03754,PH02513,0,random
PH02786,PH04360,0,hard
PH01720,PH00765,0,random
PH04320,PH01645,0,random
PH01687,PH03776,0,random
PH01138,PH02608,0,random
PH02143,PH00966,0,hard
PH02849,PH02877,0,random
PH02469,PH01694,0,random
PH01261,PH04116,0,random
PH04300,PH02228,0,random
PH04308,PH02714,0,hard
PH00447,PH02129,0,random
PH00985,PH00770,0,random
PH02748,PH03589,0,random
PH01179,PH03881,0,random
PH01760,PH03189,0,hard
PH01114,PH03653,0,random
PH02965,PH04073,0,random
PH00277,PH04320,0,random
PH00575,PH01055,0,random
PH02106,PH02811,0,hard
PH02602,PH03848,0,random
PH02996,PH02085,0,random
PH02804,PH01391,0,random
PH02889,PH00904,0,random
PH03910,PH02331,0,hard
PH03662,PH03839,0,random
PH02963,PH01099,0,random
PH02330,PH01897,0,random
PH02477,PH01083,0,random
PH01098,PH04361,0,hard
PH01765,PH03535,0,random
PH00223,PH03801,0,random
PH03546,PH03515,0,random
PH03298,PH03142,0,random
PH02071,PH02474,0,hard
PH03888,PH00022,0,random
PH02504,PH04057,0,random
PH02078,PH02874,0,random
PH04249,PH00861,0,random
PH03032,PH03768,0,hard
PH00420,PH03036,0,random
PH03617,PH02389,0,random
PH03844,PH04368,0,random
PH04242,PH04025,0,random
PH01031,PH00844,0,hard
PH01593,PH00001,0,random
PH01056,PH01054,0,random
PH00012,PH03006,0,random
PH01142,PH01175,0,random
PH04327,PH00347,0,hard
PH01479,PH01824,0,random
PH03415,PH03632,0,random
PH03720,PH00394,0,random
PH00426,PH02080,0,random
PH03794,PH02473,0,hard
PH02458,PH04416,0,random
PH03120,PH04126,0,random
PH00685,PH03629,0,random
PH03035,PH02994,0,random
PH02915,PH00804,0,hard
PH02766,PH02404,0,random
PH02934,PH03974,0,random
PH02100,PH01703,0,random
PH04417,PH01338,0,random
PH04259,PH01007,0,hard
PH00778,PH01241,0,random
PH01867,PH00608,0,random
PH03305,PH00597,0,random
PH02351,PH00915,0,random
PH04472,PH03317,0,hard
PH01865,PH04430,0,random
PH00167,PH04235,0,random
PH00992,PH03574,0,random
PH00884,PH00999,0,random
PH00147,PH00884,0,hard
PH01388,PH04414,0,random
PH00117,PH04218,0,random
PH02844,PH03264,0,random
PH03767,PH03552,0,random
PH02308,PH03386,0,hard
PH03516,PH02491,0,random
PH03219,PH02107,0,random
PH04101,PH02038,0,random
PH00838,PH04453,0,random
PH02621,PH03927,0,hard
PH00194,PH00378,0,random
PH00502,PH04492,0,random
PH02666,PH02195,0,random
PH03018,PH01936,0,random
PH02217,PH01437,0,hard
PH04189,PH04297,0,random
PH01036,PH00355,0,random
PH01027,PH03486,0,random
PH02318,PH02511,0,random
PH02270,PH00707,0,hard
PH03456,PH01642,0,random
PH02280,PH02292,0,random
PH03404,PH02420,0,random
PH02465,PH02001,0,random
PH01986,PH00726,0,hard
PH02189,PH01495,0,random
PH02273,PH03272,0,random
PH02292,PH03745,0,random
PH03282,PH00623,0,random
PH00221,PH02480,0,hard
PH00239,PH01619,0,random
PH02527,PH00779,0,random
PH03079,PH02983,0,random
PH02595,PH03083,0,random
PH03464,PH02957,0,hard
PH04410,PH04104,0,random
PH03698,PH02794,0,random
PH00336,PH00679,0,random
PH03422,PH00584,0,random
PH00400,PH01540,0,hard
PH03047,PH03988,0,random
PH01631,PH02767,0,random
PH01059,PH00423,0,random
PH04421,PH00419,0,random
PH02868,PH01897,0,hard
PH02743,PH03689,0,random
PH01012,PH01830,0,random
PH00781,PH01617,0,random
PH02403,PH03167,0,random
PH01183,PH02709,0,hard
PH01719,PH00819,0,random
PH03663,PH01759,0,random
PH02770,PH03062,0,random
PH02088,PH02378,0,random
PH00562,PH02328,0,hard
PH02096,PH04325,0,random
PH00277,PH00537,0,random
PH00729,PH01953,0,random
PH01833,PH01299,0,random
PH00764,PH04082,0,hard
PH02027,PH01222,0,random
PH02302,PH04315,0,random
PH00170,PH00879,0,random
PH02126,PH00321,0,random
PH00932,PH03034,0,hard
PH00217,PH04204,0,random
PH00387,PH00570,0,random
PH00043,PH01232,0,random
PH03288,PH00857,0,random
PH00575,PH02500,0,hard
PH04115,PH01082,0,random
PH03757,PH02035,0,random
PH01143,PH00338,0,random
PH04273,PH01020,0,random
PH02318,PH00946,0,hard
PH03570,PH03377,0,random
PH01311,PH01430,0,random
PH00047,PH02988,0,random
PH03567,PH03779,0,random
PH00506,PH02809,0,hard
PH00031,PH01625,0,random
PH00117,PH00554,0,random
PH02369,PH02672,0,random
PH01705,PH01633,0,random
PH00882,PH00580,0,hard
PH03540,PH01615,0,random
PH03981,PH01732,0,random
PH02880,PH01644,0,random
PH01306,PH04044,0,random
PH03249,PH01095,0,hard
PH00308,PH02636,0,random
PH03576,PH02373,0,random
PH01144,PH00288,0,random
PH03169,PH00184,0,random
PH02590,PH01582,0,hard
PH00937,PH02007,0,random
PH00101,PH03885,0,random
PH01301,PH03487,0,random
PH01992,PH03690,0,random
PH01287,PH01191,0,hard
PH01768,PH00321,0,random
PH04158,PH03439,0,random
PH02923,PH02807,0,random
PH03211,PH01410,0,random
PH02089,PH03746,0,hard
PH02057,PH00121,0,random
PH01460,PH03000,0,random
PH04233,PH03584,0,random
PH04240,PH02378,0,random
PH03875,PH04296,0,hard
PH03385,PH01750,0,random
PH02120,PH01782,0,random
PH01586,PH01556,0,random
PH01267,PH00413,0,random
PH00851,PH04462,0,hard
PH04423,PH03422,0,random
PH00961,PH01657,0,random
PH04278,PH00557,0,random
PH04036,PH04057,0,random
PH04021,PH03448,0,hard
PH03367,PH01816,0,random
PH02588,PH01358,0,random
PH01288,PH04183,0,random
PH04103,PH01609,0,random
PH02868,PH01897,0,hard
PH00405,PH03764,0,random
PH01049,PH02218,0,random
PH02977,PH04078,0,random
PH02311,PH00935,0,random
PH02806,PH02877,0,hard
PH01707,PH01562,0,random
PH04169,PH03022,0,random
PH02448,PH02549,0,random
PH02780,PH04390,0,random
PH00798,PH04102,0,hard
PH01088,PH04239,0,random
PH03384,PH00523,0,random
PH03822,PH03543,0,random
PH02686,PH03798,0,random
PH02475,PH00601,0,hard
PH00305,PH01386,0,random
PH03027,PH02628,0,random
PH04332,PH03061,0,random
PH03386,PH03729,0,random
PH00739,PH02224,0,hard
PH00833,PH04165,0,random
PH02414,PH03873,0,random
PH02783,PH04020,0,random
PH03612,PH00925,0,random
PH02744,PH00023,0,hard
PH02287,PH01194,0,random
PH04207,PH04401,0,random
PH02320,PH01398,0,random
PH03328,PH04020,0,random
PH03962,PH03756,0,hard
PH02620,PH01040,0,random
PH00965,PH02717,0,random
PH00534,PH02390,0,random
PH02804,PH03083,0,random
PH01941,PH03118,0,hard
PH01520,PH03558,0,random
PH03921,PH02413,0,random
PH00028,PH00744,0,random
PH00348,PH04393,0,random
PH00978,PH04023,0,hard
PH00286,PH00944,0,random
PH02563,PH00329,0,random
PH04460,PH02759,0,random
PH04171,PH02049,0,random
PH02574,PH01137,0,hard
PH02047,PH04462,0,random
PH00404,PH04071,0,random
PH03721,PH00415,0,random
PH00917,PH01172,0,random
PH03631,PH00994,0,hard
PH02357,PH01671,0,random
PH02629,PH03576,0,random
PH04016,PH04460,0,random
PH04495,PH01979,0,random
PH00085,PH01599,0,hard
PH01124,PH00120,0,random
PH00652,PH02287,0,random
PH03352,PH01060,0,random
PH00212,PH01162,0,random
PH03043,PH00637,0,hard
PH00930,PH02804,0,random
PH04402,PH03362,0,random
PH01266,PH01558,0,random
PH04293,PH00395,0,random
PH03794,PH00873,0,hard
PH02953,PH03379,0,random
PH00652,PH04391,0,random
PH01809,PH01272,0,random
PH03793,PH01902,0,random
PH04109,PH00908,0,hard
PH04116,PH00347,0,random
PH02242,PH01570,0,random
PH00962,PH04072,0,random
PH00432,PH00071,0,random
PH00071,PH03833,0,hard
PH03570,PH00954,0,random
PH01711,PH00621,0,random
PH02668,PH02909,0,random
PH00375,PH03427,0,random
PH01508,PH00900,0,hard
PH00325,PH02618,0,random
PH00292,PH00239,0,random
PH04225,PH00775,0,random
PH01139,PH00059,0,random
PH00849,PH00677,0,hard
PH01883,PH02375,0,random
PH03229,PH03238,0,random
PH02724,PH02022,0,random
PH00373,PH03490,0,random
PH02356,PH04405,0,hard
PH03635,PH00843,0,random
PH04417,PH03676,0,random
PH02691,PH02685,0,random
PH00765,PH00311,0,random
PH01670,PH02833,0,hard
PH03235,PH02353,0,random
PH00164,PH02888,0,random
PH00619,PH04461,0,random
PH00568,PH01144,0,random
PH01889,PH04108,0,hard
PH01768,PH03197,0,random
PH01882,PH02825,0,random
PH03408,PH02095,0,random
PH03196,PH01153,0,random
PH01087,PH00785,0,hard
PH04171,PH03199,0,random
PH01475,PH01119,0,random
PH01632,PH02588,0,random
PH01888,PH00616,0,random
PH04304,PH02111,0,hard
PH03318,PH02397,0,random
PH01838,PH03856,0,random
PH02822,PH04126,0,random
PH04425,PH00026,0,random
PH02279,PH01776,0,hard
PH02721,PH02585,0,random
PH03497,PH03299,0,random
PH03618,PH01666,0,random
PH04268,PH02469,0,random
PH03874,PH02466,0,hard
PH02210,PH03506,0,random
PH02454,PH00352,0,random
PH03576,PH02823,0,random
PH03869,PH03382,0,random
PH02271,PH02649,0,hard
PH00194,PH03673,0,random
PH01582,PH00338,0,random
PH01222,PH01732,0,random
PH02091,PH00805,0,random
PH00436,PH04103,0,hard
PH01156,PH02470,0,random
PH02825,PH02912,0,random
PH02179,PH02299,0,random
PH03577,PH00319,0,random
PH03043,PH03845,0,hard
PH00888,PH02453,0,random
PH00460,PH02325,0,random
PH03874,PH02888,0,random
PH02339,PH01932,0,random
PH00018,PH03691,0,hard
PH04082,PH00067,0,random
PH00225,PH00985,0,random
PH04125,PH01586,0,random
PH03799,PH01900,0,random
PH04461,PH03741,0,hard
PH03578,PH03345,0,random
PH01936,PH02941,0,random
PH02437,PH03616,0,random
PH04453,PH01020,0,random
PH04096,PH01950,0,hard
PH00342,PH02940,0,random
PH02557,PH00023,0,random
PH01506,PH01736,0,random
PH02948,PH02452,0,random
PH01246,PH04072,0,hard
PH02320,PH01104,0,random
PH03341,PH03944,0,random
PH03709,PH00799,0,random
PH00656,PH02629,0,random
PH00764,PH00487,0,hard
PH02221,PH01068,0,random
PH03766,PH02200,0,random
PH01772,PH02145,0,random
PH00803,PH00066,0,random
PH02263,PH02895,0,hard
PH04225,PH02849,0,random
PH03721,PH03125,0,random
PH04493,PH03510,0,random
PH00596,PH02562,0,random
PH02369,PH02833,0,hard
PH03224,PH03381,0,random
PH01473,PH03017,0,random
PH02544,PH03956,0,random
PH02460,PH02532,0,random
PH01267,PH00340,0,hard
PH01434,PH01663,0,random
PH03449,PH01614,0,random
PH04052,PH02422,0,random
PH02782,PH00870,0,random
PH02940,PH02311,0,hard
PH01516,PH03969,0,random
PH02664,PH03237,0,random
PH04347,PH00849,0,random
PH04419,PH02679,0,random
PH03328,PH01898,0,hard
PH00166,PH02543,0,random
PH02798,PH00681,0,random
PH00921,PH02977,0,random
PH01277,PH00848,0,random
PH01974,PH04205,0,hard
PH04207,PH00761,0,random
PH00164,PH03245,0,random
PH03171,PH00990,0,random
PH02412,PH04066,0,random
PH01660,PH01817,0,hard
PH04303,PH00918,0,random
PH02739,PH00215,0,random
PH03361,PH02402,0,random
PH00337,PH00573,0,random
PH02111,PH00726,0,hard
PH00103,PH02547,0,random
PH04071,PH00244,0,random
PH02042,PH03731,0,random
PH04126,PH03156,0,random
PH01778,PH01535,0,hard
PH02097,PH02299,0,random
PH03588,PH02298,0,random
PH01224,PH03410,0,random
PH02744,PH02054,0,random
PH04076,PH01219,0,hard
PH03112,PH00833,0,random
PH00340,PH01454,0,random
PH04272,PH01428,0,random
PH03000,PH04015,0,random
PH00495,PH04354,0,hard
PH00514,PH01713,0,random
PH02989,PH02997,0,random
PH01194,PH04050,0,random
PH01440,PH02533,0,random
PH04457,PH02775,0,hard
PH00871,PH04457,0,random
PH02974,PH01288,0,random
PH01039,PH00228,0,random
PH02503,PH02507,0,random
PH03466,PH01227,0,hard
PH00485,PH02849,0,random
PH03740,PH03392,0,random
PH00677,PH00718,0,random
PH04342,PH00141,0,random
PH00356,PH00824,0,hard
PH01187,PH02881,0,random
PH04393,PH01373,0,random
PH00463,PH01937,0,random
PH01424,PH03430,0,random
PH02209,PH00521,0,hard
PH03905,PH00580,0,random
PH00682,PH00993,0,random
PH02827,PH00152,0,random
PH00301,PH03232,0,random
PH02779,PH03925,0,hard
PH02953,PH00399,0,random
PH00130,PH02475,0,random
PH01822,PH00601,0,random
PH02924,PH00600,0,random
PH00093,PH01247,0,hard
PH01713,PH04058,0,random
PH04314,PH02525,0,random
PH03545,PH04223,0,random
PH01660,PH04052,0,random
PH01592,PH03608,0,hard
PH04364,PH01918,0,random
PH04262,PH00046,0,random
PH01059,PH02480,0,random
PH02108,PH02942,0,random
PH01769,PH00905,0,hard
PH01744,PH00373,0,random
PH02156,PH03302,0,random
PH00942,PH02289,0,random
PH03534,PH04287,0,random
PH01755,PH02461,0,hard
PH00738,PH01665,0,random
PH03152,PH01182,0,random
PH03826,PH00278,0,random
PH04176,PH03196,0,random
PH03807,PH03542,0,hard
PH02645,PH00822,0,random
PH03426,PH03557,0,random
PH03399,PH01009,0,random
PH04049,PH03937,0,random
PH00191,PH00651,0,hard
PH02541,PH01628,0,random
PH01128,PH03948,0,random
PH00078,PH00198,0,random
PH02237,PH03788,0,random
PH00079,PH02855,0,hard
PH01215,PH03304,0,random
PH03679,PH00120,0,random
PH04015,PH01201,0,random
PH01425,PH00845,0,random
PH03836,PH03177,0,hard
PH03708,PH04373,0,random
PH04102,PH01721,0,random
PH03648,PH04067,0,random
PH01831,PH04339,0,random
PH00431,PH02642,0,hard
PH03167,PH02213,0,random
PH02046,PH02011,0,random
PH01797,PH01189,0,random
PH04258,PH03392,0,random
PH02102,PH03102,0,hard
PH02332,PH01985,0,random
PH02307,PH03183,0,random
PH02471,PH01167,0,random
PH03901,PH00021,0,random
PH03089,PH01267,0,hard
PH00020,PH02671,0,random
PH04136,PH00647,0,random
PH03466,PH03156,0,random
PH03466,PH00982,0,random
PH02706,PH04081,0,hard
PH01781,PH03886,0,random
PH04453,PH02998,0,random
PH03393,PH03834,0,random
PH02721,PH02389,0,random
PH02399,PH03594,0,hard
PH04461,PH01740,0,random
PH02650,PH01836,0,random
PH02549,PH01062,0,random
PH00351,PH03744,0,random
PH02890,PH01373,0,hard
PH01740,PH02730,0,random
PH02612,PH00241,0,random
PH04356,PH04233,0,random
PH01374,PH02321,0,random
PH02567,PH04007,0,hard
PH03803,PH03819,0,random
PH01634,PH03372,0,random
PH02520,PH00350,0,random
PH00243,PH04350,0,random
PH03355,PH01176,0,hard
PH01316,PH01879,0,random
PH03133,PH02541,0,random
PH02941,PH02207,0,random
PH03369,PH01609,0,random
PH02804,PH03529,0,hard
PH00199,PH04420,0,random
PH04426,PH01200,0,random
PH00024,PH04036,0,random
PH04268,PH03879,0,random
PH03093,PH02832,0,hard
PH00715,PH00691,0,random
PH04099,PH00657,0,random
PH04090,PH04468,0,random
PH00847,PH01444,0,random
PH04115,PH01454,0,hard
PH01104,PH03642,0,random
PH03933,PH04159,0,random
PH01968,PH04042,0,random
PH01995,PH03893,0,random
PH04423,PH00064,0,hard
PH00802,PH00383,0,random
PH02235,PH01397,0,random
PH03817,PH01239,0,random
PH01943,PH00042,0,random
PH01005,PH00603,0,hard
PH00711,PH03564,0,random
PH03841,PH00752,0,random
PH03133,PH00500,0,random
PH03246,PH01955,0,random
PH01042,PH01261,0,hard
PH00543,PH02987,0,random
PH01688,PH03827,0,random
PH02250,PH01144,0,random
PH03260,PH02772,0,random
PH00386,PH04047,0,hard
PH04302,PH02656,0,random
PH01104,PH01687,0,random
PH04324,PH02618,0,random
PH03250,PH03251,0,random
PH03162,PH03225,0,hard
PH03100,PH01897,0,random
PH04275,PH03101,0,random
PH02198,PH01003,0,random
PH03988,PH01079,0,random
PH03082,PH01142,0,hard
PH00428,PH02578,0,random
PH00601,PH01762,0,random
PH01917,PH04129,0,random
PH02682,PH03198,0,random
PH04009,PH03410,0,hard
PH03855,PH00952,0,random
PH01599,PH00966,0,random
PH03452,PH00790,0,random
PH00567,PH03836,0,random
PH00685,PH00770,0,hard
PH03754,PH04178,0,random
PH00650,PH00986,0,random
PH03488,PH03548,0,random
PH02866,PH02785,0,random
PH01504,PH01412,0,hard
PH04123,PH01610,0,random
PH03636,PH03499,0,random
PH02374,PH00457,0,random
PH01872,PH04374,0,random
PH04073,PH03300,0,hard
PH03774,PH00098,0,random
PH03514,PH03294,0,random
PH01029,PH02452,0,random
PH00125,PH00449,0,random
PH02531,PH02039,0,hard
PH00013,PH00233,0,random
PH01076,PH01379,0,random
PH00872,PH03095,0,random
PH02899,PH03183,0,random
PH02951,PH01386,0,hard
PH00681,PH01298,0,random
PH03709,PH03413,0,random
PH02387,PH01597,0,random
PH01546,PH01787,0,random
PH01919,PH00441,0,hard
PH03433,PH02916,0,random
PH02560,PH00769,0,random
PH01310,PH03040,0,random
PH03109,PH00281,0,random
PH00514,PH01616,0,hard
