source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH00639,PH03670,0,0.0,0.0,0.0,0.0,16.0
PH01356,PH04159,0,0.0,0.0,0.0,0.0,4.0
PH03170,PH01550,0,0.0,0.0,0.0,0.0,4.0
PH03011,PH02241,0,0.0,0.0,0.0,0.0,10.0
PH02201,PH03230,0,1.0,0.125,0.6213349345596119,0.2,8.0
PH01143,PH00629,0,0.0,0.0,0.0,0.0,18.0
PH00429,PH01856,0,0.0,0.0,0.0,0.0,15.0
PH03939,PH02540,0,0.0,0.0,0.0,0.0,6.0
PH03734,PH03556,0,0.0,0.0,0.0,0.0,20.0
PH02546,PH00657,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH03413,PH01682,0,0.0,0.0,0.0,0.0,12.0
PH02081,PH00273,0,0.0,0.0,0.0,0.0,4.0
PH00457,PH01088,0,0.0,0.0,0.0,0.0,36.0
PH00199,PH03506,0,0.0,0.0,0.0,0.0,24.0
PH00194,PH01314,0,1.0,0.16666666666666666,1.4426950408889634,0.5,12.0
PH03815,PH03290,0,0.0,0.0,0.0,0.0,12.0
PH02955,PH03781,0,0.0,0.0,0.0,0.0,5.0
PH03645,PH00468,0,0.0,0.0,0.0,0.0,20.0
PH00276,PH01873,0,0.0,0.0,0.0,0.0,9.0
PH00913,PH02374,0,1.0,0.07692307692307693,0.9102392266268373,0.3333333333333333,45.0
PH03716,PH03876,0,0.0,0.0,0.0,0.0,12.0
PH03457,PH03271,0,0.0,0.0,0.0,0.0,18.0
PH00057,PH04151,0,0.0,0.0,0.0,0.0,20.0
PH02917,PH03181,0,0.0,0.0,0.0,0.0,4.0
PH03119,PH01315,0,1.0,0.1111111111111111,0.6213349345596119,0.2,21.0
PH03362,PH00784,0,0.0,0.0,0.0,0.0,16.0
PH00663,PH00715,0,0.0,0.0,0.0,0.0,8.0
PH00929,PH00518,0,0.0,0.0,0.0,0.0,18.0
PH03385,PH00011,0,0.0,0.0,0.0,0.0,1.0
PH00819,PH00427,0,1.0,0.14285714285714285,0.48089834696298783,0.125,15.0
PH04116,PH00175,0,0.0,0.0,0.0,0.0,20.0
PH03958,PH00184,0,0.0,0.0,0.0,0.0,4.0
PH02973,PH03997,0,0.0,0.0,0.0,0.0,4.0
PH00920,PH00939,0,0.0,0.0,0.0,0.0,30.0
PH01174,PH00611,0,1.0,0.125,0.5138983423697507,0.14285714285714285,20.0
PH03273,PH03682,0,0.0,0.0,0.0,0.0,12.0
PH02386,PH00856,0,0.0,0.0,0.0,0.0,10.0
PH00497,PH00529,0,0.0,0.0,0.0,0.0,6.0
PH01908,PH02124,0,0.0,0.0,0.0,0.0,24.0
PH03257,PH00193,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH02375,PH04402,0,0.0,0.0,0.0,0.0,8.0
PH01229,PH02765,0,0.0,0.0,0.0,0.0,6.0
PH00020,PH04223,0,0.0,0.0,0.0,0.0,35.0
PH00474,PH04122,0,0.0,0.0,0.0,0.0,3.0
PH02742,PH02184,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,16.0
PH02724,PH01453,0,0.0,0.0,0.0,0.0,2.0
PH04247,PH02035,0,0.0,0.0,0.0,0.0,15.0
PH01693,PH00921,0,0.0,0.0,0.0,0.0,8.0
PH00459,PH01477,0,0.0,0.0,0.0,0.0,15.0
PH01415,PH00808,0,1.0,0.2,0.6213349345596119,0.2,8.0
PH02232,PH01472,0,0.0,0.0,0.0,0.0,6.0
PH01420,PH03925,0,0.0,0.0,0.0,0.0,30.0
PH00986,PH02301,0,0.0,0.0,0.0,0.0,6.0
PH01547,PH00947,0,0.0,0.0,0.0,0.0,20.0
PH02818,PH00063,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH03560,PH00713,0,0.0,0.0,0.0,0.0,3.0
PH01251,PH03314,0,0.0,0.0,0.0,0.0,14.0
PH00510,PH02274,0,0.0,0.0,0.0,0.0,10.0
PH01449,PH02501,0,0.0,0.0,0.0,0.0,18.0
PH02199,PH00022,0,1.0,0.1111111111111111,0.48089834696298783,0.125,21.0
PH03688,PH04344,0,0.0,0.0,0.0,0.0,20.0
PH03540,PH00651,0,0.0,0.0,0.0,0.0,3.0
PH03998,PH04460,0,0.0,0.0,0.0,0.0,18.0
PH01020,PH03795,0,0.0,0.0,0.0,0.0,9.0
PH04204,PH01542,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH03664,PH00853,0,0.0,0.0,0.0,0.0,6.0
PH02636,PH02567,0,0.0,0.0,0.0,0.0,2.0
PH02913,PH03823,0,0.0,0.0,0.0,0.0,54.0
PH02705,PH03566,0,0.0,0.0,0.0,0.0,15.0
PH03504,PH01838,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH01680,PH00792,0,0.0,0.0,0.0,0.0,20.0
PH03404,PH00684,0,0.0,0.0,0.0,0.0,2.0
PH00722,PH02499,0,0.0,0.0,0.0,0.0,6.0
PH03894,PH02544,0,0.0,0.0,0.0,0.0,3.0
PH01390,PH00248,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH01805,PH03529,0,0.0,0.0,0.0,0.0,12.0
PH00381,PH00169,0,0.0,0.0,0.0,0.0,2.0
PH03366,PH02214,0,0.0,0.0,0.0,0.0,9.0
PH00643,PH01460,0,0.0,0.0,0.0,0.0,3.0
PH02612,PH03382,0,1.0,0.2,0.6213349345596119,0.2,8.0
PH03017,PH04305,0,0.0,0.0,0.0,0.0,15.0
PH01029,PH00409,0,0.0,0.0,0.0,0.0,15.0
PH02619,PH03946,0,0.0,0.0,0.0,0.0,5.0
PH00225,PH00672,0,0.0,0.0,0.0,0.0,16.0
PH01330,PH00132,0,1.0,0.25,0.5581106265512472,0.16666666666666666,4.0
PH01855,PH00151,0,0.0,0.0,0.0,0.0,16.0
PH03667,PH02129,0,0.0,0.0,0.0,0.0,2.0
PH00198,PH01088,0,0.0,0.0,0.0,0.0,12.0
PH02171,PH03028,0,0.0,0.0,0.0,0.0,2.0
PH00829,PH02298,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,12.0
PH03128,PH02267,0,0.0,0.0,0.0,0.0,1.0
PH02252,PH00377,0,0.0,0.0,0.0,0.0,18.0
PH03577,PH02021,0,0.0,0.0,0.0,0.0,6.0
PH01576,PH02585,0,0.0,0.0,0.0,0.0,12.0
PH03284,PH04076,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH01691,PH03901,0,0.0,0.0,0.0,0.0,4.0
PH01203,PH00457,0,0.0,0.0,0.0,0.0,72.0
PH00089,PH03515,0,0.0,0.0,0.0,0.0,21.0
PH03342,PH00709,0,0.0,0.0,0.0,0.0,5.0
PH00418,PH03026,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,24.0
PH03880,PH03570,0,0.0,0.0,0.0,0.0,2.0
PH01826,PH04061,0,0.0,0.0,0.0,0.0,5.0
PH02960,PH02667,0,0.0,0.0,0.0,0.0,12.0
PH03447,PH00990,0,0.0,0.0,0.0,0.0,6.0
PH02348,PH01877,0,1.0,0.2,0.5581106265512472,0.16666666666666666,8.0
PH01427,PH00504,0,0.0,0.0,0.0,0.0,12.0
PH01802,PH00697,0,0.0,0.0,0.0,0.0,4.0
PH00649,PH03210,0,0.0,0.0,0.0,0.0,3.0
PH03840,PH02333,0,0.0,0.0,0.0,0.0,6.0
PH01773,PH03807,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,56.0
PH04404,PH03777,0,0.0,0.0,0.0,0.0,18.0
PH03024,PH03236,0,0.0,0.0,0.0,0.0,3.0
PH03000,PH01280,0,0.0,0.0,0.0,0.0,6.0
PH02119,PH00588,0,0.0,0.0,0.0,0.0,12.0
PH02389,PH04027,0,1.0,0.09090909090909091,0.48089834696298783,0.125,20.0
PH03888,PH01483,0,0.0,0.0,0.0,0.0,10.0
PH00734,PH01284,0,0.0,0.0,0.0,0.0,4.0
PH02918,PH03250,0,0.0,0.0,0.0,0.0,16.0
PH02136,PH02445,0,0.0,0.0,0.0,0.0,9.0
PH04076,PH00201,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH00143,PH03048,0,0.0,0.0,0.0,0.0,24.0
PH03099,PH00611,0,0.0,0.0,0.0,0.0,20.0
PH01468,PH00200,0,0.0,0.0,0.0,0.0,6.0
PH00510,PH00128,0,0.0,0.0,0.0,0.0,14.0
PH01925,PH04010,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH04092,PH02169,0,0.0,0.0,0.0,0.0,4.0
PH04161,PH01764,0,0.0,0.0,0.0,0.0,4.0
PH01077,PH02346,0,0.0,0.0,0.0,0.0,9.0
PH02693,PH03955,0,0.0,0.0,0.0,0.0,6.0
PH01092,PH01424,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,48.0
PH04112,PH01233,0,0.0,0.0,0.0,0.0,36.0
PH03383,PH02554,0,0.0,0.0,0.0,0.0,14.0
PH03951,PH03339,0,0.0,0.0,0.0,0.0,8.0
PH03829,PH01205,0,0.0,0.0,0.0,0.0,9.0
PH00020,PH03664,0,1.0,0.16666666666666666,0.7213475204444817,0.25,10.0
PH03700,PH03497,0,0.0,0.0,0.0,0.0,16.0
PH03070,PH03259,0,0.0,0.0,0.0,0.0,6.0
PH04154,PH01951,0,0.0,0.0,0.0,0.0,6.0
PH01482,PH01964,0,0.0,0.0,0.0,0.0,42.0
PH02684,PH01673,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,25.0
PH01993,PH00393,0,0.0,0.0,0.0,0.0,30.0
PH03191,PH04179,0,0.0,0.0,0.0,0.0,12.0
PH01946,PH03337,0,0.0,0.0,0.0,0.0,6.0
PH03858,PH01377,0,0.0,0.0,0.0,0.0,3.0
PH02711,PH00038,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH01184,PH03787,0,0.0,0.0,0.0,0.0,3.0
PH03521,PH03428,0,0.0,0.0,0.0,0.0,15.0
PH00543,PH04053,0,0.0,0.0,0.0,0.0,9.0
PH02127,PH04332,0,0.0,0.0,0.0,0.0,8.0
PH04237,PH02372,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,32.0
PH02088,PH01898,0,0.0,0.0,0.0,0.0,6.0
PH03153,PH01876,0,0.0,0.0,0.0,0.0,16.0
PH00699,PH00010,0,0.0,0.0,0.0,0.0,9.0
PH01844,PH02546,0,0.0,0.0,0.0,0.0,18.0
PH02501,PH02182,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH01222,PH00785,0,0.0,0.0,0.0,0.0,15.0
PH03137,PH00343,0,0.0,0.0,0.0,0.0,6.0
PH03637,PH03310,0,0.0,0.0,0.0,0.0,9.0
PH03182,PH01628,0,0.0,0.0,0.0,0.0,6.0
PH01454,PH02001,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
PH01161,PH04489,0,0.0,0.0,0.0,0.0,12.0
PH03219,PH00498,0,0.0,0.0,0.0,0.0,8.0
PH00119,PH01856,0,0.0,0.0,0.0,0.0,35.0
PH01416,PH01878,0,0.0,0.0,0.0,0.0,10.0
PH02005,PH00148,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH03101,PH03308,0,0.0,0.0,0.0,0.0,4.0
PH01255,PH02381,0,0.0,0.0,0.0,0.0,6.0
PH01236,PH03656,0,0.0,0.0,0.0,0.0,6.0
PH00503,PH03619,0,0.0,0.0,0.0,0.0,2.0
PH02584,PH00621,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
PH00141,PH00505,0,0.0,0.0,0.0,0.0,2.0
PH00981,PH01404,0,0.0,0.0,0.0,0.0,6.0
PH04103,PH03327,0,0.0,0.0,0.0,0.0,10.0
PH00237,PH01391,0,0.0,0.0,0.0,0.0,15.0
PH02785,PH03402,0,1.0,0.1,0.7213475204444817,0.25,30.0
PH01230,PH03157,0,0.0,0.0,0.0,0.0,6.0
PH02336,PH00124,0,0.0,0.0,0.0,0.0,4.0
PH02841,PH01421,0,0.0,0.0,0.0,0.0,12.0
PH04161,PH00164,0,0.0,0.0,0.0,0.0,4.0
PH03773,PH04185,0,1.0,0.1,0.6213349345596119,0.2,28.0
PH03065,PH02480,0,0.0,0.0,0.0,0.0,10.0
PH01390,PH02404,0,0.0,0.0,0.0,0.0,6.0
PH01134,PH02021,0,0.0,0.0,0.0,0.0,6.0
PH01737,PH02382,0,0.0,0.0,0.0,0.0,6.0
PH03180,PH02187,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00312,PH02068,0,0.0,0.0,0.0,0.0,2.0
PH02611,PH02139,0,0.0,0.0,0.0,0.0,10.0
PH01479,PH02794,0,0.0,0.0,0.0,0.0,25.0
PH04437,PH03561,0,0.0,0.0,0.0,0.0,4.0
PH04136,PH00393,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH01741,PH01604,0,0.0,0.0,0.0,0.0,10.0
PH03092,PH01690,0,0.0,0.0,0.0,0.0,8.0
PH01438,PH00889,0,0.0,0.0,0.0,0.0,2.0
PH00159,PH03039,0,0.0,0.0,0.0,0.0,12.0
PH00995,PH00465,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH00182,PH03912,0,0.0,0.0,0.0,0.0,8.0
PH04423,PH01998,0,0.0,0.0,0.0,0.0,30.0
PH02043,PH02538,0,0.0,0.0,0.0,0.0,20.0
PH02577,PH01428,0,0.0,0.0,0.0,0.0,1.0
PH01155,PH01763,0,1.0,0.07142857142857142,0.6213349345596119,0.2,44.0
PH00927,PH03953,0,0.0,0.0,0.0,0.0,15.0
PH02298,PH01581,0,0.0,0.0,0.0,0.0,6.0
PH01748,PH02066,0,0.0,0.0,0.0,0.0,16.0
PH00325,PH03780,0,0.0,0.0,0.0,0.0,6.0
PH00958,PH03799,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,21.0
PH01516,PH01901,0,0.0,0.0,0.0,0.0,3.0
PH01751,PH03558,0,0.0,0.0,0.0,0.0,18.0
PH04275,PH00925,0,0.0,0.0,0.0,0.0,18.0
PH03527,PH00455,0,0.0,0.0,0.0,0.0,9.0
PH03782,PH03447,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH03766,PH03381,0,0.0,0.0,0.0,0.0,20.0
PH01873,PH01280,0,0.0,0.0,0.0,0.0,3.0
PH02940,PH02183,0,0.0,0.0,0.0,0.0,10.0
PH02472,PH00264,0,0.0,0.0,0.0,0.0,20.0
PH00616,PH02829,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,77.0
PH02785,PH04145,0,0.0,0.0,0.0,0.0,15.0
PH01618,PH04193,0,0.0,0.0,0.0,0.0,2.0
PH02377,PH03061,0,0.0,0.0,0.0,0.0,9.0
PH02051,PH02946,0,0.0,0.0,0.0,0.0,15.0
PH03773,PH01960,0,1.0,0.1,0.7213475204444817,0.25,28.0
PH02255,PH00994,0,0.0,0.0,0.0,0.0,10.0
PH02231,PH00752,0,0.0,0.0,0.0,0.0,9.0
PH00763,PH00766,0,0.0,0.0,0.0,0.0,24.0
PH01516,PH01090,0,0.0,0.0,0.0,0.0,12.0
PH01860,PH01781,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH00529,PH02928,0,0.0,0.0,0.0,0.0,24.0
PH02718,PH00381,0,0.0,0.0,0.0,0.0,6.0
PH00404,PH04131,0,0.0,0.0,0.0,0.0,20.0
PH01823,PH00089,0,0.0,0.0,0.0,0.0,21.0
PH02075,PH01032,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH04188,PH02056,0,0.0,0.0,0.0,0.0,36.0
PH02957,PH03157,0,0.0,0.0,0.0,0.0,6.0
PH00214,PH00430,0,0.0,0.0,0.0,0.0,5.0
PH01557,PH00628,0,0.0,0.0,0.0,0.0,2.0
PH02460,PH03016,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH03632,PH02539,0,0.0,0.0,0.0,0.0,10.0
PH02300,PH04476,0,0.0,0.0,0.0,0.0,9.0
PH02079,PH00633,0,0.0,0.0,0.0,0.0,10.0
PH02226,PH00898,0,0.0,0.0,0.0,0.0,24.0
PH04387,PH02159,0,1.0,0.08333333333333333,0.43429448190325176,0.1,42.0
PH04047,PH02201,0,0.0,0.0,0.0,0.0,40.0
PH03256,PH04335,0,0.0,0.0,0.0,0.0,20.0
PH03901,PH04434,0,0.0,0.0,0.0,0.0,3.0
PH03530,PH04381,0,0.0,0.0,0.0,0.0,6.0
PH02234,PH00574,0,1.0,0.25,0.5138983423697507,0.14285714285714285,6.0
PH04165,PH01741,0,0.0,0.0,0.0,0.0,10.0
PH00877,PH02642,0,0.0,0.0,0.0,0.0,12.0
PH02774,PH01742,0,0.0,0.0,0.0,0.0,10.0
PH01700,PH03066,0,0.0,0.0,0.0,0.0,7.0
PH01738,PH02313,0,1.0,0.25,0.5581106265512472,0.16666666666666666,4.0
PH03465,PH03342,0,0.0,0.0,0.0,0.0,6.0
PH02622,PH03719,0,0.0,0.0,0.0,0.0,1.0
PH01464,PH00348,0,0.0,0.0,0.0,0.0,12.0
PH01368,PH01864,0,0.0,0.0,0.0,0.0,3.0
PH04267,PH01910,0,2.0,0.11764705882352941,0.8575492176952633,0.19444444444444442,90.0
PH03738,PH00180,0,0.0,0.0,0.0,0.0,1.0
PH01084,PH01943,0,0.0,0.0,0.0,0.0,12.0
PH00168,PH00679,0,0.0,0.0,0.0,0.0,4.0
PH01075,PH04292,0,0.0,0.0,0.0,0.0,1.0
PH01451,PH03194,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH01628,PH02444,0,0.0,0.0,0.0,0.0,3.0
PH04477,PH03475,0,0.0,0.0,0.0,0.0,9.0
PH04005,PH04137,0,0.0,0.0,0.0,0.0,15.0
PH01517,PH00686,0,0.0,0.0,0.0,0.0,25.0
PH03254,PH01602,0,3.0,0.15789473684210525,1.4620911666427532,0.3857142857142857,121.0
PH01511,PH00761,0,0.0,0.0,0.0,0.0,12.0
PH01107,PH02050,0,0.0,0.0,0.0,0.0,22.0
PH03189,PH00042,0,0.0,0.0,0.0,0.0,3.0
PH00456,PH01322,0,0.0,0.0,0.0,0.0,2.0
PH00894,PH04284,0,1.0,0.2,0.9102392266268373,0.3333333333333333,9.0
PH03414,PH03072,0,0.0,0.0,0.0,0.0,6.0
PH03496,PH00467,0,0.0,0.0,0.0,0.0,4.0
PH04063,PH00426,0,0.0,0.0,0.0,0.0,4.0
PH03163,PH03908,0,0.0,0.0,0.0,0.0,8.0
PH01884,PH02172,0,1.0,0.3333333333333333,0.5138983423697507,0.14285714285714285,3.0
PH02982,PH02248,0,0.0,0.0,0.0,0.0,2.0
PH01957,PH04329,0,0.0,0.0,0.0,0.0,6.0
PH03993,PH02286,0,0.0,0.0,0.0,0.0,6.0
PH02649,PH02332,0,0.0,0.0,0.0,0.0,25.0
PH02598,PH00605,0,1.0,0.09090909090909091,0.3789231816899512,0.07142857142857142,35.0
PH00628,PH02515,0,0.0,0.0,0.0,0.0,2.0
PH01142,PH00531,0,0.0,0.0,0.0,0.0,3.0
PH03021,PH02506,0,0.0,0.0,0.0,0.0,2.0
PH00329,PH01706,0,0.0,0.0,0.0,0.0,10.0
PH03505,PH02932,0,1.0,0.14285714285714285,0.48089834696298783,0.125,15.0
PH00814,PH04411,0,0.0,0.0,0.0,0.0,21.0
PH04347,PH02679,0,0.0,0.0,0.0,0.0,15.0
PH01948,PH01208,0,0.0,0.0,0.0,0.0,9.0
PH01814,PH03051,0,0.0,0.0,0.0,0.0,2.0
PH01779,PH03911,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,12.0
PH02940,PH02109,0,0.0,0.0,0.0,0.0,6.0
PH00430,PH04430,0,0.0,0.0,0.0,0.0,5.0
PH00359,PH01458,0,0.0,0.0,0.0,0.0,17.0
PH02513,PH00620,0,0.0,0.0,0.0,0.0,12.0
PH00238,PH02823,0,1.0,0.1,0.7213475204444817,0.25,24.0
PH02704,PH00972,0,0.0,0.0,0.0,0.0,9.0
PH00543,PH04316,0,0.0,0.0,0.0,0.0,18.0
PH02713,PH01810,0,0.0,0.0,0.0,0.0,6.0
PH02175,PH01056,0,0.0,0.0,0.0,0.0,4.0
PH02012,PH00251,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,35.0
PH02252,PH03905,0,0.0,0.0,0.0,0.0,12.0
PH03581,PH04126,0,0.0,0.0,0.0,0.0,12.0
PH03044,PH00076,0,0.0,0.0,0.0,0.0,12.0
PH01152,PH01197,0,0.0,0.0,0.0,0.0,15.0
PH02518,PH00784,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH00226,PH01703,0,0.0,0.0,0.0,0.0,6.0
PH02107,PH01453,0,0.0,0.0,0.0,0.0,4.0
PH02598,PH00547,0,0.0,0.0,0.0,0.0,25.0
PH01920,PH02561,0,0.0,0.0,0.0,0.0,24.0
PH03866,PH03826,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH01123,PH01386,0,0.0,0.0,0.0,0.0,24.0
PH00269,PH00797,0,0.0,0.0,0.0,0.0,16.0
PH02460,PH02254,0,0.0,0.0,0.0,0.0,16.0
PH02112,PH02422,0,0.0,0.0,0.0,0.0,32.0
PH00862,PH04086,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,15.0
PH03657,PH02024,0,0.0,0.0,0.0,0.0,12.0
PH00889,PH00056,0,0.0,0.0,0.0,0.0,4.0
PH00074,PH00107,0,0.0,0.0,0.0,0.0,20.0
PH01829,PH00580,0,0.0,0.0,0.0,0.0,8.0
PH00265,PH02671,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH02013,PH02837,0,0.0,0.0,0.0,0.0,10.0
PH02747,PH04217,0,0.0,0.0,0.0,0.0,24.0
PH00963,PH01638,0,0.0,0.0,0.0,0.0,3.0
PH01187,PH02188,0,0.0,0.0,0.0,0.0,6.0
PH01999,PH04423,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,30.0
PH00797,PH04114,0,0.0,0.0,0.0,0.0,12.0
PH02093,PH00428,0,0.0,0.0,0.0,0.0,16.0
PH00621,PH03144,0,0.0,0.0,0.0,0.0,4.0
PH04499,PH04249,0,0.0,0.0,0.0,0.0,8.0
PH00355,PH04064,0,1.0,0.1111111111111111,1.4426950408889634,0.5,21.0
PH01287,PH02402,0,0.0,0.0,0.0,0.0,24.0
PH02935,PH03531,0,0.0,0.0,0.0,0.0,9.0
PH04335,PH00129,0,0.0,0.0,0.0,0.0,8.0
PH03377,PH04005,0,0.0,0.0,0.0,0.0,10.0
PH00995,PH02549,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH03949,PH00624,0,0.0,0.0,0.0,0.0,4.0
PH02416,PH01854,0,0.0,0.0,0.0,0.0,20.0
PH03327,PH04169,0,0.0,0.0,0.0,0.0,25.0
PH01498,PH01770,0,0.0,0.0,0.0,0.0,24.0
PH01248,PH03595,0,1.0,0.125,0.9102392266268373,0.3333333333333333,14.0
PH03675,PH00212,0,0.0,0.0,0.0,0.0,10.0
PH03206,PH01618,0,0.0,0.0,0.0,0.0,6.0
PH00179,PH01663,0,0.0,0.0,0.0,0.0,8.0
PH01456,PH03429,0,0.0,0.0,0.0,0.0,3.0
PH01542,PH00270,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH03099,PH03458,0,0.0,0.0,0.0,0.0,12.0
PH01257,PH01029,0,0.0,0.0,0.0,0.0,15.0
PH03753,PH04026,0,0.0,0.0,0.0,0.0,8.0
PH00978,PH02324,0,0.0,0.0,0.0,0.0,20.0
PH01248,PH00266,0,1.0,0.1,0.5138983423697507,0.14285714285714285,28.0
PH03885,PH02110,0,0.0,0.0,0.0,0.0,12.0
PH03618,PH01303,0,0.0,0.0,0.0,0.0,12.0
PH00210,PH00836,0,0.0,0.0,0.0,0.0,18.0
PH03232,PH01165,0,0.0,0.0,0.0,0.0,14.0
PH03123,PH03303,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH03015,PH00673,0,0.0,0.0,0.0,0.0,12.0
PH04060,PH02781,0,0.0,0.0,0.0,0.0,4.0
PH01079,PH03058,0,0.0,0.0,0.0,0.0,14.0
PH00029,PH02457,0,0.0,0.0,0.0,0.0,30.0
PH03841,PH00249,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH00896,PH01163,0,0.0,0.0,0.0,0.0,9.0
PH02708,PH00990,0,0.0,0.0,0.0,0.0,2.0
PH01252,PH00117,0,0.0,0.0,0.0,0.0,24.0
PH00701,PH00418,0,0.0,0.0,0.0,0.0,4.0
PH03355,PH03012,0,2.0,0.18181818181818182,1.531574161186449,0.5333333333333333,42.0
PH03974,PH03802,0,0.0,0.0,0.0,0.0,6.0
PH00220,PH04373,0,0.0,0.0,0.0,0.0,16.0
PH00660,PH02667,0,0.0,0.0,0.0,0.0,6.0
PH01936,PH01264,0,0.0,0.0,0.0,0.0,32.0
PH03224,PH04320,0,3.0,0.23076923076923078,1.3272716180510837,0.31313131313131315,63.0
PH01655,PH00779,0,0.0,0.0,0.0,0.0,18.0
PH01940,PH02943,0,0.0,0.0,0.0,0.0,5.0
PH01000,PH02149,0,0.0,0.0,0.0,0.0,20.0
PH03849,PH03665,0,0.0,0.0,0.0,0.0,24.0
PH04234,PH01122,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH01119,PH03275,0,0.0,0.0,0.0,0.0,5.0
PH03063,PH04232,0,0.0,0.0,0.0,0.0,1.0
PH02674,PH01599,0,0.0,0.0,0.0,0.0,16.0
PH01861,PH04323,0,0.0,0.0,0.0,0.0,20.0
PH01059,PH04310,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH00891,PH03853,0,0.0,0.0,0.0,0.0,12.0
PH00892,PH00378,0,0.0,0.0,0.0,0.0,1.0
PH01941,PH01808,0,0.0,0.0,0.0,0.0,6.0
PH02995,PH01724,0,0.0,0.0,0.0,0.0,4.0
PH02201,PH03165,0,1.0,0.1,0.7213475204444817,0.25,24.0
PH01734,PH04414,0,0.0,0.0,0.0,0.0,3.0
PH00804,PH04088,0,0.0,0.0,0.0,0.0,3.0
PH00945,PH01037,0,0.0,0.0,0.0,0.0,18.0
PH02950,PH04089,0,0.0,0.0,0.0,0.0,10.0
PH00684,PH02595,0,1.0,0.2,0.5581106265512472,0.16666666666666666,5.0
PH03933,PH02233,0,0.0,0.0,0.0,0.0,12.0
PH04320,PH00678,0,0.0,0.0,0.0,0.0,45.0
PH02657,PH01976,0,0.0,0.0,0.0,0.0,6.0
PH00276,PH01724,0,0.0,0.0,0.0,0.0,6.0
PH00490,PH03989,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH00670,PH01137,0,0.0,0.0,0.0,0.0,4.0
PH00732,PH01420,0,0.0,0.0,0.0,0.0,24.0
PH00810,PH04376,0,0.0,0.0,0.0,0.0,12.0
PH01202,PH01989,0,0.0,0.0,0.0,0.0,24.0
PH02423,PH03387,0,1.0,0.125,0.7213475204444817,0.25,14.0
PH03939,PH00408,0,0.0,0.0,0.0,0.0,18.0
PH03998,PH02598,0,0.0,0.0,0.0,0.0,30.0
PH04118,PH03223,0,0.0,0.0,0.0,0.0,3.0
PH04297,PH02433,0,0.0,0.0,0.0,0.0,6.0
PH02387,PH02124,0,1.0,0.07692307692307693,0.7213475204444817,0.25,48.0
PH03894,PH03787,0,0.0,0.0,0.0,0.0,1.0
PH02631,PH02758,0,0.0,0.0,0.0,0.0,3.0
PH01356,PH02488,0,0.0,0.0,0.0,0.0,4.0
