source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02399,PH02847,0.338909533655718,ensemble,True,2567,1.0,0.5581106265512472,0.16666666666666666,0.1
PH04267,PH04315,0.3388792889344113,ensemble,True,2568,1.0,0.6213349345596119,0.2,0.125
PH02323,PH00240,0.33887759020203523,ensemble,True,2569,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02495,PH03868,0.3388736814618856,ensemble,True,2570,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02354,PH00031,0.33887365165956324,ensemble,True,2571,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04289,PH01956,0.3388575100594842,ensemble,True,2572,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02827,PH02212,0.3388537298004578,ensemble,True,2573,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02631,PH03716,0.3388439082537436,ensemble,True,2574,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04252,PH02817,0.3388155400753021,ensemble,True,2575,0.0,0.0,0.0,0.0
PH04376,PH03629,0.3387978643537313,ensemble,True,2576,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02111,PH00730,0.3387893373889382,ensemble,True,2577,1.0,0.9102392266268373,0.3333333333333333,0.1
PH02853,PH02880,0.33878105584390467,ensemble,True,2578,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03281,PH02171,0.3387608826160431,ensemble,True,2579,0.0,0.0,0.0,0.0
PH03919,PH04150,0.33874135915048426,ensemble,True,2580,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02183,PH03685,0.33873939219720667,ensemble,True,2581,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04308,PH00625,0.3387371833247597,ensemble,True,2582,1.0,0.9102392266268373,0.3333333333333333,0.1
PH03538,PH04365,0.3387274116636068,ensemble,True,2583,1.0,0.6213349345596119,0.2,0.16666666666666666
PH00273,PH02713,0.3387094736099243,ensemble,True,2584,0.0,0.0,0.0,0.0
PH03328,PH00459,0.3387086063981802,ensemble,True,2585,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03690,PH00919,0.33868890356249165,ensemble,True,2586,1.0,1.4426950408889634,0.5,0.14285714285714285
PH03898,PH02770,0.3386532932878286,ensemble,True,2587,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03652,PH01890,0.33864792536920857,ensemble,True,2588,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02432,PH00017,0.3386178331601041,ensemble,True,2589,1.0,0.6213349345596119,0.2,0.2
PH03013,PH03419,0.33860292910325407,ensemble,True,2590,1.0,0.7213475204444817,0.25,0.3333333333333333
PH04189,PH00032,0.338571456110552,ensemble,True,2591,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02854,PH03740,0.33850333094596863,ensemble,True,2592,0.0,0.0,0.0,0.0
PH03652,PH01197,0.33849831771082234,ensemble,True,2593,1.0,1.4426950408889634,0.5,0.14285714285714285
PH03125,PH00029,0.3384927779794485,ensemble,True,2594,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02820,PH01604,0.3384862512708456,ensemble,True,2595,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04496,PH01259,0.33848464658135347,ensemble,True,2596,1.0,0.6213349345596119,0.2,0.2
PH03090,PH04112,0.33846094909913843,ensemble,True,2597,1.0,0.6213349345596119,0.2,0.125
PH00987,PH03365,0.33845297627978854,ensemble,True,2598,0.0,0.0,0.0,0.0
PH02538,PH03988,0.33845022026307886,ensemble,True,2599,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03297,PH00785,0.3383709460855276,ensemble,True,2600,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03103,PH03905,0.33830511275537317,ensemble,True,2601,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02183,PH04424,0.33825862113244837,ensemble,True,2602,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02743,PH04323,0.33824306081957173,ensemble,True,2603,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02484,PH00811,0.3382364826428311,ensemble,True,2604,1.0,0.7213475204444817,0.25,0.2
PH02689,PH02453,0.3382119069855164,ensemble,True,2605,1.0,0.5138983423697507,0.14285714285714285,0.2
PH04258,PH02170,0.3381236166120321,ensemble,True,2606,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02979,PH00492,0.33812176886804407,ensemble,True,2607,1.0,0.5581106265512472,0.16666666666666666,0.2
PH00285,PH01965,0.3380860388278961,ensemble,True,2608,0.0,0.0,0.0,0.0
PH02189,PH02508,0.3380857974649221,ensemble,True,2609,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03511,PH02547,0.33805352154977625,ensemble,True,2610,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH04405,PH02531,0.33802732530839746,ensemble,True,2611,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02389,PH01380,0.3380013125168698,ensemble,True,2612,1.0,0.7213475204444817,0.25,0.2
PH02653,PH00092,0.33797317912453584,ensemble,True,2613,1.0,0.6213349345596119,0.2,0.2
PH03571,PH01088,0.33797073069818323,ensemble,True,2614,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02309,PH01357,0.33796438280351465,ensemble,True,2615,1.0,0.6213349345596119,0.2,0.125
PH02320,PH00903,0.3379232910202351,ensemble,True,2616,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02255,PH02370,0.33791202012307947,ensemble,True,2617,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03483,PH03677,0.3378586739660055,ensemble,True,2618,1.0,0.6213349345596119,0.2,0.125
PH04323,PH01224,0.33783748451478784,ensemble,True,2619,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02303,PH01207,0.3378137916684896,ensemble,True,2620,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02474,PH02649,0.3377608442002618,ensemble,True,2621,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03504,PH02952,0.3377431601644308,ensemble,True,2622,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02580,PH00426,0.3377429845357182,ensemble,True,2623,1.0,0.7213475204444817,0.25,0.2
PH01887,PH03543,0.3377280831336975,ensemble,True,2624,0.0,0.0,0.0,0.0
PH02609,PH02955,0.3377225675165453,ensemble,True,2625,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04007,PH03675,0.33765318695314234,ensemble,True,2626,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03504,PH03460,0.33760165523714375,ensemble,True,2627,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02909,PH00227,0.3376012969211984,ensemble,True,2628,1.0,1.4426950408889634,0.5,0.25
PH02483,PH01292,0.33759674429893494,ensemble,True,2629,0.0,0.0,0.0,0.0
PH02265,PH04058,0.3375800187510903,ensemble,True,2630,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02641,PH01027,0.3375717337054665,ensemble,True,2631,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04443,PH02308,0.3375659072095239,ensemble,True,2632,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03750,PH01263,0.33755120340593164,ensemble,True,2633,1.0,0.7213475204444817,0.25,0.125
PH03980,PH00297,0.3375509464436853,ensemble,True,2634,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03571,PH03665,0.3375371630114968,ensemble,True,2635,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH03671,PH00888,0.33753642145402735,ensemble,True,2636,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02939,PH02335,0.33751344036287617,ensemble,True,2637,1.0,1.4426950408889634,0.5,0.1111111111111111
PH03877,PH00172,0.3374980651770377,ensemble,True,2638,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03581,PH01652,0.337497266821703,ensemble,True,2639,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02387,PH02228,0.3374612301946432,ensemble,True,2640,1.0,0.6213349345596119,0.2,0.125
PH02584,PH00779,0.3374593639069879,ensemble,True,2641,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03483,PH02686,0.3374565810323507,ensemble,True,2642,1.0,0.6213349345596119,0.2,0.125
PH04493,PH00878,0.33744919005639856,ensemble,True,2643,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03038,PH01232,0.33742212954767054,ensemble,True,2644,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH04372,PH00386,0.3374185830713064,ensemble,True,2645,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03474,PH04018,0.33738168779619043,ensemble,True,2646,1.0,0.7213475204444817,0.25,0.125
PH03257,PH00799,0.33732739922345517,ensemble,True,2647,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03571,PH02122,0.33731436434991663,ensemble,True,2648,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02129,PH01335,0.33729880753763025,ensemble,True,2649,1.0,0.7213475204444817,0.25,0.2
PH03594,PH02847,0.33728819791086023,ensemble,True,2650,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03486,PH04149,0.3372847298781077,ensemble,True,2651,1.0,0.5581106265512472,0.16666666666666666,0.5
PH02219,PH02744,0.3372586667537689,ensemble,True,2652,0.0,0.0,0.0,0.0
PH03807,PH04221,0.3372512132287771,ensemble,True,2653,1.0,0.7213475204444817,0.25,0.125
PH03691,PH03159,0.3372388445769095,ensemble,True,2654,1.0,0.7213475204444817,0.25,0.25
PH04478,PH03379,0.3372287983817513,ensemble,True,2655,1.0,1.4426950408889634,0.5,0.16666666666666666
PH01940,PH04329,0.33722737431526184,ensemble,True,2656,0.0,0.0,0.0,0.0
PH04365,PH01957,0.33720534676654573,ensemble,True,2657,1.0,0.7213475204444817,0.25,0.25
PH02614,PH01784,0.33718645278222864,ensemble,True,2658,1.0,0.7213475204444817,0.25,0.125
PH02144,PH01589,0.3371429413915426,ensemble,True,2659,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03417,PH01208,0.33706947866685694,ensemble,True,2660,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02842,PH04180,0.33701735371692415,ensemble,True,2661,1.0,0.6213349345596119,0.2,0.25
PH04007,PH03507,0.3370107376013541,ensemble,True,2662,1.0,0.6213349345596119,0.2,0.25
PH04020,PH01413,0.3370062994836557,ensemble,True,2663,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04113,PH01133,0.33697701331914304,ensemble,True,2664,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03946,PH00067,0.3369593285952353,ensemble,True,2665,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04337,PH02558,0.33695113538491606,ensemble,True,2666,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03397,PH03791,0.336934652960375,ensemble,True,2667,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02689,PH02994,0.336888561766557,ensemble,True,2668,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH03690,PH01370,0.33687984648950403,ensemble,True,2669,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03431,PH03239,0.33687305155999964,ensemble,True,2670,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03000,PH03027,0.33685954760736775,ensemble,True,2671,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02356,PH01959,0.33677857819803064,ensemble,True,2672,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04085,PH01800,0.33677288245386433,ensemble,True,2673,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02982,PH03512,0.3367392093301565,ensemble,True,2674,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02020,PH02114,0.3367388844490051,ensemble,True,2675,0.0,0.0,0.0,0.0
PH04219,PH02377,0.33671347138226865,ensemble,True,2676,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02640,PH01260,0.33668001841730427,ensemble,True,2677,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03409,PH02859,0.33666146358599625,ensemble,True,2678,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04329,PH01914,0.3366581582719171,ensemble,True,2679,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03583,PH03366,0.3366093544618277,ensemble,True,2680,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02193,PH01249,0.3365520174426491,ensemble,True,2681,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03087,PH00817,0.33654775852306124,ensemble,True,2682,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04287,PH01230,0.33653301169747285,ensemble,True,2683,1.0,0.6213349345596119,0.2,0.2
PH03909,PH01517,0.33650684062249964,ensemble,True,2684,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02425,PH00584,0.33649528195733003,ensemble,True,2685,1.0,0.6213349345596119,0.2,0.2
PH02110,PH00907,0.3364833126823853,ensemble,True,2686,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03907,PH03210,0.33646794509119343,ensemble,True,2687,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH01251,PH02502,0.3364435248904758,ensemble,True,2688,0.0,0.0,0.0,0.0
PH02479,PH01210,0.3363661736608297,ensemble,True,2689,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH04372,PH03049,0.33632113740615055,ensemble,True,2690,2.0,1.2352458628142324,0.39285714285714285,0.3333333333333333
PH04257,PH04042,0.3362937242151052,ensemble,True,2691,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03500,PH00281,0.3362793111497247,ensemble,True,2692,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02725,PH01859,0.3362730109129691,ensemble,True,2693,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02818,PH02630,0.3362425203246529,ensemble,True,2694,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03801,PH02891,0.33622788738436055,ensemble,True,2695,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04485,PH00454,0.3362255365014822,ensemble,True,2696,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02988,PH03772,0.3362169201297219,ensemble,True,2697,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02691,PH03540,0.3361861679289076,ensemble,True,2698,1.0,0.5138983423697507,0.14285714285714285,0.5
PH02166,PH03231,0.3361694615296643,ensemble,True,2699,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH01018,PH00117,0.3361581265926361,ensemble,True,2700,0.0,0.0,0.0,0.0
PH03800,PH02762,0.33613852497876523,ensemble,True,2701,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03411,PH00314,0.33613612603372883,ensemble,True,2702,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02367,PH00780,0.33613514255709004,ensemble,True,2703,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03428,PH00948,0.33612614225572895,ensemble,True,2704,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03002,PH00353,0.33610915493196797,ensemble,True,2705,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03168,PH02273,0.3361036450029165,ensemble,True,2706,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03912,PH04444,0.3360612362981588,ensemble,True,2707,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03421,PH00028,0.3360477053557181,ensemble,True,2708,1.0,0.7213475204444817,0.25,0.25
PH03137,PH02792,0.3360026449323446,ensemble,True,2709,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03483,PH00247,0.3359560007972176,ensemble,True,2710,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03018,PH00092,0.33594807619197603,ensemble,True,2711,1.0,0.6213349345596119,0.2,0.25
PH02444,PH02510,0.3359446310693109,ensemble,True,2712,1.0,0.48089834696298783,0.125,0.2
PH02748,PH03312,0.33591875603074006,ensemble,True,2713,1.0,0.6213349345596119,0.2,0.2
PH00428,PH00731,0.3359094262123108,ensemble,True,2714,0.0,0.0,0.0,0.0
PH03271,PH01846,0.3358710045737679,ensemble,True,2715,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02166,PH01920,0.3358548384122174,ensemble,True,2716,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH02332,PH00240,0.33584490587586335,ensemble,True,2717,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02205,PH02471,0.33583855334527796,ensemble,True,2718,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02303,PH03138,0.33580818127817463,ensemble,True,2719,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03155,PH02827,0.33578849670232175,ensemble,True,2720,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH04082,PH01550,0.3357858772831734,ensemble,True,2721,1.0,0.48089834696298783,0.125,0.2
PH03859,PH01632,0.33577972356088465,ensemble,True,2722,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02824,PH02905,0.33576985480350735,ensemble,True,2723,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02210,PH04383,0.3357634777945931,ensemble,True,2724,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03982,PH02960,0.3357626497745514,ensemble,True,2725,0.0,0.0,0.0,0.0
PH02220,PH03255,0.3357583599316495,ensemble,True,2726,1.0,0.7213475204444817,0.25,0.2
PH03821,PH03783,0.33575219085091523,ensemble,True,2727,1.0,0.7213475204444817,0.25,0.125
PH02904,PH01181,0.33574071232087915,ensemble,True,2728,1.0,0.6213349345596119,0.2,0.2
PH03107,PH03346,0.3357328291493233,ensemble,True,2729,1.0,0.48089834696298783,0.125,0.2
PH04173,PH02286,0.3357219070554525,ensemble,True,2730,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03526,PH02080,0.3356396555900574,ensemble,True,2731,0.0,0.0,0.0,0.0
PH04137,PH03529,0.335592657327652,ensemble,True,2732,0.0,0.0,0.0,0.0
PH02963,PH02682,0.33558544153316255,ensemble,True,2733,1.0,0.6213349345596119,0.2,0.25
PH02466,PH04289,0.33557877775967954,ensemble,True,2734,1.0,0.48089834696298783,0.125,0.1111111111111111
PH02553,PH02907,0.3355707496763021,ensemble,True,2735,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04348,PH02386,0.3355535835386068,ensemble,True,2736,1.0,0.7213475204444817,0.25,0.125
PH02779,PH01272,0.3355433280391152,ensemble,True,2737,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03441,PH03215,0.33544188443429773,ensemble,True,2738,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03269,PH04187,0.33540481034524744,ensemble,True,2739,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03936,PH04289,0.335400321453222,ensemble,True,2740,1.0,0.48089834696298783,0.125,0.125
PH04405,PH03594,0.33538984607881855,ensemble,True,2741,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02667,PH02686,0.3353875249982626,ensemble,True,2742,1.0,0.6213349345596119,0.2,0.2
PH03653,PH00273,0.33537548486001795,ensemble,True,2743,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03960,PH01298,0.3353656904665308,ensemble,True,2744,1.0,0.48089834696298783,0.125,0.25
PH02780,PH01677,0.335348275339678,ensemble,True,2745,1.0,0.6213349345596119,0.2,0.2
PH03012,PH02810,0.33534228507287805,ensemble,True,2746,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03569,PH03182,0.33533358743065766,ensemble,True,2747,1.0,0.6213349345596119,0.2,0.2
PH02229,PH02882,0.33527909799973055,ensemble,True,2748,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04248,PH00494,0.3352783107453668,ensemble,True,2749,1.0,0.48089834696298783,0.125,0.16666666666666666
PH04210,PH02979,0.3352729648710043,ensemble,True,2750,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03649,PH00641,0.33526396630990385,ensemble,True,2751,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03670,PH02529,0.33523435231984494,ensemble,True,2752,1.0,0.48089834696298783,0.125,0.2
PH02236,PH03437,0.3352157139216208,ensemble,True,2753,1.0,0.6213349345596119,0.2,0.25
PH03534,PH01648,0.3351933958554509,ensemble,True,2754,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02183,PH02482,0.3351901144147665,ensemble,True,2755,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03315,PH00177,0.33516850947129606,ensemble,True,2756,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02103,PH00513,0.33516196247876523,ensemble,True,2757,1.0,0.48089834696298783,0.125,0.125
PH04137,PH01071,0.33514505504357694,ensemble,True,2758,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02783,PH01057,0.3351450526152396,ensemble,True,2759,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04181,PH02082,0.3351145767861688,ensemble,True,2760,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02046,PH02961,0.33510491251945496,ensemble,True,2761,0.0,0.0,0.0,0.0
PH03826,PH00558,0.3350970547608655,ensemble,True,2762,1.0,0.48089834696298783,0.125,0.3333333333333333
PH04329,PH00175,0.33509167384332966,ensemble,True,2763,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03795,PH04107,0.3350696832299978,ensemble,True,2764,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03190,PH02112,0.3350659029709714,ensemble,True,2765,1.0,0.6213349345596119,0.2,0.2
PH04213,PH00102,0.335064240663656,ensemble,True,2766,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02423,PH03387,0.33503779474504297,ensemble,True,2767,1.0,0.7213475204444817,0.25,0.125
PH04307,PH01111,0.33503215860552144,ensemble,True,2768,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03599,PH01078,0.3350242013854439,ensemble,True,2769,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02626,PH03651,0.33498790860176086,ensemble,True,2770,0.0,0.0,0.0,0.0
PH04196,PH02889,0.33496224585779016,ensemble,True,2771,1.0,0.7213475204444817,0.25,0.125
PH03250,PH02774,0.33494069877870386,ensemble,True,2772,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03034,PH03423,0.3349139660955221,ensemble,True,2773,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02495,PH04038,0.3348895626294034,ensemble,True,2774,1.0,0.6213349345596119,0.2,0.2
PH03297,PH01709,0.33488812748201197,ensemble,True,2775,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03034,PH00401,0.33487310711152857,ensemble,True,2776,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02271,PH03993,0.33480918113000696,ensemble,True,2777,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02377,PH03742,0.3347995112698029,ensemble,True,2778,1.0,0.5138983423697507,0.14285714285714285,0.2
PH04291,PH00297,0.3347636544400537,ensemble,True,2779,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02274,PH03035,0.3347606629491598,ensemble,True,2780,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03515,PH01794,0.33473246995218103,ensemble,True,2781,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03668,PH00366,0.33472957562631916,ensemble,True,2782,1.0,1.4426950408889634,0.5,0.2
PH03610,PH01319,0.33471938673265283,ensemble,True,2783,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02588,PH01103,0.3346934914588928,ensemble,True,2784,0.0,0.0,0.0,0.0
PH02890,PH00702,0.33469045041787504,ensemble,True,2785,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04391,PH03669,0.33464598361261194,ensemble,True,2786,1.0,0.6213349345596119,0.2,0.125
PH03645,PH01565,0.33462217717631726,ensemble,True,2787,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03384,PH02263,0.3346081048608572,ensemble,True,2788,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02614,PH01071,0.334593024885729,ensemble,True,2789,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02347,PH02008,0.33457231227166956,ensemble,True,2790,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02474,PH02071,0.3345707625509054,ensemble,True,2791,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03487,PH01648,0.3345628666757333,ensemble,True,2792,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03785,PH02172,0.334556159708235,ensemble,True,2793,1.0,0.5138983423697507,0.14285714285714285,1.0
PH02289,PH00526,0.33450528684861963,ensemble,True,2794,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03006,PH03384,0.33448105756051844,ensemble,True,2795,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04249,PH03573,0.33446369406522153,ensemble,True,2796,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02436,PH02723,0.33445727994316987,ensemble,True,2797,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02403,PH03155,0.33444347683198755,ensemble,True,2798,1.0,0.7213475204444817,0.25,0.125
PH02279,PH02027,0.33443888727433985,ensemble,True,2799,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02426,PH02149,0.33443819832033467,ensemble,True,2800,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02309,PH02389,0.3344269179993951,ensemble,True,2801,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03106,PH00047,0.3344043165803701,ensemble,True,2802,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04072,PH01803,0.3344027192705007,ensemble,True,2803,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03805,PH03347,0.3343828694788294,ensemble,True,2804,1.0,0.48089834696298783,0.125,0.25
PH02231,PH01428,0.3343456971524942,ensemble,True,2805,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH04203,PH03151,0.3343239099145681,ensemble,True,2806,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03673,PH00994,0.3342927068830282,ensemble,True,2807,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02122,PH00387,0.33428844515092676,ensemble,True,2808,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03129,PH01095,0.3342824215812142,ensemble,True,2809,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03204,PH03102,0.3342784315706045,ensemble,True,2810,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02264,PH01285,0.33426528524584126,ensemble,True,2811,1.0,1.4426950408889634,0.5,0.16666666666666666
PH03282,PH01603,0.33422842327363794,ensemble,True,2812,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02184,PH01244,0.3342131459409082,ensemble,True,2813,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02573,PH04001,0.334158399074682,ensemble,True,2814,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02794,PH00718,0.3341557021064217,ensemble,True,2815,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02988,PH02983,0.33407519562649235,ensemble,True,2816,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02727,PH04467,0.33404960933931177,ensemble,True,2817,1.0,0.6213349345596119,0.2,0.125
PH03670,PH02233,0.3340217441678793,ensemble,True,2818,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02552,PH01334,0.33399453114694905,ensemble,True,2819,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04151,PH01149,0.33398565286739107,ensemble,True,2820,1.0,0.7213475204444817,0.25,0.25
PH03018,PH02653,0.3339758783937246,ensemble,True,2821,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03573,PH03027,0.33395771023572324,ensemble,True,2822,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH04384,PH00748,0.33386551970584627,ensemble,True,2823,1.0,0.5581106265512472,0.16666666666666666,0.25
