source_phone_id,target_phone_id,label,neg_type
PH02865,PH03089,0,random
PH02496,PH01215,0,random
PH01634,PH01500,0,random
PH03401,PH02954,0,hard
PH02716,PH03385,0,random
PH01497,PH03869,0,random
PH00669,PH03822,0,random
PH01111,PH01652,0,random
PH00393,PH01949,0,hard
PH00035,PH00024,0,random
PH01167,PH00602,0,random
PH02095,PH02266,0,random
PH02382,PH02607,0,random
PH03126,PH03494,0,hard
PH01427,PH00543,0,random
PH02593,PH02510,0,random
PH02071,PH04013,0,random
PH04190,PH03500,0,random
PH00653,PH01267,0,hard
PH00184,PH01042,0,random
PH00756,PH02664,0,random
PH04036,PH02331,0,random
PH04243,PH03447,0,random
PH01510,PH01589,0,hard
PH00972,PH01966,0,random
PH01316,PH03164,0,random
PH01081,PH04158,0,random
PH01426,PH02168,0,random
PH04439,PH04027,0,hard
PH02008,PH01824,0,random
PH01093,PH04383,0,random
PH01370,PH02531,0,random
PH01899,PH03662,0,random
PH00085,PH03562,0,hard
PH01376,PH02312,0,random
PH01919,PH01299,0,random
PH03758,PH01899,0,random
PH00747,PH03235,0,random
PH03431,PH03011,0,hard
PH00920,PH00294,0,random
PH03828,PH03242,0,random
PH04495,PH01817,0,random
PH03177,PH02283,0,random
PH03404,PH03062,0,hard
PH03087,PH01705,0,random
PH00457,PH01169,0,random
PH01026,PH00022,0,random
PH03471,PH02273,0,random
PH00206,PH02093,0,hard
PH02311,PH01403,0,random
PH01122,PH04234,0,random
PH00448,PH01487,0,random
PH00440,PH00930,0,random
PH02943,PH00259,0,hard
PH02401,PH01780,0,random
PH03134,PH03899,0,random
PH03511,PH03722,0,random
PH04475,PH00187,0,random
PH03350,PH00430,0,hard
PH01906,PH00465,0,random
PH02487,PH01706,0,random
PH03065,PH03203,0,random
PH00951,PH01420,0,random
PH04290,PH02593,0,hard
PH02420,PH01977,0,random
PH03658,PH02978,0,random
PH03510,PH02434,0,random
PH00502,PH02514,0,random
PH00639,PH00810,0,hard
PH02032,PH00549,0,random
PH03832,PH04177,0,random
PH02466,PH02076,0,random
PH03394,PH04394,0,random
PH03553,PH00475,0,hard
PH01349,PH01582,0,random
PH03460,PH01098,0,random
PH03315,PH03546,0,random
PH01139,PH03126,0,random
PH04479,PH01176,0,hard
PH00051,PH02961,0,random
PH01844,PH02178,0,random
PH02749,PH00272,0,random
PH02121,PH03639,0,random
PH04295,PH02344,0,hard
PH01077,PH01197,0,random
PH00108,PH02463,0,random
PH03499,PH03616,0,random
PH04291,PH00789,0,random
PH04311,PH01233,0,hard
PH04018,PH02453,0,random
PH03893,PH01541,0,random
PH02281,PH04403,0,random
PH01670,PH01448,0,random
PH04315,PH03083,0,hard
PH00815,PH04496,0,random
PH00348,PH00603,0,random
PH03146,PH02113,0,random
PH02195,PH03354,0,random
PH02325,PH00099,0,hard
PH02899,PH02657,0,random
PH01189,PH00678,0,random
PH02131,PH01420,0,random
PH03250,PH02533,0,random
PH02378,PH01625,0,hard
PH03922,PH02295,0,random
PH03142,PH04005,0,random
PH03563,PH01297,0,random
PH02073,PH00706,0,random
PH02200,PH00429,0,hard
PH04490,PH03174,0,random
PH00350,PH00274,0,random
PH01197,PH01994,0,random
PH01936,PH03482,0,random
PH01038,PH03665,0,hard
PH03792,PH02090,0,random
PH04364,PH04080,0,random
PH03707,PH03405,0,random
PH00944,PH04055,0,random
PH02830,PH03724,0,hard
PH01501,PH02021,0,random
PH01757,PH03814,0,random
PH03214,PH02099,0,random
PH03521,PH02217,0,random
PH00368,PH00941,0,hard
PH01243,PH01951,0,random
PH01352,PH00215,0,random
PH01548,PH02607,0,random
PH03209,PH00967,0,random
PH02643,PH04151,0,hard
PH03935,PH01133,0,random
PH03854,PH02896,0,random
PH01803,PH02350,0,random
PH01606,PH00242,0,random
PH04472,PH02239,0,hard
PH02861,PH00058,0,random
PH03361,PH01064,0,random
PH01310,PH02909,0,random
PH01636,PH04231,0,random
PH03364,PH01160,0,hard
PH03210,PH03279,0,random
PH00905,PH00471,0,random
PH03397,PH00998,0,random
PH00992,PH04327,0,random
PH00947,PH02575,0,hard
PH02608,PH02472,0,random
PH02902,PH00166,0,random
PH01120,PH03831,0,random
PH03190,PH02676,0,random
PH00685,PH00397,0,hard
PH04412,PH02043,0,random
PH00196,PH00045,0,random
PH03984,PH01339,0,random
PH04397,PH02445,0,random
PH00445,PH01817,0,hard
PH03370,PH02058,0,random
PH00135,PH01433,0,random
PH00061,PH00105,0,random
PH03717,PH01481,0,random
PH01456,PH00587,0,hard
PH00957,PH03241,0,random
PH03099,PH00552,0,random
PH01623,PH04290,0,random
PH02881,PH02779,0,random
PH02301,PH00681,0,hard
PH03241,PH04258,0,random
PH01498,PH01987,0,random
PH00667,PH00585,0,random
PH04082,PH04301,0,random
PH00767,PH03273,0,hard
PH04439,PH02853,0,random
PH03918,PH02267,0,random
PH00087,PH04230,0,random
PH04308,PH01345,0,random
PH00142,PH00513,0,hard
PH02127,PH03029,0,random
PH03972,PH04459,0,random
PH04075,PH00384,0,random
PH01523,PH00691,0,random
PH03805,PH00558,0,hard
PH04422,PH01564,0,random
PH01379,PH03009,0,random
PH02399,PH01007,0,random
PH03000,PH04003,0,random
PH03349,PH03936,0,hard
PH03805,PH00575,0,random
PH01378,PH04261,0,random
PH00106,PH02730,0,random
PH02104,PH03798,0,random
PH00356,PH00192,0,hard
PH00704,PH00178,0,random
PH01670,PH04129,0,random
PH02080,PH00570,0,random
PH02264,PH03509,0,random
PH04209,PH00298,0,hard
PH03107,PH00654,0,random
PH02605,PH00760,0,random
PH03231,PH01376,0,random
PH04313,PH00309,0,random
PH04184,PH02716,0,hard
PH02984,PH03291,0,random
PH00035,PH03308,0,random
PH01834,PH02860,0,random
PH02265,PH03714,0,random
PH04357,PH02398,0,hard
PH04411,PH03186,0,random
PH00434,PH02467,0,random
PH01182,PH00142,0,random
PH03636,PH04493,0,random
PH00284,PH00181,0,hard
PH01290,PH03586,0,random
PH00107,PH03804,0,random
PH01689,PH01114,0,random
PH00909,PH00545,0,random
PH04463,PH00059,0,hard
PH04414,PH03568,0,random
PH04447,PH01623,0,random
PH00369,PH02987,0,random
PH00295,PH00614,0,random
PH04297,PH04044,0,hard
PH00956,PH02917,0,random
PH02685,PH03858,0,random
PH02477,PH00965,0,random
PH01083,PH03745,0,random
PH03922,PH04368,0,hard
PH02232,PH00553,0,random
PH04358,PH02058,0,random
PH02798,PH02242,0,random
PH00081,PH01442,0,random
PH02390,PH00890,0,hard
PH00418,PH03653,0,random
PH02877,PH01266,0,random
PH01804,PH03996,0,random
PH03025,PH01301,0,random
PH01502,PH03330,0,hard
PH01836,PH03372,0,random
PH03941,PH03756,0,random
PH04066,PH00005,0,random
PH02856,PH03231,0,random
PH01069,PH01744,0,hard
PH03254,PH02690,0,random
PH01381,PH01664,0,random
PH02953,PH03061,0,random
PH00098,PH00630,0,random
PH03185,PH01879,0,hard
PH01544,PH02934,0,random
PH03034,PH00429,0,random
PH00505,PH03141,0,random
PH00816,PH01250,0,random
PH01303,PH02093,0,hard
PH04390,PH00742,0,random
PH01237,PH01086,0,random
PH00945,PH00899,0,random
PH00654,PH03779,0,random
PH00739,PH00934,0,hard
PH01916,PH01328,0,random
PH03928,PH03569,0,random
PH03977,PH02723,0,random
PH02032,PH02025,0,random
PH04082,PH02850,0,hard
PH04056,PH01540,0,random
PH04182,PH04364,0,random
PH03739,PH02650,0,random
PH04480,PH00125,0,random
PH01388,PH01308,0,hard
PH02475,PH01655,0,random
PH03016,PH00590,0,random
PH01253,PH04464,0,random
PH01100,PH00100,0,random
PH02482,PH02449,0,hard
PH01406,PH01034,0,random
PH01766,PH02839,0,random
PH01490,PH00842,0,random
PH04247,PH01676,0,random
PH00904,PH03882,0,hard
PH02069,PH02206,0,random
PH00204,PH01773,0,random
PH01564,PH02341,0,random
PH02308,PH03427,0,random
PH04395,PH00164,0,hard
PH02783,PH00719,0,random
PH00443,PH00877,0,random
PH00071,PH00979,0,random
PH00586,PH00807,0,random
PH03447,PH03682,0,hard
PH00633,PH00466,0,random
PH00855,PH00297,0,random
PH03904,PH01173,0,random
PH03000,PH01698,0,random
PH00856,PH03578,0,hard
PH01442,PH00430,0,random
PH00991,PH02109,0,random
PH00828,PH02956,0,random
PH03839,PH02780,0,random
PH00201,PH01219,0,hard
PH01876,PH01510,0,random
PH01493,PH00158,0,random
PH02845,PH00780,0,random
PH00321,PH02268,0,random
PH02984,PH03254,0,hard
PH01086,PH04188,0,random
PH03292,PH03978,0,random
PH01201,PH02288,0,random
PH03543,PH03699,0,random
PH03695,PH03895,0,hard
PH04131,PH02395,0,random
PH03331,PH02446,0,random
PH03377,PH03203,0,random
PH01985,PH03159,0,random
PH00536,PH00677,0,hard
PH04229,PH02101,0,random
PH00776,PH01197,0,random
PH04077,PH01025,0,random
PH04171,PH02505,0,random
PH01067,PH02534,0,hard
PH01762,PH04238,0,random
PH03269,PH00710,0,random
PH03617,PH01012,0,random
PH00710,PH01309,0,random
PH02216,PH04270,0,hard
PH03424,PH02780,0,random
PH04097,PH01183,0,random
PH03206,PH03848,0,random
PH00016,PH02672,0,random
PH00798,PH03822,0,hard
PH00861,PH00415,0,random
PH01988,PH04089,0,random
PH00124,PH02206,0,random
PH03252,PH00373,0,random
PH03706,PH00993,0,hard
PH02069,PH03903,0,random
PH00438,PH03427,0,random
PH02061,PH03101,0,random
PH00511,PH02972,0,random
PH01026,PH02826,0,hard
PH01111,PH01999,0,random
PH02167,PH02205,0,random
PH02209,PH02052,0,random
PH01239,PH02190,0,random
PH02630,PH01475,0,hard
PH01062,PH02799,0,random
PH02168,PH02031,0,random
PH02556,PH04495,0,random
PH01806,PH00410,0,random
PH02209,PH00154,0,hard
PH02731,PH01125,0,random
PH01117,PH03531,0,random
PH03807,PH00125,0,random
PH00680,PH02936,0,random
PH00247,PH00189,0,hard
PH04463,PH02283,0,random
PH02231,PH03060,0,random
PH01566,PH03960,0,random
PH01179,PH01647,0,random
PH00525,PH00037,0,hard
PH00444,PH02295,0,random
PH04295,PH01045,0,random
PH01859,PH01561,0,random
PH00163,PH00993,0,random
PH00626,PH00854,0,hard
PH01858,PH01488,0,random
PH01181,PH03574,0,random
PH04084,PH00376,0,random
PH03996,PH03598,0,random
PH01388,PH03596,0,hard
PH04244,PH00059,0,random
PH02352,PH00781,0,random
PH04448,PH01686,0,random
PH00866,PH01114,0,random
PH01671,PH02791,0,hard
PH02796,PH02741,0,random
PH00185,PH03690,0,random
PH02797,PH02931,0,random
PH00519,PH01324,0,random
PH00194,PH03928,0,hard
PH02713,PH00356,0,random
PH00536,PH02242,0,random
PH00226,PH03105,0,random
PH01517,PH02807,0,random
PH00045,PH02199,0,hard
PH02178,PH03242,0,random
PH01001,PH02753,0,random
PH01274,PH02225,0,random
PH02162,PH01132,0,random
PH00794,PH01777,0,hard
PH02802,PH02876,0,random
PH04387,PH02332,0,random
PH00209,PH02163,0,random
PH02191,PH01977,0,random
PH01692,PH02426,0,hard
PH04441,PH03802,0,random
PH02334,PH04354,0,random
PH01912,PH03700,0,random
PH01475,PH01933,0,random
PH01211,PH00147,0,hard
PH00003,PH03066,0,random
PH02270,PH03393,0,random
PH00506,PH04227,0,random
PH03582,PH04052,0,random
PH00274,PH02248,0,hard
PH00084,PH02190,0,random
PH02096,PH01912,0,random
PH01283,PH02756,0,random
PH00223,PH02364,0,random
PH00982,PH01264,0,hard
PH00611,PH00096,0,random
PH01518,PH00379,0,random
PH00797,PH01524,0,random
PH00573,PH00254,0,random
PH03234,PH02233,0,hard
PH00486,PH02855,0,random
PH00176,PH02962,0,random
PH02247,PH02900,0,random
PH00531,PH02247,0,random
PH02960,PH01638,0,hard
PH03133,PH02697,0,random
PH00046,PH00043,0,random
PH02587,PH03373,0,random
PH02159,PH01800,0,random
PH00512,PH00607,0,hard
PH00453,PH00464,0,random
PH00302,PH00696,0,random
PH01761,PH02345,0,random
PH01850,PH01909,0,random
PH03038,PH04178,0,hard
PH01634,PH01891,0,random
PH03324,PH02749,0,random
PH02028,PH02011,0,random
PH01371,PH04248,0,random
PH04439,PH03249,0,hard
PH03345,PH04183,0,random
PH01572,PH04048,0,random
PH00540,PH00041,0,random
PH02152,PH00332,0,random
PH00350,PH04154,0,hard
PH00205,PH01169,0,random
PH04286,PH01544,0,random
PH01171,PH02003,0,random
PH02802,PH03032,0,random
PH00476,PH01402,0,hard
PH01378,PH04127,0,random
PH03184,PH03423,0,random
PH00837,PH04444,0,random
PH03406,PH01196,0,random
PH04236,PH04102,0,hard
PH00427,PH03665,0,random
PH04066,PH02208,0,random
PH02486,PH01873,0,random
PH03892,PH00353,0,random
PH01844,PH02692,0,hard
PH02172,PH02410,0,random
PH03811,PH02244,0,random
PH00837,PH04059,0,random
PH04165,PH00967,0,random
PH00495,PH03134,0,hard
PH04401,PH01697,0,random
PH03127,PH04020,0,random
PH02939,PH02443,0,random
PH02444,PH03419,0,random
PH01741,PH01460,0,hard
PH00945,PH01645,0,random
PH02558,PH01573,0,random
PH01927,PH04355,0,random
PH02233,PH00339,0,random
PH04367,PH02857,0,hard
PH01085,PH02480,0,random
PH01484,PH02427,0,random
PH03697,PH00639,0,random
PH04121,PH02324,0,random
PH02332,PH00220,0,hard
PH02565,PH03068,0,random
PH00185,PH03236,0,random
PH03820,PH04462,0,random
PH03238,PH03307,0,random
PH02801,PH01973,0,hard
PH03204,PH03483,0,random
PH03008,PH04025,0,random
PH02367,PH01135,0,random
PH01653,PH02331,0,random
PH03875,PH02372,0,hard
PH03842,PH01448,0,random
PH02328,PH04251,0,random
PH00682,PH00137,0,random
PH00094,PH03000,0,random
PH02884,PH00688,0,hard
PH01547,PH00493,0,random
PH00120,PH04386,0,random
PH00065,PH01581,0,random
PH03312,PH02527,0,random
PH01173,PH02823,0,hard
PH03568,PH00368,0,random
PH01433,PH02651,0,random
PH01200,PH01406,0,random
PH00102,PH01094,0,random
PH02205,PH01828,0,hard
PH00774,PH02231,0,random
PH02668,PH00002,0,random
PH04356,PH01077,0,random
PH00194,PH00517,0,random
PH00548,PH00127,0,hard
PH03274,PH01846,0,random
PH02657,PH04367,0,random
PH02988,PH01616,0,random
PH04202,PH03809,0,random
PH02628,PH00090,0,hard
PH01978,PH04106,0,random
PH02725,PH02250,0,random
PH03528,PH00713,0,random
PH03124,PH01864,0,random
PH02028,PH03370,0,hard
PH01026,PH03454,0,random
PH00512,PH01099,0,random
PH00685,PH02433,0,random
PH00624,PH01010,0,random
PH00448,PH03739,0,hard
PH03993,PH01940,0,random
PH02365,PH01589,0,random
PH02374,PH02055,0,random
PH04168,PH01103,0,random
PH00827,PH00149,0,hard
PH04319,PH02283,0,random
PH04291,PH00298,0,random
PH02668,PH02989,0,random
PH03101,PH00620,0,random
PH04268,PH03936,0,hard
PH00211,PH01933,0,random
PH03562,PH02531,0,random
PH03973,PH01221,0,random
PH00118,PH03539,0,random
PH01415,PH02952,0,hard
PH03219,PH00728,0,random
PH03205,PH00656,0,random
PH02299,PH01859,0,random
PH04111,PH00818,0,random
PH01576,PH00571,0,hard
PH02016,PH03565,0,random
PH01539,PH02565,0,random
PH01107,PH02608,0,random
PH00427,PH03815,0,random
PH03633,PH00843,0,hard
PH03284,PH00863,0,random
PH03357,PH04322,0,random
PH01059,PH00152,0,random
PH03745,PH01778,0,random
PH02835,PH02669,0,hard
PH02422,PH03897,0,random
PH01812,PH00361,0,random
PH01539,PH03768,0,random
PH04375,PH01120,0,random
PH00049,PH03466,0,hard
PH04357,PH00827,0,random
PH00511,PH02116,0,random
PH04215,PH03827,0,random
PH01755,PH00849,0,random
PH04345,PH01541,0,hard
PH03553,PH03152,0,random
PH01920,PH01879,0,random
PH00845,PH00664,0,random
PH02181,PH00813,0,random
PH02534,PH02200,0,hard
PH00408,PH01781,0,random
PH00733,PH03428,0,random
PH02988,PH03004,0,random
PH02320,PH02397,0,random
PH03542,PH01910,0,hard
PH00228,PH02428,0,random
PH02763,PH02854,0,random
PH02285,PH02095,0,random
PH01059,PH02171,0,random
PH00512,PH01820,0,hard
PH03536,PH00618,0,random
PH03369,PH02412,0,random
PH01173,PH03395,0,random
PH03543,PH02143,0,random
PH02302,PH00529,0,hard
PH02979,PH02881,0,random
PH02606,PH02053,0,random
PH02416,PH03673,0,random
PH03547,PH00719,0,random
PH02159,PH01092,0,hard
PH01438,PH00213,0,random
PH03299,PH03525,0,random
PH02692,PH03882,0,random
PH00057,PH02724,0,random
PH03097,PH00749,0,hard
PH03280,PH04460,0,random
PH01695,PH03781,0,random
PH00257,PH04355,0,random
PH02549,PH00717,0,random
PH00837,PH03847,0,hard
PH02851,PH01412,0,random
PH00295,PH00487,0,random
PH00237,PH01704,0,random
PH03522,PH01166,0,random
PH03877,PH00563,0,hard
PH01228,PH02568,0,random
PH01383,PH02261,0,random
PH00966,PH03191,0,random
PH04379,PH01676,0,random
PH04301,PH03637,0,hard
PH03264,PH02042,0,random
PH03473,PH02087,0,random
PH02413,PH04237,0,random
PH03752,PH02275,0,random
PH04176,PH03247,0,hard
PH03893,PH02141,0,random
PH03196,PH00290,0,random
PH00292,PH02114,0,random
PH01223,PH03485,0,random
PH00413,PH03153,0,hard
PH02687,PH03204,0,random
PH01722,PH01065,0,random
PH01375,PH03164,0,random
PH03799,PH02983,0,random
PH01653,PH02717,0,hard
PH01636,PH01351,0,random
PH01532,PH04321,0,random
PH01242,PH03231,0,random
PH00616,PH01542,0,random
PH02183,PH00456,0,hard
PH00814,PH00021,0,random
PH03912,PH02546,0,random
PH02490,PH00619,0,random
PH01383,PH04123,0,random
PH02103,PH00281,0,hard
PH00086,PH03612,0,random
PH01470,PH01931,0,random
PH01263,PH02691,0,random
PH02300,PH00816,0,random
PH03280,PH00427,0,hard
PH02492,PH01722,0,random
PH00185,PH03892,0,random
PH03231,PH02745,0,random
PH02658,PH01169,0,random
PH02556,PH01929,0,hard
PH01210,PH04031,0,random
PH04162,PH02626,0,random
PH02355,PH02881,0,random
PH00085,PH02118,0,random
PH02360,PH02387,0,hard
PH01543,PH02649,0,random
PH04099,PH00544,0,random
PH03455,PH02123,0,random
PH04134,PH01202,0,random
PH00082,PH00801,0,hard
PH00010,PH00999,0,random
PH02058,PH00204,0,random
PH01853,PH04030,0,random
PH00822,PH00412,0,random
PH02219,PH00031,0,hard
PH03594,PH02371,0,random
PH02360,PH00892,0,random
PH03663,PH03636,0,random
PH01769,PH01241,0,random
PH01011,PH03624,0,hard
PH03357,PH03807,0,random
PH03638,PH00123,0,random
PH01243,PH02560,0,random
PH03004,PH02135,0,random
PH01026,PH01948,0,hard
PH03215,PH00421,0,random
PH03752,PH00854,0,random
PH02387,PH00514,0,random
PH01476,PH01116,0,random
PH02859,PH00776,0,hard
PH01539,PH01868,0,random
PH02099,PH01491,0,random
PH03678,PH00746,0,random
PH01036,PH00254,0,random
PH01694,PH00585,0,hard
PH01866,PH00841,0,random
PH01124,PH01491,0,random
PH00869,PH03729,0,random
PH02289,PH00168,0,random
PH00986,PH00223,0,hard
PH03404,PH02594,0,random
PH03215,PH04473,0,random
PH00893,PH00064,0,random
PH02380,PH02495,0,random
PH02217,PH03084,0,hard
PH01992,PH02557,0,random
PH02824,PH02326,0,random
PH02689,PH00357,0,random
PH01778,PH00489,0,random
PH01006,PH02840,0,hard
PH01521,PH01319,0,random
PH01892,PH00481,0,random
PH04332,PH02876,0,random
PH00581,PH02492,0,random
PH03634,PH02536,0,hard
PH00230,PH00817,0,random
PH02659,PH00697,0,random
PH02397,PH00663,0,random
PH04192,PH03947,0,random
PH00959,PH03347,0,hard
PH01539,PH04457,0,random
PH00875,PH02878,0,random
PH04353,PH00099,0,random
PH03291,PH00567,0,random
PH01875,PH01317,0,hard
PH03927,PH00911,0,random
PH04031,PH02748,0,random
PH02709,PH00946,0,random
PH00875,PH02613,0,random
PH01707,PH02729,0,hard
PH01677,PH02541,0,random
PH04290,PH01163,0,random
PH00937,PH03129,0,random
PH00930,PH03649,0,random
PH02098,PH02954,0,hard
PH04180,PH03466,0,random
PH02546,PH00082,0,random
PH00786,PH03013,0,random
PH02343,PH03390,0,random
PH00758,PH01424,0,hard
PH02037,PH01516,0,random
PH03947,PH03832,0,random
PH00953,PH00733,0,random
PH02810,PH02873,0,random
PH00871,PH03929,0,hard
PH01717,PH01581,0,random
PH01854,PH01137,0,random
PH00575,PH00057,0,random
PH00616,PH00606,0,random
PH01624,PH03555,0,hard
PH03538,PH03438,0,random
PH03228,PH01793,0,random
PH02230,PH00800,0,random
PH02415,PH02624,0,random
PH01519,PH04201,0,hard
PH02749,PH03947,0,random
PH01806,PH04093,0,random
PH02772,PH02549,0,random
PH00217,PH01814,0,random
PH00944,PH01554,0,hard
PH02140,PH00052,0,random
PH00242,PH02312,0,random
PH02717,PH04296,0,random
PH01256,PH01960,0,random
PH01718,PH01655,0,hard
PH03693,PH04135,0,random
PH01335,PH03247,0,random
PH02967,PH01555,0,random
PH04156,PH03688,0,random
PH03995,PH01583,0,hard
PH02466,PH01882,0,random
PH00726,PH00806,0,random
PH00110,PH03517,0,random
PH03365,PH04411,0,random
PH02743,PH00782,0,hard
PH03328,PH03552,0,random
PH00198,PH01079,0,random
PH01554,PH02348,0,random
PH00474,PH03940,0,random
PH02475,PH03299,0,hard
PH03538,PH00022,0,random
PH03848,PH00825,0,random
PH02774,PH01100,0,random
PH03869,PH03109,0,random
PH02928,PH02087,0,hard
PH04350,PH04067,0,random
PH04130,PH00188,0,random
PH03920,PH01533,0,random
PH04468,PH01275,0,random
PH02307,PH03962,0,hard
PH01584,PH01045,0,random
PH03611,PH00072,0,random
PH02143,PH00756,0,random
PH04130,PH02349,0,random
PH04444,PH03763,0,hard
PH01454,PH02582,0,random
PH01168,PH03309,0,random
PH00281,PH02685,0,random
PH03035,PH03880,0,random
PH04486,PH01117,0,hard
PH00965,PH01807,0,random
PH03221,PH00787,0,random
PH00337,PH01130,0,random
PH02057,PH02674,0,random
PH04112,PH00823,0,hard
PH02989,PH03813,0,random
PH04369,PH04093,0,random
PH00703,PH01940,0,random
PH00302,PH04268,0,random
PH00985,PH02356,0,hard
PH02087,PH02389,0,random
PH01960,PH02178,0,random
PH01063,PH04419,0,random
PH04137,PH02933,0,random
PH00978,PH04152,0,hard
PH02566,PH01392,0,random
PH03791,PH02920,0,random
PH04292,PH03986,0,random
PH02632,PH01238,0,random
PH03762,PH00784,0,hard
PH00772,PH03072,0,random
PH01428,PH03276,0,random
PH01631,PH04443,0,random
PH03260,PH01856,0,random
PH02546,PH00835,0,hard
PH03691,PH01516,0,random
PH01245,PH01639,0,random
PH01292,PH00428,0,random
PH02044,PH03131,0,random
PH00101,PH02151,0,hard
PH01018,PH03294,0,random
PH00898,PH03693,0,random
PH03855,PH04435,0,random
PH02177,PH03505,0,random
PH01502,PH03838,0,hard
PH00909,PH04318,0,random
PH02263,PH03191,0,random
PH02508,PH04423,0,random
PH02060,PH00936,0,random
PH03461,PH00380,0,hard
PH00023,PH00071,0,random
PH01337,PH00839,0,random
PH00658,PH04351,0,random
PH04176,PH02889,0,random
PH04040,PH03481,0,hard
PH03669,PH01879,0,random
PH03467,PH01237,0,random
PH04169,PH01102,0,random
PH04306,PH02696,0,random
PH01318,PH00795,0,hard
PH02367,PH03033,0,random
PH02623,PH02265,0,random
PH01676,PH01354,0,random
PH01751,PH00074,0,random
PH02779,PH00248,0,hard
PH00970,PH02938,0,random
PH01754,PH03608,0,random
PH01709,PH02071,0,random
PH04401,PH01740,0,random
PH01817,PH04257,0,hard
PH03397,PH00605,0,random
PH04437,PH01854,0,random
PH01600,PH00438,0,random
PH03749,PH01960,0,random
PH01532,PH02182,0,hard
PH04067,PH03628,0,random
PH00791,PH04236,0,random
PH00267,PH04152,0,random
PH02683,PH00986,0,random
PH02271,PH00087,0,hard
PH00302,PH03172,0,random
PH01569,PH03307,0,random
PH02639,PH00629,0,random
PH03292,PH00769,0,random
PH02541,PH01142,0,hard
PH00185,PH01112,0,random
PH04076,PH03368,0,random
PH02063,PH03803,0,random
PH01188,PH03211,0,random
PH03652,PH02649,0,hard
PH00606,PH01658,0,random
PH00672,PH04065,0,random
PH03250,PH00698,0,random
PH02459,PH03094,0,random
PH01524,PH03991,0,hard
PH03658,PH00989,0,random
PH00915,PH02773,0,random
PH03343,PH04424,0,random
PH03957,PH02133,0,random
PH03586,PH04046,0,hard
PH01114,PH01194,0,random
PH01972,PH04015,0,random
PH03295,PH03574,0,random
PH01608,PH02577,0,random
PH04055,PH00726,0,hard
PH00533,PH04356,0,random
PH02514,PH04145,0,random
PH00325,PH00400,0,random
PH00492,PH03161,0,random
PH02778,PH00709,0,hard
PH00003,PH02226,0,random
PH01533,PH00986,0,random
PH03215,PH04112,0,random
PH00330,PH04087,0,random
PH02090,PH00923,0,hard
PH03080,PH02687,0,random
PH00042,PH02514,0,random
PH03952,PH01895,0,random
PH02727,PH00316,0,random
PH04404,PH01044,0,hard
PH01957,PH01163,0,random
PH04013,PH03942,0,random
PH02234,PH00497,0,random
PH01084,PH02169,0,random
PH02448,PH02892,0,hard
PH01739,PH01235,0,random
PH01115,PH03131,0,random
PH02684,PH04389,0,random
PH01663,PH03372,0,random
PH02546,PH04131,0,hard
PH04182,PH03689,0,random
PH00981,PH00865,0,random
PH01716,PH02670,0,random
PH01799,PH01074,0,random
PH00685,PH01595,0,hard
PH03921,PH02270,0,random
PH01175,PH00864,0,random
PH04275,PH01821,0,random
PH00371,PH01521,0,random
PH04027,PH01876,0,hard
PH01259,PH02480,0,random
PH00968,PH00144,0,random
PH03375,PH01866,0,random
PH02389,PH03814,0,random
PH02888,PH02271,0,hard
PH00383,PH00507,0,random
PH02415,PH01766,0,random
PH01754,PH03371,0,random
PH01384,PH01517,0,random
PH02576,PH04147,0,hard
PH04365,PH04175,0,random
PH01241,PH02705,0,random
PH01281,PH00468,0,random
PH01738,PH03518,0,random
PH00561,PH03628,0,hard
PH00582,PH03644,0,random
PH01841,PH04137,0,random
PH00035,PH02187,0,random
PH00071,PH01109,0,random
PH01293,PH03819,0,hard
PH00428,PH04074,0,random
PH01521,PH04338,0,random
PH01982,PH04365,0,random
PH03564,PH01152,0,random
PH03965,PH00363,0,hard
PH02273,PH03162,0,random
PH01571,PH03411,0,random
PH03789,PH02559,0,random
PH02995,PH02921,0,random
PH04097,PH01463,0,hard
PH02537,PH03079,0,random
PH00632,PH03650,0,random
PH02272,PH03077,0,random
PH01803,PH01208,0,random
PH00595,PH03365,0,hard
PH02575,PH03426,0,random
PH00267,PH04199,0,random
PH02891,PH02338,0,random
PH03150,PH02959,0,random
PH02310,PH00588,0,hard
PH01173,PH02039,0,random
PH01392,PH00477,0,random
PH04193,PH01249,0,random
PH03928,PH01277,0,random
PH02347,PH04095,0,hard
PH01444,PH03031,0,random
PH00236,PH03921,0,random
PH01998,PH03206,0,random
PH01943,PH00071,0,random
PH00664,PH01789,0,hard
PH01622,PH00652,0,random
PH02623,PH01910,0,random
PH02980,PH00299,0,random
PH04027,PH00087,0,random
PH04401,PH03647,0,hard
PH02538,PH04090,0,random
PH02506,PH03356,0,random
PH01626,PH02854,0,random
PH02076,PH04102,0,random
PH03379,PH02796,0,hard
PH00221,PH03599,0,random
PH02804,PH00913,0,random
PH02813,PH00405,0,random
PH01616,PH01667,0,random
PH02633,PH00941,0,hard
PH01565,PH00993,0,random
PH02715,PH01843,0,random
PH03308,PH03541,0,random
PH02990,PH03773,0,random
PH01036,PH02875,0,hard
PH01872,PH02425,0,random
PH04428,PH00882,0,random
PH01818,PH02197,0,random
PH00503,PH00172,0,random
PH01284,PH02090,0,hard
PH00002,PH02983,0,random
PH03695,PH00609,0,random
PH02055,PH01493,0,random
PH02172,PH04481,0,random
PH04466,PH02173,0,hard
