source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00001,A00789,0,0.0,0.0,0.0,0.0,80.0
A00476,A01015,0,0.0,0.0,0.0,0.0,32.0
A00628,A00503,0,0.0,0.0,0.0,0.0,48.0
A01211,A01226,0,0.0,0.0,0.0,0.0,88.0
A00346,A00262,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A00314,A00970,0,0.0,0.0,0.0,0.0,33.0
A00426,A00548,0,0.0,0.0,0.0,0.0,20.0
A00213,A00261,0,0.0,0.0,0.0,0.0,28.0
A01110,A01094,0,0.0,0.0,0.0,0.0,100.0
A00273,A01216,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,120.0
A00102,A01264,0,0.0,0.0,0.0,0.0,20.0
A00193,A00846,0,0.0,0.0,0.0,0.0,15.0
A00422,A01158,0,0.0,0.0,0.0,0.0,63.0
A00865,A00799,0,0.0,0.0,0.0,0.0,80.0
A00117,A00470,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,70.0
A00924,A00434,0,0.0,0.0,0.0,0.0,42.0
A00108,A00785,0,0.0,0.0,0.0,0.0,60.0
A00480,A00721,0,0.0,0.0,0.0,0.0,72.0
A00297,A00660,0,0.0,0.0,0.0,0.0,63.0
A01178,A00276,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00981,A00802,0,0.0,0.0,0.0,0.0,20.0
A00212,A00694,0,0.0,0.0,0.0,0.0,72.0
A00043,A00496,0,0.0,0.0,0.0,0.0,28.0
A00442,A00188,0,0.0,0.0,0.0,0.0,44.0
A00918,A00360,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,60.0
A01129,A01224,0,0.0,0.0,0.0,0.0,60.0
A00442,A00866,0,0.0,0.0,0.0,0.0,48.0
A00242,A00478,0,0.0,0.0,0.0,0.0,24.0
A00605,A00382,0,0.0,0.0,0.0,0.0,98.0
A00340,A00486,0,1.0,0.047619047619047616,0.3898712452512801,0.07692307692307693,121.0
A00094,A00237,0,0.0,0.0,0.0,0.0,32.0
A00570,A00481,0,0.0,0.0,0.0,0.0,72.0
A01027,A01261,0,0.0,0.0,0.0,0.0,60.0
A00246,A00063,0,0.0,0.0,0.0,0.0,45.0
A00787,A00636,0,1.0,0.043478260869565216,0.3396232718951086,0.05263157894736842,143.0
A00768,A00524,0,0.0,0.0,0.0,0.0,70.0
A00008,A00018,0,0.0,0.0,0.0,0.0,25.0
A00492,A00383,0,0.0,0.0,0.0,0.0,20.0
A01028,A00415,0,0.0,0.0,0.0,0.0,54.0
A00739,A01116,0,1.0,0.1,0.45511961331341866,0.1111111111111111,30.0
A00631,A01215,0,0.0,0.0,0.0,0.0,64.0
A00652,A00862,0,0.0,0.0,0.0,0.0,121.0
A00780,A01249,0,0.0,0.0,0.0,0.0,70.0
A01125,A00223,0,0.0,0.0,0.0,0.0,40.0
A00677,A00189,0,1.0,0.0625,0.36926937306885504,0.06666666666666667,66.0
A00764,A00270,0,0.0,0.0,0.0,0.0,63.0
A01156,A00066,0,0.0,0.0,0.0,0.0,48.0
A01215,A00124,0,0.0,0.0,0.0,0.0,104.0
A00375,A00497,0,0.0,0.0,0.0,0.0,130.0
A01071,A00522,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,102.0
A00210,A01204,0,0.0,0.0,0.0,0.0,40.0
A00956,A00216,0,0.0,0.0,0.0,0.0,35.0
A00635,A00246,0,0.0,0.0,0.0,0.0,81.0
A01232,A00039,0,0.0,0.0,0.0,0.0,65.0
A00046,A01050,0,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
A01142,A00754,0,0.0,0.0,0.0,0.0,99.0
A00711,A01071,0,2.0,0.07407407407407407,0.872152004737665,0.20202020202020202,204.0
A00515,A00068,0,0.0,0.0,0.0,0.0,48.0
A00117,A00571,0,0.0,0.0,0.0,0.0,63.0
A00723,A00404,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,42.0
A01271,A00954,0,1.0,0.05263157894736842,0.43429448190325176,0.1,99.0
A00702,A00216,0,0.0,0.0,0.0,0.0,20.0
A01020,A00087,0,0.0,0.0,0.0,0.0,99.0
A00292,A00038,0,0.0,0.0,0.0,0.0,40.0
A00185,A00605,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A00034,A00637,0,0.0,0.0,0.0,0.0,30.0
A00220,A00585,0,0.0,0.0,0.0,0.0,99.0
A00244,A00584,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,32.0
A00158,A00707,0,0.0,0.0,0.0,0.0,48.0
A00958,A01103,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00886,A00756,0,0.0,0.0,0.0,0.0,28.0
A00033,A00731,0,0.0,0.0,0.0,0.0,56.0
A00682,A00754,0,0.0,0.0,0.0,0.0,77.0
A00288,A00063,0,0.0,0.0,0.0,0.0,60.0
A00785,A01034,0,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,96.0
A01018,A00879,0,0.0,0.0,0.0,0.0,63.0
A00641,A00086,0,0.0,0.0,0.0,0.0,49.0
A00354,A00834,0,0.0,0.0,0.0,0.0,30.0
A00664,A00503,0,0.0,0.0,0.0,0.0,6.0
A00660,A00154,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,45.0
A00184,A00306,0,0.0,0.0,0.0,0.0,96.0
A01159,A01031,0,0.0,0.0,0.0,0.0,28.0
A00933,A00621,0,0.0,0.0,0.0,0.0,64.0
A01260,A00594,0,0.0,0.0,0.0,0.0,78.0
A00149,A00521,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00801,A00384,0,0.0,0.0,0.0,0.0,65.0
A00606,A00645,0,0.0,0.0,0.0,0.0,108.0
A01051,A00104,0,0.0,0.0,0.0,0.0,42.0
A00679,A00449,0,0.0,0.0,0.0,0.0,54.0
A00927,A00485,0,1.0,0.05555555555555555,0.5581106265512472,0.16666666666666666,88.0
A01038,A01119,0,0.0,0.0,0.0,0.0,50.0
A00840,A00222,0,0.0,0.0,0.0,0.0,55.0
A00187,A01293,0,0.0,0.0,0.0,0.0,70.0
A00180,A00604,0,0.0,0.0,0.0,0.0,20.0
A00565,A00130,0,1.0,0.0625,0.36926937306885504,0.06666666666666667,70.0
A00070,A00580,0,0.0,0.0,0.0,0.0,80.0
A00255,A01202,0,0.0,0.0,0.0,0.0,18.0
A00025,A01065,0,0.0,0.0,0.0,0.0,143.0
A00813,A00099,0,0.0,0.0,0.0,0.0,36.0
A00832,A00771,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,154.0
A00216,A00708,0,0.0,0.0,0.0,0.0,30.0
A00586,A01195,0,0.0,0.0,0.0,0.0,44.0
A00152,A01058,0,0.0,0.0,0.0,0.0,70.0
A00259,A00244,0,0.0,0.0,0.0,0.0,28.0
A00423,A00054,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A00727,A00342,0,0.0,0.0,0.0,0.0,48.0
A00018,A00116,0,0.0,0.0,0.0,0.0,70.0
A00961,A00845,0,0.0,0.0,0.0,0.0,40.0
A01013,A00849,0,0.0,0.0,0.0,0.0,14.0
A00600,A01208,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,121.0
A00519,A00135,0,0.0,0.0,0.0,0.0,10.0
A01289,A00076,0,0.0,0.0,0.0,0.0,70.0
A00314,A01269,0,0.0,0.0,0.0,0.0,30.0
A01148,A00675,0,0.0,0.0,0.0,0.0,70.0
A00792,A00671,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,40.0
A00533,A00527,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00645,A00429,0,0.0,0.0,0.0,0.0,48.0
A00093,A00178,0,0.0,0.0,0.0,0.0,88.0
A00274,A00123,0,0.0,0.0,0.0,0.0,70.0
A00657,A01192,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A00850,A00096,0,0.0,0.0,0.0,0.0,48.0
A00114,A00625,0,0.0,0.0,0.0,0.0,42.0
A01081,A00559,0,0.0,0.0,0.0,0.0,60.0
A00782,A01258,0,0.0,0.0,0.0,0.0,30.0
A00272,A01220,0,1.0,0.05,0.43429448190325176,0.1,110.0
A00400,A00648,0,0.0,0.0,0.0,0.0,35.0
A00561,A00580,0,0.0,0.0,0.0,0.0,60.0
A01269,A00606,0,0.0,0.0,0.0,0.0,90.0
A00611,A01068,0,0.0,0.0,0.0,0.0,72.0
A01057,A00094,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,48.0
A00047,A00915,0,0.0,0.0,0.0,0.0,70.0
A00580,A00229,0,0.0,0.0,0.0,0.0,110.0
A00041,A01162,0,0.0,0.0,0.0,0.0,42.0
A00524,A00225,0,0.0,0.0,0.0,0.0,56.0
A00475,A00360,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00048,A00286,0,0.0,0.0,0.0,0.0,44.0
A01208,A00562,0,0.0,0.0,0.0,0.0,110.0
A01136,A00451,0,0.0,0.0,0.0,0.0,27.0
A00073,A00904,0,0.0,0.0,0.0,0.0,40.0
A01259,A00963,0,1.0,0.05555555555555555,0.6213349345596119,0.2,90.0
A00900,A00089,0,0.0,0.0,0.0,0.0,42.0
A00438,A00244,0,0.0,0.0,0.0,0.0,32.0
A00921,A00116,0,0.0,0.0,0.0,0.0,112.0
A00716,A00645,0,0.0,0.0,0.0,0.0,72.0
A01015,A00653,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,32.0
A00205,A01140,0,0.0,0.0,0.0,0.0,28.0
A00950,A00916,0,0.0,0.0,0.0,0.0,72.0
A01149,A00665,0,0.0,0.0,0.0,0.0,35.0
A00042,A00985,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,112.0
A01005,A00821,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,63.0
A00070,A00803,0,0.0,0.0,0.0,0.0,48.0
A00352,A00219,0,0.0,0.0,0.0,0.0,81.0
A01095,A00859,0,0.0,0.0,0.0,0.0,54.0
A00454,A00049,0,0.0,0.0,0.0,0.0,66.0
A01142,A00089,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A01051,A00544,0,1.0,0.09090909090909091,0.48089834696298783,0.125,36.0
A00601,A00971,0,0.0,0.0,0.0,0.0,77.0
A00230,A00147,0,0.0,0.0,0.0,0.0,80.0
A00109,A00353,0,0.0,0.0,0.0,0.0,27.0
A00417,A01117,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,119.0
A00261,A00562,0,0.0,0.0,0.0,0.0,40.0
A00165,A00767,0,0.0,0.0,0.0,0.0,84.0
A01037,A01219,0,0.0,0.0,0.0,0.0,54.0
A00789,A00794,0,0.0,0.0,0.0,0.0,48.0
A00513,A00616,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A01106,A01121,0,0.0,0.0,0.0,0.0,63.0
A00262,A01104,0,0.0,0.0,0.0,0.0,72.0
A00046,A00470,0,0.0,0.0,0.0,0.0,80.0
A00045,A00295,0,0.0,0.0,0.0,0.0,42.0
A00632,A00739,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,35.0
A00129,A00650,0,0.0,0.0,0.0,0.0,54.0
A00978,A00940,0,0.0,0.0,0.0,0.0,8.0
A00503,A00695,0,0.0,0.0,0.0,0.0,54.0
A00597,A01164,0,0.0,0.0,0.0,0.0,154.0
A01178,A01132,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A01149,A01208,0,0.0,0.0,0.0,0.0,55.0
A01168,A01103,0,0.0,0.0,0.0,0.0,48.0
A00014,A00655,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,54.0
A01290,A01003,0,0.0,0.0,0.0,0.0,77.0
A01194,A00383,0,1.0,0.14285714285714285,0.43429448190325176,0.1,16.0
A00679,A01210,0,0.0,0.0,0.0,0.0,72.0
A01250,A00657,0,0.0,0.0,0.0,0.0,33.0
A00628,A00909,0,0.0,0.0,0.0,0.0,88.0
A01030,A00245,0,0.0,0.0,0.0,0.0,99.0
A00014,A00580,0,1.0,0.05555555555555555,0.7213475204444817,0.25,90.0
A01170,A00053,0,0.0,0.0,0.0,0.0,48.0
A00321,A00110,0,0.0,0.0,0.0,0.0,99.0
A00972,A00814,0,0.0,0.0,0.0,0.0,45.0
A01278,A01241,0,0.0,0.0,0.0,0.0,48.0
A01024,A01216,0,2.0,0.09090909090909091,0.8894140952166705,0.2111111111111111,144.0
A00626,A01034,0,0.0,0.0,0.0,0.0,24.0
A00359,A00276,0,0.0,0.0,0.0,0.0,48.0
A00040,A00314,0,0.0,0.0,0.0,0.0,6.0
A00581,A01108,0,0.0,0.0,0.0,0.0,36.0
A01197,A00146,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,48.0
A01146,A00966,0,0.0,0.0,0.0,0.0,32.0
A01273,A00357,0,0.0,0.0,0.0,0.0,54.0
A00520,A00873,0,0.0,0.0,0.0,0.0,22.0
A00214,A01011,0,0.0,0.0,0.0,0.0,45.0
A00686,A00602,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,35.0
A00086,A01189,0,0.0,0.0,0.0,0.0,28.0
A00057,A00487,0,0.0,0.0,0.0,0.0,160.0
A00142,A01173,0,0.0,0.0,0.0,0.0,60.0
A00912,A01276,0,0.0,0.0,0.0,0.0,70.0
A00333,A00002,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A01280,A00358,0,0.0,0.0,0.0,0.0,66.0
A00566,A01172,0,0.0,0.0,0.0,0.0,63.0
A01140,A01184,0,0.0,0.0,0.0,0.0,24.0
A00376,A00849,0,0.0,0.0,0.0,0.0,63.0
A01192,A00384,0,1.0,0.05263157894736842,0.48089834696298783,0.125,91.0
A00126,A00653,0,0.0,0.0,0.0,0.0,32.0
A00833,A00056,0,0.0,0.0,0.0,0.0,12.0
A01166,A00456,0,0.0,0.0,0.0,0.0,44.0
A01002,A00970,0,0.0,0.0,0.0,0.0,132.0
A01096,A00144,0,2.0,0.15384615384615385,1.011206179810892,0.27692307692307694,56.0
A00908,A00220,0,0.0,0.0,0.0,0.0,54.0
A00885,A00137,0,0.0,0.0,0.0,0.0,12.0
A00567,A00223,0,0.0,0.0,0.0,0.0,56.0
A01063,A00008,0,0.0,0.0,0.0,0.0,40.0
A00524,A00892,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00223,A00142,0,0.0,0.0,0.0,0.0,48.0
A00068,A00955,0,0.0,0.0,0.0,0.0,24.0
A01007,A00240,0,0.0,0.0,0.0,0.0,48.0
A00698,A01000,0,0.0,0.0,0.0,0.0,105.0
A01027,A00123,0,1.0,0.05555555555555555,0.6213349345596119,0.2,84.0
A00259,A00719,0,0.0,0.0,0.0,0.0,84.0
A00029,A00519,0,0.0,0.0,0.0,0.0,35.0
A00865,A00121,0,0.0,0.0,0.0,0.0,48.0
A01017,A00151,0,0.0,0.0,0.0,0.0,28.0
A01085,A00047,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A01152,A01021,0,0.0,0.0,0.0,0.0,121.0
A00243,A00984,0,0.0,0.0,0.0,0.0,40.0
A01230,A00881,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,91.0
A00590,A00293,0,0.0,0.0,0.0,0.0,36.0
A00888,A00656,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00766,A00209,0,0.0,0.0,0.0,0.0,64.0
A00651,A00546,0,0.0,0.0,0.0,0.0,48.0
A00233,A00149,0,0.0,0.0,0.0,0.0,72.0
A00052,A00312,0,0.0,0.0,0.0,0.0,42.0
A00806,A01285,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,50.0
A00346,A00313,0,0.0,0.0,0.0,0.0,66.0
A01205,A00217,0,0.0,0.0,0.0,0.0,70.0
A01064,A00821,0,0.0,0.0,0.0,0.0,56.0
A00243,A00776,0,0.0,0.0,0.0,0.0,60.0
A01043,A00753,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00790,A00038,0,0.0,0.0,0.0,0.0,25.0
A01180,A00292,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A00328,A00207,0,0.0,0.0,0.0,0.0,80.0
A01077,A00136,0,0.0,0.0,0.0,0.0,88.0
A00042,A01060,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00426,A01067,0,0.0,0.0,0.0,0.0,16.0
A01246,A00867,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,126.0
A00485,A01201,0,0.0,0.0,0.0,0.0,24.0
A01164,A00464,0,0.0,0.0,0.0,0.0,112.0
A00341,A00627,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00051,A00419,0,0.0,0.0,0.0,0.0,54.0
A01142,A00439,0,0.0,0.0,0.0,0.0,36.0
A00480,A00603,0,0.0,0.0,0.0,0.0,18.0
A00650,A01188,0,0.0,0.0,0.0,0.0,60.0
A00831,A00949,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A00773,A01088,0,0.0,0.0,0.0,0.0,45.0
A00611,A00052,0,0.0,0.0,0.0,0.0,56.0
A00834,A00806,0,0.0,0.0,0.0,0.0,50.0
A00245,A01008,0,0.0,0.0,0.0,0.0,18.0
A00042,A00692,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00532,A00355,0,0.0,0.0,0.0,0.0,56.0
A00939,A00207,0,0.0,0.0,0.0,0.0,90.0
A01129,A01182,0,0.0,0.0,0.0,0.0,110.0
A00602,A00523,0,0.0,0.0,0.0,0.0,25.0
A01157,A00250,0,1.0,0.047619047619047616,0.3789231816899512,0.07142857142857142,117.0
A00216,A00175,0,0.0,0.0,0.0,0.0,55.0
A00832,A01048,0,0.0,0.0,0.0,0.0,126.0
A00925,A00040,0,0.0,0.0,0.0,0.0,14.0
A00950,A00813,0,0.0,0.0,0.0,0.0,108.0
A01215,A00747,0,1.0,0.08333333333333333,0.48089834696298783,0.125,40.0
A01212,A00961,0,0.0,0.0,0.0,0.0,25.0
A00047,A00876,0,0.0,0.0,0.0,0.0,56.0
A01182,A00778,0,0.0,0.0,0.0,0.0,77.0
A00862,A01190,0,0.0,0.0,0.0,0.0,33.0
A00163,A00012,0,1.0,0.07692307692307693,0.3789231816899512,0.07142857142857142,45.0
A01000,A01188,0,0.0,0.0,0.0,0.0,70.0
A00870,A00885,0,0.0,0.0,0.0,0.0,21.0
A00469,A01192,0,0.0,0.0,0.0,0.0,35.0
A00644,A00116,0,0.0,0.0,0.0,0.0,154.0
A00809,A01194,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,32.0
A00294,A00206,0,0.0,0.0,0.0,0.0,49.0
A01125,A00133,0,0.0,0.0,0.0,0.0,25.0
A00166,A00121,0,0.0,0.0,0.0,0.0,42.0
A00813,A00890,0,0.0,0.0,0.0,0.0,96.0
A00064,A01177,0,1.0,0.09090909090909091,0.7213475204444817,0.25,27.0
A00496,A00864,0,0.0,0.0,0.0,0.0,49.0
A00280,A00162,0,0.0,0.0,0.0,0.0,70.0
A00460,A00779,0,0.0,0.0,0.0,0.0,28.0
A00862,A01019,0,0.0,0.0,0.0,0.0,77.0
A01138,A01118,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00667,A00591,0,0.0,0.0,0.0,0.0,36.0
A00695,A00943,0,0.0,0.0,0.0,0.0,54.0
A01150,A00884,0,0.0,0.0,0.0,0.0,84.0
A00401,A01221,0,0.0,0.0,0.0,0.0,32.0
A01270,A01160,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,54.0
A01158,A01248,0,0.0,0.0,0.0,0.0,63.0
A01221,A00879,0,0.0,0.0,0.0,0.0,36.0
A01118,A01082,0,0.0,0.0,0.0,0.0,16.0
A00581,A00149,0,0.0,0.0,0.0,0.0,48.0
A00787,A00103,0,3.0,0.2,1.3344199612278471,0.32048872180451127,65.0
A01266,A01217,0,2.0,0.1111111111111111,0.9102392266268373,0.2222222222222222,91.0
A00799,A00482,0,0.0,0.0,0.0,0.0,50.0
A00334,A00506,0,0.0,0.0,0.0,0.0,24.0
A00681,A00778,0,0.0,0.0,0.0,0.0,133.0
A00753,A00124,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,117.0
A01015,A00278,0,0.0,0.0,0.0,0.0,12.0
A00395,A01120,0,0.0,0.0,0.0,0.0,49.0
A00802,A00749,0,0.0,0.0,0.0,0.0,20.0
A01019,A00052,0,1.0,0.07692307692307693,0.48089834696298783,0.125,49.0
A00798,A00081,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,64.0
A00390,A00144,0,0.0,0.0,0.0,0.0,42.0
A00888,A00921,0,0.0,0.0,0.0,0.0,80.0
A00697,A00052,0,0.0,0.0,0.0,0.0,84.0
A01085,A00483,0,0.0,0.0,0.0,0.0,66.0
A01187,A00498,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00532,A00915,0,0.0,0.0,0.0,0.0,70.0
A00805,A01015,0,0.0,0.0,0.0,0.0,20.0
A00824,A00742,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,100.0
A00716,A00750,0,0.0,0.0,0.0,0.0,60.0
A00657,A00561,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A01263,A01230,0,0.0,0.0,0.0,0.0,49.0
A01200,A00937,0,0.0,0.0,0.0,0.0,66.0
A01058,A01296,0,0.0,0.0,0.0,0.0,70.0
A00068,A00430,0,0.0,0.0,0.0,0.0,36.0
A01045,A00795,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A00636,A00630,0,1.0,0.04,0.45511961331341866,0.1111111111111111,165.0
A01131,A00489,0,0.0,0.0,0.0,0.0,56.0
A00426,A00853,0,0.0,0.0,0.0,0.0,20.0
A00964,A00690,0,0.0,0.0,0.0,0.0,66.0
A00808,A00228,0,1.0,0.04,0.3789231816899512,0.07142857142857142,165.0
A00296,A00131,0,0.0,0.0,0.0,0.0,66.0
A00560,A00874,0,0.0,0.0,0.0,0.0,20.0
A00006,A01237,0,0.0,0.0,0.0,0.0,112.0
A01197,A00495,0,0.0,0.0,0.0,0.0,48.0
A00663,A00374,0,1.0,0.06666666666666667,0.43429448190325176,0.1,55.0
A00345,A01086,0,0.0,0.0,0.0,0.0,18.0
A00552,A01138,0,0.0,0.0,0.0,0.0,16.0
A00250,A00310,0,0.0,0.0,0.0,0.0,45.0
A00899,A00422,0,0.0,0.0,0.0,0.0,90.0
A00512,A00167,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00437,A01129,0,1.0,0.07692307692307693,0.43429448190325176,0.1,40.0
A00074,A00462,0,0.0,0.0,0.0,0.0,24.0
A00070,A00884,0,0.0,0.0,0.0,0.0,56.0
A00317,A00674,0,0.0,0.0,0.0,0.0,40.0
A00954,A00222,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,121.0
A01259,A00850,0,0.0,0.0,0.0,0.0,80.0
A00540,A00163,0,0.0,0.0,0.0,0.0,63.0
A00374,A00837,0,0.0,0.0,0.0,0.0,33.0
A01016,A00592,0,0.0,0.0,0.0,0.0,15.0
A00109,A01001,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,72.0
A01194,A00665,0,0.0,0.0,0.0,0.0,28.0
A00424,A00066,0,0.0,0.0,0.0,0.0,20.0
A00634,A00349,0,0.0,0.0,0.0,0.0,80.0
A00083,A00686,0,0.0,0.0,0.0,0.0,28.0
A00029,A01120,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,49.0
A00669,A00067,0,0.0,0.0,0.0,0.0,117.0
A00920,A00300,0,0.0,0.0,0.0,0.0,80.0
A01191,A01007,0,0.0,0.0,0.0,0.0,96.0
A00851,A01240,0,0.0,0.0,0.0,0.0,65.0
A00505,A00902,0,2.0,0.125,1.000258116249563,0.27142857142857146,77.0
A01021,A01073,0,0.0,0.0,0.0,0.0,110.0
A00199,A00535,0,0.0,0.0,0.0,0.0,50.0
A01224,A00228,0,0.0,0.0,0.0,0.0,66.0
A00375,A00604,0,0.0,0.0,0.0,0.0,65.0
A00449,A00666,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
A00848,A00430,0,0.0,0.0,0.0,0.0,54.0
A00060,A00461,0,0.0,0.0,0.0,0.0,48.0
A01126,A01204,0,0.0,0.0,0.0,0.0,45.0
A00418,A00968,0,0.0,0.0,0.0,0.0,10.0
A01117,A00542,0,1.0,0.041666666666666664,0.4170323914242463,0.09090909090909091,136.0
A00066,A00789,0,0.0,0.0,0.0,0.0,32.0
A00950,A00149,0,0.0,0.0,0.0,0.0,72.0
A00739,A00645,0,0.0,0.0,0.0,0.0,60.0
A00359,A00816,0,0.0,0.0,0.0,0.0,48.0
A01147,A00679,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A00786,A01051,0,0.0,0.0,0.0,0.0,72.0
A00315,A00172,0,0.0,0.0,0.0,0.0,56.0
A00500,A00683,0,0.0,0.0,0.0,0.0,81.0
A01028,A00095,0,0.0,0.0,0.0,0.0,30.0
A00137,A00262,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,36.0
A00173,A00207,0,0.0,0.0,0.0,0.0,60.0
A00406,A00795,0,0.0,0.0,0.0,0.0,70.0
A00317,A00889,0,0.0,0.0,0.0,0.0,80.0
A00406,A00307,0,0.0,0.0,0.0,0.0,50.0
A01098,A01036,0,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
A01165,A00336,0,0.0,0.0,0.0,0.0,32.0
A01246,A00958,0,0.0,0.0,0.0,0.0,84.0
A00247,A00362,0,0.0,0.0,0.0,0.0,40.0
A00833,A00974,0,0.0,0.0,0.0,0.0,20.0
A00924,A00463,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,54.0
A01275,A01288,0,0.0,0.0,0.0,0.0,30.0
A00277,A01211,0,0.0,0.0,0.0,0.0,64.0
A00451,A01004,0,0.0,0.0,0.0,0.0,12.0
A00437,A00967,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A01253,A00213,0,1.0,0.05263157894736842,0.48089834696298783,0.125,91.0
A00004,A00393,0,0.0,0.0,0.0,0.0,42.0
A00019,A01066,0,0.0,0.0,0.0,0.0,66.0
A00055,A00125,0,0.0,0.0,0.0,0.0,45.0
A00452,A00901,0,0.0,0.0,0.0,0.0,40.0
A00288,A01102,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A00872,A00390,0,0.0,0.0,0.0,0.0,78.0
A00801,A00908,0,0.0,0.0,0.0,0.0,30.0
A00110,A01211,0,0.0,0.0,0.0,0.0,72.0
A00700,A00019,0,0.0,0.0,0.0,0.0,110.0
A00092,A01142,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,54.0
A00658,A00794,0,0.0,0.0,0.0,0.0,48.0
A00862,A00031,0,0.0,0.0,0.0,0.0,132.0
A01249,A01144,0,0.0,0.0,0.0,0.0,10.0
A01122,A00108,0,0.0,0.0,0.0,0.0,50.0
A00131,A01166,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A00721,A00476,0,0.0,0.0,0.0,0.0,64.0
A01007,A01296,0,0.0,0.0,0.0,0.0,80.0
A00244,A00370,0,0.0,0.0,0.0,0.0,32.0
A00315,A00798,0,0.0,0.0,0.0,0.0,64.0
A01190,A00927,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,33.0
A01130,A00789,0,0.0,0.0,0.0,0.0,104.0
A00102,A00414,0,0.0,0.0,0.0,0.0,15.0
