source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A00235,A01113,0.09139159451659448,classifier,True,3436,2.0,0.7959555731141975,0.16233766233766234,0.09523809523809523
A00600,A00213,0.09139159451659448,classifier,True,3437,2.0,0.872152004737665,0.20202020202020202,0.09090909090909091
A00789,A00808,0.09139159451659448,classifier,True,3438,2.0,0.750545005473521,0.13942307692307693,0.09090909090909091
A01203,A00902,0.09139159451659448,classifier,True,3439,2.0,0.7863017644931014,0.1575757575757576,0.09523809523809523
A00788,A00952,0.09139159451659448,classifier,True,3440,2.0,0.930930733793997,0.23376623376623376,0.09090909090909091
A00781,A00900,0.09139159451659448,classifier,True,3441,2.0,0.8575492176952633,0.19444444444444442,0.09523809523809523
A00443,A00781,0.09139159451659448,classifier,True,3442,2.0,0.8833279513448324,0.20833333333333331,0.09523809523809523
A01203,A00107,0.09139159451659448,classifier,True,3443,2.0,0.7481925547588062,0.1380952380952381,0.09090909090909091
A00126,A01128,0.09139159451659448,classifier,True,3444,2.0,0.872152004737665,0.20202020202020202,0.09523809523809523
A00438,A00357,0.09139159451659448,classifier,True,3445,2.0,0.8928215240597019,0.21428571428571427,0.09523809523809523
A00785,A00660,0.09139159451659448,classifier,True,3446,2.0,0.9481928242730024,0.24285714285714285,0.09523809523809523
A00229,A01079,0.09139159451659448,classifier,True,3447,2.0,0.9751430179754935,0.25757575757575757,0.09523809523809523
A01175,A00891,0.09139159451659448,classifier,True,3448,2.0,0.8513268733274981,0.19090909090909092,0.08333333333333333
A00787,A01048,0.09139159451659448,classifier,True,3449,2.0,0.7923008496331247,0.16025641025641024,0.09523809523809523
A00113,A00340,0.09139159451659448,classifier,True,3450,2.0,0.859821528652939,0.19642857142857142,0.09523809523809523
A01175,A00112,0.09139159451659448,classifier,True,3451,2.0,0.8194619958060909,0.17424242424242425,0.08
A00009,A01065,0.09139159451659448,classifier,True,3452,2.0,0.7687944269412312,0.14835164835164835,0.09523809523809523
A00107,A00640,0.09139159451659448,classifier,True,3453,2.0,0.8340427950033699,0.18253968253968253,0.09523809523809523
A00746,A00281,0.09139159451659448,classifier,True,3454,2.0,0.9370338082411984,0.23809523809523808,0.09090909090909091
A00748,A01183,0.09139159451659448,classifier,True,3455,2.0,0.8194619958060909,0.17424242424242425,0.09090909090909091
A00006,A00002,0.09139159451659448,classifier,True,3456,2.0,0.7802707381644454,0.15555555555555556,0.09090909090909091
A00608,A00517,0.09139159451659448,classifier,True,3457,2.0,0.7813527860717959,0.15476190476190477,0.09523809523809523
A01218,A00580,0.09139159451659448,classifier,True,3458,2.0,0.7923008496331247,0.16025641025641024,0.09523809523809523
A00001,A00726,0.09139159451659448,classifier,True,3459,2.0,0.859821528652939,0.19642857142857142,0.09523809523809523
A00736,A00883,0.09139159451659448,classifier,True,3460,2.0,0.8048592087636893,0.16666666666666666,0.09090909090909091
A00787,A00070,0.09139159451659448,classifier,True,3461,2.0,0.7872506057680129,0.1588235294117647,0.09523809523809523
A01174,A00415,0.09139159451659448,classifier,True,3462,2.0,0.8449908585646988,0.18803418803418803,0.09523809523809523
A00116,A00523,0.09139159451659448,classifier,True,3463,2.0,0.9690179556831694,0.25396825396825395,0.08695652173913043
A00768,A00579,0.09139159451659448,classifier,True,3464,2.0,0.8513268733274981,0.19090909090909092,0.09523809523809523
A00771,A00700,0.09139159451659448,classifier,True,3465,2.0,0.8513268733274981,0.19090909090909092,0.09523809523809523
A01175,A00095,0.09139159451659448,classifier,True,3466,2.0,0.7797424905025602,0.15384615384615385,0.08695652173913043
A00776,A00070,0.09139159451659448,classifier,True,3467,2.0,0.7318793055547124,0.13025210084033612,0.09523809523809523
A01191,A00824,0.09139159451659448,classifier,True,3468,2.0,0.8575492176952633,0.19444444444444442,0.09523809523809523
A01071,A01158,0.09138995263995262,classifier,True,3469,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01294,A00817,0.09138995263995262,classifier,True,3470,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01192,A01227,0.09138995263995262,classifier,True,3471,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01255,A00776,0.09138995263995262,classifier,True,3472,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01090,A00296,0.09138995263995262,classifier,True,3473,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01223,A00817,0.09138995263995262,classifier,True,3474,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01255,A00767,0.09138995263995262,classifier,True,3475,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01106,A00630,0.09138995263995262,classifier,True,3476,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01279,A00942,0.09138995263995262,classifier,True,3477,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01164,A00889,0.09138995263995262,classifier,True,3478,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01090,A00036,0.09138995263995262,classifier,True,3479,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01130,A00767,0.09138995263995262,classifier,True,3480,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01223,A00341,0.09138995263995262,classifier,True,3481,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01071,A00785,0.09138995263995262,classifier,True,3482,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01101,A01282,0.09138995263995262,classifier,True,3483,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01071,A00411,0.09138995263995262,classifier,True,3484,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01071,A01034,0.09138995263995262,classifier,True,3485,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01253,A00337,0.09138995263995262,classifier,True,3486,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01227,A00096,0.09138995263995262,classifier,True,3487,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A00883,A00337,0.09138995263995262,classifier,True,3488,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01090,A01218,0.09138995263995262,classifier,True,3489,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01276,A01071,0.09138995263995262,classifier,True,3490,1.0,0.3898712452512801,0.07692307692307693,0.038461538461538464
A01090,A01229,0.09138995263995262,classifier,True,3491,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01090,A00896,0.09138995263995262,classifier,True,3492,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01253,A00062,0.09138995263995262,classifier,True,3493,1.0,0.3789231816899512,0.07142857142857142,0.038461538461538464
A01235,A00301,0.09129900192400191,classifier,True,3494,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01276,A01058,0.09129900192400191,classifier,True,3495,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01102,A00289,0.09129900192400191,classifier,True,3496,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01158,A00567,0.09129900192400191,classifier,True,3497,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01276,A00457,0.09129900192400191,classifier,True,3498,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01235,A00806,0.09129900192400191,classifier,True,3499,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01103,A00869,0.09129900192400191,classifier,True,3500,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01167,A00806,0.09129900192400191,classifier,True,3501,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01077,A00044,0.09129900192400191,classifier,True,3502,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01174,A01058,0.09129900192400191,classifier,True,3503,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01271,A00680,0.09129900192400191,classifier,True,3504,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01263,A01198,0.09129900192400191,classifier,True,3505,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01158,A00147,0.09129900192400191,classifier,True,3506,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01074,A01079,0.09129900192400191,classifier,True,3507,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01235,A00488,0.09129900192400191,classifier,True,3508,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01103,A00533,0.09129900192400191,classifier,True,3509,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01102,A00915,0.09129900192400191,classifier,True,3510,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01235,A00182,0.09129900192400191,classifier,True,3511,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A00543,0.09129900192400191,classifier,True,3512,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01136,A00684,0.09129900192400191,classifier,True,3513,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01215,A01073,0.09129900192400191,classifier,True,3514,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A00235,0.09129900192400191,classifier,True,3515,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01215,A00054,0.09129900192400191,classifier,True,3516,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A00580,0.09129900192400191,classifier,True,3517,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A00583,0.09129900192400191,classifier,True,3518,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01074,A00267,0.09129900192400191,classifier,True,3519,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A00901,0.09129900192400191,classifier,True,3520,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A01070,0.09129900192400191,classifier,True,3521,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01080,A01128,0.09129900192400191,classifier,True,3522,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01224,A00340,0.09129900192400191,classifier,True,3523,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01136,A00723,0.09129900192400191,classifier,True,3524,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01210,A00178,0.09129900192400191,classifier,True,3525,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01132,A00054,0.09129900192400191,classifier,True,3526,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01199,A00204,0.09129900192400191,classifier,True,3527,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01210,A00759,0.09129900192400191,classifier,True,3528,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01198,A00827,0.09129900192400191,classifier,True,3529,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01132,A00350,0.09129900192400191,classifier,True,3530,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
A01256,A00549,0.09120146057646054,classifier,True,3531,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01256,A00126,0.09120146057646054,classifier,True,3532,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01256,A01255,0.09120146057646054,classifier,True,3533,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01288,A00006,0.09120146057646054,classifier,True,3534,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01090,A00166,0.09120146057646054,classifier,True,3535,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01160,A00218,0.09120146057646054,classifier,True,3536,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01253,A00555,0.09120146057646054,classifier,True,3537,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01113,A01164,0.09120146057646054,classifier,True,3538,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01256,A00742,0.09120146057646054,classifier,True,3539,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01083,A00152,0.09120146057646054,classifier,True,3540,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01117,A01029,0.09120146057646054,classifier,True,3541,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01071,A01014,0.09120146057646054,classifier,True,3542,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01253,A00055,0.09120146057646054,classifier,True,3543,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01226,A00774,0.09120146057646054,classifier,True,3544,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01226,A01024,0.09120146057646054,classifier,True,3545,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01208,A00229,0.09120146057646054,classifier,True,3546,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01084,A00116,0.09120146057646054,classifier,True,3547,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01170,A00116,0.09120146057646054,classifier,True,3548,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01282,A00357,0.09120146057646054,classifier,True,3549,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01208,A01253,0.09120146057646054,classifier,True,3550,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01170,A00006,0.09120146057646054,classifier,True,3551,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01117,A01150,0.09120146057646054,classifier,True,3552,1.0,0.45511961331341866,0.1111111111111111,0.038461538461538464
A01084,A00037,0.09116011303511302,classifier,True,3553,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01256,A00789,0.09116011303511302,classifier,True,3554,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01170,A00107,0.09116011303511302,classifier,True,3555,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01288,A00679,0.09116011303511302,classifier,True,3556,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01288,A00551,0.09116011303511302,classifier,True,3557,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01255,A00785,0.09116011303511302,classifier,True,3558,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01101,A01042,0.09116011303511302,classifier,True,3559,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01101,A01106,0.09116011303511302,classifier,True,3560,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01246,A01259,0.09116011303511302,classifier,True,3561,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01088,A00909,0.09116011303511302,classifier,True,3562,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01208,A01188,0.09116011303511302,classifier,True,3563,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01220,A00349,0.09116011303511302,classifier,True,3564,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01158,A01255,0.09116011303511302,classifier,True,3565,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A00199,A00698,0.09116011303511302,classifier,True,3566,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01135,A01024,0.09116011303511302,classifier,True,3567,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01270,A00357,0.09116011303511302,classifier,True,3568,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01243,A00587,0.09116011303511302,classifier,True,3569,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01211,A00096,0.09116011303511302,classifier,True,3570,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01213,A00872,0.09116011303511302,classifier,True,3571,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01256,A01028,0.09116011303511302,classifier,True,3572,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01256,A01040,0.09116011303511302,classifier,True,3573,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A00157,A00272,0.09116011303511302,classifier,True,3574,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01256,A01080,0.09116011303511302,classifier,True,3575,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01253,A00072,0.09116011303511302,classifier,True,3576,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01219,A00391,0.09116011303511302,classifier,True,3577,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01294,A00380,0.09116011303511302,classifier,True,3578,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01218,A01211,0.09116011303511302,classifier,True,3579,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01204,A00218,0.09116011303511302,classifier,True,3580,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01256,A00022,0.09116011303511302,classifier,True,3581,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01208,A00188,0.09116011303511302,classifier,True,3582,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01256,A00104,0.09116011303511302,classifier,True,3583,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01174,A00480,0.09116011303511302,classifier,True,3584,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01083,A01063,0.09116011303511302,classifier,True,3585,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01238,A00525,0.09116011303511302,classifier,True,3586,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01174,A00928,0.09116011303511302,classifier,True,3587,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01083,A00958,0.09116011303511302,classifier,True,3588,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01256,A00352,0.09116011303511302,classifier,True,3589,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01272,A00562,0.09116011303511302,classifier,True,3590,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01272,A00608,0.09116011303511302,classifier,True,3591,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01256,A01094,0.09116011303511302,classifier,True,3592,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01255,A01205,0.09116011303511302,classifier,True,3593,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01272,A00669,0.09116011303511302,classifier,True,3594,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01294,A00026,0.09116011303511302,classifier,True,3595,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01218,A00422,0.09116011303511302,classifier,True,3596,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01255,A01188,0.09116011303511302,classifier,True,3597,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01246,A00619,0.09116011303511302,classifier,True,3598,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01084,A00845,0.09116011303511302,classifier,True,3599,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01218,A00583,0.09116011303511302,classifier,True,3600,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01206,A00601,0.09116011303511302,classifier,True,3601,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01246,A00713,0.09116011303511302,classifier,True,3602,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01273,A00229,0.09116011303511302,classifier,True,3603,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01218,A00705,0.09116011303511302,classifier,True,3604,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01218,A00757,0.09116011303511302,classifier,True,3605,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01170,A00927,0.09116011303511302,classifier,True,3606,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01246,A00089,0.09116011303511302,classifier,True,3607,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01279,A01059,0.09116011303511302,classifier,True,3608,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01071,A01262,0.09116011303511302,classifier,True,3609,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01282,A00349,0.09116011303511302,classifier,True,3610,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01263,A01117,0.09116011303511302,classifier,True,3611,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01193,A00221,0.09116011303511302,classifier,True,3612,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01176,A00585,0.09116011303511302,classifier,True,3613,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01188,A00889,0.09116011303511302,classifier,True,3614,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01259,A00497,0.09116011303511302,classifier,True,3615,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01071,A00974,0.09116011303511302,classifier,True,3616,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01188,A00904,0.09116011303511302,classifier,True,3617,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01099,A00900,0.09116011303511302,classifier,True,3618,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01193,A00029,0.09116011303511302,classifier,True,3619,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01147,A00883,0.09116011303511302,classifier,True,3620,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01277,A00234,0.09116011303511302,classifier,True,3621,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01233,A00611,0.09116011303511302,classifier,True,3622,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01188,A01192,0.09116011303511302,classifier,True,3623,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01117,A01298,0.09116011303511302,classifier,True,3624,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01226,A00174,0.09116011303511302,classifier,True,3625,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01090,A01147,0.09116011303511302,classifier,True,3626,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01280,A00817,0.09116011303511302,classifier,True,3627,1.0,0.45511961331341866,0.1111111111111111,0.041666666666666664
A01248,A00380,0.09116011303511302,classifier,True,3628,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01181,A01164,0.09116011303511302,classifier,True,3629,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01282,A00691,0.09116011303511302,classifier,True,3630,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01117,A00826,0.09116011303511302,classifier,True,3631,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01117,A00859,0.09116011303511302,classifier,True,3632,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01281,A00889,0.09116011303511302,classifier,True,3633,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01183,A00046,0.09116011303511302,classifier,True,3634,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01226,A00528,0.09116011303511302,classifier,True,3635,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01126,A01117,0.09116011303511302,classifier,True,3636,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01248,A00909,0.09116011303511302,classifier,True,3637,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01248,A00838,0.09116011303511302,classifier,True,3638,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01193,A00594,0.09116011303511302,classifier,True,3639,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01276,A01252,0.09116011303511302,classifier,True,3640,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01090,A00493,0.09116011303511302,classifier,True,3641,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01279,A01084,0.09116011303511302,classifier,True,3642,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01090,A00829,0.09116011303511302,classifier,True,3643,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01223,A00515,0.09116011303511302,classifier,True,3644,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01252,A00759,0.09116011303511302,classifier,True,3645,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01295,A00007,0.09116011303511302,classifier,True,3646,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01256,A01238,0.09116011303511302,classifier,True,3647,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01282,A01270,0.09116011303511302,classifier,True,3648,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A00698,A00270,0.09116011303511302,classifier,True,3649,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01282,A01213,0.09116011303511302,classifier,True,3650,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01282,A01160,0.09116011303511302,classifier,True,3651,1.0,0.45511961331341866,0.1111111111111111,0.043478260869565216
A01188,A00549,0.09116011303511302,classifier,True,3652,1.0,0.45511961331341866,0.1111111111111111,0.045454545454545456
A01084,A00551,0.09100138287638286,classifier,True,3653,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01117,A01016,0.09100138287638286,classifier,True,3654,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01182,A00465,0.09100138287638286,classifier,True,3655,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01253,A00042,0.09100138287638286,classifier,True,3656,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01249,A01114,0.09100138287638286,classifier,True,3657,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01077,A01057,0.09100138287638286,classifier,True,3658,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01175,A00912,0.09100138287638286,classifier,True,3659,1.0,0.36926937306885504,0.06666666666666667,0.041666666666666664
A01253,A00282,0.09100138287638286,classifier,True,3660,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01253,A00290,0.09100138287638286,classifier,True,3661,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01139,A00465,0.09100138287638286,classifier,True,3662,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01292,A00585,0.09100138287638286,classifier,True,3663,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01077,A00712,0.09100138287638286,classifier,True,3664,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01075,A01117,0.09100138287638286,classifier,True,3665,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01282,A01242,0.09100138287638286,classifier,True,3666,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01077,A00742,0.09100138287638286,classifier,True,3667,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01253,A00982,0.09100138287638286,classifier,True,3668,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01228,A00681,0.09100138287638286,classifier,True,3669,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01077,A00122,0.09100138287638286,classifier,True,3670,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01157,A00866,0.09100138287638286,classifier,True,3671,1.0,0.36926937306885504,0.06666666666666667,0.043478260869565216
A01203,A00219,0.09100138287638286,classifier,True,3672,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01292,A00976,0.09100138287638286,classifier,True,3673,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01242,A00515,0.09100138287638286,classifier,True,3674,1.0,0.36926937306885504,0.06666666666666667,0.045454545454545456
A01292,A00704,0.0909021765271765,classifier,True,3675,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01091,A01042,0.0909021765271765,classifier,True,3676,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01292,A00682,0.0909021765271765,classifier,True,3677,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01231,A00362,0.0909021765271765,classifier,True,3678,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01075,A00167,0.0909021765271765,classifier,True,3679,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
