source_account_id,target_account_id,label,neg_type
A00216,A00601,0,random
A00067,A00875,0,hard
A00635,A01235,0,random
A01000,A00706,0,random
A00560,A00287,0,random
A00524,A00720,0,random
A00136,A00932,0,hard
A01048,A00631,0,random
A00765,A00359,0,random
A00227,A00678,0,random
A00892,A00501,0,random
A01203,A00023,0,hard
A00752,A00396,0,random
A00642,A00570,0,random
A00070,A00254,0,random
A00283,A01282,0,random
A00262,A00536,0,hard
A00244,A00395,0,random
A00547,A01299,0,random
A00076,A01065,0,random
A00736,A01300,0,random
A01121,A00281,0,hard
A01293,A00505,0,random
A00474,A01155,0,random
A01266,A00390,0,random
A00165,A01125,0,random
A00155,A01015,0,hard
A00597,A00201,0,random
A01098,A00797,0,random
A00187,A00101,0,random
A00449,A00450,0,random
A00986,A00198,0,hard
A00877,A00606,0,random
A01218,A00450,0,random
A01259,A00982,0,random
A00423,A00161,0,random
A00646,A00631,0,hard
A00377,A01213,0,random
A00450,A00559,0,random
A00238,A01205,0,random
A00858,A00788,0,random
A01171,A01080,0,hard
A01158,A01234,0,random
A00221,A00063,0,random
A00796,A00805,0,random
A01287,A00258,0,random
A00332,A01108,0,hard
A01224,A00734,0,random
A01032,A00950,0,random
A00009,A00353,0,random
A00746,A00618,0,random
A00825,A01284,0,hard
A00299,A01238,0,random
A00701,A00557,0,random
A00782,A00083,0,random
A00464,A00359,0,random
A01027,A00162,0,hard
A00206,A01036,0,random
A00419,A00998,0,random
A00465,A01297,0,random
A00002,A00576,0,random
A00937,A01225,0,hard
A00448,A00873,0,random
A00011,A00502,0,random
A00997,A00701,0,random
A00990,A00515,0,random
A00552,A00130,0,hard
A00193,A00066,0,random
A00308,A01012,0,random
A01273,A00269,0,random
A00371,A00507,0,random
A00716,A00045,0,hard
A00187,A00249,0,random
A00597,A00605,0,random
A00290,A00029,0,random
A00286,A01227,0,random
A00767,A00222,0,hard
A00094,A00079,0,random
A00937,A00164,0,random
A00595,A01299,0,random
A00760,A00910,0,random
A01215,A00073,0,hard
A01095,A00855,0,random
A00980,A01091,0,random
A00576,A01078,0,random
A00349,A00761,0,random
A00532,A00774,0,hard
A00774,A00798,0,random
A00864,A01300,0,random
A00296,A01095,0,random
A00999,A00559,0,random
A00544,A00839,0,hard
A00565,A00823,0,random
A00006,A00501,0,random
A00177,A00256,0,random
A00347,A00514,0,random
A00174,A00569,0,hard
A01196,A00480,0,random
A00729,A01144,0,random
A00429,A00853,0,random
A00207,A00317,0,random
A00745,A00474,0,hard
A00912,A00146,0,random
A00120,A00675,0,random
A00977,A01003,0,random
A00462,A00237,0,random
A00415,A01073,0,hard
A00243,A00723,0,random
A00899,A00132,0,random
A00044,A00661,0,random
A00497,A00803,0,random
A00183,A00859,0,hard
A00641,A01012,0,random
A00912,A00432,0,random
A00643,A00012,0,random
A00401,A00029,0,random
A00267,A00062,0,hard
A00372,A01027,0,random
A00955,A00873,0,random
A00951,A00333,0,random
A00866,A00868,0,random
A00417,A00157,0,hard
A01071,A00131,0,random
A00006,A00077,0,random
A00436,A01270,0,random
A01180,A00945,0,random
A00254,A00828,0,hard
A00844,A00891,0,random
A00948,A01241,0,random
A01026,A00785,0,random
A01076,A00746,0,random
A01175,A00503,0,hard
A00831,A00281,0,random
A00843,A01135,0,random
A00815,A01087,0,random
A00520,A00845,0,random
A00014,A01036,0,hard
A00982,A00790,0,random
A00886,A00106,0,random
A00957,A00560,0,random
A00068,A00934,0,random
A00646,A00306,0,hard
A00922,A00217,0,random
A00429,A00165,0,random
A00413,A01167,0,random
A00644,A00503,0,random
A01254,A00215,0,hard
A00973,A00383,0,random
A00035,A00821,0,random
A00905,A00619,0,random
A00603,A00210,0,random
A00031,A00893,0,hard
A00409,A00656,0,random
A01265,A00226,0,random
A00206,A00253,0,random
A00860,A00671,0,random
A01086,A00544,0,hard
A00999,A01088,0,random
A00762,A01142,0,random
A00946,A00358,0,random
A00056,A00357,0,random
A01014,A00278,0,hard
A00831,A00489,0,random
A00311,A00055,0,random
A00001,A01101,0,random
A01286,A00693,0,random
A01226,A00894,0,hard
A00250,A00490,0,random
A01216,A00235,0,random
A00468,A01190,0,random
A00274,A00034,0,random
A00073,A00633,0,hard
A00079,A00446,0,random
A00772,A00260,0,random
A00044,A00577,0,random
A00507,A01085,0,random
A00685,A00996,0,hard
A00239,A00815,0,random
A01269,A00319,0,random
A00687,A00140,0,random
A00927,A00398,0,random
A00777,A00102,0,hard
A00152,A00216,0,random
A01257,A00314,0,random
A00222,A01069,0,random
A00004,A00010,0,random
A00243,A00886,0,hard
A00300,A00938,0,random
A00783,A00669,0,random
A01006,A01280,0,random
A01059,A00641,0,random
A00267,A00654,0,hard
A00395,A01075,0,random
A01217,A01210,0,random
A00573,A01088,0,random
A00426,A00993,0,random
A00233,A00108,0,hard
A00372,A00583,0,random
A00173,A00817,0,random
A01104,A00824,0,random
A00085,A00463,0,random
A01120,A00695,0,hard
A00773,A00043,0,random
A00580,A00086,0,random
A01099,A00154,0,random
A00999,A00285,0,random
A00327,A00214,0,hard
A00645,A00850,0,random
A01244,A00930,0,random
A00081,A01259,0,random
A00573,A00434,0,random
A00859,A00972,0,hard
A00803,A00596,0,random
A00387,A01198,0,random
A00800,A00838,0,random
A01161,A00687,0,random
A00171,A00909,0,hard
A00363,A00070,0,random
A00585,A00023,0,random
A00857,A00877,0,random
A00423,A00577,0,random
A00277,A01003,0,hard
A00688,A00420,0,random
A00347,A00635,0,random
A01177,A00134,0,random
A00552,A00006,0,random
A00411,A00287,0,hard
A00509,A00291,0,random
A00958,A00428,0,random
A00156,A01083,0,random
A00828,A00637,0,random
A00462,A00877,0,hard
A00665,A00169,0,random
A00747,A00648,0,random
A00986,A00154,0,random
A01177,A00209,0,random
A00367,A01248,0,hard
A00670,A00045,0,random
A00029,A00800,0,random
A00323,A00430,0,random
A01269,A00420,0,random
A01204,A01153,0,hard
A00105,A00489,0,random
A00540,A00797,0,random
A00900,A01134,0,random
A01134,A00074,0,random
A00286,A00441,0,hard
A00043,A00680,0,random
A00546,A01094,0,random
A00310,A00842,0,random
A00538,A00459,0,random
A00333,A00165,0,hard
A00528,A00442,0,random
A00522,A00712,0,random
A00242,A00860,0,random
A01044,A00708,0,random
A00410,A00461,0,hard
A00430,A00670,0,random
A00116,A00235,0,random
A00040,A00303,0,random
A01221,A00385,0,random
A00802,A00014,0,hard
A00894,A00057,0,random
A00672,A00019,0,random
A00877,A00904,0,random
A00558,A00445,0,random
A00312,A00881,0,hard
A00978,A00896,0,random
A00638,A00046,0,random
A00612,A00123,0,random
A00638,A01138,0,random
A00421,A00510,0,hard
A00273,A00943,0,random
A01139,A01024,0,random
A00448,A01019,0,random
A00091,A01275,0,random
A00786,A00524,0,hard
A00894,A00214,0,random
A00893,A00706,0,random
A00910,A00277,0,random
A00252,A00102,0,random
A01188,A00722,0,hard
A00585,A00590,0,random
A00903,A00012,0,random
A01144,A00382,0,random
A00339,A00133,0,random
A01256,A00836,0,hard
A00105,A01130,0,random
A01269,A00286,0,random
A01222,A00512,0,random
A01026,A00674,0,random
A00265,A00844,0,hard
A00612,A00890,0,random
A01242,A00799,0,random
A00478,A00450,0,random
A01250,A00730,0,random
A00039,A00276,0,hard
A00862,A00225,0,random
A00092,A00088,0,random
A00699,A00271,0,random
A00052,A01295,0,random
A00145,A00910,0,hard
A00602,A00677,0,random
A00962,A01160,0,random
A00847,A00773,0,random
A00031,A00106,0,random
A00057,A00288,0,hard
A00576,A00777,0,random
A00342,A00461,0,random
A00817,A00483,0,random
A00757,A00820,0,random
A00743,A00296,0,hard
A00763,A00943,0,random
A00340,A00190,0,random
A00459,A00056,0,random
A00600,A00494,0,random
A00155,A01206,0,hard
A00172,A01168,0,random
A00381,A01256,0,random
A00539,A00987,0,random
A00666,A00595,0,random
A01107,A01003,0,hard
A00113,A01112,0,random
A00522,A00965,0,random
A00720,A00700,0,random
A00769,A00246,0,random
A01089,A00982,0,hard
A01251,A00002,0,random
A01165,A00198,0,random
A00228,A00248,0,random
A01265,A00092,0,random
A01233,A00034,0,hard
A01288,A00497,0,random
A00414,A00403,0,random
A00105,A01096,0,random
A00416,A00200,0,random
A01184,A00944,0,hard
A00728,A01026,0,random
A00626,A00859,0,random
A00345,A00499,0,random
A01064,A00587,0,random
A00641,A01200,0,hard
A01009,A00193,0,random
A00526,A00647,0,random
A00010,A00530,0,random
A00066,A00847,0,random
A00035,A00779,0,hard
A01012,A01159,0,random
A01069,A00897,0,random
A00006,A01119,0,random
A01197,A00750,0,random
A00768,A01108,0,hard
A00001,A00226,0,random
A00309,A00511,0,random
A00613,A00642,0,random
A00676,A00613,0,random
A00201,A00376,0,hard
A00812,A00198,0,random
A01017,A01259,0,random
A01166,A00634,0,random
A01104,A00954,0,random
A00880,A00810,0,hard
A00401,A00531,0,random
A00484,A00108,0,random
A00917,A00777,0,random
A01265,A00497,0,random
A00191,A00867,0,hard
A01008,A00576,0,random
A00058,A00546,0,random
A00820,A00646,0,random
A00766,A00807,0,random
A01253,A00819,0,hard
A00589,A00216,0,random
A01106,A01290,0,random
A00592,A00894,0,random
A01250,A00722,0,random
A00738,A01048,0,hard
A00971,A00247,0,random
A00280,A01249,0,random
A01200,A00201,0,random
A00638,A00841,0,random
A00490,A00118,0,hard
A00112,A00535,0,random
A00094,A00737,0,random
A00790,A00681,0,random
A01021,A00226,0,random
A00985,A01104,0,hard
A01272,A00450,0,random
A00202,A00350,0,random
A00954,A00350,0,random
A00627,A01287,0,random
A00269,A00446,0,hard
A00259,A00092,0,random
A01104,A00625,0,random
A00057,A00606,0,random
A00088,A00871,0,random
A01077,A01000,0,hard
A01022,A00984,0,random
A00401,A00315,0,random
A01273,A01156,0,random
A00372,A00353,0,random
A00860,A00404,0,hard
A01262,A01144,0,random
A00874,A00782,0,random
A01050,A01153,0,random
A00027,A00378,0,random
A00687,A00755,0,hard
A00949,A01293,0,random
A00771,A00241,0,random
A00786,A00109,0,random
A01202,A01114,0,random
A00943,A01081,0,hard
A01045,A01177,0,random
A01100,A00099,0,random
A00007,A00014,0,random
A00089,A00137,0,random
A01034,A00013,0,hard
A00585,A01201,0,random
A00512,A00757,0,random
A00901,A00489,0,random
A00840,A00878,0,random
A00021,A01122,0,hard
A00512,A00528,0,random
A00688,A01245,0,random
A00947,A01201,0,random
A00754,A01089,0,random
A00732,A01176,0,hard
A00221,A01298,0,random
A00941,A00996,0,random
A00043,A00472,0,random
A01044,A00646,0,random
A00825,A00062,0,hard
A00564,A01200,0,random
A00063,A00675,0,random
A00655,A00574,0,random
A00379,A00371,0,random
A01073,A00859,0,hard
A00782,A01215,0,random
A00811,A00550,0,random
A01240,A00832,0,random
A00188,A00811,0,random
A01084,A01016,0,hard
A00471,A00502,0,random
A00873,A01022,0,random
A01122,A01037,0,random
A01013,A01161,0,random
A01148,A00036,0,hard
A00345,A01042,0,random
A01091,A00247,0,random
A00694,A01240,0,random
A00081,A00336,0,random
A00245,A00994,0,hard
A00890,A01253,0,random
A00272,A00401,0,random
A00556,A01195,0,random
A00570,A00329,0,random
A00481,A01108,0,hard
A00439,A00334,0,random
A00685,A01097,0,random
A01275,A01224,0,random
A01073,A01108,0,random
A01130,A01082,0,hard
A00629,A00713,0,random
A00757,A00958,0,random
A01261,A00562,0,random
A00204,A00104,0,random
A01017,A01100,0,hard
A01157,A01272,0,random
A01260,A00679,0,random
A00750,A00574,0,random
A01039,A01167,0,random
A01069,A00225,0,hard
A00461,A00551,0,random
A01092,A01117,0,random
A00463,A00531,0,random
A00719,A00559,0,random
A01200,A00689,0,hard
A00379,A00495,0,random
A01067,A00088,0,random
A00858,A00743,0,random
A01257,A01171,0,random
A01045,A00222,0,hard
A00555,A01197,0,random
A00433,A01219,0,random
A00136,A01096,0,random
A00054,A00014,0,random
A00809,A01272,0,hard
A00950,A00674,0,random
A00943,A00431,0,random
A00009,A00564,0,random
A00257,A00437,0,random
A00820,A00831,0,hard
A00446,A00580,0,random
A00162,A00384,0,random
A00932,A00017,0,random
A01261,A01111,0,random
A00523,A01111,0,hard
A00605,A00256,0,random
A00057,A00041,0,random
A00954,A00527,0,random
A00662,A00663,0,random
A00341,A00931,0,hard
A00927,A00065,0,random
A00564,A00410,0,random
A00106,A00384,0,random
A00631,A01121,0,random
A00555,A00530,0,hard
A00922,A00278,0,random
A00806,A00020,0,random
A01166,A00194,0,random
A00698,A01153,0,random
A00686,A00550,0,hard
A00355,A00158,0,random
A00367,A00252,0,random
A01174,A00559,0,random
A00668,A01012,0,random
A01088,A00184,0,hard
A01131,A00895,0,random
A00566,A00394,0,random
A00401,A00778,0,random
A00785,A00114,0,random
A00524,A00130,0,hard
A00313,A00671,0,random
A01145,A00495,0,random
A00910,A00652,0,random
A00857,A00345,0,random
A01093,A00349,0,hard
A00137,A00099,0,random
A01152,A00490,0,random
A00001,A01220,0,random
A00053,A00344,0,random
A00189,A00844,0,hard
A00887,A01034,0,random
A00862,A00890,0,random
A00254,A00129,0,random
A00225,A00076,0,random
A00581,A00286,0,hard
A00603,A00912,0,random
A00155,A00576,0,random
A01131,A00097,0,random
A00284,A00043,0,random
A01266,A01038,0,hard
A00475,A00014,0,random
A00970,A00499,0,random
A00234,A00823,0,random
A00925,A00279,0,random
A01203,A00860,0,hard
A00502,A00367,0,random
A00592,A00323,0,random
A00948,A00446,0,random
A00545,A01269,0,random
A01098,A01274,0,hard
A01073,A00670,0,random
A00269,A00376,0,random
A00188,A00126,0,random
A00098,A00570,0,random
A00386,A00144,0,hard
A01101,A00251,0,random
A00719,A01126,0,random
A00243,A00551,0,random
A00044,A00510,0,random
A00272,A01206,0,hard
A00246,A00616,0,random
A00909,A00454,0,random
A00584,A00061,0,random
A00333,A00126,0,random
A00973,A00930,0,hard
A00969,A01026,0,random
A00312,A01095,0,random
A00960,A00036,0,random
A00433,A00009,0,random
A01002,A00524,0,hard
A00814,A00981,0,random
A00696,A00992,0,random
A00749,A00415,0,random
A01055,A00764,0,random
A00292,A01031,0,hard
A00212,A00929,0,random
A00578,A00341,0,random
A00794,A00850,0,random
A00718,A00960,0,random
A01085,A00353,0,hard
A00184,A00066,0,random
A00875,A01287,0,random
A01296,A00330,0,random
A00126,A00072,0,random
A00628,A01119,0,hard
A00982,A01177,0,random
A01173,A00811,0,random
A00234,A01218,0,random
A00888,A00678,0,random
A01069,A01047,0,hard
A00327,A00496,0,random
A00008,A00368,0,random
A00992,A00068,0,random
A00693,A01029,0,random
A01195,A00884,0,hard
A00696,A00059,0,random
A00372,A00756,0,random
A00597,A00812,0,random
A01229,A00406,0,random
A00517,A00162,0,hard
A00076,A00857,0,random
A00744,A00946,0,random
A00605,A01228,0,random
A00654,A00527,0,random
A00742,A00339,0,hard
A00699,A00386,0,random
A00818,A00305,0,random
A00118,A00755,0,random
A00352,A00501,0,random
A00524,A00324,0,hard
A01091,A00845,0,random
A01090,A00252,0,random
A00997,A00110,0,random
A00008,A00076,0,random
A01080,A00205,0,hard
A00291,A01074,0,random
A01210,A01074,0,random
A01221,A00972,0,random
A00265,A00807,0,random
A01226,A00048,0,hard
A00210,A00522,0,random
A00471,A01013,0,random
A01047,A00324,0,random
A00100,A00624,0,random
A00817,A01031,0,hard
A00826,A01104,0,random
A00134,A00918,0,random
A00250,A01179,0,random
A01132,A00144,0,random
A00096,A00579,0,hard
A00621,A00094,0,random
A01164,A00622,0,random
A01033,A00642,0,random
A01030,A00670,0,random
A00587,A01048,0,hard
A00342,A01031,0,random
A01112,A01013,0,random
A00544,A00560,0,random
A00118,A00833,0,random
A00287,A00760,0,hard
A00018,A00625,0,random
A01004,A00257,0,random
A00203,A00666,0,random
A00427,A01064,0,random
A00130,A00096,0,hard
A00741,A00557,0,random
A00687,A00363,0,random
A01002,A01121,0,random
A01093,A01255,0,random
A00948,A00513,0,hard
A00943,A00467,0,random
A00293,A00637,0,random
A00809,A00596,0,random
A00175,A00259,0,random
A00189,A00203,0,hard
A01078,A00578,0,random
A00414,A00807,0,random
A01275,A00981,0,random
A00350,A00547,0,random
A00742,A00659,0,hard
A00742,A00518,0,random
A01131,A00658,0,random
A01282,A00877,0,random
A00307,A00152,0,random
A01276,A00152,0,hard
A01272,A00906,0,random
A01077,A00185,0,random
A00923,A00750,0,random
A00832,A00412,0,random
A00001,A01175,0,hard
A00054,A00809,0,random
A01300,A00656,0,random
A00863,A01148,0,random
A00106,A01042,0,random
A00524,A00278,0,hard
A00956,A00761,0,random
A00061,A00682,0,random
A00457,A00671,0,random
A01280,A01257,0,random
A00538,A00436,0,hard
A01261,A00429,0,random
A00764,A00914,0,random
A01197,A00614,0,random
A01118,A01147,0,random
A01233,A01042,0,hard
A01228,A00306,0,random
A00232,A00887,0,random
A00916,A00687,0,random
A00237,A00390,0,random
A00001,A00128,0,hard
A01251,A00248,0,random
A00494,A00809,0,random
A00409,A00328,0,random
A00704,A00189,0,random
A00169,A00932,0,hard
A01268,A00877,0,random
A00268,A00056,0,random
A00418,A00209,0,random
A01140,A00961,0,random
A00477,A01236,0,hard
A00756,A00343,0,random
A00868,A01196,0,random
A00435,A00054,0,random
A01055,A00499,0,random
A00420,A00416,0,hard
A00090,A00654,0,random
A01062,A00141,0,random
A01194,A00231,0,random
A01014,A00521,0,random
A00835,A00266,0,hard
A00067,A00916,0,random
A00137,A00663,0,random
A00877,A01051,0,random
A00565,A01082,0,random
A00568,A01016,0,hard
A00828,A00393,0,random
A01049,A00526,0,random
A01083,A00988,0,random
A01056,A00687,0,random
A00624,A00098,0,hard
A00393,A00674,0,random
A00194,A00926,0,random
A00960,A00124,0,random
A01067,A01270,0,random
A00465,A00951,0,hard
A00967,A00788,0,random
A00025,A00392,0,random
A00459,A00302,0,random
A00342,A00744,0,random
A00397,A00202,0,hard
A00536,A01134,0,random
A00334,A00315,0,random
A00424,A00072,0,random
A00035,A00987,0,random
A01057,A00726,0,hard
A00673,A00714,0,random
A00637,A00913,0,random
A01072,A00683,0,random
A00593,A00386,0,random
A00569,A01169,0,hard
A00395,A01164,0,random
A01119,A00886,0,random
A01209,A00040,0,random
A00642,A00528,0,random
A00968,A00109,0,hard
A01268,A00966,0,random
A00477,A00370,0,random
A01280,A00989,0,random
A00408,A00524,0,random
A00471,A00957,0,hard
A00801,A01275,0,random
A00820,A01233,0,random
A00076,A00191,0,random
A00520,A01158,0,random
A00698,A01017,0,hard
A01077,A01297,0,random
A01278,A00190,0,random
A00439,A00701,0,random
A00932,A01041,0,random
A01085,A00829,0,hard
A01158,A00326,0,random
A00117,A00352,0,random
A00301,A01252,0,random
A00733,A00293,0,random
A00670,A00057,0,hard
A01268,A00629,0,random
A00710,A00537,0,random
A00387,A00299,0,random
A00320,A00051,0,random
A00233,A00515,0,hard
A01011,A00804,0,random
A00663,A00104,0,random
A01058,A00456,0,random
A01091,A00186,0,random
A00544,A00714,0,hard
A00879,A00439,0,random
A01245,A00327,0,random
A00248,A00172,0,random
A01240,A01200,0,random
A00159,A00231,0,hard
A00135,A00067,0,random
A01213,A00430,0,random
A00814,A00691,0,random
A00314,A01286,0,random
A00068,A00174,0,hard
A00033,A00940,0,random
A00882,A00877,0,random
A00076,A00535,0,random
A00443,A01140,0,random
A00976,A00045,0,hard
A01297,A00222,0,random
A00347,A00939,0,random
A00643,A00276,0,random
A00951,A00526,0,random
A00306,A00104,0,hard
A01267,A00832,0,random
A01061,A00768,0,random
A00443,A01086,0,random
A00323,A00357,0,random
A00140,A00936,0,hard
A00319,A00529,0,random
A01115,A01186,0,random
A00206,A00938,0,random
A01080,A00633,0,random
A00027,A01062,0,hard
A00009,A00343,0,random
A01207,A00652,0,random
A00828,A01062,0,random
A00722,A00205,0,random
A00803,A00695,0,hard
A01129,A00539,0,random
A00882,A00275,0,random
A00592,A01289,0,random
A01164,A00588,0,random
A00360,A00181,0,hard
A00331,A00296,0,random
A00930,A00462,0,random
A00154,A00578,0,random
A00268,A00991,0,random
A00006,A00679,0,hard
A00067,A00931,0,random
A00429,A00815,0,random
A01259,A00313,0,random
A00331,A00623,0,random
A00796,A01252,0,hard
A01189,A00209,0,random
A00296,A00882,0,random
A00112,A01021,0,random
A01092,A00658,0,random
A00740,A00830,0,hard
A00453,A00702,0,random
A01273,A00583,0,random
A00010,A00383,0,random
A00161,A01020,0,random
A01199,A01154,0,hard
A00203,A01199,0,random
A01263,A00032,0,random
A00455,A00704,0,random
A01081,A01141,0,random
A00941,A00457,0,hard
A00293,A01240,0,random
A00522,A00424,0,random
A00079,A00013,0,random
A01286,A00733,0,random
A00479,A00102,0,hard
A00359,A01236,0,random
A00291,A00331,0,random
A01216,A00843,0,random
A00919,A00695,0,random
A01107,A00094,0,hard
A00145,A00731,0,random
A01262,A00866,0,random
A00686,A01241,0,random
A00106,A00067,0,random
A00702,A01061,0,hard
A00990,A00999,0,random
A00212,A00629,0,random
A00271,A00171,0,random
A00358,A00053,0,random
A00640,A00818,0,hard
A00939,A00322,0,random
A00149,A01142,0,random
A00770,A00209,0,random
A00942,A00716,0,random
A01009,A01289,0,hard
A01273,A00820,0,random
A00300,A00506,0,random
A00996,A01116,0,random
A00322,A00648,0,random
A00850,A01100,0,hard
A00127,A00441,0,random
A01055,A00385,0,random
A01211,A00706,0,random
A01134,A00567,0,random
A00188,A00986,0,hard
A00723,A01123,0,random
A01045,A00703,0,random
A01267,A00990,0,random
A00025,A00926,0,random
A00927,A00707,0,hard
A00790,A00145,0,random
A00606,A00072,0,random
A01103,A00779,0,random
A01108,A01021,0,random
A00222,A00470,0,hard
A01185,A00101,0,random
A00578,A01167,0,random
A00408,A00726,0,random
A00682,A00800,0,random
A00069,A00826,0,hard
A01199,A01300,0,random
A00626,A00017,0,random
A00077,A00039,0,random
A00237,A01226,0,random
A00220,A00033,0,hard
A00017,A00062,0,random
A00549,A00444,0,random
A00540,A00821,0,random
A00231,A00968,0,random
A00065,A00886,0,hard
A00445,A00801,0,random
A00473,A01068,0,random
A00881,A00136,0,random
A01014,A00893,0,random
A01292,A01199,0,hard
A00218,A00539,0,random
A00060,A01212,0,random
A00722,A00312,0,random
A00190,A00241,0,random
A01034,A00317,0,hard
A00311,A00607,0,random
A00478,A00189,0,random
A00032,A01161,0,random
A00589,A00799,0,random
A01100,A00237,0,hard
A00628,A00451,0,random
A00209,A00928,0,random
A00083,A00573,0,random
A00656,A00605,0,random
A00787,A00279,0,hard
A00484,A00732,0,random
A01265,A01280,0,random
A00828,A00459,0,random
A01005,A00647,0,random
A00537,A01016,0,hard
A00059,A00830,0,random
A00485,A00373,0,random
A00849,A00134,0,random
A00325,A00910,0,random
A01129,A00441,0,hard
A00251,A00204,0,random
A00156,A00500,0,random
A01016,A00254,0,random
A00343,A01128,0,random
A01230,A00359,0,hard
A00396,A01202,0,random
A00006,A00106,0,random
A00529,A00528,0,random
A00155,A00599,0,random
A00067,A00651,0,hard
A00054,A00748,0,random
A00634,A00026,0,random
A01258,A00093,0,random
A00752,A00806,0,random
A00156,A00982,0,hard
A00121,A00233,0,random
A00671,A01251,0,random
A00724,A00534,0,random
A00013,A00919,0,random
A01096,A00476,0,hard
A00873,A00187,0,random
A01199,A00550,0,random
A00939,A00649,0,random
A00895,A01187,0,random
A00985,A01133,0,hard
A00279,A00342,0,random
A01178,A00289,0,random
A00343,A01167,0,random
A01283,A00195,0,random
A01104,A01212,0,hard
A01069,A00906,0,random
A01043,A01107,0,random
A00626,A00148,0,random
A00303,A00137,0,random
A00910,A00649,0,hard
A00966,A00861,0,random
A00349,A01273,0,random
A01187,A00493,0,random
A00636,A00083,0,random
A00320,A01193,0,hard
A00384,A00734,0,random
A01060,A00912,0,random
A00231,A00516,0,random
A00047,A00839,0,random
A00060,A00148,0,hard
A01150,A00899,0,random
A00470,A00211,0,random
A00170,A00970,0,random
A00628,A00937,0,random
A00058,A00262,0,hard
A00125,A01177,0,random
A00196,A01084,0,random
A01295,A00102,0,random
A01153,A00498,0,random
A01057,A01279,0,hard
A01152,A00492,0,random
A01075,A00570,0,random
A00290,A00981,0,random
A00613,A00789,0,random
A00688,A01094,0,hard
A01288,A00038,0,random
A00471,A00806,0,random
A00209,A00289,0,random
A01268,A00569,0,random
A01092,A00840,0,hard
A00214,A00314,0,random
A00041,A00292,0,random
A01042,A01165,0,random
A00232,A00591,0,random
A00571,A00404,0,hard
A00215,A01205,0,random
A00760,A01149,0,random
A00978,A01243,0,random
A00653,A00529,0,random
A00339,A01114,0,hard
A00642,A01062,0,random
A00203,A00485,0,random
A00775,A00362,0,random
A01223,A01173,0,random
A00894,A00391,0,hard
A00618,A00233,0,random
A00995,A00841,0,random
A00302,A00982,0,random
A00486,A00680,0,random
A01020,A00590,0,hard
A00303,A00350,0,random
A00612,A00148,0,random
A00837,A01105,0,random
A01257,A00374,0,random
A01090,A01203,0,hard
A00461,A00182,0,random
A00657,A01122,0,random
A00588,A00608,0,random
A00885,A00238,0,random
A00652,A00557,0,hard
A00599,A00879,0,random
A00186,A00785,0,random
A00087,A00319,0,random
A00929,A00932,0,random
A01135,A00703,0,hard
A00815,A01082,0,random
A01192,A00935,0,random
A00623,A00677,0,random
A00748,A00888,0,random
A01274,A00647,0,hard
A00709,A00754,0,random
A01295,A01194,0,random
A00349,A00683,0,random
A00727,A00180,0,random
A00233,A01076,0,hard
A00072,A00759,0,random
A00354,A01271,0,random
A00148,A00235,0,random
A00513,A00097,0,random
A00630,A01278,0,hard
A00592,A00635,0,random
A00119,A00459,0,random
A00176,A00881,0,random
A00014,A00312,0,random
A00511,A00733,0,hard
A00879,A01101,0,random
A01064,A01194,0,random
A00787,A01186,0,random
A01235,A00618,0,random
A00681,A00339,0,hard
A00356,A00857,0,random
A01176,A00350,0,random
A01264,A00390,0,random
A01205,A00993,0,random
A00059,A00382,0,hard
A00521,A00550,0,random
A00435,A00911,0,random
A00971,A00204,0,random
A00774,A00793,0,random
A00920,A01076,0,hard
A00110,A00817,0,random
A00787,A01241,0,random
A00045,A00709,0,random
A00905,A00980,0,random
A00700,A00743,0,hard
A00082,A00122,0,random
A00666,A01066,0,random
A01027,A00516,0,random
A01210,A00052,0,random
A01175,A00886,0,hard
A00747,A00889,0,random
A01179,A00488,0,random
A01068,A00621,0,random
A00657,A01005,0,random
A00623,A00157,0,hard
A00493,A00459,0,random
A00348,A00786,0,random
A01182,A01202,0,random
A01119,A00480,0,random
A00577,A00069,0,hard
A00743,A00669,0,random
A01103,A01163,0,random
A01267,A00969,0,random
A00655,A01042,0,random
A00937,A00688,0,hard
A00955,A01071,0,random
A01013,A00937,0,random
A00011,A00155,0,random
A01109,A00903,0,random
A01206,A00495,0,hard
A00199,A00297,0,random
A01230,A00132,0,random
A00062,A00403,0,random
A00246,A00498,0,random
A01115,A00013,0,hard
A01198,A01262,0,random
A00749,A00379,0,random
A00006,A01177,0,random
A00521,A01169,0,random
A01088,A00909,0,hard
A00818,A00642,0,random
A01212,A00946,0,random
A00977,A00374,0,random
A00381,A00386,0,random
A00538,A00436,0,hard
A00047,A01133,0,random
A00098,A00684,0,random
A00494,A00317,0,random
A01242,A00718,0,random
A01172,A00539,0,hard
A00544,A00065,0,random
A00211,A01243,0,random
A01262,A00482,0,random
A00423,A00215,0,random
A01198,A01025,0,hard
A01276,A00975,0,random
A00438,A00525,0,random
A00538,A00228,0,random
A00175,A00898,0,random
A00775,A00919,0,hard
A00173,A00999,0,random
A00585,A01118,0,random
A00313,A00788,0,random
A01214,A00023,0,random
A01000,A01262,0,hard
A00408,A00881,0,random
A00134,A00399,0,random
A00224,A01251,0,random
A00230,A00198,0,random
A00226,A00499,0,hard
A01044,A00225,0,random
A00011,A00749,0,random
A00531,A00528,0,random
A01165,A00938,0,random
A00152,A00896,0,hard
A00140,A00311,0,random
A00109,A00124,0,random
A00015,A00899,0,random
A00164,A00679,0,random
