source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A01014,A00472,0,0.0,0.0,0.0,0.0,48.0
A00587,A01052,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A00575,A01280,0,0.0,0.0,0.0,0.0,48.0
A01285,A01108,0,0.0,0.0,0.0,0.0,30.0
A00065,A00932,0,0.0,0.0,0.0,0.0,15.0
A00005,A01056,0,0.0,0.0,0.0,0.0,48.0
A00789,A00655,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A00730,A00435,0,0.0,0.0,0.0,0.0,108.0
A01075,A00359,0,0.0,0.0,0.0,0.0,56.0
A00133,A00870,0,0.0,0.0,0.0,0.0,35.0
A00866,A00827,0,0.0,0.0,0.0,0.0,108.0
A01256,A00006,0,1.0,0.04,0.48089834696298783,0.125,168.0
A00104,A01287,0,0.0,0.0,0.0,0.0,42.0
A00964,A00323,0,0.0,0.0,0.0,0.0,18.0
A01281,A00782,0,0.0,0.0,0.0,0.0,80.0
A00942,A00846,0,0.0,0.0,0.0,0.0,60.0
A00057,A00272,0,1.0,0.04,0.43429448190325176,0.1,160.0
A00865,A00575,0,0.0,0.0,0.0,0.0,64.0
A00968,A00111,0,0.0,0.0,0.0,0.0,90.0
A00071,A00932,0,0.0,0.0,0.0,0.0,33.0
A01274,A00033,0,0.0,0.0,0.0,0.0,56.0
A00803,A00981,0,1.0,0.1,0.43429448190325176,0.1,30.0
A00816,A00119,0,0.0,0.0,0.0,0.0,36.0
A00580,A00856,0,0.0,0.0,0.0,0.0,80.0
A00082,A01138,0,0.0,0.0,0.0,0.0,28.0
A00862,A01173,0,0.0,0.0,0.0,0.0,110.0
A00288,A01287,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,72.0
A00725,A00458,0,0.0,0.0,0.0,0.0,48.0
A00842,A01276,0,0.0,0.0,0.0,0.0,30.0
A00800,A00066,0,0.0,0.0,0.0,0.0,20.0
A00688,A00470,0,0.0,0.0,0.0,0.0,90.0
A00756,A00993,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00209,A00461,0,0.0,0.0,0.0,0.0,96.0
A01019,A00816,0,0.0,0.0,0.0,0.0,42.0
A00417,A01201,0,0.0,0.0,0.0,0.0,21.0
A00652,A00940,0,0.0,0.0,0.0,0.0,44.0
A00915,A00651,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00044,A00766,0,0.0,0.0,0.0,0.0,40.0
A00229,A01226,0,0.0,0.0,0.0,0.0,121.0
A00148,A00688,0,0.0,0.0,0.0,0.0,81.0
A01083,A00889,0,0.0,0.0,0.0,0.0,96.0
A01078,A00852,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A00897,A00225,0,0.0,0.0,0.0,0.0,48.0
A00255,A00693,0,0.0,0.0,0.0,0.0,42.0
A00415,A00041,0,0.0,0.0,0.0,0.0,54.0
A00129,A00937,0,0.0,0.0,0.0,0.0,99.0
A00264,A01223,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
A01200,A00206,0,0.0,0.0,0.0,0.0,42.0
A00937,A00894,0,0.0,0.0,0.0,0.0,44.0
A00201,A00943,0,0.0,0.0,0.0,0.0,18.0
A00159,A00357,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A00994,A00767,0,1.0,0.037037037037037035,0.4170323914242463,0.09090909090909091,196.0
A00055,A01236,0,0.0,0.0,0.0,0.0,72.0
A00601,A00289,0,0.0,0.0,0.0,0.0,66.0
A00933,A00504,0,0.0,0.0,0.0,0.0,40.0
A01265,A00531,0,0.0,0.0,0.0,0.0,110.0
A00213,A01252,0,1.0,0.05555555555555555,0.48089834696298783,0.125,84.0
A00952,A00716,0,0.0,0.0,0.0,0.0,78.0
A00612,A00825,0,0.0,0.0,0.0,0.0,50.0
A00826,A00959,0,0.0,0.0,0.0,0.0,63.0
A00670,A00208,0,0.0,0.0,0.0,0.0,15.0
A00431,A00743,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A00219,A00819,0,0.0,0.0,0.0,0.0,72.0
A00767,A00122,0,0.0,0.0,0.0,0.0,140.0
A00369,A00878,0,0.0,0.0,0.0,0.0,18.0
A00653,A00260,0,0.0,0.0,0.0,0.0,48.0
A00536,A01006,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00617,A00222,0,0.0,0.0,0.0,0.0,66.0
A01004,A00794,0,0.0,0.0,0.0,0.0,24.0
A00071,A00718,0,0.0,0.0,0.0,0.0,55.0
A01158,A00882,0,0.0,0.0,0.0,0.0,56.0
A00742,A00378,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,50.0
A00947,A00851,0,0.0,0.0,0.0,0.0,52.0
A00749,A00951,0,0.0,0.0,0.0,0.0,50.0
A00246,A01098,0,0.0,0.0,0.0,0.0,54.0
A00078,A00595,0,0.0,0.0,0.0,0.0,40.0
A01175,A00006,0,1.0,0.037037037037037035,0.3898712452512801,0.07692307692307693,196.0
A00396,A00380,0,0.0,0.0,0.0,0.0,64.0
A00056,A00341,0,0.0,0.0,0.0,0.0,24.0
A00715,A00261,0,0.0,0.0,0.0,0.0,32.0
A01240,A00770,0,0.0,0.0,0.0,0.0,45.0
A00807,A00831,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,64.0
A00063,A00731,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,40.0
A00344,A00466,0,0.0,0.0,0.0,0.0,40.0
A00331,A00489,0,0.0,0.0,0.0,0.0,70.0
A00412,A00311,0,0.0,0.0,0.0,0.0,30.0
A00413,A00143,0,1.0,0.05,0.45511961331341866,0.1111111111111111,110.0
A01297,A00825,0,0.0,0.0,0.0,0.0,80.0
A01231,A00298,0,0.0,0.0,0.0,0.0,40.0
A00213,A00275,0,0.0,0.0,0.0,0.0,49.0
A00080,A00015,0,0.0,0.0,0.0,0.0,36.0
A00185,A00380,0,1.0,0.04,0.4170323914242463,0.09090909090909091,160.0
A00991,A00302,0,0.0,0.0,0.0,0.0,20.0
A01271,A01021,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,99.0
A00309,A00985,0,0.0,0.0,0.0,0.0,28.0
A01282,A01262,0,0.0,0.0,0.0,0.0,48.0
A00427,A01173,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00163,A00376,0,0.0,0.0,0.0,0.0,81.0
A01298,A01181,0,0.0,0.0,0.0,0.0,48.0
A00857,A01022,0,0.0,0.0,0.0,0.0,40.0
A00891,A01146,0,0.0,0.0,0.0,0.0,48.0
A00915,A00658,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00130,A00738,0,0.0,0.0,0.0,0.0,110.0
A00346,A01217,0,0.0,0.0,0.0,0.0,77.0
A00284,A00916,0,0.0,0.0,0.0,0.0,56.0
A00121,A01227,0,0.0,0.0,0.0,0.0,60.0
A01152,A00199,0,1.0,0.05,0.40242960438184466,0.08333333333333333,110.0
A00776,A01256,0,0.0,0.0,0.0,0.0,144.0
A00470,A00331,0,0.0,0.0,0.0,0.0,100.0
A00828,A00484,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,64.0
A01047,A00723,0,0.0,0.0,0.0,0.0,70.0
A01045,A00074,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,36.0
A01008,A00936,0,0.0,0.0,0.0,0.0,18.0
A00726,A00988,0,0.0,0.0,0.0,0.0,80.0
A01280,A00078,0,0.0,0.0,0.0,0.0,48.0
A01131,A00608,0,0.0,0.0,0.0,0.0,112.0
A00174,A00614,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00190,A00874,0,0.0,0.0,0.0,0.0,35.0
A01071,A00293,0,0.0,0.0,0.0,0.0,102.0
A00939,A00699,0,0.0,0.0,0.0,0.0,54.0
A00896,A00468,0,0.0,0.0,0.0,0.0,128.0
A01063,A01182,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,88.0
A00297,A00508,0,0.0,0.0,0.0,0.0,42.0
A00819,A00454,0,0.0,0.0,0.0,0.0,88.0
A00172,A00316,0,0.0,0.0,0.0,0.0,56.0
A00810,A01187,0,0.0,0.0,0.0,0.0,21.0
A00656,A00986,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,36.0
A01089,A00859,0,0.0,0.0,0.0,0.0,54.0
A00082,A00117,0,0.0,0.0,0.0,0.0,49.0
A00515,A01024,0,0.0,0.0,0.0,0.0,144.0
A00290,A00456,0,0.0,0.0,0.0,0.0,28.0
A00531,A01228,0,2.0,0.10526315789473684,0.8367240862850964,0.18333333333333335,110.0
A00044,A00603,0,0.0,0.0,0.0,0.0,10.0
A00211,A00482,0,0.0,0.0,0.0,0.0,50.0
A00935,A01180,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,36.0
A00868,A01168,0,0.0,0.0,0.0,0.0,42.0
A00163,A00179,0,1.0,0.05263157894736842,0.36926937306885504,0.06666666666666667,99.0
A00634,A00184,0,0.0,0.0,0.0,0.0,80.0
A00946,A00369,0,0.0,0.0,0.0,0.0,42.0
A00503,A00060,0,0.0,0.0,0.0,0.0,24.0
A00782,A01071,0,0.0,0.0,0.0,0.0,170.0
A00358,A01234,0,1.0,0.05555555555555555,0.35295612386476116,0.058823529411764705,88.0
A01291,A00525,0,0.0,0.0,0.0,0.0,91.0
A00722,A00816,0,0.0,0.0,0.0,0.0,54.0
A00741,A00941,0,0.0,0.0,0.0,0.0,42.0
A00782,A01234,0,0.0,0.0,0.0,0.0,80.0
A00007,A00210,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A00800,A00971,0,0.0,0.0,0.0,0.0,35.0
A00006,A01276,0,0.0,0.0,0.0,0.0,140.0
A01221,A01195,0,0.0,0.0,0.0,0.0,16.0
A00740,A00288,0,0.0,0.0,0.0,0.0,60.0
A00759,A01213,0,1.0,0.07142857142857142,0.48089834696298783,0.125,54.0
A00422,A00298,0,0.0,0.0,0.0,0.0,36.0
A00181,A00788,0,0.0,0.0,0.0,0.0,49.0
A00625,A00591,0,0.0,0.0,0.0,0.0,28.0
A00464,A00113,0,0.0,0.0,0.0,0.0,64.0
A00988,A01058,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A01092,A01159,0,0.0,0.0,0.0,0.0,63.0
A00960,A01081,0,0.0,0.0,0.0,0.0,110.0
A01116,A01223,0,0.0,0.0,0.0,0.0,42.0
A00112,A00875,0,0.0,0.0,0.0,0.0,56.0
A00985,A00320,0,1.0,0.05,0.3898712452512801,0.07692307692307693,98.0
A00531,A01283,0,0.0,0.0,0.0,0.0,44.0
A01038,A00628,0,0.0,0.0,0.0,0.0,80.0
A00474,A00531,0,0.0,0.0,0.0,0.0,110.0
A00388,A00586,0,0.0,0.0,0.0,0.0,110.0
A01054,A00219,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A01023,A01122,0,0.0,0.0,0.0,0.0,30.0
A00211,A01169,0,0.0,0.0,0.0,0.0,50.0
A01111,A00378,0,0.0,0.0,0.0,0.0,25.0
A00227,A00557,0,0.0,0.0,0.0,0.0,32.0
A00855,A00150,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,72.0
A00134,A01221,0,0.0,0.0,0.0,0.0,52.0
A00792,A00016,0,0.0,0.0,0.0,0.0,24.0
A00056,A00485,0,0.0,0.0,0.0,0.0,24.0
A01295,A00136,0,0.0,0.0,0.0,0.0,132.0
A00352,A00823,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,99.0
A00142,A01295,0,0.0,0.0,0.0,0.0,72.0
A01062,A01268,0,0.0,0.0,0.0,0.0,80.0
A00082,A00324,0,0.0,0.0,0.0,0.0,56.0
A00096,A00636,0,0.0,0.0,0.0,0.0,66.0
A00732,A00058,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,120.0
A00989,A01221,0,0.0,0.0,0.0,0.0,32.0
A00430,A00465,0,0.0,0.0,0.0,0.0,81.0
A01206,A00036,0,0.0,0.0,0.0,0.0,80.0
A01097,A01186,0,0.0,0.0,0.0,0.0,90.0
A00205,A00857,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
A00012,A01192,0,0.0,0.0,0.0,0.0,35.0
A01289,A01064,0,0.0,0.0,0.0,0.0,56.0
A01009,A00546,0,0.0,0.0,0.0,0.0,88.0
A00196,A00924,0,0.0,0.0,0.0,0.0,72.0
A00858,A00918,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A00639,A00955,0,0.0,0.0,0.0,0.0,48.0
A00850,A00283,0,0.0,0.0,0.0,0.0,64.0
A00969,A00665,0,0.0,0.0,0.0,0.0,42.0
A00038,A01110,0,0.0,0.0,0.0,0.0,50.0
A00427,A00765,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,60.0
A00581,A00741,0,0.0,0.0,0.0,0.0,42.0
A00322,A00599,0,0.0,0.0,0.0,0.0,36.0
A00619,A01284,0,0.0,0.0,0.0,0.0,96.0
A01139,A00262,0,0.0,0.0,0.0,0.0,72.0
A00178,A00327,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,64.0
A00515,A00542,0,0.0,0.0,0.0,0.0,96.0
A00418,A00445,0,0.0,0.0,0.0,0.0,8.0
A01083,A00421,0,0.0,0.0,0.0,0.0,108.0
A01170,A00227,0,0.0,0.0,0.0,0.0,48.0
A01296,A01109,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,70.0
A00414,A00027,0,0.0,0.0,0.0,0.0,6.0
A01104,A00921,0,0.0,0.0,0.0,0.0,64.0
A00939,A00271,0,0.0,0.0,0.0,0.0,45.0
A00308,A00814,0,0.0,0.0,0.0,0.0,72.0
A00556,A00638,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,32.0
A00294,A00548,0,0.0,0.0,0.0,0.0,70.0
A00362,A00863,0,0.0,0.0,0.0,0.0,72.0
A00049,A00764,0,0.0,0.0,0.0,0.0,42.0
A00661,A00209,0,0.0,0.0,0.0,0.0,32.0
A00742,A00655,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,60.0
A00200,A00832,0,0.0,0.0,0.0,0.0,56.0
A00980,A00934,0,0.0,0.0,0.0,0.0,12.0
A00143,A00631,0,0.0,0.0,0.0,0.0,88.0
A00953,A00081,0,0.0,0.0,0.0,0.0,96.0
A00332,A00213,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,112.0
A00911,A00776,0,0.0,0.0,0.0,0.0,60.0
A00195,A00402,0,0.0,0.0,0.0,0.0,72.0
A00051,A00725,0,0.0,0.0,0.0,0.0,36.0
A01281,A00923,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A01110,A00295,0,1.0,0.0625,0.43429448190325176,0.1,70.0
A00776,A00232,0,0.0,0.0,0.0,0.0,72.0
A00942,A01258,0,0.0,0.0,0.0,0.0,36.0
A01248,A00720,0,0.0,0.0,0.0,0.0,27.0
A01249,A00484,0,0.0,0.0,0.0,0.0,80.0
A01105,A00648,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,56.0
A00149,A00659,0,0.0,0.0,0.0,0.0,32.0
A01076,A01037,0,0.0,0.0,0.0,0.0,90.0
A00385,A00871,0,0.0,0.0,0.0,0.0,40.0
A00869,A01070,0,0.0,0.0,0.0,0.0,56.0
A00247,A00197,0,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
A00965,A00066,0,0.0,0.0,0.0,0.0,20.0
A01213,A00381,0,0.0,0.0,0.0,0.0,54.0
A00337,A00884,0,0.0,0.0,0.0,0.0,84.0
A00817,A00808,0,0.0,0.0,0.0,0.0,225.0
A01084,A00764,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00640,A00988,0,0.0,0.0,0.0,0.0,72.0
A00811,A00342,0,0.0,0.0,0.0,0.0,36.0
A00802,A00674,0,0.0,0.0,0.0,0.0,16.0
A00082,A00066,0,0.0,0.0,0.0,0.0,28.0
A00416,A00663,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,40.0
A00671,A01047,0,0.0,0.0,0.0,0.0,100.0
A00308,A00757,0,0.0,0.0,0.0,0.0,88.0
A01276,A00357,0,0.0,0.0,0.0,0.0,90.0
A00462,A00886,0,0.0,0.0,0.0,0.0,24.0
A00188,A00766,0,1.0,0.05555555555555555,0.48089834696298783,0.125,88.0
A00924,A00818,0,0.0,0.0,0.0,0.0,24.0
A00881,A00238,0,0.0,0.0,0.0,0.0,39.0
A00132,A00976,0,0.0,0.0,0.0,0.0,78.0
A00767,A00214,0,0.0,0.0,0.0,0.0,126.0
A00512,A01155,0,1.0,0.07142857142857142,0.36926937306885504,0.06666666666666667,50.0
A01254,A01038,0,0.0,0.0,0.0,0.0,60.0
A00096,A00450,0,0.0,0.0,0.0,0.0,48.0
A01053,A01045,0,0.0,0.0,0.0,0.0,18.0
A00547,A00585,0,0.0,0.0,0.0,0.0,55.0
A00977,A00134,0,1.0,0.05,0.40242960438184466,0.08333333333333333,104.0
A00300,A00976,0,0.0,0.0,0.0,0.0,104.0
A01098,A00472,0,0.0,0.0,0.0,0.0,36.0
A00500,A00887,0,0.0,0.0,0.0,0.0,54.0
A00847,A00522,0,0.0,0.0,0.0,0.0,54.0
A00174,A00992,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A00937,A00912,0,0.0,0.0,0.0,0.0,77.0
A00018,A00820,0,0.0,0.0,0.0,0.0,60.0
A00342,A00843,0,0.0,0.0,0.0,0.0,18.0
A00963,A00822,0,0.0,0.0,0.0,0.0,72.0
A00684,A00993,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00718,A00900,0,0.0,0.0,0.0,0.0,30.0
A00297,A00819,0,0.0,0.0,0.0,0.0,56.0
A00415,A00818,0,0.0,0.0,0.0,0.0,36.0
A01121,A00590,0,0.0,0.0,0.0,0.0,54.0
A01257,A00761,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A00939,A00852,0,0.0,0.0,0.0,0.0,72.0
A01190,A00829,0,0.0,0.0,0.0,0.0,27.0
A01240,A00962,0,0.0,0.0,0.0,0.0,35.0
A00600,A00683,0,0.0,0.0,0.0,0.0,99.0
A00719,A00069,0,1.0,0.05263157894736842,0.48089834696298783,0.125,96.0
A01186,A00103,0,0.0,0.0,0.0,0.0,45.0
A00606,A00591,0,0.0,0.0,0.0,0.0,36.0
A00022,A00190,0,0.0,0.0,0.0,0.0,49.0
A01166,A00638,0,0.0,0.0,0.0,0.0,88.0
A00346,A00107,0,1.0,0.041666666666666664,0.4170323914242463,0.09090909090909091,154.0
A01105,A00295,0,0.0,0.0,0.0,0.0,56.0
A01051,A00874,0,0.0,0.0,0.0,0.0,30.0
A00297,A00607,0,0.0,0.0,0.0,0.0,28.0
A00227,A00472,0,0.0,0.0,0.0,0.0,48.0
A00999,A00872,0,1.0,0.05555555555555555,0.43429448190325176,0.1,78.0
A00114,A01014,0,0.0,0.0,0.0,0.0,48.0
A00075,A00826,0,0.0,0.0,0.0,0.0,35.0
A00888,A00243,0,0.0,0.0,0.0,0.0,50.0
A00598,A00944,0,0.0,0.0,0.0,0.0,48.0
A00116,A00331,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,140.0
A01271,A01067,0,0.0,0.0,0.0,0.0,72.0
A00918,A00929,0,0.0,0.0,0.0,0.0,36.0
A00864,A01133,0,0.0,0.0,0.0,0.0,49.0
A00168,A00960,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A00984,A00214,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00019,A00349,0,0.0,0.0,0.0,0.0,88.0
A00508,A00011,0,0.0,0.0,0.0,0.0,60.0
A00509,A00320,0,0.0,0.0,0.0,0.0,70.0
A00740,A00315,0,0.0,0.0,0.0,0.0,40.0
A00621,A00486,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,88.0
A00531,A00660,0,0.0,0.0,0.0,0.0,99.0
A00112,A00726,0,0.0,0.0,0.0,0.0,80.0
A00457,A00393,0,0.0,0.0,0.0,0.0,42.0
A00806,A00188,0,1.0,0.05,0.5581106265512472,0.16666666666666666,110.0
A00562,A00651,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A00044,A00865,0,0.0,0.0,0.0,0.0,40.0
A00748,A00811,0,0.0,0.0,0.0,0.0,42.0
A00760,A01177,0,0.0,0.0,0.0,0.0,27.0
A00630,A00818,0,0.0,0.0,0.0,0.0,60.0
A00141,A00120,0,1.0,0.08333333333333333,0.43429448190325176,0.1,42.0
A00192,A01221,0,0.0,0.0,0.0,0.0,16.0
A00383,A00086,0,0.0,0.0,0.0,0.0,28.0
A00758,A01168,0,0.0,0.0,0.0,0.0,18.0
A00572,A00236,0,0.0,0.0,0.0,0.0,81.0
A00019,A00725,0,1.0,0.07142857142857142,0.43429448190325176,0.1,44.0
A00668,A00527,0,0.0,0.0,0.0,0.0,56.0
A01248,A00264,0,0.0,0.0,0.0,0.0,54.0
A01020,A00433,0,0.0,0.0,0.0,0.0,81.0
A01142,A00637,0,0.0,0.0,0.0,0.0,135.0
A01249,A00187,0,1.0,0.043478260869565216,0.6213349345596119,0.2,140.0
A00596,A01109,0,0.0,0.0,0.0,0.0,56.0
A01202,A00260,0,0.0,0.0,0.0,0.0,18.0
A00022,A00868,0,0.0,0.0,0.0,0.0,49.0
A00986,A00066,0,0.0,0.0,0.0,0.0,24.0
A00478,A00708,0,1.0,0.09090909090909091,0.43429448190325176,0.1,36.0
A00960,A01097,0,0.0,0.0,0.0,0.0,110.0
A00953,A00712,0,0.0,0.0,0.0,0.0,108.0
A00357,A00035,0,0.0,0.0,0.0,0.0,54.0
A00150,A00735,0,0.0,0.0,0.0,0.0,126.0
A00705,A00471,0,1.0,0.05,0.4170323914242463,0.09090909090909091,104.0
A00422,A01020,0,0.0,0.0,0.0,0.0,81.0
A01158,A00377,0,0.0,0.0,0.0,0.0,63.0
A00488,A00157,0,0.0,0.0,0.0,0.0,56.0
A01275,A00910,0,0.0,0.0,0.0,0.0,60.0
A00959,A00196,0,1.0,0.05,0.48089834696298783,0.125,108.0
A01195,A00617,0,0.0,0.0,0.0,0.0,24.0
A00106,A00251,0,0.0,0.0,0.0,0.0,27.0
A00447,A00934,0,0.0,0.0,0.0,0.0,14.0
A00486,A00761,0,0.0,0.0,0.0,0.0,88.0
A01057,A01069,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,144.0
A00204,A00200,0,0.0,0.0,0.0,0.0,32.0
A01209,A00191,0,0.0,0.0,0.0,0.0,99.0
A00773,A00185,0,0.0,0.0,0.0,0.0,50.0
A00037,A00713,0,0.0,0.0,0.0,0.0,88.0
A00014,A00950,0,1.0,0.058823529411764705,0.43429448190325176,0.1,81.0
A00169,A00186,0,0.0,0.0,0.0,0.0,88.0
A00213,A01247,0,0.0,0.0,0.0,0.0,56.0
A00346,A00597,0,0.0,0.0,0.0,0.0,121.0
A00176,A00451,0,0.0,0.0,0.0,0.0,21.0
A01257,A01178,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A00540,A01172,0,0.0,0.0,0.0,0.0,63.0
A01262,A00133,0,0.0,0.0,0.0,0.0,30.0
A00091,A00688,0,0.0,0.0,0.0,0.0,72.0
A00177,A01045,0,0.0,0.0,0.0,0.0,45.0
A01067,A00705,0,2.0,0.14285714285714285,0.9151928288662396,0.225,64.0
A00448,A01205,0,0.0,0.0,0.0,0.0,40.0
A00985,A00450,0,0.0,0.0,0.0,0.0,112.0
A01148,A00840,0,0.0,0.0,0.0,0.0,35.0
A00038,A01133,0,0.0,0.0,0.0,0.0,35.0
A00762,A01224,0,1.0,0.0625,0.43429448190325176,0.1,66.0
A00340,A00625,0,0.0,0.0,0.0,0.0,77.0
A00713,A00724,0,0.0,0.0,0.0,0.0,88.0
A00172,A00956,0,0.0,0.0,0.0,0.0,49.0
A01018,A00959,0,0.0,0.0,0.0,0.0,63.0
A00336,A00739,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,40.0
A01077,A00977,0,0.0,0.0,0.0,0.0,64.0
A00157,A00955,0,0.0,0.0,0.0,0.0,42.0
A00399,A00125,0,0.0,0.0,0.0,0.0,20.0
A00182,A01088,0,0.0,0.0,0.0,0.0,99.0
A00740,A00227,0,1.0,0.08333333333333333,0.48089834696298783,0.125,40.0
A01084,A00171,0,0.0,0.0,0.0,0.0,64.0
A01266,A00034,0,0.0,0.0,0.0,0.0,26.0
A00995,A01169,0,0.0,0.0,0.0,0.0,50.0
A00272,A00775,0,0.0,0.0,0.0,0.0,90.0
A00643,A01059,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,96.0
A00940,A01289,0,0.0,0.0,0.0,0.0,28.0
A00009,A00524,0,0.0,0.0,0.0,0.0,28.0
A01218,A00517,0,0.0,0.0,0.0,0.0,104.0
A00193,A01048,0,0.0,0.0,0.0,0.0,27.0
A00983,A00577,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,121.0
A00692,A00173,0,0.0,0.0,0.0,0.0,36.0
A00212,A00324,0,0.0,0.0,0.0,0.0,48.0
A00893,A00048,0,0.0,0.0,0.0,0.0,32.0
A00370,A00082,0,0.0,0.0,0.0,0.0,56.0
A00111,A00817,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,135.0
A00436,A01037,0,0.0,0.0,0.0,0.0,72.0
A00909,A00065,0,0.0,0.0,0.0,0.0,55.0
A00375,A00926,0,0.0,0.0,0.0,0.0,91.0
A00668,A00855,0,0.0,0.0,0.0,0.0,56.0
A00298,A01299,0,1.0,0.125,0.4170323914242463,0.09090909090909091,20.0
A00954,A00316,0,0.0,0.0,0.0,0.0,88.0
A00385,A00569,0,0.0,0.0,0.0,0.0,24.0
A00022,A00617,0,0.0,0.0,0.0,0.0,42.0
A00646,A00616,0,0.0,0.0,0.0,0.0,30.0
A00724,A00766,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,64.0
A00146,A01105,0,0.0,0.0,0.0,0.0,32.0
A01112,A00368,0,0.0,0.0,0.0,0.0,25.0
A00519,A00564,0,0.0,0.0,0.0,0.0,35.0
A00706,A00256,0,0.0,0.0,0.0,0.0,20.0
A01075,A01120,0,1.0,0.07692307692307693,0.3789231816899512,0.07142857142857142,49.0
A00547,A00471,0,0.0,0.0,0.0,0.0,65.0
A00785,A00385,0,0.0,0.0,0.0,0.0,96.0
A00023,A01105,0,0.0,0.0,0.0,0.0,48.0
A00732,A00969,0,0.0,0.0,0.0,0.0,60.0
A01197,A00215,0,1.0,0.05263157894736842,0.6213349345596119,0.2,96.0
A00536,A00938,0,0.0,0.0,0.0,0.0,72.0
A00773,A00333,0,0.0,0.0,0.0,0.0,40.0
A00607,A00121,0,0.0,0.0,0.0,0.0,24.0
A00153,A01270,0,0.0,0.0,0.0,0.0,30.0
A01206,A00801,0,1.0,0.07142857142857142,0.43429448190325176,0.1,50.0
A00235,A00636,0,0.0,0.0,0.0,0.0,99.0
A00265,A00674,0,0.0,0.0,0.0,0.0,20.0
A01041,A00140,0,0.0,0.0,0.0,0.0,32.0
A01100,A01050,0,0.0,0.0,0.0,0.0,72.0
A01054,A00059,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,56.0
A00338,A01077,0,0.0,0.0,0.0,0.0,40.0
A00910,A00897,0,0.0,0.0,0.0,0.0,72.0
A00768,A00018,0,0.0,0.0,0.0,0.0,50.0
A00999,A00746,0,0.0,0.0,0.0,0.0,54.0
