source_account_id,target_account_id,label,neg_type
A01254,A01104,0,random
A00380,A00527,0,hard
A00235,A00346,0,random
A00156,A00992,0,random
A00222,A00612,0,random
A00469,A01196,0,random
A00380,A01162,0,hard
A01080,A00997,0,random
A01021,A00036,0,random
A00120,A00132,0,random
A01145,A00957,0,random
A00147,A01118,0,hard
A00462,A01208,0,random
A00464,A00959,0,random
A00602,A01205,0,random
A00575,A00639,0,random
A01139,A00361,0,hard
A00044,A00562,0,random
A00882,A00769,0,random
A01283,A00637,0,random
A00474,A00306,0,random
A01299,A01261,0,hard
A00168,A01208,0,random
A00832,A00141,0,random
A00913,A00140,0,random
A00849,A01144,0,random
A00196,A00614,0,hard
A00503,A00011,0,random
A00305,A00075,0,random
A01213,A00488,0,random
A00300,A01069,0,random
A00905,A01229,0,hard
A00828,A00778,0,random
A00161,A00911,0,random
A00890,A00450,0,random
A01254,A00320,0,random
A00187,A00926,0,hard
A01177,A01241,0,random
A00926,A00273,0,random
A01296,A00656,0,random
A00839,A00045,0,random
A00630,A00372,0,hard
A00585,A00123,0,random
A00474,A00091,0,random
A01115,A00193,0,random
A00746,A00689,0,random
A00052,A00884,0,hard
A00507,A00213,0,random
A00520,A00134,0,random
A00735,A00452,0,random
A00522,A00960,0,random
A00539,A00170,0,hard
A00674,A00964,0,random
A01270,A00376,0,random
A00057,A01048,0,random
A00480,A00485,0,random
A00631,A00248,0,hard
A00744,A00016,0,random
A01167,A00841,0,random
A01005,A00812,0,random
A00822,A00891,0,random
A00665,A01196,0,hard
A01274,A00510,0,random
A00232,A00981,0,random
A00144,A00383,0,random
A00677,A01250,0,random
A01291,A00783,0,hard
A00141,A00843,0,random
A00824,A00634,0,random
A00970,A01229,0,random
A00013,A00639,0,random
A00554,A00433,0,hard
A00835,A00904,0,random
A00871,A00669,0,random
A00945,A00926,0,random
A00370,A00908,0,random
A00753,A00539,0,hard
A01243,A01071,0,random
A01266,A01161,0,random
A01235,A01063,0,random
A00633,A00047,0,random
A00726,A00899,0,hard
A00925,A00323,0,random
A00502,A01088,0,random
A00630,A00881,0,random
A00031,A00381,0,random
A00246,A00401,0,hard
A01158,A00269,0,random
A01124,A01045,0,random
A00432,A00683,0,random
A01181,A00755,0,random
A00943,A00486,0,hard
A00148,A00642,0,random
A01289,A00498,0,random
A00748,A01146,0,random
A00345,A00525,0,random
A00993,A00823,0,hard
A01055,A00742,0,random
A00654,A00665,0,random
A00361,A00688,0,random
A00684,A00898,0,random
A00901,A00876,0,hard
A00959,A00972,0,random
A00565,A00075,0,random
A01147,A00750,0,random
A01067,A01270,0,random
A01246,A01181,0,hard
A01133,A01262,0,random
A00788,A01249,0,random
A00431,A00446,0,random
A01192,A00640,0,random
A00994,A00851,0,hard
A01223,A00994,0,random
A00842,A01060,0,random
A00166,A01248,0,random
A01023,A00863,0,random
A00825,A00143,0,hard
A00050,A00321,0,random
A00477,A01055,0,random
A00680,A00526,0,random
A01143,A01126,0,random
A00840,A00661,0,hard
A00036,A00009,0,random
A00581,A00109,0,random
A00458,A00802,0,random
A00181,A00757,0,random
A01026,A00827,0,hard
A00776,A00409,0,random
A00687,A00865,0,random
A01112,A00936,0,random
A00285,A00646,0,random
A00025,A01105,0,hard
A00502,A00619,0,random
A00834,A00477,0,random
A00221,A01178,0,random
A00047,A00352,0,random
A00329,A00564,0,hard
A00657,A00223,0,random
A01155,A00270,0,random
A00445,A00566,0,random
A00886,A00868,0,random
A01104,A00352,0,hard
A00538,A01072,0,random
A00464,A00957,0,random
A01031,A00422,0,random
A00846,A01011,0,random
A00681,A00614,0,hard
A01139,A01189,0,random
A00378,A00653,0,random
A00156,A00856,0,random
A00453,A01190,0,random
A00057,A00944,0,hard
A01076,A00503,0,random
A00156,A00387,0,random
A00118,A00615,0,random
A00064,A00519,0,random
A00493,A00096,0,hard
A00716,A00339,0,random
A00296,A00101,0,random
A00132,A00456,0,random
A01013,A01131,0,random
A01089,A00253,0,hard
A00707,A00362,0,random
A00317,A01011,0,random
A00249,A00273,0,random
A01161,A00792,0,random
A00440,A00759,0,hard
A01101,A01257,0,random
A00589,A01168,0,random
A00368,A01279,0,random
A01048,A00001,0,random
A00696,A00098,0,hard
A00001,A00072,0,random
A00057,A00799,0,random
A00222,A00912,0,random
A01162,A00420,0,random
A01275,A00288,0,hard
A01263,A00959,0,random
A00752,A00123,0,random
A00005,A01134,0,random
A00929,A01243,0,random
A01156,A00787,0,hard
A00906,A00102,0,random
A00563,A00011,0,random
A00527,A00815,0,random
A00137,A01079,0,random
A01005,A00611,0,hard
A00284,A00171,0,random
A00063,A00839,0,random
A00711,A00120,0,random
A00919,A00583,0,random
A00160,A00624,0,hard
A00865,A00755,0,random
A01167,A00546,0,random
A00223,A01191,0,random
A00466,A00944,0,random
A00959,A00725,0,hard
A00209,A00256,0,random
A00224,A00364,0,random
A01105,A00284,0,random
A00732,A00210,0,random
A00785,A00002,0,hard
A00682,A00147,0,random
A01204,A00199,0,random
A00371,A00034,0,random
A00568,A01288,0,random
A00697,A01269,0,hard
A00334,A01152,0,random
A00039,A01042,0,random
A01089,A00361,0,random
A00304,A01212,0,random
A00782,A00518,0,hard
A00565,A00526,0,random
A00757,A01160,0,random
A00304,A00252,0,random
A00524,A00431,0,random
A00395,A00754,0,hard
A00188,A00001,0,random
A01201,A00257,0,random
A00367,A00178,0,random
A00604,A00582,0,random
A01268,A00053,0,hard
A00925,A00836,0,random
A00799,A00209,0,random
A00617,A00473,0,random
A00890,A00727,0,random
A00742,A00389,0,hard
A00873,A00624,0,random
A00416,A00562,0,random
A01256,A00263,0,random
A00210,A00816,0,random
A00035,A00329,0,hard
A00553,A00043,0,random
A00160,A00208,0,random
A00548,A00518,0,random
A00223,A00299,0,random
A01122,A00627,0,hard
A00521,A01015,0,random
A00323,A01100,0,random
A00294,A00233,0,random
A00003,A00960,0,random
A00254,A00881,0,hard
A00646,A00660,0,random
A00236,A00289,0,random
A00792,A00758,0,random
A00865,A00636,0,random
A00333,A01278,0,hard
A00653,A00656,0,random
A00453,A01167,0,random
A01019,A00376,0,random
A00535,A00431,0,random
A00742,A00848,0,hard
A00418,A00139,0,random
A01008,A01259,0,random
A00937,A00862,0,random
A00771,A00958,0,random
A00354,A01154,0,hard
A01201,A00747,0,random
A00692,A01096,0,random
A00310,A01092,0,random
A00559,A00121,0,random
A00171,A01114,0,hard
A00067,A00218,0,random
A00513,A01155,0,random
A00006,A00997,0,random
A01039,A00124,0,random
A00273,A01170,0,hard
A01144,A00991,0,random
A01031,A01237,0,random
A00924,A00839,0,random
A01194,A00217,0,random
A00863,A00288,0,hard
A00938,A00660,0,random
A01019,A00863,0,random
A00493,A01295,0,random
A00765,A00423,0,random
A00235,A00959,0,hard
A00047,A00424,0,random
A00057,A00017,0,random
A00880,A00407,0,random
A00292,A00973,0,random
A00671,A00148,0,hard
A01133,A01192,0,random
A01286,A00737,0,random
A00275,A00079,0,random
A01298,A00474,0,random
A00888,A00134,0,hard
A00186,A00934,0,random
A01182,A00755,0,random
A00488,A01008,0,random
A00233,A00508,0,random
A00390,A00870,0,hard
A00847,A01130,0,random
A00568,A00133,0,random
A00744,A00597,0,random
A01165,A00807,0,random
A01090,A00662,0,hard
A00024,A00192,0,random
A00074,A00118,0,random
A00477,A00352,0,random
A00765,A00450,0,random
A01164,A00458,0,hard
A00379,A00039,0,random
A00307,A00795,0,random
A00021,A00793,0,random
A01013,A00855,0,random
A01083,A01292,0,hard
A00841,A01275,0,random
A00512,A00887,0,random
A01052,A00638,0,random
A00610,A00523,0,random
A00562,A01270,0,hard
A01258,A00792,0,random
A00260,A01059,0,random
A01060,A00718,0,random
A01300,A00840,0,random
A00272,A00526,0,hard
A01070,A01145,0,random
A00797,A00156,0,random
A01109,A01199,0,random
A00829,A00158,0,random
A00828,A00581,0,hard
A00111,A00892,0,random
A00522,A00362,0,random
A01223,A01169,0,random
A00050,A00079,0,random
A00468,A00170,0,hard
A00574,A00620,0,random
A00993,A00240,0,random
A01082,A00581,0,random
A00217,A00226,0,random
A00978,A00435,0,hard
A00832,A01047,0,random
A01292,A00197,0,random
A01025,A01285,0,random
A00308,A01070,0,random
A00567,A00987,0,hard
A01151,A00151,0,random
A00791,A00882,0,random
A01002,A00600,0,random
A00877,A00886,0,random
A00111,A01070,0,hard
A00381,A00758,0,random
A00320,A00267,0,random
A00678,A00393,0,random
A01171,A00501,0,random
A00533,A00773,0,hard
A01205,A00360,0,random
A00964,A01115,0,random
A00365,A00926,0,random
A00880,A00954,0,random
A00959,A01136,0,hard
A01121,A00407,0,random
A01255,A01008,0,random
A00500,A01162,0,random
A00826,A00892,0,random
A00187,A00674,0,hard
A00303,A01154,0,random
A01052,A00881,0,random
A00250,A00815,0,random
A01210,A00553,0,random
A00845,A00641,0,hard
A01259,A00775,0,random
A01267,A00326,0,random
A01027,A00446,0,random
A01206,A00451,0,random
A00343,A01118,0,hard
A00052,A01294,0,random
A00152,A00571,0,random
A00540,A00437,0,random
A00969,A00859,0,random
A00572,A00331,0,hard
A00538,A00778,0,random
A01037,A00616,0,random
A00429,A00803,0,random
A00865,A00691,0,random
A00461,A01231,0,hard
A00672,A00240,0,random
A00726,A00025,0,random
A00458,A00861,0,random
A00167,A00084,0,random
A00197,A01225,0,hard
A00273,A00183,0,random
A00784,A01175,0,random
A00281,A00112,0,random
A00894,A00085,0,random
A01028,A00832,0,hard
A00119,A00863,0,random
A00545,A00296,0,random
A00981,A01241,0,random
A00921,A00010,0,random
A00955,A00928,0,hard
A00040,A00810,0,random
A00270,A00690,0,random
A00062,A00546,0,random
A00124,A00102,0,random
A01264,A01230,0,hard
A01006,A00591,0,random
A00109,A00367,0,random
A01144,A00349,0,random
A00655,A00364,0,random
A00388,A00753,0,hard
A00060,A00929,0,random
A01028,A01142,0,random
A00124,A00787,0,random
A01131,A00936,0,random
A00087,A00905,0,hard
A01043,A00610,0,random
A01102,A01113,0,random
A00362,A00757,0,random
A00225,A00050,0,random
A00385,A00527,0,hard
A00054,A00136,0,random
A00068,A00319,0,random
A01183,A01120,0,random
A00928,A00614,0,random
A01246,A00468,0,hard
A00532,A00167,0,random
A00249,A00611,0,random
A00621,A00770,0,random
A00179,A00561,0,random
A00794,A00062,0,hard
A01111,A01182,0,random
A01221,A00351,0,random
A00401,A00569,0,random
A00333,A01025,0,random
A00015,A00740,0,hard
A00046,A01206,0,random
A00321,A00427,0,random
A00220,A00609,0,random
A00645,A00452,0,random
A00989,A00600,0,hard
A00403,A00328,0,random
A00140,A00011,0,random
A00690,A00574,0,random
A00421,A00690,0,random
A01147,A00100,0,hard
A00582,A00533,0,random
A01156,A00827,0,random
A01259,A01112,0,random
A01284,A01148,0,random
A00078,A01206,0,hard
A01132,A00148,0,random
A00109,A00442,0,random
A00989,A01250,0,random
A00265,A01063,0,random
A00045,A00551,0,hard
A00389,A01036,0,random
A00202,A00824,0,random
A00492,A00244,0,random
A00281,A00684,0,random
A00898,A00162,0,hard
A00068,A00180,0,random
A00031,A00312,0,random
A00780,A01125,0,random
A00734,A00233,0,random
A00597,A00722,0,hard
A00145,A00742,0,random
A01055,A00498,0,random
A00455,A01233,0,random
A00181,A00469,0,random
A01060,A01220,0,hard
A00582,A00640,0,random
A00180,A01188,0,random
A00045,A00250,0,random
A00215,A00334,0,random
A01205,A00480,0,hard
A01202,A00110,0,random
A01018,A00800,0,random
A00087,A00061,0,random
A01049,A01122,0,random
A00694,A01242,0,hard
A00436,A00791,0,random
A00148,A00906,0,random
A00948,A01069,0,random
A00747,A00900,0,random
A00349,A00880,0,hard
A00311,A00087,0,random
A01232,A00756,0,random
A00410,A00350,0,random
A00658,A00637,0,random
A01094,A01001,0,hard
A00231,A01108,0,random
A00305,A01167,0,random
A00334,A00700,0,random
A00208,A00081,0,random
A00199,A01176,0,hard
A00432,A00874,0,random
A00547,A00716,0,random
A00590,A00526,0,random
A00202,A01035,0,random
A00058,A00219,0,hard
A01281,A01096,0,random
A00846,A00132,0,random
A01041,A00767,0,random
A00558,A00779,0,random
A00869,A00824,0,hard
A00714,A00105,0,random
A00566,A01102,0,random
A00243,A00958,0,random
A00304,A00639,0,random
A00561,A01270,0,hard
A00468,A00726,0,random
A00381,A00513,0,random
A00015,A00805,0,random
A01143,A00893,0,random
A00178,A00791,0,hard
A00686,A01138,0,random
A01004,A00172,0,random
A00107,A00657,0,random
A01250,A01125,0,random
A00714,A00580,0,hard
A00906,A01155,0,random
A00525,A00648,0,random
A00716,A01290,0,random
A00096,A01031,0,random
A00613,A01152,0,hard
A00208,A01052,0,random
A00378,A01194,0,random
A00940,A00054,0,random
A00859,A01006,0,random
A01285,A00494,0,hard
A00737,A00681,0,random
A00502,A00214,0,random
A00882,A01248,0,random
A01014,A00249,0,random
A00237,A00131,0,hard
A00481,A00597,0,random
A00918,A00300,0,random
A00789,A00466,0,random
A00715,A00668,0,random
A00527,A00743,0,hard
A00373,A01083,0,random
A00359,A00102,0,random
A00042,A01266,0,random
A00408,A00632,0,random
A00343,A01182,0,hard
A00792,A00731,0,random
A00787,A00257,0,random
A00788,A00302,0,random
A01186,A00395,0,random
A01132,A00246,0,hard
A01062,A00880,0,random
A00617,A00171,0,random
A01097,A00041,0,random
A00885,A00232,0,random
A00379,A00601,0,hard
A00437,A00767,0,random
A00881,A00924,0,random
A00741,A00539,0,random
A00872,A00339,0,random
A01063,A00926,0,hard
A00690,A00538,0,random
A00722,A00375,0,random
A00121,A00205,0,random
A00388,A01292,0,random
A00959,A01136,0,hard
A00827,A00178,0,random
A00797,A00822,0,random
A00628,A00173,0,random
A00774,A00705,0,random
A00339,A00835,0,hard
A00069,A00231,0,random
A00043,A00150,0,random
A00519,A00732,0,random
A01248,A00040,0,random
A01244,A01166,0,hard
A00697,A00543,0,random
A00128,A00103,0,random
A00145,A01282,0,random
A00434,A00905,0,random
A00723,A00269,0,hard
A00607,A00543,0,random
A00873,A00371,0,random
A00301,A00471,0,random
A01122,A00524,0,random
A00535,A00442,0,hard
A01252,A00293,0,random
A01108,A00688,0,random
A01253,A00412,0,random
A00351,A00968,0,random
A00436,A00224,0,hard
A00781,A00112,0,random
A01224,A00714,0,random
A00997,A00516,0,random
A01043,A00224,0,random
A01009,A00206,0,hard
A00012,A01283,0,random
A00787,A00148,0,random
A01109,A00861,0,random
A00323,A01278,0,random
A00591,A00077,0,hard
A01208,A00569,0,random
A01062,A01253,0,random
A00370,A00775,0,random
A00758,A00163,0,random
A00262,A01205,0,hard
A01219,A01089,0,random
A00915,A00931,0,random
A00390,A00790,0,random
A00300,A00468,0,random
A00748,A00972,0,hard
A00676,A00856,0,random
A00353,A00987,0,random
A00175,A00328,0,random
A01113,A00424,0,random
A00975,A00111,0,hard
A00084,A00965,0,random
A00472,A01224,0,random
A01032,A00930,0,random
A00174,A00924,0,random
A00860,A00380,0,hard
A00351,A01270,0,random
A01203,A00561,0,random
A01162,A00441,0,random
A00329,A00327,0,random
A00969,A00717,0,hard
A01249,A00087,0,random
A00384,A00638,0,random
A01221,A00141,0,random
A00306,A00523,0,random
A00454,A00621,0,hard
A00837,A00863,0,random
A01106,A01278,0,random
A01183,A00025,0,random
A00462,A00323,0,random
A00798,A01243,0,hard
A00245,A00511,0,random
A00468,A01126,0,random
A00484,A01166,0,random
A00212,A00873,0,random
A00161,A00898,0,hard
A00461,A00096,0,random
A00925,A00665,0,random
A00886,A01151,0,random
A00259,A00136,0,random
A00071,A00702,0,hard
A00409,A00474,0,random
A01276,A00171,0,random
A00503,A01057,0,random
A00033,A00500,0,random
A00288,A00255,0,hard
A00307,A01204,0,random
A00072,A00384,0,random
A01158,A00800,0,random
A00052,A01287,0,random
A01229,A00147,0,hard
A00044,A01153,0,random
A00833,A00011,0,random
A01235,A00460,0,random
A00373,A00428,0,random
A00785,A00052,0,hard
A00651,A00091,0,random
A01199,A00858,0,random
A01084,A00890,0,random
A00807,A00034,0,random
A00330,A00953,0,hard
A00742,A00377,0,random
A00203,A00344,0,random
A00657,A01152,0,random
A00166,A00886,0,random
A00694,A00944,0,hard
A00922,A01227,0,random
A00984,A00774,0,random
A00883,A00269,0,random
A01188,A00149,0,random
A00007,A00763,0,hard
A00362,A00310,0,random
A00683,A00700,0,random
A00730,A01029,0,random
A00041,A00475,0,random
A00798,A00538,0,hard
A01106,A00691,0,random
A00775,A00593,0,random
A01056,A01231,0,random
A00410,A00453,0,random
A00532,A00497,0,hard
A00993,A00750,0,random
A00751,A00893,0,random
A00973,A00900,0,random
A00253,A00727,0,random
A00825,A00253,0,hard
A00039,A00476,0,random
A00092,A00455,0,random
A00902,A00802,0,random
A00450,A00781,0,random
A00594,A00381,0,hard
A00364,A00585,0,random
A00955,A01058,0,random
A00930,A00839,0,random
A01149,A00634,0,random
A00357,A00472,0,hard
A00488,A00029,0,random
A00172,A00173,0,random
A01136,A00363,0,random
A01278,A00749,0,random
A00860,A00472,0,hard
A00364,A00607,0,random
A00677,A00337,0,random
A00284,A00539,0,random
A00144,A00278,0,random
A00730,A00439,0,hard
A00529,A00788,0,random
A00126,A00308,0,random
A00767,A01263,0,random
A00009,A01116,0,random
A00457,A00970,0,hard
A01063,A00663,0,random
A00537,A00937,0,random
A00396,A01180,0,random
A00770,A01239,0,random
A00771,A00200,0,hard
A00973,A00007,0,random
A00445,A00736,0,random
A00107,A01072,0,random
A00106,A00556,0,random
A00584,A00597,0,hard
A00658,A00430,0,random
A00797,A01155,0,random
A00046,A00289,0,random
A00159,A00967,0,random
A00560,A00200,0,hard
A00282,A00080,0,random
A01157,A00782,0,random
A00178,A01233,0,random
A00577,A00413,0,random
A00625,A01114,0,hard
A00079,A00686,0,random
A00277,A01051,0,random
A00685,A00026,0,random
A00702,A00094,0,random
A01081,A00876,0,hard
A01227,A00828,0,random
A01069,A01150,0,random
A00773,A00390,0,random
A01264,A00022,0,random
A00313,A00863,0,hard
A00902,A01092,0,random
A01290,A00906,0,random
A00333,A00483,0,random
A00320,A00446,0,random
A00067,A00872,0,hard
A00159,A00715,0,random
A00695,A00938,0,random
A00330,A01103,0,random
A00890,A00158,0,random
A00195,A00548,0,hard
A00892,A00037,0,random
A00851,A00656,0,random
A00980,A00154,0,random
A01093,A00112,0,random
A00161,A00405,0,hard
A00513,A01146,0,random
A00719,A00905,0,random
A01104,A00942,0,random
A00967,A00666,0,random
A01182,A00446,0,hard
A00966,A00505,0,random
A00089,A01063,0,random
A00948,A01240,0,random
A00251,A01210,0,random
A00438,A01185,0,hard
A00019,A00554,0,random
A00952,A00792,0,random
A01258,A00722,0,random
A00669,A00221,0,random
A01146,A01074,0,hard
A00503,A01181,0,random
A00275,A00074,0,random
A00445,A00083,0,random
A00164,A01071,0,random
A00636,A00291,0,hard
A00330,A00506,0,random
A00635,A00649,0,random
A00355,A00457,0,random
A00970,A00684,0,random
A01043,A01101,0,hard
A00101,A01024,0,random
A00283,A00271,0,random
A00656,A01286,0,random
A00523,A00514,0,random
A01113,A01033,0,hard
A00668,A01285,0,random
A00884,A00280,0,random
A00094,A00947,0,random
A00228,A00043,0,random
A00297,A00199,0,hard
A00286,A00110,0,random
A00584,A01291,0,random
A00514,A00560,0,random
A01113,A01054,0,random
A01081,A00056,0,hard
A00939,A00725,0,random
A00522,A00420,0,random
A00718,A01194,0,random
A01171,A00364,0,random
A00022,A00646,0,hard
A00577,A00643,0,random
A00011,A00558,0,random
A00184,A00029,0,random
A00789,A00797,0,random
A00282,A00900,0,hard
A01111,A00094,0,random
A00740,A00671,0,random
A00368,A00874,0,random
A00042,A01075,0,random
A00690,A00808,0,hard
A00542,A01224,0,random
A00712,A00568,0,random
A01055,A00453,0,random
A00640,A00468,0,random
A01088,A01095,0,hard
A00604,A01250,0,random
A00376,A00929,0,random
A01139,A01050,0,random
A00107,A01040,0,random
A00108,A00359,0,hard
A00761,A00134,0,random
A01132,A00863,0,random
A00372,A00640,0,random
A01085,A00644,0,random
A00567,A00987,0,hard
A00689,A00177,0,random
A00083,A01182,0,random
A00602,A00811,0,random
A00949,A01121,0,random
A00744,A00916,0,hard
A00307,A00339,0,random
A01065,A00050,0,random
A01187,A00825,0,random
A00455,A01186,0,random
A00339,A00036,0,hard
A00136,A01213,0,random
A00657,A01188,0,random
A01269,A00883,0,random
A01136,A01290,0,random
A01150,A01175,0,hard
A00952,A01218,0,random
A01252,A01174,0,random
A00962,A00472,0,random
A00582,A01035,0,random
A00344,A00163,0,hard
A00996,A00412,0,random
A01208,A01103,0,random
A00384,A01213,0,random
A00851,A00198,0,random
A01180,A00793,0,hard
A00992,A00841,0,random
A01266,A01240,0,random
A00890,A00539,0,random
A00956,A00865,0,random
A01266,A00264,0,hard
A00646,A00687,0,random
A01081,A00945,0,random
A01051,A00699,0,random
A00478,A00332,0,random
A00111,A00679,0,hard
A00732,A00391,0,random
A00290,A00843,0,random
A00936,A00873,0,random
A00163,A00922,0,random
A00219,A00214,0,hard
A00601,A00169,0,random
A01062,A01234,0,random
A00877,A01161,0,random
A00556,A00682,0,random
A00317,A00729,0,hard
A01012,A00497,0,random
A00489,A00863,0,random
A00267,A01098,0,random
A00205,A00081,0,random
A01299,A00022,0,hard
A00849,A00791,0,random
A00774,A00654,0,random
A00465,A00968,0,random
A00634,A00007,0,random
A00854,A00287,0,hard
A00890,A00052,0,random
A00586,A00690,0,random
A01211,A00714,0,random
A00068,A01030,0,random
A00961,A00731,0,hard
A00537,A00434,0,random
A00815,A00411,0,random
A00325,A00505,0,random
A00026,A00834,0,random
A00581,A00494,0,hard
A00350,A00079,0,random
A00839,A00681,0,random
A00554,A00500,0,random
A01212,A00957,0,random
A00151,A01211,0,hard
A00271,A00569,0,random
A00827,A00534,0,random
A01070,A01118,0,random
A01126,A00193,0,random
A01094,A01173,0,hard
A00470,A01120,0,random
A00672,A01160,0,random
A00706,A00414,0,random
A01262,A00518,0,random
A00518,A01274,0,hard
A01238,A01162,0,random
A01031,A00197,0,random
A00547,A00434,0,random
A00529,A00049,0,random
A01071,A00251,0,hard
A00774,A00076,0,random
A00754,A00329,0,random
A00082,A00277,0,random
A00786,A00796,0,random
A01006,A00185,0,hard
A01228,A00186,0,random
A01250,A00548,0,random
A00656,A00203,0,random
A00554,A00216,0,random
A00630,A00078,0,hard
A01065,A00952,0,random
A01128,A00233,0,random
A00270,A00482,0,random
A01062,A01218,0,random
A00961,A00731,0,hard
A00454,A01238,0,random
A00396,A01081,0,random
A00122,A00223,0,random
A00170,A00747,0,random
A00515,A00721,0,hard
A01045,A00447,0,random
A00011,A00488,0,random
A00547,A00263,0,random
A00695,A00654,0,random
A00272,A00454,0,hard
A00828,A00961,0,random
A00338,A00235,0,random
A01014,A01036,0,random
A01092,A00357,0,random
A01050,A00394,0,hard
A00518,A00994,0,random
A00255,A00477,0,random
A00632,A00171,0,random
A00643,A00443,0,random
A01300,A00529,0,hard
A01074,A01056,0,random
A00212,A00735,0,random
A00666,A00742,0,random
A01036,A00726,0,random
A00075,A00579,0,hard
A00520,A00443,0,random
A00022,A00665,0,random
A01173,A00387,0,random
A00312,A01073,0,random
A00836,A01062,0,hard
A00074,A00583,0,random
A00828,A00481,0,random
A00581,A00397,0,random
A00122,A00445,0,random
A00179,A00801,0,hard
A00833,A00665,0,random
A00209,A00589,0,random
A00151,A01033,0,random
A00495,A01279,0,random
A00075,A00298,0,hard
A00340,A00206,0,random
A01105,A01026,0,random
A00887,A00701,0,random
A01023,A00923,0,random
A00105,A00923,0,hard
A00645,A01209,0,random
A01145,A00791,0,random
A01146,A01070,0,random
A01145,A00373,0,random
A00116,A00243,0,hard
A00073,A00932,0,random
A01054,A00061,0,random
A00242,A01022,0,random
A00994,A01247,0,random
A01114,A00807,0,hard
A00251,A00178,0,random
A00185,A00133,0,random
A00272,A00203,0,random
A00125,A00996,0,random
A00508,A00036,0,hard
A00296,A00014,0,random
A00131,A00680,0,random
A00480,A00778,0,random
A00555,A00717,0,random
A00800,A00571,0,hard
A00787,A00858,0,random
A01024,A00866,0,random
A00051,A00777,0,random
A00501,A01015,0,random
A00336,A00598,0,hard
A00081,A00013,0,random
A01119,A00708,0,random
A00548,A00105,0,random
A00415,A00136,0,random
A00111,A01070,0,hard
A00057,A01062,0,random
A00265,A00306,0,random
A00103,A00852,0,random
A00562,A01127,0,random
A00600,A00886,0,hard
A00773,A00203,0,random
A00278,A00639,0,random
A00581,A00958,0,random
A00480,A01219,0,random
A00515,A00024,0,hard
A00835,A00465,0,random
A00488,A00251,0,random
A01125,A00752,0,random
A00625,A00671,0,random
A00960,A01207,0,hard
A01192,A00404,0,random
A00728,A00947,0,random
A00878,A00349,0,random
A00827,A00298,0,random
A00590,A00111,0,hard
A00485,A00099,0,random
A01171,A01194,0,random
A00478,A00630,0,random
A00893,A00732,0,random
A00500,A01254,0,hard
A00262,A00547,0,random
A00747,A00308,0,random
A00605,A00664,0,random
A00718,A00728,0,random
A00146,A00482,0,hard
A00308,A00541,0,random
A00446,A00503,0,random
A00953,A00128,0,random
A00488,A00758,0,random
A01092,A01057,0,hard
A01193,A00645,0,random
A00701,A00437,0,random
A00681,A00654,0,random
A00811,A00837,0,random
A01063,A00918,0,hard
A00699,A00129,0,random
A00631,A01158,0,random
A00865,A01299,0,random
A00066,A00962,0,random
A00515,A00090,0,hard
A00965,A01029,0,random
A01122,A00560,0,random
A00875,A00910,0,random
A00369,A00450,0,random
A00807,A01212,0,hard
A00130,A00575,0,random
A01011,A01109,0,random
A00645,A00943,0,random
A01132,A01253,0,random
A00209,A01089,0,hard
A01058,A00278,0,random
A00969,A01276,0,random
A01106,A00262,0,random
A00332,A00853,0,random
A01262,A00627,0,hard
A00112,A00141,0,random
A00102,A00742,0,random
A00672,A00937,0,random
A01189,A00817,0,random
A00533,A00920,0,hard
A00146,A00536,0,random
A00233,A01219,0,random
A00388,A01262,0,random
A01038,A00742,0,random
A00380,A00808,0,hard
A00933,A01214,0,random
A00162,A00646,0,random
A00288,A00214,0,random
A00717,A01202,0,random
A00214,A01146,0,hard
A00754,A00260,0,random
A00360,A00064,0,random
A01155,A00758,0,random
A01297,A00631,0,random
A01226,A00703,0,hard
A00060,A00672,0,random
A00145,A01079,0,random
A01281,A00777,0,random
A00114,A00280,0,random
A01202,A00983,0,hard
A01027,A00580,0,random
A00726,A01217,0,random
A00488,A00173,0,random
A00827,A00943,0,random
A00234,A00761,0,hard
A00900,A00393,0,random
A00304,A00958,0,random
A00706,A00247,0,random
A01296,A00596,0,random
A00954,A01130,0,hard
A00362,A00656,0,random
A00646,A01277,0,random
A01265,A00537,0,random
A00284,A00319,0,random
A00619,A01096,0,hard
A01151,A00770,0,random
A00669,A00439,0,random
A00949,A00909,0,random
A00951,A01293,0,random
A00690,A00228,0,hard
A00768,A00407,0,random
A00174,A00184,0,random
A00499,A00748,0,random
A01209,A00609,0,random
A00832,A00302,0,hard
A00493,A01199,0,random
A00325,A00771,0,random
A00061,A01040,0,random
A01268,A01241,0,random
A00416,A00174,0,hard
A01113,A00870,0,random
A00950,A00906,0,random
A00207,A00118,0,random
A00120,A00756,0,random
A01166,A00455,0,hard
A00498,A00729,0,random
A01161,A00377,0,random
A00962,A01114,0,random
A00750,A00969,0,random
A00869,A01003,0,hard
A00783,A00406,0,random
A00519,A01001,0,random
A00755,A00912,0,random
A00427,A00520,0,random
A01022,A00453,0,hard
A00316,A00642,0,random
A00660,A01012,0,random
A01237,A00600,0,random
A00805,A00195,0,random
A00517,A00756,0,hard
A01175,A00799,0,random
A00237,A00503,0,random
A00591,A00171,0,random
A00505,A00225,0,random
A00915,A00658,0,hard
A00456,A00687,0,random
A00088,A00630,0,random
A00709,A00096,0,random
A00277,A01052,0,random
A00059,A00210,0,hard
A00189,A00072,0,random
A00457,A00910,0,random
A00976,A00816,0,random
A00473,A00536,0,random
