source_phone_id,target_phone_id,label,neg_type
PH02807,PH02423,0,random
PH01533,PH04151,0,random
PH00868,PH03890,0,random
PH00398,PH03190,0,hard
PH02919,PH03553,0,random
PH02957,PH02630,0,random
PH01519,PH00584,0,random
PH04343,PH04463,0,random
PH01074,PH00099,0,hard
PH01001,PH01759,0,random
PH02977,PH03974,0,random
PH01657,PH03205,0,random
PH02334,PH00372,0,random
PH03261,PH01045,0,hard
PH01357,PH00793,0,random
PH00319,PH01808,0,random
PH03551,PH01117,0,random
PH00228,PH03148,0,random
PH00689,PH02752,0,hard
PH03477,PH00051,0,random
PH02229,PH00847,0,random
PH01779,PH03243,0,random
PH04459,PH00656,0,random
PH01627,PH00390,0,hard
PH01409,PH01937,0,random
PH01890,PH00259,0,random
PH01246,PH01476,0,random
PH00219,PH03374,0,random
PH02377,PH02712,0,hard
PH00281,PH04181,0,random
PH02170,PH00817,0,random
PH02976,PH04129,0,random
PH02750,PH00619,0,random
PH03256,PH01063,0,hard
PH01564,PH04028,0,random
PH04137,PH02480,0,random
PH00466,PH01018,0,random
PH04377,PH00737,0,random
PH01071,PH03292,0,hard
PH00774,PH03396,0,random
PH00564,PH01280,0,random
PH02551,PH02056,0,random
PH00074,PH00182,0,random
PH00054,PH04099,0,hard
PH02119,PH03506,0,random
PH01156,PH02481,0,random
PH01201,PH00867,0,random
PH02517,PH01168,0,random
PH03648,PH02643,0,hard
PH01025,PH01594,0,random
PH00389,PH00726,0,random
PH01879,PH03905,0,random
PH02495,PH00082,0,random
PH02562,PH02017,0,hard
PH00017,PH00444,0,random
PH02688,PH02521,0,random
PH02559,PH03041,0,random
PH00521,PH03932,0,random
PH00833,PH00156,0,hard
PH03559,PH00104,0,random
PH02823,PH01468,0,random
PH01034,PH04152,0,random
PH03265,PH00885,0,random
PH02274,PH03563,0,hard
PH03461,PH03311,0,random
PH03347,PH03068,0,random
PH01515,PH01392,0,random
PH00067,PH02454,0,random
PH03432,PH00943,0,hard
PH01251,PH02942,0,random
PH03887,PH02771,0,random
PH01454,PH00042,0,random
PH03761,PH04302,0,random
PH01398,PH03435,0,hard
PH00158,PH02582,0,random
PH03176,PH04236,0,random
PH02912,PH02149,0,random
PH01967,PH02731,0,random
PH03722,PH00848,0,hard
PH00661,PH00492,0,random
PH00525,PH04092,0,random
PH03408,PH03531,0,random
PH00567,PH03143,0,random
PH01853,PH02593,0,hard
PH02919,PH02134,0,random
PH03793,PH03368,0,random
PH04146,PH01648,0,random
PH00792,PH03460,0,random
PH02818,PH01830,0,hard
PH00901,PH00488,0,random
PH04356,PH03646,0,random
PH00664,PH04194,0,random
PH01569,PH03482,0,random
PH01011,PH03022,0,hard
PH00090,PH00322,0,random
PH01886,PH01880,0,random
PH02285,PH01291,0,random
PH02024,PH02528,0,random
PH03099,PH01430,0,hard
PH01455,PH01006,0,random
PH01777,PH02537,0,random
PH01550,PH00407,0,random
PH02302,PH04498,0,random
PH00455,PH01044,0,hard
PH00056,PH01669,0,random
PH03235,PH03716,0,random
PH04235,PH00422,0,random
PH02039,PH03108,0,random
PH03129,PH00606,0,hard
PH00934,PH01126,0,random
PH00962,PH01948,0,random
PH02352,PH04237,0,random
PH03833,PH03560,0,random
PH01559,PH02403,0,hard
PH02216,PH03308,0,random
PH01917,PH03360,0,random
PH01385,PH00938,0,random
PH01424,PH02591,0,random
PH00898,PH00476,0,hard
PH01193,PH03278,0,random
PH00975,PH00883,0,random
PH02521,PH03272,0,random
PH02344,PH01767,0,random
PH01354,PH01689,0,hard
PH01549,PH04228,0,random
PH01699,PH01169,0,random
PH03690,PH01147,0,random
PH00659,PH02605,0,random
PH01916,PH02870,0,hard
PH02440,PH02528,0,random
PH00236,PH01887,0,random
PH04490,PH02402,0,random
PH01577,PH01069,0,random
PH00929,PH01000,0,hard
PH01633,PH02501,0,random
PH01105,PH01494,0,random
PH00982,PH00095,0,random
PH03927,PH02615,0,random
PH00918,PH02340,0,hard
PH02405,PH03958,0,random
PH02447,PH01554,0,random
PH01537,PH02380,0,random
PH00078,PH02053,0,random
PH03062,PH04152,0,hard
PH00529,PH01417,0,random
PH01521,PH02826,0,random
PH00279,PH01334,0,random
PH00326,PH02142,0,random
PH04405,PH03594,0,hard
PH02406,PH00067,0,random
PH00703,PH00738,0,random
PH00597,PH00601,0,random
PH01972,PH00990,0,random
PH00733,PH02800,0,hard
PH00992,PH02742,0,random
PH00733,PH01735,0,random
PH03303,PH00516,0,random
PH03477,PH00425,0,random
PH03677,PH00796,0,hard
PH04302,PH03125,0,random
PH01661,PH01169,0,random
PH03269,PH00351,0,random
PH00477,PH01110,0,random
PH02176,PH04479,0,hard
PH01888,PH03356,0,random
PH00671,PH00321,0,random
PH00297,PH02730,0,random
PH02989,PH02004,0,random
PH00587,PH04444,0,hard
PH00306,PH01056,0,random
PH03110,PH03912,0,random
PH02367,PH01816,0,random
PH03354,PH01890,0,random
PH01272,PH02779,0,hard
PH01211,PH03982,0,random
PH00601,PH03451,0,random
PH02134,PH00662,0,random
PH01437,PH00956,0,random
PH02128,PH03208,0,hard
PH00993,PH03018,0,random
PH00508,PH02475,0,random
PH03810,PH00497,0,random
PH02604,PH01432,0,random
PH01599,PH02959,0,hard
PH02039,PH02028,0,random
PH02198,PH00135,0,random
PH01807,PH02098,0,random
PH01948,PH03581,0,random
PH01454,PH00923,0,hard
PH00296,PH02283,0,random
PH01255,PH00015,0,random
PH02905,PH02471,0,random
PH03120,PH02681,0,random
PH01397,PH03447,0,hard
PH01261,PH01813,0,random
PH02261,PH04266,0,random
PH00545,PH02613,0,random
PH02945,PH02193,0,random
PH00457,PH01308,0,hard
PH04437,PH03250,0,random
PH00789,PH04012,0,random
PH03839,PH01429,0,random
PH01561,PH03747,0,random
PH02472,PH00639,0,hard
PH03053,PH03566,0,random
PH02882,PH03691,0,random
PH02542,PH02737,0,random
PH04354,PH00274,0,random
PH03307,PH03563,0,hard
PH02879,PH04152,0,random
PH04179,PH03348,0,random
PH01112,PH02287,0,random
PH04191,PH01586,0,random
PH00563,PH03693,0,hard
PH00563,PH03920,0,random
PH04479,PH00589,0,random
PH03796,PH01275,0,random
PH01923,PH02387,0,random
PH03121,PH03280,0,hard
PH01820,PH04398,0,random
PH00044,PH00442,0,random
PH01261,PH02142,0,random
PH03788,PH00052,0,random
PH00829,PH04437,0,hard
PH02632,PH04390,0,random
PH02695,PH01222,0,random
PH01750,PH01330,0,random
PH01040,PH01316,0,random
PH04229,PH00609,0,hard
PH01689,PH03159,0,random
PH02528,PH04108,0,random
PH02777,PH02397,0,random
PH01341,PH02032,0,random
PH02994,PH01398,0,hard
PH03749,PH00099,0,random
PH03885,PH02158,0,random
PH01797,PH03445,0,random
PH00564,PH02277,0,random
PH03256,PH01063,0,hard
PH02679,PH02880,0,random
PH00800,PH02277,0,random
PH00959,PH03942,0,random
PH00618,PH02644,0,random
PH03256,PH00198,0,hard
PH00082,PH03686,0,random
PH03391,PH01774,0,random
PH04465,PH04183,0,random
PH03452,PH02088,0,random
PH00834,PH02693,0,hard
PH04342,PH00293,0,random
PH03392,PH03543,0,random
PH00504,PH03892,0,random
PH03823,PH01571,0,random
PH01353,PH02907,0,hard
PH03290,PH04494,0,random
PH02003,PH03041,0,random
PH02424,PH01947,0,random
PH02433,PH02641,0,random
PH02438,PH01144,0,hard
PH04357,PH04448,0,random
PH02674,PH01180,0,random
PH00367,PH03503,0,random
PH03582,PH00899,0,random
PH01324,PH03201,0,hard
PH02650,PH01521,0,random
PH03926,PH01301,0,random
PH01534,PH00728,0,random
PH01963,PH01866,0,random
PH01703,PH04384,0,hard
PH01190,PH01246,0,random
PH01759,PH03039,0,random
PH03464,PH01931,0,random
PH03352,PH03588,0,random
PH04385,PH04234,0,hard
PH00958,PH02830,0,random
PH00329,PH01698,0,random
PH01035,PH01095,0,random
PH04403,PH00182,0,random
PH01718,PH01132,0,hard
PH02654,PH00618,0,random
PH04119,PH03423,0,random
PH03753,PH00166,0,random
PH03529,PH02749,0,random
PH01036,PH00632,0,hard
PH00858,PH01990,0,random
PH01883,PH01991,0,random
PH01892,PH00240,0,random
PH01037,PH02930,0,random
PH02676,PH01555,0,hard
PH03982,PH00446,0,random
PH03449,PH03498,0,random
PH00164,PH03775,0,random
PH00893,PH03438,0,random
PH01595,PH01299,0,hard
PH01089,PH00490,0,random
PH02654,PH03537,0,random
PH01939,PH03425,0,random
PH02135,PH01288,0,random
PH00258,PH01616,0,hard
PH02318,PH02584,0,random
PH01221,PH02048,0,random
PH02675,PH01387,0,random
PH00055,PH02034,0,random
PH03753,PH04153,0,hard
PH01747,PH00955,0,random
PH03439,PH03804,0,random
PH00891,PH00723,0,random
PH04142,PH03788,0,random
PH03436,PH00226,0,hard
PH01584,PH03434,0,random
PH01943,PH01798,0,random
PH03154,PH00379,0,random
PH01380,PH01919,0,random
PH01138,PH00181,0,hard
PH00129,PH02234,0,random
PH02190,PH02658,0,random
PH03751,PH00494,0,random
PH00001,PH01533,0,random
PH04359,PH00470,0,hard
PH02759,PH01548,0,random
PH01226,PH02859,0,random
PH01859,PH00615,0,random
PH00861,PH01649,0,random
PH02111,PH03879,0,hard
PH01207,PH02108,0,random
PH00953,PH01759,0,random
PH02116,PH04139,0,random
PH01612,PH01760,0,random
PH02628,PH02940,0,hard
PH02799,PH00774,0,random
PH00773,PH02968,0,random
PH03510,PH01339,0,random
PH03436,PH01435,0,random
PH03590,PH02176,0,hard
PH02574,PH00374,0,random
PH01560,PH02114,0,random
PH03918,PH01870,0,random
PH04256,PH03024,0,random
PH02265,PH02743,0,hard
PH02608,PH01783,0,random
PH03652,PH00155,0,random
PH02886,PH03381,0,random
PH00605,PH02838,0,random
PH02343,PH03597,0,hard
PH03847,PH02280,0,random
PH01082,PH02736,0,random
PH03822,PH03174,0,random
PH02509,PH01007,0,random
PH03525,PH03268,0,hard
PH03032,PH03048,0,random
PH00307,PH00370,0,random
PH04355,PH03269,0,random
PH01003,PH04188,0,random
PH01275,PH02996,0,hard
PH00352,PH03624,0,random
PH02581,PH01375,0,random
PH00811,PH02526,0,random
PH00445,PH02000,0,random
PH01168,PH04404,0,hard
PH02533,PH03760,0,random
PH01705,PH03487,0,random
PH01117,PH02129,0,random
PH01228,PH00342,0,random
PH01703,PH02952,0,hard
PH02153,PH00687,0,random
PH02371,PH04481,0,random
PH01016,PH00064,0,random
PH03574,PH00018,0,random
PH02753,PH03622,0,hard
PH03783,PH00541,0,random
PH03389,PH01719,0,random
PH01805,PH01878,0,random
PH02874,PH04233,0,random
PH03628,PH00561,0,hard
PH02669,PH03256,0,random
PH01405,PH03769,0,random
PH00884,PH02433,0,random
PH04173,PH02318,0,random
PH02803,PH02882,0,hard
PH01603,PH00548,0,random
PH02409,PH02359,0,random
PH00962,PH03988,0,random
PH02686,PH02384,0,random
PH02214,PH04174,0,hard
PH04308,PH03204,0,random
PH00936,PH04441,0,random
PH03963,PH01099,0,random
PH02064,PH01406,0,random
PH00817,PH04368,0,hard
PH03527,PH00334,0,random
PH04234,PH01151,0,random
PH00827,PH01047,0,random
PH00833,PH04162,0,random
PH02387,PH00712,0,hard
PH03745,PH02949,0,random
PH01003,PH03684,0,random
PH00831,PH02797,0,random
PH01091,PH04460,0,random
PH03625,PH02111,0,hard
PH02455,PH00270,0,random
PH02966,PH04361,0,random
PH02993,PH02112,0,random
PH01123,PH00549,0,random
PH01271,PH00167,0,hard
PH01317,PH03205,0,random
PH01452,PH01793,0,random
PH03015,PH00627,0,random
PH00946,PH01070,0,random
PH03595,PH03754,0,hard
PH02478,PH01876,0,random
PH00772,PH02626,0,random
PH00320,PH04485,0,random
PH02867,PH04215,0,random
PH04420,PH04367,0,hard
PH01405,PH00222,0,random
PH03408,PH02377,0,random
PH02306,PH01436,0,random
PH03179,PH01013,0,random
PH02107,PH00260,0,hard
PH01947,PH04070,0,random
PH04463,PH03021,0,random
PH03392,PH00987,0,random
PH02614,PH03208,0,random
PH02645,PH01113,0,hard
PH04332,PH03445,0,random
PH01022,PH01690,0,random
PH02207,PH00840,0,random
PH02859,PH03020,0,random
PH00882,PH04185,0,hard
PH00418,PH02426,0,random
PH02381,PH03729,0,random
PH00515,PH00234,0,random
PH01412,PH02871,0,random
PH01644,PH04460,0,hard
PH04338,PH01460,0,random
PH00685,PH02434,0,random
PH02051,PH00568,0,random
PH03165,PH00616,0,random
PH03015,PH01208,0,hard
PH01327,PH01910,0,random
PH03386,PH01241,0,random
PH00862,PH02370,0,random
PH00022,PH03566,0,random
PH03327,PH03388,0,hard
PH04190,PH03008,0,random
PH03500,PH01056,0,random
PH02335,PH01938,0,random
PH00973,PH03742,0,random
PH00803,PH01105,0,hard
PH00774,PH03424,0,random
PH03157,PH03014,0,random
PH03804,PH02194,0,random
PH01992,PH00779,0,random
PH00688,PH02223,0,hard
PH02596,PH03089,0,random
PH01776,PH02577,0,random
PH01990,PH03642,0,random
PH03815,PH04360,0,random
PH00132,PH03140,0,hard
PH02268,PH00394,0,random
PH00349,PH02644,0,random
PH04014,PH02437,0,random
PH02981,PH02337,0,random
PH04494,PH01721,0,hard
PH00284,PH01730,0,random
PH02386,PH03713,0,random
PH01211,PH00238,0,random
PH01399,PH01577,0,random
PH03380,PH03796,0,hard
PH00988,PH02730,0,random
PH00785,PH00311,0,random
PH01615,PH01060,0,random
PH02729,PH01906,0,random
PH04311,PH01403,0,hard
PH03326,PH04154,0,random
PH00725,PH02837,0,random
PH03584,PH03656,0,random
PH04304,PH01148,0,random
PH03108,PH00669,0,hard
PH03422,PH04482,0,random
PH03207,PH03323,0,random
PH02464,PH00174,0,random
PH03274,PH01015,0,random
PH03271,PH01867,0,hard
PH02171,PH04381,0,random
PH00224,PH03962,0,random
PH01458,PH01676,0,random
PH02080,PH03380,0,random
PH02812,PH02903,0,hard
PH00750,PH00815,0,random
PH02542,PH02899,0,random
PH01870,PH00709,0,random
PH04352,PH01409,0,random
PH01394,PH00493,0,hard
PH01204,PH03793,0,random
PH02598,PH00374,0,random
PH02208,PH02048,0,random
PH04344,PH02560,0,random
PH02207,PH01941,0,hard
PH02049,PH04043,0,random
PH02857,PH02762,0,random
PH01068,PH02586,0,random
PH03245,PH02457,0,random
PH03995,PH04462,0,hard
PH03418,PH04186,0,random
PH00064,PH03182,0,random
PH04036,PH04057,0,random
PH02217,PH01378,0,random
PH04131,PH01171,0,hard
PH04324,PH00566,0,random
PH00698,PH03420,0,random
PH02095,PH00458,0,random
PH04160,PH04304,0,random
PH01946,PH04434,0,hard
PH01795,PH00956,0,random
PH03627,PH04216,0,random
PH00164,PH01528,0,random
PH03644,PH02403,0,random
PH00231,PH03507,0,hard
PH02386,PH01388,0,random
PH00302,PH04460,0,random
PH03095,PH04048,0,random
PH00644,PH00729,0,random
PH00305,PH01357,0,hard
PH02468,PH01355,0,random
PH03640,PH02040,0,random
PH02055,PH02923,0,random
PH00836,PH03930,0,random
PH04067,PH00339,0,hard
PH00120,PH02674,0,random
PH01909,PH00047,0,random
PH02844,PH02900,0,random
PH02268,PH01477,0,random
PH01867,PH02161,0,hard
PH04111,PH01188,0,random
PH01038,PH02172,0,random
PH01955,PH00326,0,random
PH00480,PH02647,0,random
PH00056,PH00348,0,hard
PH00804,PH03172,0,random
PH03824,PH03695,0,random
PH03383,PH04262,0,random
PH02419,PH03160,0,random
PH04191,PH02734,0,hard
PH02197,PH00001,0,random
PH04471,PH03318,0,random
PH02568,PH01272,0,random
PH03600,PH04369,0,random
PH01264,PH03988,0,hard
PH00943,PH04478,0,random
PH00204,PH04187,0,random
PH01775,PH02196,0,random
PH03759,PH04485,0,random
PH03269,PH03643,0,hard
PH02642,PH02764,0,random
PH03387,PH03188,0,random
PH02709,PH01912,0,random
PH03442,PH00401,0,random
PH00347,PH02101,0,hard
PH02389,PH02025,0,random
PH01412,PH02624,0,random
PH00484,PH01671,0,random
PH01828,PH04136,0,random
PH02956,PH00256,0,hard
PH00451,PH01297,0,random
PH03807,PH00161,0,random
PH01036,PH02063,0,random
PH01208,PH00433,0,random
PH03322,PH01203,0,hard
PH04356,PH00002,0,random
PH02694,PH01498,0,random
PH03296,PH02483,0,random
PH03948,PH02896,0,random
PH04417,PH01593,0,hard
PH03540,PH04385,0,random
PH03218,PH03196,0,random
PH03463,PH03995,0,random
PH02347,PH02555,0,random
PH00745,PH00961,0,hard
PH03978,PH00564,0,random
PH02406,PH02651,0,random
PH02165,PH00439,0,random
PH03649,PH00516,0,random
PH03439,PH04470,0,hard
PH01303,PH00679,0,random
PH00845,PH03046,0,random
PH01433,PH00496,0,random
PH02170,PH01554,0,random
PH03465,PH02938,0,hard
PH02365,PH00063,0,random
PH02362,PH01849,0,random
PH00265,PH03106,0,random
PH02002,PH00562,0,random
PH01482,PH03826,0,hard
PH03003,PH02412,0,random
PH04112,PH00077,0,random
PH03876,PH03708,0,random
PH02671,PH00739,0,random
PH00534,PH01045,0,hard
PH04058,PH03379,0,random
PH02151,PH00152,0,random
PH03352,PH03488,0,random
PH04209,PH01446,0,random
PH02363,PH01471,0,hard
PH02732,PH03557,0,random
PH03385,PH04168,0,random
PH02555,PH04429,0,random
PH01878,PH02845,0,random
PH00620,PH02679,0,hard
PH02465,PH01625,0,random
PH00871,PH04273,0,random
PH03931,PH01303,0,random
PH00245,PH00634,0,random
PH00937,PH00356,0,hard
PH03418,PH03018,0,random
PH03897,PH02996,0,random
PH02742,PH01234,0,random
PH02532,PH00386,0,random
PH02201,PH00729,0,hard
PH00055,PH00117,0,random
PH00545,PH00437,0,random
PH03353,PH03962,0,random
PH03132,PH00096,0,random
PH02320,PH02156,0,hard
PH01663,PH02475,0,random
PH01282,PH02069,0,random
PH01114,PH03386,0,random
PH02579,PH03823,0,random
PH01015,PH02474,0,hard
PH01269,PH03786,0,random
PH00773,PH01773,0,random
PH00508,PH03976,0,random
PH02158,PH02078,0,random
PH03663,PH00138,0,hard
PH01579,PH01404,0,random
PH03306,PH01909,0,random
PH03241,PH02652,0,random
PH01198,PH02143,0,random
PH03123,PH03527,0,hard
PH01298,PH00882,0,random
PH02440,PH01746,0,random
PH00062,PH04062,0,random
PH00238,PH02258,0,random
PH04017,PH03883,0,hard
PH00049,PH02104,0,random
PH02469,PH00360,0,random
PH01938,PH03687,0,random
PH03688,PH02321,0,random
PH00432,PH04397,0,hard
PH00329,PH00269,0,random
PH01356,PH01513,0,random
PH03809,PH02131,0,random
PH02825,PH02364,0,random
PH03589,PH00268,0,hard
PH00390,PH03006,0,random
PH04418,PH02287,0,random
PH03490,PH04156,0,random
PH01801,PH00125,0,random
PH01394,PH01608,0,hard
PH01503,PH02402,0,random
PH01895,PH03842,0,random
PH00331,PH01137,0,random
PH02441,PH00884,0,random
PH00670,PH01796,0,hard
PH00737,PH03390,0,random
PH01080,PH03814,0,random
PH00047,PH02536,0,random
PH03465,PH01365,0,random
PH01732,PH04036,0,hard
PH01763,PH02389,0,random
PH00241,PH00051,0,random
PH03214,PH03128,0,random
PH02700,PH03966,0,random
PH01653,PH03237,0,hard
PH02236,PH04314,0,random
PH02734,PH01161,0,random
PH01063,PH01767,0,random
PH01899,PH02476,0,random
PH00767,PH02034,0,hard
PH00365,PH01977,0,random
PH02011,PH03055,0,random
PH00590,PH02872,0,random
PH02589,PH00845,0,random
PH00376,PH03070,0,hard
PH00619,PH01703,0,random
PH01178,PH03519,0,random
PH00600,PH02606,0,random
PH00907,PH02046,0,random
PH04416,PH03589,0,hard
PH02318,PH04417,0,random
PH01144,PH01167,0,random
PH02575,PH02874,0,random
PH03875,PH00499,0,random
PH02367,PH01717,0,hard
PH04397,PH03494,0,random
PH02561,PH01580,0,random
PH03119,PH03568,0,random
PH00529,PH04239,0,random
PH03903,PH00265,0,hard
PH03274,PH03915,0,random
PH01607,PH00989,0,random
PH02751,PH02784,0,random
PH02046,PH04173,0,random
PH01854,PH00982,0,hard
PH00850,PH00483,0,random
PH00298,PH04096,0,random
PH02365,PH01056,0,random
PH00900,PH01979,0,random
PH00886,PH03048,0,hard
PH01928,PH03839,0,random
PH01861,PH03773,0,random
PH03156,PH01967,0,random
PH01761,PH01671,0,random
PH04416,PH03652,0,hard
PH04109,PH04015,0,random
PH03308,PH02897,0,random
PH00584,PH04287,0,random
PH01893,PH03311,0,random
PH01984,PH03014,0,hard
PH03024,PH00746,0,random
PH02416,PH00178,0,random
PH02462,PH00564,0,random
PH00190,PH03200,0,random
PH00864,PH02640,0,hard
PH02104,PH00092,0,random
PH02312,PH03964,0,random
PH03589,PH02422,0,random
PH00231,PH00506,0,random
PH03397,PH02004,0,hard
PH02531,PH01585,0,random
PH03950,PH03648,0,random
PH01331,PH01761,0,random
PH01927,PH01594,0,random
PH01717,PH03440,0,hard
PH00178,PH04268,0,random
PH01361,PH04202,0,random
PH00019,PH03122,0,random
PH01184,PH00984,0,random
PH04084,PH02649,0,hard
PH00527,PH01320,0,random
PH04400,PH04240,0,random
PH03344,PH00593,0,random
PH00760,PH02860,0,random
PH02771,PH02791,0,hard
PH01026,PH00233,0,random
PH04329,PH02654,0,random
PH00828,PH02993,0,random
PH01931,PH04223,0,random
PH01744,PH01193,0,hard
PH02588,PH03976,0,random
PH00583,PH01372,0,random
PH03893,PH02046,0,random
PH00251,PH02099,0,random
PH02747,PH00414,0,hard
PH02061,PH00640,0,random
PH03735,PH02391,0,random
PH02674,PH01232,0,random
PH03380,PH01240,0,random
PH04415,PH00166,0,hard
PH00533,PH01269,0,random
PH04200,PH03072,0,random
PH02349,PH04058,0,random
PH02593,PH02556,0,random
PH00582,PH04282,0,hard
PH02299,PH01859,0,random
PH01362,PH01677,0,random
PH00759,PH02687,0,random
PH00530,PH04108,0,random
PH03558,PH02847,0,hard
PH01725,PH00311,0,random
PH01784,PH03978,0,random
PH01586,PH01176,0,random
PH00214,PH03974,0,random
PH01628,PH01189,0,hard
PH01613,PH03674,0,random
PH00176,PH03153,0,random
PH04065,PH00266,0,random
PH02568,PH02416,0,random
PH04003,PH01437,0,hard
PH01000,PH02338,0,random
PH03741,PH01711,0,random
PH02909,PH00391,0,random
PH02943,PH01603,0,random
PH01800,PH02774,0,hard
PH04093,PH03595,0,random
PH02598,PH01816,0,random
PH02027,PH02288,0,random
PH03055,PH02820,0,random
PH00048,PH03527,0,hard
PH03354,PH03494,0,random
PH02662,PH01752,0,random
PH03158,PH03566,0,random
PH03743,PH00021,0,random
PH04443,PH04212,0,hard
PH04249,PH01579,0,random
PH01402,PH01190,0,random
PH01754,PH01943,0,random
PH00816,PH01445,0,random
PH00144,PH01152,0,hard
PH03395,PH03796,0,random
PH02367,PH02885,0,random
PH01125,PH00930,0,random
PH00743,PH01676,0,random
PH03292,PH03854,0,hard
PH01712,PH04156,0,random
PH03527,PH02535,0,random
PH00121,PH02600,0,random
PH00139,PH02759,0,random
PH03373,PH02033,0,hard
PH02242,PH04223,0,random
PH03275,PH04112,0,random
PH00952,PH02666,0,random
PH01462,PH01339,0,random
PH04432,PH03936,0,hard
PH02179,PH03231,0,random
PH01400,PH03936,0,random
PH03297,PH00838,0,random
PH00094,PH04469,0,random
PH01256,PH00907,0,hard
PH00174,PH02671,0,random
PH01867,PH04260,0,random
PH03925,PH00706,0,random
PH02805,PH00868,0,random
PH00880,PH04143,0,hard
PH01828,PH00839,0,random
PH01583,PH02852,0,random
PH02624,PH03009,0,random
PH01766,PH00324,0,random
PH01549,PH02922,0,hard
PH01319,PH02982,0,random
PH03868,PH00992,0,random
PH02627,PH03602,0,random
PH00209,PH03282,0,random
PH01453,PH04036,0,hard
PH04435,PH03423,0,random
PH01013,PH02418,0,random
PH02886,PH03148,0,random
PH02627,PH01541,0,random
PH03945,PH03624,0,hard
PH04372,PH00297,0,random
PH04156,PH03412,0,random
PH03033,PH01551,0,random
PH01478,PH01963,0,random
PH00033,PH02985,0,hard
PH01796,PH03584,0,random
PH04166,PH00249,0,random
PH02582,PH04309,0,random
PH03776,PH04295,0,random
PH02552,PH00550,0,hard
PH00928,PH02188,0,random
PH01982,PH03529,0,random
PH03534,PH02255,0,random
PH01334,PH04297,0,random
PH02980,PH04195,0,hard
PH02772,PH04002,0,random
PH03230,PH00091,0,random
PH02653,PH02209,0,random
PH02097,PH02849,0,random
PH04296,PH03240,0,hard
PH01801,PH01139,0,random
PH00224,PH01614,0,random
PH00540,PH01992,0,random
PH02932,PH03883,0,random
PH03527,PH04467,0,hard
PH02952,PH01342,0,random
PH02183,PH00214,0,random
PH00640,PH03830,0,random
PH02708,PH01347,0,random
PH03679,PH03353,0,hard
PH04301,PH00294,0,random
PH01316,PH02783,0,random
PH02567,PH01959,0,random
PH01222,PH00559,0,random
PH02562,PH02762,0,hard
PH01794,PH00159,0,random
PH00115,PH03995,0,random
PH01309,PH02210,0,random
PH03988,PH02014,0,random
PH02066,PH01263,0,hard
PH03229,PH02734,0,random
PH02039,PH02049,0,random
PH03258,PH00989,0,random
PH00504,PH00307,0,random
PH02241,PH03494,0,hard
PH03013,PH01754,0,random
PH01318,PH03413,0,random
PH01724,PH01128,0,random
PH02487,PH00957,0,random
PH00233,PH00158,0,hard
PH04375,PH00946,0,random
PH00602,PH01442,0,random
PH03412,PH02891,0,random
PH01864,PH04039,0,random
PH01165,PH03750,0,hard
PH00550,PH01547,0,random
PH04347,PH00840,0,random
PH02521,PH00684,0,random
PH00700,PH04497,0,random
PH03297,PH00785,0,hard
PH04106,PH03978,0,random
PH01814,PH02236,0,random
PH02132,PH02716,0,random
PH03724,PH01099,0,random
PH01391,PH02821,0,hard
PH02667,PH02394,0,random
PH03995,PH03716,0,random
PH01845,PH02052,0,random
PH01419,PH01257,0,random
PH03256,PH00833,0,hard
PH02982,PH03831,0,random
PH03851,PH00230,0,random
PH01184,PH01278,0,random
PH02885,PH02339,0,random
PH02265,PH02792,0,hard
PH02250,PH04066,0,random
PH01770,PH02320,0,random
PH04421,PH04091,0,random
PH01361,PH01686,0,random
PH03679,PH01643,0,hard
PH01466,PH02476,0,random
PH03895,PH01083,0,random
PH00275,PH01367,0,random
PH00036,PH00256,0,random
PH00930,PH02244,0,hard
PH01458,PH01633,0,random
PH03648,PH00151,0,random
PH00319,PH03737,0,random
PH01227,PH01315,0,random
PH01502,PH02001,0,hard
PH04252,PH02102,0,random
PH02317,PH01285,0,random
PH01704,PH00694,0,random
PH02978,PH04500,0,random
PH01249,PH03869,0,hard
PH00627,PH00768,0,random
PH01813,PH02375,0,random
PH00219,PH02495,0,random
PH02012,PH02111,0,random
PH04184,PH04378,0,hard
PH03859,PH01173,0,random
PH03161,PH02334,0,random
PH04143,PH00475,0,random
PH03951,PH00285,0,random
PH01812,PH03383,0,hard
PH02201,PH03225,0,random
PH00657,PH00857,0,random
PH01289,PH03929,0,random
PH03936,PH02323,0,random
PH01176,PH00310,0,hard
PH00316,PH04330,0,random
PH01366,PH03220,0,random
PH03508,PH03453,0,random
PH02713,PH00338,0,random
PH02403,PH03155,0,hard
PH00144,PH00992,0,random
PH02403,PH01047,0,random
PH02619,PH04455,0,random
PH01049,PH04463,0,random
PH04076,PH00258,0,hard
PH01639,PH00499,0,random
PH04193,PH00031,0,random
PH00379,PH03393,0,random
PH01156,PH01765,0,random
PH04204,PH03713,0,hard
PH04428,PH01417,0,random
PH02394,PH01998,0,random
PH03856,PH01590,0,random
PH00229,PH03516,0,random
PH02033,PH01640,0,hard
PH02202,PH00941,0,random
PH01148,PH03767,0,random
PH04489,PH00645,0,random
PH03403,PH00411,0,random
PH04036,PH00350,0,hard
PH01611,PH00694,0,random
PH01654,PH03236,0,random
PH01856,PH02411,0,random
PH01972,PH03621,0,random
PH02506,PH02504,0,hard
PH01916,PH01594,0,random
PH02129,PH00484,0,random
PH03883,PH02332,0,random
PH04170,PH03395,0,random
PH04132,PH03310,0,hard
