source_account_id,target_account_id,label,neg_type
A00791,A00689,0,random
A00588,A01292,0,hard
A00338,A00387,0,random
A00907,A00473,0,random
A00848,A00098,0,random
A00957,A01240,0,random
A01186,A00118,0,hard
A00739,A00186,0,random
A00942,A00613,0,random
A00744,A00900,0,random
A00726,A00606,0,random
A00657,A01213,0,hard
A00294,A00249,0,random
A00689,A00376,0,random
A01044,A00385,0,random
A01053,A00494,0,random
A01045,A00795,0,hard
A01168,A01219,0,random
A00214,A00519,0,random
A01240,A00153,0,random
A00235,A00282,0,random
A00090,A00942,0,hard
A00762,A00181,0,random
A00965,A00869,0,random
A01042,A00132,0,random
A00694,A00341,0,random
A01067,A00756,0,hard
A00431,A00649,0,random
A00555,A00132,0,random
A00076,A00639,0,random
A00384,A00527,0,random
A00628,A00788,0,hard
A01047,A00521,0,random
A00999,A00386,0,random
A00224,A00435,0,random
A00268,A01244,0,random
A00535,A00615,0,hard
A00713,A00565,0,random
A01194,A01108,0,random
A01255,A00398,0,random
A00403,A00827,0,random
A01296,A00231,0,hard
A00709,A00352,0,random
A00859,A00170,0,random
A00777,A00859,0,random
A00546,A00943,0,random
A00583,A00252,0,hard
A00152,A00194,0,random
A01031,A00782,0,random
A00447,A00919,0,random
A01119,A00329,0,random
A00509,A01129,0,hard
A00549,A00770,0,random
A00800,A00813,0,random
A00567,A00293,0,random
A01209,A01104,0,random
A00131,A01166,0,hard
A00197,A00753,0,random
A00020,A01026,0,random
A00552,A01158,0,random
A00391,A00262,0,random
A00280,A00450,0,hard
A00545,A00082,0,random
A01275,A00805,0,random
A00760,A00438,0,random
A00588,A00327,0,random
A01096,A00322,0,hard
A00285,A00048,0,random
A00482,A00267,0,random
A00485,A01186,0,random
A01116,A00975,0,random
A00024,A00887,0,hard
A00156,A00119,0,random
A00607,A00949,0,random
A01045,A00503,0,random
A00689,A00910,0,random
A00939,A00215,0,hard
A00152,A00081,0,random
A00645,A00123,0,random
A00653,A00183,0,random
A01210,A00321,0,random
A01042,A00952,0,hard
A01163,A01219,0,random
A00284,A00645,0,random
A00137,A01170,0,random
A00377,A01202,0,random
A00631,A01253,0,hard
A00449,A00615,0,random
A00121,A00028,0,random
A00996,A00906,0,random
A01156,A00864,0,random
A00471,A00878,0,hard
A01174,A00766,0,random
A00277,A01027,0,random
A01153,A00162,0,random
A00058,A00910,0,random
A00988,A00941,0,hard
A00193,A01085,0,random
A00756,A00080,0,random
A00873,A00288,0,random
A00155,A00325,0,random
A00691,A01059,0,hard
A00321,A00837,0,random
A00297,A00243,0,random
A00233,A00694,0,random
A01005,A00797,0,random
A00293,A00475,0,hard
A01213,A00665,0,random
A00373,A00693,0,random
A00906,A00918,0,random
A00338,A00299,0,random
A00107,A00597,0,hard
A00593,A00760,0,random
A00317,A00857,0,random
A00819,A00275,0,random
A00861,A00263,0,random
A00398,A00319,0,hard
A01221,A00540,0,random
A00975,A00718,0,random
A00742,A00481,0,random
A00475,A00838,0,random
A00274,A00957,0,hard
A00733,A00759,0,random
A01022,A00044,0,random
A00714,A00966,0,random
A01169,A00502,0,random
A00014,A00269,0,hard
A00015,A00643,0,random
A00554,A00990,0,random
A00283,A00335,0,random
A00894,A00917,0,random
A01183,A00817,0,hard
A00789,A00514,0,random
A00424,A00661,0,random
A00103,A00268,0,random
A00053,A01153,0,random
A00969,A01243,0,hard
A01133,A01076,0,random
A00910,A00342,0,random
A00939,A00499,0,random
A00219,A00344,0,random
A00993,A01198,0,hard
A00265,A00240,0,random
A00592,A00084,0,random
A00732,A00512,0,random
A01199,A00125,0,random
A00786,A01222,0,hard
A00639,A00790,0,random
A01066,A00771,0,random
A00633,A00905,0,random
A00528,A00096,0,random
A00189,A00457,0,hard
A00767,A01176,0,random
A00862,A00399,0,random
A00057,A01049,0,random
A00129,A00702,0,random
A00123,A00899,0,hard
A00024,A01022,0,random
A00684,A00235,0,random
A00504,A00400,0,random
A00913,A00922,0,random
A00522,A01072,0,hard
A00041,A01186,0,random
A00484,A00127,0,random
A00192,A01298,0,random
A00548,A00919,0,random
A00745,A01269,0,hard
A01054,A00319,0,random
A00229,A01157,0,random
A00578,A01050,0,random
A00545,A00409,0,random
A00803,A00754,0,hard
A00192,A00064,0,random
A01295,A01110,0,random
A00603,A00475,0,random
A00904,A01158,0,random
A00197,A01228,0,hard
A00097,A00442,0,random
A00767,A00239,0,random
A01069,A01189,0,random
A00043,A00662,0,random
A00726,A00785,0,hard
A01207,A00175,0,random
A00866,A01274,0,random
A00078,A01210,0,random
A00458,A00108,0,random
A01129,A00759,0,hard
A00682,A00913,0,random
A00087,A00026,0,random
A00155,A00329,0,random
A00849,A00585,0,random
A00875,A00087,0,hard
A00930,A01113,0,random
A00420,A00517,0,random
A00433,A00090,0,random
A01163,A00963,0,random
A00905,A00281,0,hard
A00229,A01269,0,random
A00887,A01221,0,random
A01187,A01236,0,random
A00938,A00763,0,random
A00234,A00210,0,hard
A00958,A01079,0,random
A00030,A00383,0,random
A00198,A00374,0,random
A00769,A00487,0,random
A01229,A00738,0,hard
A01055,A00525,0,random
A00421,A01232,0,random
A01150,A00253,0,random
A00285,A00832,0,random
A00707,A00209,0,hard
A00073,A00188,0,random
A00660,A00286,0,random
A00913,A01036,0,random
A01037,A00838,0,random
A00451,A00306,0,hard
A00417,A00611,0,random
A00662,A00332,0,random
A00125,A01175,0,random
A01273,A00182,0,random
A00290,A00606,0,hard
A00344,A00764,0,random
A00518,A00847,0,random
A00301,A00548,0,random
A01094,A00416,0,random
A00141,A00048,0,hard
A00843,A00319,0,random
A00854,A00674,0,random
A00349,A00332,0,random
A00980,A00579,0,random
A01152,A00212,0,hard
A00996,A00283,0,random
A00399,A00554,0,random
A00992,A00609,0,random
A00482,A00090,0,random
A00112,A00796,0,hard
A00574,A00724,0,random
A01278,A01023,0,random
A00657,A00916,0,random
A01262,A00295,0,random
A00107,A00824,0,hard
A00801,A00821,0,random
A00663,A00199,0,random
A00155,A00559,0,random
A00188,A00772,0,random
A01027,A00975,0,hard
A00552,A00413,0,random
A00971,A00274,0,random
A01018,A00124,0,random
A00011,A00745,0,random
A00742,A00159,0,hard
A00596,A00103,0,random
A01292,A00386,0,random
A00383,A00057,0,random
A00095,A00488,0,random
A00694,A00395,0,hard
A00167,A00038,0,random
A00475,A01056,0,random
A01037,A00046,0,random
A00617,A00319,0,random
A00440,A00213,0,hard
A00656,A00754,0,random
A00114,A00873,0,random
A00896,A00083,0,random
A00037,A00253,0,random
A01265,A01171,0,hard
A01214,A00126,0,random
A00552,A00728,0,random
A00239,A00123,0,random
A01167,A00398,0,random
A01263,A00166,0,hard
A01283,A00463,0,random
A00945,A00012,0,random
A00423,A01201,0,random
A00680,A00170,0,random
A00343,A00088,0,hard
A00780,A00366,0,random
A00886,A00011,0,random
A00569,A01130,0,random
A00943,A00300,0,random
A00159,A00976,0,hard
A01021,A00640,0,random
A01088,A00259,0,random
A01049,A01160,0,random
A00944,A00918,0,random
A00160,A01067,0,hard
A00785,A00778,0,random
A00333,A00039,0,random
A00124,A01103,0,random
A00083,A01228,0,random
A00894,A01256,0,hard
A00314,A00818,0,random
A00578,A00573,0,random
A01075,A00703,0,random
A00907,A00612,0,random
A00933,A00417,0,hard
A00582,A01072,0,random
A01246,A01018,0,random
A00847,A00641,0,random
A00400,A01176,0,random
A01113,A01159,0,hard
A00076,A00019,0,random
A00314,A00780,0,random
A00958,A01196,0,random
A00246,A00997,0,random
A00491,A00700,0,hard
A01059,A00641,0,random
A00282,A00678,0,random
A01128,A00641,0,random
A00527,A00279,0,random
A00159,A00461,0,hard
A00769,A00232,0,random
A00049,A00762,0,random
A00704,A00313,0,random
A00598,A00800,0,random
A00486,A00824,0,hard
A00716,A00917,0,random
A01105,A00516,0,random
A00031,A00439,0,random
A00681,A00782,0,random
A01145,A00114,0,hard
A00404,A00903,0,random
A00611,A00765,0,random
A01279,A00003,0,random
A00482,A00309,0,random
A00587,A00130,0,hard
A00796,A00555,0,random
A00620,A00404,0,random
A01135,A00393,0,random
A01283,A00474,0,random
A00822,A01077,0,hard
A01147,A00203,0,random
A01048,A00830,0,random
A00098,A00559,0,random
A00787,A00916,0,random
A00988,A01183,0,hard
A00291,A00689,0,random
A00580,A00626,0,random
A00929,A00910,0,random
A00995,A00488,0,random
A00449,A00766,0,hard
A00528,A00341,0,random
A00513,A00730,0,random
A00757,A00188,0,random
A01093,A00682,0,random
A00379,A00941,0,hard
A00397,A01245,0,random
A00148,A00747,0,random
A00915,A00279,0,random
A01256,A01154,0,random
A01234,A01248,0,hard
A01075,A01248,0,random
A00045,A00743,0,random
A01196,A00167,0,random
A00025,A01186,0,random
A00942,A00220,0,hard
A00392,A00384,0,random
A00210,A00078,0,random
A00031,A00154,0,random
A01115,A00778,0,random
A00778,A01272,0,hard
A00114,A00566,0,random
A00296,A00675,0,random
A01198,A01014,0,random
A00260,A01128,0,random
A00051,A00357,0,hard
A00652,A00152,0,random
A00683,A00396,0,random
A00452,A01025,0,random
A00989,A01246,0,random
A00227,A00729,0,hard
A00764,A00735,0,random
A01100,A00083,0,random
A01112,A00929,0,random
A00010,A00234,0,random
A00230,A00320,0,hard
A00397,A00829,0,random
A01056,A00566,0,random
A00238,A00248,0,random
A00885,A00345,0,random
A00839,A00064,0,hard
A00733,A00160,0,random
A00456,A00055,0,random
A00336,A01154,0,random
A01128,A00006,0,random
A00942,A00822,0,hard
A00065,A00102,0,random
A01082,A00242,0,random
A00552,A00908,0,random
A00082,A00112,0,random
A00681,A00057,0,hard
A00097,A01064,0,random
A01002,A01126,0,random
A01027,A00365,0,random
A00967,A00338,0,random
A00649,A01133,0,hard
A00966,A00048,0,random
A01071,A01145,0,random
A00286,A01093,0,random
A00584,A00024,0,random
A01032,A00494,0,hard
A00244,A00427,0,random
A00689,A00047,0,random
A01054,A00088,0,random
A00216,A00936,0,random
A00514,A00814,0,hard
A01293,A00351,0,random
A00236,A00372,0,random
A00564,A00567,0,random
A00808,A00483,0,random
A01279,A00067,0,hard
A01016,A00276,0,random
A00606,A00759,0,random
A00892,A00884,0,random
A00006,A00633,0,random
A00293,A00129,0,hard
A00948,A00937,0,random
A01145,A01204,0,random
A00680,A00915,0,random
A01055,A01195,0,random
A00316,A00089,0,hard
A01244,A00574,0,random
A00569,A00798,0,random
A00960,A01283,0,random
A01166,A01246,0,random
A00677,A00189,0,hard
A01028,A00215,0,random
A00391,A00746,0,random
A00053,A00789,0,random
A00054,A00719,0,random
A00806,A00188,0,hard
A00700,A00555,0,random
A00762,A00990,0,random
A00810,A00731,0,random
A00734,A01092,0,random
A01147,A00641,0,hard
A01105,A00985,0,random
A00450,A00781,0,random
A00417,A01055,0,random
A00761,A01172,0,random
A00578,A00473,0,hard
A00680,A00253,0,random
A00654,A01042,0,random
A01172,A01060,0,random
A01037,A01055,0,random
A00516,A00521,0,hard
A01239,A01225,0,random
A00844,A00959,0,random
A00232,A01003,0,random
A01236,A00876,0,random
A00989,A01113,0,hard
A00494,A00333,0,random
A00069,A00040,0,random
A00334,A00409,0,random
A00284,A01178,0,random
A00425,A00636,0,hard
A00470,A01158,0,random
A00718,A00740,0,random
A01143,A00012,0,random
A00688,A01094,0,random
A00498,A00700,0,hard
A00271,A01115,0,random
A00722,A00425,0,random
A00083,A00428,0,random
A00378,A00327,0,random
A01186,A01207,0,hard
A00829,A01024,0,random
A00039,A00341,0,random
A01164,A01172,0,random
A00460,A00114,0,random
A00590,A01292,0,hard
A01261,A00064,0,random
A00601,A00271,0,random
A00794,A01189,0,random
A01101,A00630,0,random
A01246,A00336,0,hard
A00636,A00033,0,random
A00049,A00041,0,random
A00292,A00719,0,random
A00569,A00016,0,random
A00536,A00262,0,hard
A00156,A00320,0,random
A00625,A00411,0,random
A00992,A00895,0,random
A01004,A00833,0,random
A00449,A00975,0,hard
A00117,A00677,0,random
A00824,A00882,0,random
A01104,A01265,0,random
A00559,A00329,0,random
A00806,A00120,0,hard
A00767,A01186,0,random
A00693,A00648,0,random
A00352,A00998,0,random
A00396,A00477,0,random
A00670,A00433,0,hard
A00624,A00543,0,random
A00106,A00249,0,random
A00092,A00794,0,random
A00789,A00569,0,random
A00028,A00939,0,hard
A00103,A00149,0,random
A00248,A00235,0,random
A00197,A01188,0,random
A00343,A00186,0,random
A00824,A01264,0,hard
A01219,A00970,0,random
A00821,A01157,0,random
A01017,A01175,0,random
A00088,A00564,0,random
A00881,A01284,0,hard
A00636,A00767,0,random
A00761,A00051,0,random
A00107,A00898,0,random
A01073,A00971,0,random
A01238,A00744,0,hard
A00766,A00531,0,random
A00914,A00600,0,random
A01050,A00085,0,random
A00995,A01126,0,random
A01154,A00908,0,hard
A00694,A00267,0,random
A00987,A01148,0,random
A00572,A00843,0,random
A00481,A00470,0,random
A00954,A01072,0,hard
A00257,A00201,0,random
A00248,A00168,0,random
A01041,A00148,0,random
A00893,A00805,0,random
A00579,A00128,0,hard
A01000,A00096,0,random
A01158,A00973,0,random
A00492,A00004,0,random
A00367,A00201,0,random
A00440,A01101,0,hard
A00764,A00176,0,random
A00002,A01161,0,random
A01211,A01230,0,random
A00322,A00295,0,random
A01282,A01126,0,hard
A00754,A01240,0,random
A00126,A00065,0,random
A01132,A00242,0,random
A01164,A00950,0,random
A00179,A00738,0,hard
A00530,A01105,0,random
A00149,A01281,0,random
A00250,A00941,0,random
A00327,A00830,0,random
A00770,A00499,0,hard
A00341,A01117,0,random
A01293,A00418,0,random
A00759,A00791,0,random
A00048,A00249,0,random
A01047,A00152,0,hard
A01121,A01263,0,random
A00506,A01267,0,random
A01208,A00623,0,random
A00530,A00658,0,random
A01248,A00751,0,hard
A00731,A01083,0,random
A00900,A00382,0,random
A00961,A00623,0,random
A00218,A00762,0,random
A01220,A01030,0,hard
A00228,A00157,0,random
A00256,A01124,0,random
A00048,A00878,0,random
A00393,A00664,0,random
A00668,A00952,0,hard
A00490,A00683,0,random
A00235,A00165,0,random
A00660,A01093,0,random
A00991,A01078,0,random
A01030,A00059,0,hard
A00138,A00060,0,random
A01192,A00446,0,random
A00247,A00403,0,random
A01090,A00646,0,random
A00912,A00147,0,hard
A01068,A00256,0,random
A00229,A00276,0,random
A00227,A00476,0,random
A00767,A00613,0,random
A00717,A00148,0,hard
A00641,A01282,0,random
A01202,A00289,0,random
A00358,A00849,0,random
A01011,A01107,0,random
A00376,A00812,0,hard
A00644,A01141,0,random
A00506,A01117,0,random
A00414,A01026,0,random
A01115,A00528,0,random
A00379,A00544,0,hard
A00369,A01076,0,random
A01176,A00763,0,random
A00639,A00362,0,random
A00642,A00083,0,random
A00391,A00073,0,hard
A00846,A01095,0,random
A00613,A00262,0,random
A00573,A01219,0,random
A00187,A01006,0,random
A00974,A00975,0,hard
A01162,A00420,0,random
A01044,A00757,0,random
A01289,A01223,0,random
A00252,A01250,0,random
A01296,A00388,0,hard
A00228,A00042,0,random
A01250,A01133,0,random
A00935,A01299,0,random
A00087,A01215,0,random
A01272,A01120,0,hard
A00581,A00381,0,random
A00452,A00747,0,random
A00328,A00581,0,random
A01216,A00024,0,random
A00463,A00368,0,hard
A00223,A00776,0,random
A00985,A00071,0,random
A00758,A01066,0,random
A00683,A00865,0,random
A00030,A01109,0,hard
A00321,A01108,0,random
A00263,A00111,0,random
A00861,A01028,0,random
A00330,A00675,0,random
A00776,A00512,0,hard
A01022,A00692,0,random
A01109,A00863,0,random
A01046,A00671,0,random
A00305,A00150,0,random
A01119,A00210,0,hard
A00812,A01149,0,random
A00132,A01123,0,random
A01094,A00919,0,random
A00709,A01256,0,random
A01274,A00253,0,hard
A01112,A00506,0,random
A00557,A00894,0,random
A00099,A00832,0,random
A00333,A00430,0,random
A01167,A01256,0,hard
A00225,A01210,0,random
A00740,A00497,0,random
A01257,A01235,0,random
A00674,A00496,0,random
A00881,A00096,0,hard
A00897,A01020,0,random
A00537,A00612,0,random
A01067,A00352,0,random
A00006,A01086,0,random
A00355,A00146,0,hard
A01068,A00863,0,random
A00557,A00769,0,random
A00915,A00456,0,random
A00761,A00400,0,random
A00709,A00302,0,hard
A00974,A00359,0,random
A00383,A00103,0,random
A00923,A00114,0,random
A00025,A01146,0,random
A00102,A00767,0,hard
A00454,A00074,0,random
A00429,A01016,0,random
A01184,A00574,0,random
A00254,A00767,0,random
A01273,A01043,0,hard
A00263,A00586,0,random
A00909,A01034,0,random
A00979,A00378,0,random
A00396,A01229,0,random
A00511,A00284,0,hard
A00898,A00559,0,random
A01110,A00896,0,random
A01150,A01244,0,random
A00862,A00528,0,random
A00005,A00301,0,hard
A00836,A01040,0,random
A00539,A01159,0,random
A00984,A01124,0,random
A00095,A01132,0,random
A00219,A00526,0,hard
A00899,A00282,0,random
A00337,A00728,0,random
A00325,A00964,0,random
A01123,A01178,0,random
A01255,A01165,0,hard
A00127,A00966,0,random
A00103,A00470,0,random
A00053,A00402,0,random
A01133,A00036,0,random
A00900,A01034,0,hard
A01119,A00220,0,random
A01235,A01153,0,random
A00485,A00337,0,random
A00939,A01243,0,random
A00312,A00003,0,hard
A00161,A01138,0,random
A00040,A00800,0,random
A00951,A00863,0,random
A00313,A00357,0,random
A00212,A00953,0,hard
A00754,A01097,0,random
A00310,A01211,0,random
A00332,A00575,0,random
A00891,A00661,0,random
A00572,A00233,0,hard
A00081,A00696,0,random
A00450,A00567,0,random
A00226,A00208,0,random
A00081,A00519,0,random
A00498,A00148,0,hard
A01132,A00922,0,random
A01209,A00448,0,random
A00907,A00566,0,random
A00954,A00606,0,random
A01033,A00267,0,hard
A00299,A00638,0,random
A01117,A01293,0,random
A01189,A00157,0,random
A00178,A01008,0,random
A01281,A00998,0,hard
A00161,A00761,0,random
A00393,A00264,0,random
A00887,A00722,0,random
A01200,A00414,0,random
A01226,A00703,0,hard
A00914,A01088,0,random
A00352,A00167,0,random
A00352,A00820,0,random
A00343,A01175,0,random
A00594,A00511,0,hard
A01064,A00057,0,random
A01172,A00613,0,random
A00986,A00341,0,random
A00069,A00663,0,random
A00422,A00471,0,hard
A00304,A00575,0,random
A00338,A00525,0,random
A01248,A00281,0,random
A00272,A00979,0,random
A00887,A00573,0,hard
A00661,A00825,0,random
A00006,A00830,0,random
A00787,A01234,0,random
A00075,A01127,0,random
A00409,A01151,0,hard
A01075,A00620,0,random
A00358,A00048,0,random
A01018,A00049,0,random
A00261,A01110,0,random
A01185,A00766,0,hard
A01275,A00478,0,random
A01111,A00433,0,random
A01055,A00978,0,random
A00974,A00033,0,random
A01298,A00490,0,hard
A00576,A00414,0,random
A01219,A01116,0,random
A01184,A01209,0,random
A01036,A00210,0,random
A00822,A00090,0,hard
A00562,A00351,0,random
A00871,A01265,0,random
A00097,A00513,0,random
A00110,A00335,0,random
A00545,A00855,0,hard
A00693,A00251,0,random
A00908,A00834,0,random
A01063,A00849,0,random
A00453,A00490,0,random
A00837,A00332,0,hard
A01236,A00814,0,random
A00486,A00770,0,random
A00336,A00004,0,random
A00626,A00650,0,random
A00380,A01044,0,hard
A00775,A00249,0,random
A01217,A00503,0,random
A00618,A00038,0,random
A00513,A01216,0,random
A01088,A00879,0,hard
A00200,A00709,0,random
A00858,A00056,0,random
A00875,A01197,0,random
A01156,A00191,0,random
A00177,A00614,0,hard
A00092,A00866,0,random
A00235,A00079,0,random
A00728,A00345,0,random
A00728,A00804,0,random
A00221,A00776,0,hard
A00853,A00769,0,random
A01198,A00351,0,random
A00195,A01153,0,random
A01105,A01055,0,random
A00899,A00740,0,hard
A00116,A00400,0,random
A00541,A00765,0,random
A00627,A01137,0,random
A01017,A01066,0,random
A00203,A01219,0,hard
A00024,A00579,0,random
A00397,A00542,0,random
A00095,A01169,0,random
A00297,A00936,0,random
A00087,A00820,0,hard
A00018,A01210,0,random
A00486,A00564,0,random
A00034,A01102,0,random
A01035,A00662,0,random
A00969,A00775,0,hard
A00375,A01008,0,random
A00111,A01070,0,random
A00230,A00069,0,random
A00382,A00004,0,random
A00746,A00233,0,hard
A00501,A01141,0,random
A00933,A00323,0,random
A00058,A01094,0,random
A00764,A00295,0,random
A01187,A01083,0,hard
A01147,A00343,0,random
A01149,A00643,0,random
A00572,A00885,0,random
A00805,A01021,0,random
A00107,A00928,0,hard
A00115,A00745,0,random
A01003,A00320,0,random
A00561,A01116,0,random
A01109,A00127,0,random
A00647,A00658,0,hard
A00916,A00075,0,random
A00574,A00569,0,random
A01042,A00550,0,random
A00656,A01029,0,random
A00013,A00820,0,hard
A00690,A00430,0,random
A00160,A00572,0,random
A00720,A01064,0,random
A00488,A01268,0,random
A01164,A01121,0,hard
A00962,A01219,0,random
A00853,A01216,0,random
A00005,A00404,0,random
A00691,A00222,0,random
A00835,A01135,0,hard
A00644,A00994,0,random
A00104,A00073,0,random
A00848,A00236,0,random
A00120,A01001,0,random
A00881,A00586,0,hard
A00627,A01089,0,random
A00304,A00446,0,random
A00514,A00915,0,random
A01093,A00587,0,random
A00694,A00328,0,hard
A00321,A01092,0,random
A00209,A00957,0,random
A00459,A00274,0,random
A01238,A00816,0,random
A01099,A01295,0,hard
A01189,A00284,0,random
A00942,A00005,0,random
A01105,A00359,0,random
A00977,A00903,0,random
A00499,A00138,0,hard
A00974,A00888,0,random
A00453,A00855,0,random
A00510,A00454,0,random
A00678,A00963,0,random
A00686,A01298,0,hard
A00393,A00658,0,random
A01105,A00175,0,random
A00694,A00845,0,random
A00894,A00383,0,random
A00226,A00926,0,hard
A00447,A00934,0,random
A00164,A01160,0,random
A00136,A00931,0,random
A00656,A00489,0,random
A00820,A00067,0,hard
A01113,A00033,0,random
A00158,A01290,0,random
A00185,A00708,0,random
A01092,A00467,0,random
A00280,A00036,0,hard
A00501,A00475,0,random
A00858,A00603,0,random
A01172,A00126,0,random
A00629,A00427,0,random
A00190,A00487,0,hard
A00132,A00753,0,random
A00941,A00105,0,random
A01159,A00518,0,random
A01128,A00525,0,random
A01028,A00241,0,hard
A00943,A01174,0,random
A00302,A00306,0,random
A00172,A01136,0,random
A00949,A00625,0,random
A00055,A00416,0,hard
A00967,A00730,0,random
A00052,A00949,0,random
A00401,A00429,0,random
A00857,A00472,0,random
A00351,A00352,0,hard
A00858,A00641,0,random
A00921,A00907,0,random
A00058,A01131,0,random
A00607,A00333,0,random
A01038,A01243,0,hard
A00852,A01090,0,random
A00327,A00674,0,random
A00420,A00479,0,random
A00742,A01215,0,random
A00625,A00939,0,hard
A01051,A01079,0,random
A00790,A00500,0,random
A00776,A00441,0,random
A00615,A00882,0,random
A01057,A00564,0,hard
A01072,A01249,0,random
A00117,A00287,0,random
A01190,A00489,0,random
A00961,A00271,0,random
A00236,A00079,0,hard
A01213,A00459,0,random
A00458,A00808,0,random
A01021,A01129,0,random
A00949,A00374,0,random
A00839,A00549,0,hard
A00639,A00704,0,random
A00781,A00502,0,random
A01193,A00044,0,random
A00477,A00112,0,random
A00911,A00093,0,hard
A00010,A00004,0,random
A00137,A00359,0,random
A00269,A00579,0,random
A00363,A01046,0,random
A00802,A01241,0,hard
A00070,A00594,0,random
A00139,A01047,0,random
A00599,A00400,0,random
A00946,A00344,0,random
A01297,A00937,0,hard
A00937,A00218,0,random
A00052,A00695,0,random
A00531,A00900,0,random
A00077,A00520,0,random
A00832,A00624,0,hard
A00056,A00138,0,random
A00855,A00739,0,random
A00721,A01197,0,random
A00927,A01116,0,random
A00694,A01219,0,hard
A00499,A00111,0,random
A00199,A01034,0,random
A00212,A01141,0,random
A00698,A00561,0,random
A01044,A00074,0,hard
A01253,A00490,0,random
A00438,A00190,0,random
A00867,A00750,0,random
A00027,A01111,0,random
A01021,A00751,0,hard
A00106,A00874,0,random
A00709,A00338,0,random
A00304,A01122,0,random
A00168,A01117,0,random
A01123,A00103,0,hard
A00165,A01116,0,random
A00714,A00645,0,random
A00628,A01246,0,random
A00358,A00610,0,random
A01162,A00554,0,hard
A00041,A01019,0,random
A00576,A00269,0,random
A00198,A00051,0,random
A00836,A00477,0,random
A00636,A00186,0,hard
A00288,A01201,0,random
A00715,A00508,0,random
A00044,A00510,0,random
A00914,A00281,0,random
A00350,A00964,0,hard
A00985,A00924,0,random
A00279,A00231,0,random
A00552,A01090,0,random
A00460,A00775,0,random
A01271,A01029,0,hard
A00514,A00393,0,random
A00181,A00414,0,random
A00369,A00358,0,random
A00235,A00616,0,random
A01063,A00894,0,hard
A00095,A00195,0,random
A00841,A00006,0,random
A00779,A00984,0,random
A00948,A00528,0,random
A00742,A00002,0,hard
A01251,A00134,0,random
A00727,A00057,0,random
A00583,A00266,0,random
A01263,A00224,0,random
A00671,A00226,0,hard
A00152,A00443,0,random
A00219,A00248,0,random
A01043,A00093,0,random
A00232,A01244,0,random
A01273,A00194,0,hard
A01124,A00613,0,random
A01203,A00096,0,random
A01295,A01187,0,random
A00323,A01281,0,random
A00206,A01281,0,hard
A00573,A01134,0,random
A00316,A00867,0,random
A00740,A00124,0,random
A00188,A00072,0,random
A01157,A00233,0,hard
A00566,A01124,0,random
A00619,A00658,0,random
A01096,A00915,0,random
A00209,A00929,0,random
A00558,A00716,0,hard
A00679,A01002,0,random
A00927,A00854,0,random
A00501,A00934,0,random
A01071,A00071,0,random
A00537,A00765,0,hard
A00644,A00201,0,random
A01078,A00433,0,random
A00717,A01128,0,random
A01269,A00878,0,random
A00617,A00288,0,hard
A00468,A00649,0,random
A00745,A00151,0,random
A00570,A00441,0,random
A01004,A00031,0,random
A01262,A00748,0,hard
A00339,A00120,0,random
A00528,A00625,0,random
A00642,A01187,0,random
A01285,A00012,0,random
A00357,A00472,0,hard
A00586,A01084,0,random
A00248,A00401,0,random
A01017,A00148,0,random
A00871,A00289,0,random
A00713,A01121,0,hard
A01138,A00933,0,random
A00067,A01219,0,random
A00293,A01006,0,random
A00361,A00787,0,random
A00462,A00351,0,hard
A00557,A00751,0,random
A00989,A00871,0,random
A00222,A00282,0,random
A00465,A00531,0,random
A00111,A00679,0,hard
A00760,A00220,0,random
A00413,A00612,0,random
A00634,A01011,0,random
A01292,A00437,0,random
A00558,A00716,0,hard
A00703,A00723,0,random
A00552,A00069,0,random
A00903,A01220,0,random
A00615,A00995,0,random
A01227,A01295,0,hard
A00683,A01230,0,random
A00795,A00587,0,random
A00913,A01118,0,random
A00723,A00035,0,random
A01284,A00517,0,hard
A00471,A00759,0,random
A00695,A01265,0,random
A00046,A00527,0,random
A00503,A00899,0,random
A01117,A00213,0,hard
A00231,A00190,0,random
A00802,A00334,0,random
A00816,A00712,0,random
A01266,A00139,0,random
A00789,A00899,0,hard
A01004,A00903,0,random
A00786,A00026,0,random
A01080,A01229,0,random
A01012,A00478,0,random
A01059,A00087,0,hard
A00555,A00524,0,random
A01286,A01016,0,random
A00316,A00070,0,random
A00797,A00090,0,random
A00337,A01105,0,hard
A00126,A00509,0,random
A01240,A00100,0,random
A00051,A00273,0,random
A00495,A00601,0,random
A00182,A00706,0,hard
A00444,A00326,0,random
A00511,A00761,0,random
A01025,A01142,0,random
A00794,A00691,0,random
A00489,A00601,0,hard
A00326,A00570,0,random
A00636,A01197,0,random
A00214,A01038,0,random
A01207,A00761,0,random
A00321,A00426,0,hard
A00548,A00051,0,random
A00023,A00147,0,random
A00291,A00169,0,random
A01038,A00080,0,random
A00138,A01075,0,hard
A00689,A01228,0,random
A01233,A00535,0,random
A00406,A00854,0,random
A00825,A00770,0,random
A01109,A01256,0,hard
A01281,A00372,0,random
A00663,A00632,0,random
A01125,A01069,0,random
A00322,A00038,0,random
A00016,A00441,0,hard
A00989,A00220,0,random
A00643,A00470,0,random
A00344,A00595,0,random
A00205,A00679,0,random
A00551,A00511,0,hard
A01036,A01266,0,random
A00208,A00538,0,random
A01238,A01233,0,random
A01207,A00773,0,random
A00159,A00143,0,hard
A00571,A01083,0,random
A00339,A01283,0,random
A00264,A00007,0,random
A01036,A00088,0,random
