source_phone_id,target_phone_id,label,neg_type
PH03982,PH02423,0,random
PH02951,PH01366,0,random
PH03177,PH00201,0,random
PH02740,PH03249,0,hard
PH01893,PH01649,0,random
PH01764,PH03796,0,random
PH04297,PH01317,0,random
PH03091,PH03230,0,random
PH03421,PH00028,0,hard
PH02108,PH01120,0,random
PH03809,PH01581,0,random
PH03881,PH02859,0,random
PH02638,PH04026,0,random
PH00271,PH03093,0,hard
PH01480,PH03745,0,random
PH01912,PH03165,0,random
PH03711,PH01453,0,random
PH00807,PH01087,0,random
PH00375,PH04420,0,hard
PH00849,PH01799,0,random
PH04264,PH02911,0,random
PH00526,PH03477,0,random
PH03863,PH02674,0,random
PH04003,PH01246,0,hard
PH01156,PH02314,0,random
PH00985,PH01578,0,random
PH00757,PH01317,0,random
PH01037,PH00288,0,random
PH00302,PH01118,0,hard
PH04238,PH04447,0,random
PH00046,PH03504,0,random
PH01295,PH00600,0,random
PH03892,PH00997,0,random
PH02548,PH01759,0,hard
PH03597,PH01902,0,random
PH00660,PH02437,0,random
PH02210,PH02091,0,random
PH03669,PH03708,0,random
PH02128,PH00394,0,hard
PH01309,PH01196,0,random
PH02591,PH03303,0,random
PH02563,PH03195,0,random
PH00633,PH02166,0,random
PH03269,PH03526,0,hard
PH02252,PH03945,0,random
PH00198,PH04007,0,random
PH02100,PH01509,0,random
PH00806,PH00736,0,random
PH02866,PH00768,0,hard
PH01786,PH00030,0,random
PH03732,PH02397,0,random
PH01367,PH00809,0,random
PH01522,PH03950,0,random
PH03097,PH01884,0,hard
PH02031,PH04310,0,random
PH02935,PH03660,0,random
PH04205,PH00093,0,random
PH03916,PH01410,0,random
PH02184,PH00603,0,hard
PH01500,PH03667,0,random
PH01704,PH03114,0,random
PH00648,PH00043,0,random
PH03412,PH03835,0,random
PH03849,PH00563,0,hard
PH02892,PH04323,0,random
PH01554,PH01687,0,random
PH03779,PH01340,0,random
PH03128,PH00892,0,random
PH00454,PH04060,0,hard
PH00443,PH04499,0,random
PH03663,PH01095,0,random
PH03382,PH01105,0,random
PH02933,PH01245,0,random
PH01820,PH02980,0,hard
PH00105,PH00272,0,random
PH02010,PH00216,0,random
PH04040,PH04471,0,random
PH02804,PH01454,0,random
PH04498,PH03383,0,hard
PH03552,PH02689,0,random
PH02277,PH00478,0,random
PH03444,PH03742,0,random
PH02090,PH01448,0,random
PH01924,PH00700,0,hard
PH02831,PH01163,0,random
PH04388,PH00299,0,random
PH02822,PH00092,0,random
PH00458,PH01059,0,random
PH00071,PH03904,0,hard
PH04236,PH02360,0,random
PH02828,PH02096,0,random
PH01591,PH00862,0,random
PH02763,PH03389,0,random
PH00149,PH02816,0,hard
PH01543,PH04122,0,random
PH02120,PH01001,0,random
PH00005,PH03101,0,random
PH00485,PH00359,0,random
PH04040,PH01659,0,hard
PH01850,PH01174,0,random
PH00734,PH02882,0,random
PH02307,PH01206,0,random
PH02880,PH02059,0,random
PH00065,PH03112,0,hard
PH02654,PH01968,0,random
PH03008,PH03754,0,random
PH04366,PH03245,0,random
PH01586,PH00385,0,random
PH02640,PH03201,0,hard
PH01351,PH03217,0,random
PH01583,PH01656,0,random
PH04399,PH00203,0,random
PH03534,PH00615,0,random
PH04434,PH03045,0,hard
PH02924,PH00891,0,random
PH00757,PH02824,0,random
PH01083,PH00465,0,random
PH02852,PH03224,0,random
PH00889,PH02980,0,hard
PH01812,PH04272,0,random
PH01577,PH03332,0,random
PH00677,PH04339,0,random
PH02267,PH00969,0,random
PH02390,PH03850,0,hard
PH03397,PH02855,0,random
PH02270,PH00605,0,random
PH01068,PH01154,0,random
PH03761,PH00036,0,random
PH01050,PH00337,0,hard
PH01199,PH03173,0,random
PH02339,PH01999,0,random
PH02687,PH02519,0,random
PH02383,PH02390,0,random
PH04027,PH04311,0,hard
PH00477,PH00259,0,random
PH00465,PH00889,0,random
PH01345,PH00006,0,random
PH03314,PH02390,0,random
PH03851,PH03113,0,hard
PH01807,PH03396,0,random
PH02252,PH02962,0,random
PH04297,PH03158,0,random
PH01003,PH03165,0,random
PH02078,PH02445,0,hard
PH01805,PH02052,0,random
PH00984,PH02154,0,random
PH01190,PH03730,0,random
PH04320,PH01886,0,random
PH01931,PH04367,0,hard
PH02399,PH04355,0,random
PH02041,PH03329,0,random
PH02306,PH02479,0,random
PH03458,PH04133,0,random
PH04394,PH03610,0,hard
PH04060,PH00215,0,random
PH01094,PH00945,0,random
PH01439,PH01059,0,random
PH02703,PH00112,0,random
PH02671,PH02789,0,hard
PH03326,PH02221,0,random
PH01698,PH04444,0,random
PH01660,PH00875,0,random
PH00703,PH02703,0,random
PH01923,PH00001,0,hard
PH00815,PH03953,0,random
PH01898,PH03129,0,random
PH04043,PH01393,0,random
PH01078,PH03529,0,random
PH01531,PH04030,0,hard
PH02574,PH00327,0,random
PH01047,PH02224,0,random
PH00099,PH01129,0,random
PH04493,PH02988,0,random
PH02757,PH03096,0,hard
PH03715,PH02711,0,random
PH03692,PH01705,0,random
PH03817,PH03695,0,random
PH03529,PH02540,0,random
PH02561,PH04457,0,hard
PH01414,PH00269,0,random
PH00910,PH04350,0,random
PH02576,PH04278,0,random
PH03376,PH01777,0,random
PH03084,PH00391,0,hard
PH01833,PH02216,0,random
PH01116,PH03338,0,random
PH00787,PH02248,0,random
PH02935,PH01136,0,random
PH02549,PH04216,0,hard
PH01245,PH02832,0,random
PH00135,PH04254,0,random
PH02388,PH00386,0,random
PH00155,PH03400,0,random
PH00029,PH03631,0,hard
PH02127,PH00030,0,random
PH00957,PH04479,0,random
PH04201,PH01609,0,random
PH02994,PH00790,0,random
PH01554,PH03663,0,hard
PH01410,PH00968,0,random
PH03069,PH00470,0,random
PH01033,PH03186,0,random
PH03189,PH00885,0,random
PH00165,PH03195,0,hard
PH00611,PH03249,0,random
PH01296,PH02887,0,random
PH01672,PH00308,0,random
PH03341,PH02618,0,random
PH04313,PH01146,0,hard
PH03337,PH00814,0,random
PH01173,PH00524,0,random
PH03309,PH03008,0,random
PH03805,PH02231,0,random
PH00393,PH04136,0,hard
PH02894,PH03857,0,random
PH01847,PH03648,0,random
PH04104,PH00936,0,random
PH01330,PH01923,0,random
PH04219,PH02988,0,hard
PH01581,PH04392,0,random
PH04242,PH02007,0,random
PH04266,PH00825,0,random
PH02987,PH00617,0,random
PH00359,PH01582,0,hard
PH01995,PH01347,0,random
PH04233,PH02920,0,random
PH03835,PH04311,0,random
PH00297,PH03866,0,random
PH00363,PH02751,0,hard
PH02133,PH02748,0,random
PH00948,PH00756,0,random
PH02647,PH00685,0,random
PH04351,PH03591,0,random
PH04336,PH02082,0,hard
PH03889,PH03929,0,random
PH04378,PH00341,0,random
PH04314,PH03257,0,random
PH01670,PH01751,0,random
PH01314,PH01193,0,hard
PH00968,PH01833,0,random
PH00702,PH03639,0,random
PH01481,PH00137,0,random
PH02395,PH03802,0,random
PH04154,PH03079,0,hard
PH04184,PH03066,0,random
PH00890,PH00250,0,random
PH01334,PH01387,0,random
PH02987,PH04338,0,random
PH01395,PH02680,0,hard
PH04178,PH00812,0,random
PH00686,PH03513,0,random
PH00070,PH00848,0,random
PH02239,PH01681,0,random
PH02716,PH01348,0,hard
PH01810,PH01322,0,random
PH00931,PH01204,0,random
PH03386,PH03498,0,random
PH00915,PH02249,0,random
PH04223,PH01980,0,hard
PH02519,PH00525,0,random
PH01417,PH00789,0,random
PH02296,PH03210,0,random
PH00649,PH01139,0,random
PH01082,PH00227,0,hard
PH02769,PH00301,0,random
PH02648,PH04023,0,random
PH03978,PH02717,0,random
PH01105,PH02700,0,random
PH01469,PH02811,0,hard
PH00838,PH03756,0,random
PH03500,PH01412,0,random
PH01753,PH03171,0,random
PH02769,PH03404,0,random
PH00311,PH02847,0,hard
PH03814,PH01429,0,random
PH01907,PH00523,0,random
PH03655,PH01252,0,random
PH00590,PH01404,0,random
PH00422,PH03754,0,hard
PH00844,PH02032,0,random
PH03560,PH04075,0,random
PH01764,PH02616,0,random
PH01902,PH03964,0,random
PH01748,PH00740,0,hard
PH02994,PH01225,0,random
PH01766,PH02621,0,random
PH02415,PH02861,0,random
PH04305,PH00090,0,random
PH00707,PH02915,0,hard
PH03942,PH00351,0,random
PH00669,PH00937,0,random
PH00202,PH00738,0,random
PH01927,PH04224,0,random
PH00010,PH04470,0,hard
PH01956,PH00376,0,random
PH01500,PH03621,0,random
PH00472,PH01176,0,random
PH02919,PH02907,0,random
PH00879,PH02644,0,hard
PH00940,PH01522,0,random
PH01692,PH01479,0,random
PH04306,PH02692,0,random
PH01130,PH03666,0,random
PH02220,PH02310,0,hard
PH00231,PH04113,0,random
PH03366,PH02308,0,random
PH00776,PH00824,0,random
PH03387,PH02854,0,random
PH01475,PH01936,0,hard
PH02960,PH02724,0,random
PH03224,PH01433,0,random
PH02919,PH04110,0,random
PH02341,PH01583,0,random
PH01453,PH00286,0,hard
PH03215,PH00475,0,random
PH00830,PH04361,0,random
PH03548,PH00501,0,random
PH03476,PH00654,0,random
PH01221,PH03132,0,hard
PH04110,PH02886,0,random
PH00183,PH00883,0,random
PH02008,PH01847,0,random
PH00732,PH00605,0,random
PH03831,PH01660,0,hard
PH03326,PH02976,0,random
PH03307,PH02723,0,random
PH03323,PH03468,0,random
PH01298,PH02372,0,random
PH00895,PH02465,0,hard
PH02851,PH03708,0,random
PH03713,PH01956,0,random
PH03184,PH03405,0,random
PH03589,PH02779,0,random
PH03553,PH01856,0,hard
PH02508,PH03788,0,random
PH03629,PH00244,0,random
PH01474,PH01624,0,random
PH00936,PH04181,0,random
PH03367,PH03326,0,hard
PH03329,PH02065,0,random
PH03909,PH02558,0,random
PH00915,PH01884,0,random
PH00716,PH01160,0,random
PH01437,PH02295,0,hard
PH01936,PH04397,0,random
PH01075,PH00672,0,random
PH03984,PH04439,0,random
PH04176,PH03768,0,random
PH00806,PH00808,0,hard
PH00610,PH02021,0,random
PH03133,PH03761,0,random
PH02287,PH03088,0,random
PH00482,PH01956,0,random
PH01507,PH01735,0,hard
PH02791,PH00071,0,random
PH01113,PH01851,0,random
PH00761,PH04098,0,random
PH00763,PH02458,0,random
PH03351,PH02885,0,hard
PH03916,PH02936,0,random
PH03536,PH01827,0,random
PH04311,PH04332,0,random
PH00337,PH01481,0,random
PH03842,PH01740,0,hard
PH02299,PH00601,0,random
PH01663,PH01259,0,random
PH00850,PH02053,0,random
PH02101,PH03701,0,random
PH03403,PH01575,0,hard
PH03692,PH01756,0,random
PH04420,PH04329,0,random
PH03379,PH04320,0,random
PH02416,PH04377,0,random
PH03151,PH02566,0,hard
PH00525,PH04048,0,random
PH01681,PH01970,0,random
PH00467,PH03895,0,random
PH02983,PH04020,0,random
PH01960,PH03588,0,hard
PH03584,PH03711,0,random
PH00782,PH04140,0,random
PH01059,PH02809,0,random
PH04441,PH01026,0,random
PH03313,PH01755,0,hard
PH04331,PH02799,0,random
PH02668,PH02424,0,random
PH01316,PH02989,0,random
PH02174,PH04499,0,random
PH03588,PH01232,0,hard
PH00845,PH02028,0,random
PH02333,PH00515,0,random
PH04488,PH01061,0,random
PH03423,PH01317,0,random
PH02609,PH03583,0,hard
PH02724,PH04269,0,random
PH03067,PH00383,0,random
PH01447,PH00234,0,random
PH00373,PH02290,0,random
PH03651,PH00676,0,hard
PH01159,PH02584,0,random
PH04156,PH02405,0,random
PH00626,PH02998,0,random
PH00998,PH03854,0,random
PH00567,PH02076,0,hard
PH03338,PH00247,0,random
PH01632,PH02224,0,random
PH03897,PH02251,0,random
PH01161,PH00215,0,random
PH03315,PH00177,0,hard
PH02656,PH02614,0,random
PH02108,PH00061,0,random
PH02849,PH00598,0,random
PH03672,PH03705,0,random
PH04212,PH00964,0,hard
PH01094,PH03084,0,random
PH00809,PH02583,0,random
PH00024,PH03823,0,random
PH01663,PH00648,0,random
PH02575,PH03191,0,hard
PH04184,PH01027,0,random
PH03281,PH00164,0,random
PH01515,PH01859,0,random
PH02528,PH03874,0,random
PH00709,PH01515,0,hard
PH00599,PH02878,0,random
PH03434,PH01691,0,random
PH03408,PH03615,0,random
PH00974,PH01852,0,random
PH02239,PH02375,0,hard
PH02121,PH00399,0,random
PH00572,PH03178,0,random
PH00602,PH04179,0,random
PH02054,PH00865,0,random
PH02474,PH04084,0,hard
PH00071,PH00760,0,random
PH04015,PH01212,0,random
PH04342,PH02985,0,random
PH00473,PH03125,0,random
PH02380,PH02194,0,hard
PH02013,PH01228,0,random
PH02876,PH02175,0,random
PH01784,PH03061,0,random
PH02582,PH02530,0,random
PH00172,PH03798,0,hard
PH01726,PH00966,0,random
PH01447,PH04043,0,random
PH02780,PH03100,0,random
PH00713,PH03376,0,random
PH04379,PH02212,0,hard
PH00883,PH00503,0,random
PH02825,PH04221,0,random
PH00253,PH01017,0,random
PH02602,PH02502,0,random
PH03608,PH01353,0,hard
PH01828,PH03539,0,random
PH03528,PH01005,0,random
PH00615,PH01394,0,random
PH01908,PH01063,0,random
PH04249,PH00098,0,hard
PH02349,PH02267,0,random
PH03185,PH00429,0,random
PH02016,PH03911,0,random
PH04242,PH03965,0,random
PH02110,PH00350,0,hard
PH04481,PH01221,0,random
PH00811,PH04314,0,random
PH00444,PH04455,0,random
PH00341,PH02863,0,random
PH00155,PH02537,0,hard
PH04421,PH02688,0,random
PH02523,PH00005,0,random
PH02233,PH02032,0,random
PH02781,PH02620,0,random
PH03222,PH01662,0,hard
PH02275,PH01295,0,random
PH01009,PH00514,0,random
PH02162,PH03576,0,random
PH02897,PH03326,0,random
PH03537,PH03553,0,hard
PH01191,PH01514,0,random
PH02001,PH02212,0,random
PH02844,PH02104,0,random
PH02419,PH04478,0,random
PH02039,PH00477,0,hard
PH03162,PH00603,0,random
PH02136,PH00439,0,random
PH03611,PH01446,0,random
PH03319,PH03873,0,random
PH01076,PH01824,0,hard
PH02840,PH02215,0,random
PH03067,PH02554,0,random
PH04163,PH03977,0,random
PH02031,PH02046,0,random
PH01986,PH02225,0,hard
PH02885,PH01097,0,random
PH01461,PH00046,0,random
PH00082,PH00018,0,random
PH00296,PH00845,0,random
PH04405,PH04315,0,hard
PH01226,PH03159,0,random
PH00953,PH01999,0,random
PH00072,PH01057,0,random
PH02171,PH02491,0,random
PH00183,PH01496,0,hard
PH03526,PH04201,0,random
PH03590,PH03826,0,random
PH04089,PH02232,0,random
PH04189,PH02554,0,random
PH04450,PH03668,0,hard
PH00741,PH00859,0,random
PH02295,PH01887,0,random
PH02148,PH03228,0,random
PH03225,PH03780,0,random
PH03884,PH02342,0,hard
PH00410,PH04195,0,random
PH00553,PH02732,0,random
PH00045,PH01392,0,random
PH02577,PH01269,0,random
PH03250,PH01964,0,hard
PH03215,PH02723,0,random
PH00847,PH01641,0,random
PH04272,PH03922,0,random
PH01217,PH01512,0,random
PH04157,PH00954,0,hard
PH04334,PH00590,0,random
PH00777,PH00372,0,random
PH02595,PH03648,0,random
PH00685,PH03029,0,random
PH02201,PH03165,0,hard
PH03731,PH01390,0,random
PH03723,PH01746,0,random
PH04302,PH04107,0,random
PH00132,PH01685,0,random
PH00958,PH03799,0,hard
PH01608,PH01286,0,random
PH04287,PH03063,0,random
PH02687,PH00792,0,random
PH02788,PH01255,0,random
PH03967,PH00956,0,hard
PH03514,PH00591,0,random
PH02935,PH03443,0,random
PH01474,PH04389,0,random
PH04342,PH03492,0,random
PH04049,PH02335,0,hard
PH03080,PH03040,0,random
PH01999,PH03835,0,random
PH04344,PH01313,0,random
PH03283,PH02673,0,random
PH00744,PH01344,0,hard
PH00650,PH03485,0,random
PH01052,PH01553,0,random
PH00095,PH01048,0,random
PH04385,PH00261,0,random
PH03113,PH02231,0,hard
PH00968,PH03245,0,random
PH00687,PH01569,0,random
PH02937,PH01778,0,random
PH04399,PH03962,0,random
PH01869,PH02472,0,hard
PH02696,PH00253,0,random
PH03455,PH02258,0,random
PH01597,PH01669,0,random
PH01962,PH03283,0,random
PH00200,PH01729,0,hard
PH03027,PH02044,0,random
PH04316,PH03100,0,random
PH03473,PH01318,0,random
PH03721,PH01114,0,random
PH01144,PH01177,0,hard
PH02164,PH00812,0,random
PH01056,PH01649,0,random
PH02052,PH03137,0,random
PH02642,PH03533,0,random
PH03307,PH01580,0,hard
PH00756,PH03036,0,random
PH03349,PH00026,0,random
PH00551,PH00675,0,random
PH02465,PH02187,0,random
PH03883,PH00593,0,hard
PH02187,PH01754,0,random
PH00020,PH02108,0,random
PH01665,PH01760,0,random
PH01368,PH01917,0,random
PH01729,PH02805,0,hard
PH00612,PH00040,0,random
PH02791,PH03946,0,random
PH00830,PH00499,0,random
PH03326,PH04027,0,random
PH02049,PH01975,0,hard
PH01459,PH02854,0,random
PH02621,PH01477,0,random
PH03820,PH02796,0,random
PH03720,PH02965,0,random
PH03571,PH03965,0,hard
PH03315,PH00178,0,random
PH03254,PH01544,0,random
PH01992,PH01166,0,random
PH01103,PH04434,0,random
PH03844,PH03580,0,hard
PH02716,PH00383,0,random
PH03368,PH00491,0,random
PH03668,PH01104,0,random
PH02450,PH01383,0,random
PH01307,PH02552,0,hard
PH03087,PH00064,0,random
PH02191,PH00084,0,random
PH00552,PH00717,0,random
PH01094,PH03608,0,random
PH00384,PH04275,0,hard
PH03430,PH00427,0,random
PH01703,PH04076,0,random
PH03110,PH03897,0,random
PH03839,PH04366,0,random
PH01746,PH03915,0,hard
PH01082,PH03349,0,random
PH02254,PH03450,0,random
PH03493,PH02658,0,random
PH00765,PH02345,0,random
PH02874,PH00915,0,hard
PH03756,PH04100,0,random
PH02937,PH02103,0,random
PH01737,PH02356,0,random
PH02612,PH02182,0,random
PH00883,PH01761,0,hard
PH02597,PH01026,0,random
PH00283,PH03837,0,random
PH04127,PH00698,0,random
PH01969,PH02851,0,random
PH00487,PH00764,0,hard
PH03572,PH00258,0,random
PH03990,PH03934,0,random
PH03861,PH02875,0,random
PH02121,PH03635,0,random
PH02466,PH00194,0,hard
PH04249,PH03300,0,random
PH01254,PH03498,0,random
PH00908,PH02544,0,random
PH00932,PH02630,0,random
PH02181,PH04225,0,hard
PH01772,PH01340,0,random
PH03819,PH00139,0,random
PH03337,PH03621,0,random
PH00162,PH00667,0,random
PH01324,PH02853,0,hard
PH01927,PH04304,0,random
PH01702,PH00627,0,random
PH04169,PH03328,0,random
PH00350,PH03372,0,random
PH03667,PH01515,0,hard
PH03872,PH01212,0,random
PH01394,PH03881,0,random
PH04095,PH00318,0,random
PH04334,PH02092,0,random
PH01203,PH04138,0,hard
PH01201,PH02446,0,random
PH03074,PH01237,0,random
PH03294,PH01689,0,random
PH03644,PH02917,0,random
PH03447,PH01791,0,hard
PH00199,PH01260,0,random
PH03162,PH01725,0,random
PH04160,PH01773,0,random
PH02606,PH03843,0,random
PH02597,PH00073,0,hard
PH02399,PH04273,0,random
PH04195,PH03690,0,random
PH03018,PH00159,0,random
PH01798,PH03636,0,random
PH00282,PH03688,0,hard
PH02389,PH04240,0,random
PH01557,PH02014,0,random
PH00671,PH01518,0,random
PH01848,PH02574,0,random
PH01390,PH04224,0,hard
PH02567,PH03735,0,random
PH00823,PH03238,0,random
PH02222,PH03887,0,random
PH02769,PH00648,0,random
PH01505,PH02959,0,hard
PH01812,PH00699,0,random
PH00193,PH03088,0,random
PH00691,PH04257,0,random
PH03327,PH02255,0,random
PH01117,PH03936,0,hard
PH00450,PH02789,0,random
PH01687,PH03678,0,random
PH00992,PH02197,0,random
PH01084,PH00019,0,random
PH01328,PH02801,0,hard
PH02250,PH01360,0,random
PH04452,PH04239,0,random
PH04074,PH01387,0,random
PH00955,PH01612,0,random
PH00758,PH01549,0,hard
PH00553,PH01290,0,random
PH03666,PH01717,0,random
PH00188,PH02482,0,random
PH02786,PH01072,0,random
PH04400,PH00675,0,hard
PH01252,PH02535,0,random
PH04192,PH02705,0,random
PH00214,PH02585,0,random
PH04256,PH01341,0,random
PH04290,PH04311,0,hard
PH00822,PH00927,0,random
PH03940,PH02541,0,random
PH02979,PH04303,0,random
PH03151,PH00461,0,random
PH03386,PH03615,0,hard
PH01786,PH00152,0,random
PH03226,PH02707,0,random
PH02024,PH01726,0,random
PH04037,PH00967,0,random
PH00715,PH02661,0,hard
PH00582,PH03598,0,random
PH01000,PH02166,0,random
PH03684,PH03582,0,random
PH00937,PH01195,0,random
PH00848,PH01378,0,hard
PH03792,PH03036,0,random
PH03214,PH00092,0,random
PH00087,PH01874,0,random
PH01735,PH04328,0,random
PH00344,PH02512,0,hard
PH00356,PH01301,0,random
PH00075,PH00965,0,random
PH04095,PH01077,0,random
PH01951,PH03603,0,random
PH02397,PH01592,0,hard
PH00029,PH03771,0,random
PH03198,PH01702,0,random
PH04393,PH02995,0,random
PH03337,PH03749,0,random
PH04344,PH03285,0,hard
PH01083,PH04223,0,random
PH04223,PH01368,0,random
PH02554,PH01267,0,random
PH01239,PH00057,0,random
PH00814,PH01312,0,hard
PH01849,PH01821,0,random
PH01733,PH00476,0,random
PH03873,PH01741,0,random
PH03410,PH02033,0,random
PH04249,PH01231,0,hard
PH01612,PH02833,0,random
PH03682,PH00475,0,random
PH00535,PH04123,0,random
PH02984,PH00097,0,random
PH02372,PH04014,0,hard
PH02854,PH03081,0,random
PH00442,PH02025,0,random
PH00102,PH00144,0,random
PH01859,PH02261,0,random
PH02375,PH03545,0,hard
PH00647,PH03767,0,random
PH03113,PH01053,0,random
PH00966,PH03861,0,random
PH04095,PH03826,0,random
PH01789,PH01079,0,hard
PH00195,PH02073,0,random
PH00621,PH03763,0,random
PH03361,PH03732,0,random
PH01054,PH01517,0,random
PH04136,PH02584,0,hard
PH03466,PH00267,0,random
PH03229,PH03960,0,random
PH00140,PH01721,0,random
PH02465,PH02389,0,random
PH02159,PH02340,0,hard
PH00942,PH02133,0,random
PH01378,PH01354,0,random
PH03870,PH00671,0,random
PH01462,PH03923,0,random
PH01983,PH04328,0,hard
PH04278,PH03941,0,random
PH04131,PH02878,0,random
PH02126,PH03794,0,random
PH02988,PH01212,0,random
PH02962,PH04134,0,hard
PH00078,PH01529,0,random
PH04327,PH04298,0,random
PH02295,PH02953,0,random
PH04342,PH00135,0,random
PH01145,PH01442,0,hard
PH02848,PH01490,0,random
PH01808,PH00359,0,random
PH03426,PH03177,0,random
PH04135,PH00578,0,random
PH03537,PH01987,0,hard
PH04222,PH04089,0,random
PH00134,PH02973,0,random
PH04301,PH00716,0,random
PH00848,PH02714,0,random
PH03123,PH04467,0,hard
PH02377,PH01127,0,random
PH01520,PH01482,0,random
PH02541,PH03202,0,random
PH01150,PH02171,0,random
PH02188,PH00567,0,hard
PH02800,PH00201,0,random
PH00810,PH03224,0,random
PH00689,PH00057,0,random
PH00565,PH02674,0,random
PH00563,PH03693,0,hard
PH03960,PH03530,0,random
PH00627,PH01428,0,random
PH03067,PH01006,0,random
PH02261,PH01692,0,random
PH01885,PH01794,0,hard
PH02228,PH01601,0,random
PH04217,PH03867,0,random
PH04439,PH00490,0,random
PH03629,PH04335,0,random
PH00326,PH03160,0,hard
PH01628,PH00611,0,random
PH00729,PH01686,0,random
PH03490,PH03386,0,random
PH04414,PH00531,0,random
PH00154,PH03381,0,hard
PH00487,PH01350,0,random
PH03219,PH02505,0,random
PH00276,PH03205,0,random
PH00907,PH01558,0,random
PH03733,PH03682,0,hard
PH02506,PH01632,0,random
PH00349,PH02623,0,random
PH01321,PH01052,0,random
PH00756,PH00482,0,random
PH01072,PH03882,0,hard
PH03205,PH00521,0,random
PH00802,PH01673,0,random
PH02018,PH03476,0,random
PH00697,PH04018,0,random
PH02150,PH04355,0,hard
PH03605,PH00190,0,random
PH04079,PH00900,0,random
PH03184,PH03536,0,random
PH03328,PH01558,0,random
PH00554,PH00553,0,hard
PH01960,PH01860,0,random
PH03824,PH03285,0,random
PH02986,PH04218,0,random
PH02272,PH03813,0,random
PH01399,PH03248,0,hard
PH01799,PH00092,0,random
PH02365,PH01204,0,random
PH00364,PH03205,0,random
PH00507,PH03826,0,random
PH02513,PH04199,0,hard
PH04133,PH01303,0,random
PH02068,PH03981,0,random
PH02571,PH02805,0,random
PH03486,PH03673,0,random
PH01147,PH00621,0,hard
PH02698,PH02905,0,random
PH00353,PH03236,0,random
PH01122,PH02794,0,random
PH00284,PH02460,0,random
PH00719,PH03049,0,hard
PH04441,PH01068,0,random
PH04041,PH00906,0,random
PH03228,PH00061,0,random
PH01026,PH02671,0,random
PH00322,PH03447,0,hard
PH04490,PH03821,0,random
PH02581,PH03334,0,random
PH04416,PH02229,0,random
PH03808,PH00967,0,random
PH03750,PH03572,0,hard
PH03451,PH01567,0,random
PH04360,PH03593,0,random
PH02257,PH01676,0,random
PH02764,PH02766,0,random
PH04096,PH01373,0,hard
PH04331,PH00222,0,random
PH03423,PH04019,0,random
PH00092,PH01408,0,random
PH01518,PH03769,0,random
PH01980,PH03507,0,hard
PH02222,PH02367,0,random
PH00230,PH01534,0,random
PH04434,PH01146,0,random
PH00472,PH00747,0,random
PH00393,PH04136,0,hard
PH02968,PH03329,0,random
PH04398,PH02138,0,random
PH02174,PH02373,0,random
PH03930,PH04355,0,random
PH03269,PH04187,0,hard
PH01831,PH01340,0,random
PH04347,PH00612,0,random
PH01011,PH03224,0,random
PH03038,PH01418,0,random
PH00407,PH02510,0,hard
PH02207,PH02171,0,random
PH02458,PH01269,0,random
PH01108,PH04213,0,random
PH04041,PH01964,0,random
PH00873,PH03155,0,hard
PH04367,PH02406,0,random
PH02838,PH04165,0,random
PH02644,PH01464,0,random
PH03947,PH01276,0,random
PH01110,PH02947,0,hard
PH01910,PH03853,0,random
PH00681,PH01950,0,random
PH03126,PH02588,0,random
PH04277,PH03888,0,random
PH02036,PH00082,0,hard
PH00526,PH04126,0,random
PH02629,PH04247,0,random
PH01950,PH02036,0,random
PH00407,PH00506,0,random
PH02983,PH03742,0,hard
PH00246,PH00394,0,random
PH00214,PH01004,0,random
PH04022,PH01809,0,random
PH00659,PH03491,0,random
PH01748,PH00740,0,hard
PH03633,PH02483,0,random
PH03756,PH00343,0,random
PH04477,PH02907,0,random
PH02525,PH04090,0,random
PH01025,PH03872,0,hard
PH00620,PH01971,0,random
PH02055,PH01441,0,random
PH02044,PH04217,0,random
PH02255,PH01636,0,random
PH02543,PH02122,0,hard
PH02926,PH04289,0,random
PH04275,PH03539,0,random
PH02641,PH01942,0,random
PH03250,PH00044,0,random
PH01506,PH03488,0,hard
PH03445,PH02699,0,random
PH03358,PH03835,0,random
PH01297,PH00892,0,random
PH01151,PH04485,0,random
PH01049,PH01160,0,hard
PH01021,PH04428,0,random
PH04244,PH00356,0,random
PH01149,PH00475,0,random
PH02506,PH02686,0,random
PH00118,PH03224,0,hard
PH02541,PH02389,0,random
PH00119,PH04159,0,random
PH00133,PH02436,0,random
PH02543,PH03926,0,random
PH00291,PH03773,0,hard
PH01388,PH00791,0,random
PH02411,PH03103,0,random
PH04053,PH01128,0,random
PH04500,PH01099,0,random
PH03025,PH03731,0,hard
PH00290,PH02925,0,random
PH02031,PH00433,0,random
PH00056,PH03225,0,random
PH00573,PH04498,0,random
PH03643,PH01042,0,hard
PH02476,PH03600,0,random
PH02974,PH04366,0,random
PH01174,PH03167,0,random
PH00095,PH02714,0,random
PH01723,PH02706,0,hard
PH01356,PH02665,0,random
PH03117,PH01673,0,random
PH04188,PH00310,0,random
PH01941,PH02567,0,random
PH03598,PH01828,0,hard
PH04087,PH00365,0,random
PH00652,PH02181,0,random
PH00910,PH01159,0,random
PH03897,PH03985,0,random
PH00915,PH00741,0,hard
PH01803,PH00239,0,random
PH00437,PH04400,0,random
PH02347,PH01956,0,random
PH04104,PH00485,0,random
PH00499,PH00792,0,hard
PH00397,PH02806,0,random
PH03180,PH00861,0,random
PH01193,PH03339,0,random
PH03481,PH00849,0,random
PH00434,PH00775,0,hard
